t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.003410161310209879,implicit,0.2589440107434765,28.198375537839034,1184.9805222475472,10949.619954579093,0.76,-0.13142857142857145,0.6285714285714286,689595.2175396252,124000.84368412182,0.820183144357441,49.24868563396501,273.8824759112786,0.17981685564255892,0.009556229514584205,0.009182940712169851,1.0406502463769198,14.866657284656826,0.06821490911251067,9226.15296257999,251.75929734477302,8825.015877250427,368.83434290156976,258.0556092648503
0.0038073254275720197,implicit,0.26990658055554684,27.04047069827089,1233.8170921843107,10067.494522223224,0.74,-0.11142857142857145,0.6285714285714286,689595.9794074829,123365.17479121244,0.82110514203228,88.16776717776409,491.43529987686003,0.17940869774689866,0.010001340283207689,0.009981578485348115,1.001979826927032,14.63952287909997,0.07110283342179602,9216.334151118448,260.71717239507626,8815.623970635039,368.8343660827313,256.2036863941282
0.004122804099812116,implicit,0.27829903084954755,26.178371936950448,1275.1796940424317,9491.506257566869,0.72,-0.09142857142857144,0.6285714285714286,689596.4164148594,123447.11085558057,0.8209864379844528,137.19653000162714,765.3182519383631,0.1792672912924029,0.010329765396731323,0.010630876187404607,0.9716758256454874,14.506270662788014,0.07331369835894129,9237.796487144074,267.9796410991894,8836.153161616074,368.83437553440257,254.93746787907304
0.004519968217174257,implicit,0.2884953430936051,25.189891334746616,1329.735709384867,8884.178585303873,0.7,-0.07142857142857144,0.6285714285714286,689596.7566118881,124040.70244554206,0.8201257455806837,199.2168812243982,1110.1166302443075,0.17945581193622492,0.01072015623233563,0.011452822057062956,0.9360274855335334,14.381766145741569,0.07599976362461065,9291.904942263352,277.25490384476035,8887.909075208427,368.83437671378067,253.49995741721747
0.005019968217174257,implicit,0.3008050151255361,24.081946051168686,1401.084085072635,8257.032089220356,0.6799999999999999,-0.051428571428571435,0.6285714285714286,689596.8551489529,125296.68818527147,0.8183044379484483,248.98022979590095,1383.9997565552496,0.1798990416122675,0.011182131829381674,0.01249089315649132,0.8952227586359985,14.275375976284208,0.0792425617741104,9388.667997538198,288.8483505615482,8980.465041123494,368.83436218350766,251.91175250578485
0.005417132334536398,implicit,0.31020815019518333,23.28303657170153,1459.5158744797643,7841.762056368763,0.6599999999999999,-0.03142857142857143,0.6285714285714284,689596.6740562869,126576.97703898266,0.8164478139164414,312.26871831539233,1728.7980935833934,0.18062763921039063,0.011530658328412035,0.013323354504893657,0.8654470857303116,14.216114021252826,0.08171967643031339,9482.654607907294,298.20129375682313,9070.365277128716,368.83433874660926,250.85275615566528
0.005917132334536399,implicit,0.3216190949182986,22.380845532935545,1535.1631092430137,7399.843481139145,0.6399999999999999,-0.01142857142857143,0.6285714285714284,689596.1230376394,128445.07963783602,0.8137386865343132,393.120105703391,2162.8731351668043,0.1817582822180058,0.011951902817698912,0.014370283483928499,0.8317096062207634,14.17432924532974,0.08472571837328116,9618.692670163273,309.7651997747055,9200.488641025742,368.8342953888845,249.670131271285
0.006546595040433483,implicit,0.33538417835052803,21.383454042630625,1632.7193539564114,6938.77307387723,0.6199999999999999,0.0,0.6199999999999999,689594.9233991621,130768.93719715999,0.8103684746509274,458.50457430197093,2507.670596866385,0.18284083040050145,0.012485528971568871,0.015684284572637198,0.7960534580806525,14.147291500707867,0.08835192278928469,9807.937521157735,324.43894182258316,9381.505455020444,368.83422079423224,248.4732208473223
0.007046595040433482,implicit,0.34589582369188293,20.675192960279027,1711.8491737388172,6630.57813949114,0.5999999999999999,0.0,0.5999999999999999,689593.573717873,132274.59641855213,0.8081847026134434,541.7664996850375,2941.7440337480775,0.18416507128758328,0.0129416321809977,0.016729992525652094,0.7735587545035838,14.141616237899596,0.0911210578216984,9969.00693981333,336.10698334444277,9535.571855473621,368.83414729494945,247.83175579869877
0.007676057746330566,implicit,0.35865438073416395,19.87948924960906,1813.7213692929238,6300.367253591038,0.5799999999999998,0.0,0.5799999999999998,689591.3820091758,134663.43868644102,0.8047199512643428,648.4800833088101,3488.208377211175,0.1859063488137341,0.013468550832985253,0.018041428340077555,0.7465346190504203,14.156496053542304,0.09448210798287848,10184.225554528914,350.5689485069069,9741.433139114615,368.8340390692856,247.08099439211128
0.008468504342561124,implicit,0.37405185506168376,19.00407518937757,1944.6455071822368,5953.15841653626,0.5599999999999998,0.0,0.5599999999999998,689587.8541893114,138156.58538989577,0.7996533950669498,735.4445013858353,3922.278213862942,0.18750441995329972,0.014075662782879262,0.01968271811883601,0.7151279969512496,14.18941019585306,0.09853834125430372,10466.96879333627,368.8267149771903,10011.883193625998,368.83388182445145,246.2354550510372
0.009097967048458206,implicit,0.38581687029181594,18.38771140572045,2050.7061104947134,5719.639862984776,0.5399999999999998,0.0,0.5399999999999998,689584.4516069138,140944.42054060329,0.795609630970992,847.1354277009245,4468.737065352356,0.189569315740023,0.014549750196773101,0.020982321387303677,0.6934290028355538,14.22052559835549,0.10163765775259422,10698.945514680307,383.52561482633763,10233.773970563776,368.8337435308224,245.74839996112337
0.009890413644688763,implicit,0.40010860158118583,17.696177350591338,2187.165484737862,5468.178488002702,0.5199999999999998,0.0,0.5199999999999998,689579.4260969079,144891.90322252753,0.7898836627962773,991.684104822938,5156.68298638687,0.19231046535939583,0.01509515325627806,0.022609888771702197,0.6676350073499991,14.275156538429323,0.10540259963391306,11000.396064762486,401.76367144701146,10522.117974990206,368.83355704214426,245.18068830050618
0.010888044802173202,implicit,0.41737446887364815,16.935882711120016,2362.6878569778833,5202.206877484478,0.4999999999999998,0.0,0.4999999999999998,689571.9475132533,150286.61526846813,0.7820581074818451,1110.778221551447,5703.131929049823,0.19476635563934944,0.015721212782370795,0.024644388249075565,0.6379226225248465,14.346324232700498,0.1099510329601844,11388.04676044269,424.96212988852847,10892.91429259736,368.83331037380606,244.54423835013478
0.011680491398403759,implicit,0.43058049896702777,16.40305467326293,2505.206680084746,5022.704905295174,0.47999999999999976,0.0,0.47999999999999976,689565.11248013,154556.51002062077,0.7758637912165628,1264.968611540074,6391.063570374263,0.19792771541247509,0.01620900135329469,0.026250019130209717,0.6174853158350895,14.620366136554146,0.1134299631735941,11701.896176804936,431.55013928406083,11193.118082161245,368.8331115531128,244.20096782242013
0.012678122555888198,implicit,0.44703183030397414,16.556559481762886,2688.872496789789,4816.084319857546,0.45999999999999974,0.0,0.45999999999999974,689555.40913436,157635.0808769817,0.7713960636247196,1462.9493219324768,7257.10600836358,0.2015885285741279,0.017057576789573783,0.027000285342880653,0.6317554267652016,15.141363718216658,0.1177638192404229,12094.302896903773,429.9262889768464,11568.463640516653,368.8328665378614,244.85147218609444
0.013934065771642988,implicit,0.46787013927635984,16.605820418137927,2942.5934447973727,4595.620307539096,0.4399999999999997,0.0,0.4399999999999997,689541.5001709226,163205.1513218344,0.7633135187927349,1625.7678659531016,7945.014093312654,0.20462743638447614,0.018030027979905425,0.028175069192325028,0.6399284366200193,15.868257589394211,0.12325335865293281,12641.676145434816,427.83183284146475,12092.03805215504,368.83258190083626,245.43830213675477
0.014931696929127427,implicit,0.4844235642816276,16.571583858228003,3163.3402117783417,4449.811870902537,0.4199999999999997,0.0,0.4199999999999997,689529.147569851,168521.66364584607,0.7555989268332207,1837.4215061168125,8811.023548268191,0.2085366695538974,0.018771119055804048,0.029232182537645916,0.6421388150416119,16.506147023838608,0.1276141097627692,13122.060503241402,426.1478388990588,12551.536133535257,368.8323878183078,245.92207242470286
0.016187640144882217,implicit,0.5051804767446733,16.4745622508279,3460.457914163488,4290.659634596009,0.3999999999999997,0.0,0.3999999999999997,689512.009724149,176170.83956760482,0.7444992442726488,2013.175024709648,9498.902212628716,0.21193765128281322,0.01964262600244663,0.030664273141417536,0.640570409474855,16.93378723932123,0.1330822064878396,13760.272847592625,443.76055473476003,13162.0001150886,368.8322015767446,246.42498102355347
0.017185271302366658,implicit,0.5215668687577969,16.37332442611018,3713.824029302215,4183.252887324155,0.37999999999999967,-0.02,0.35999999999999965,689497.1767936803,182052.09046696746,0.7359639798475298,2241.8221126456133,10364.871514104821,0.21629039101882508,0.020399787883655596,0.03185467136570419,0.6404017686906258,17.526725562988933,0.1373989552654916,14300.261385806898,447.07964054177455,13678.510890771817,368.8321128780805,247.01638318830646
0.01844121451812145,implicit,0.5420417486012018,16.229175877941035,4051.1477165413585,4064.2163724988527,0.3999999999999997,-0.04,0.3599999999999997,689477.0227308287,191717.5097133237,0.7219377827066906,2433.085473770951,11052.715274350705,0.22013463781313986,0.02113081753773593,0.03339921587379886,0.6326740608995167,18.326751717969312,0.1427927547343315,15005.558362366428,449.9468473503022,14353.142781393975,368.83209358190516,247.22150769551982
