t_now,current_phase,R2,v2,Eb,Pb,P_drive,bubble_Lgain,bubble_Lloss,shell_mass,pdot_total
1.956173628833305e-07,energy,0.0007314603970843166,3739.2406599437286,18.033898437948128,21357657008.835556,21357657008.83556,nan,nan,5.675125381974811e-06,108480.45015294282
3.019561736288333e-05,energy,0.06790868019539618,739.2406599437292,2799.2177783491743,2921113.3278723685,2921113.327872369,nan,nan,4.541286263167072,108480.45386583003
6.019561736288333e-05,energy,0.083703598677872,395.9584399595623,6942.032450447961,2714136.388130352,2714136.3881303524,nan,nan,8.504237863424295,108480.45754694632
9.019561736288334e-05,energy,0.09367476176415852,283.46345596098115,10998.531564647512,2721073.1210261765,2721073.121026177,nan,nan,11.919850280689097,108480.46119637701
0.00012019561736288333,energy,0.1012303966487471,225.47264560639945,15013.605885768375,2768130.434056095,2768130.434056095,nan,nan,15.043047412680787,108480.46481420746
0.00015019561736288333,energy,0.10741792428347134,189.51007073925263,18995.628613854962,2824240.8738282854,2824240.873828286,nan,nan,17.973525678811082,108480.46840052304
0.00018019561736288333,energy,0.11271182930624218,164.79952548415,22947.001046235433,2880608.3873073407,2880608.3873073407,nan,nan,20.764023127933026,108480.47195540908
0.00021019561736288332,energy,0.117371067882554,146.67028292547602,26868.480106450686,2934307.569629306,2934307.569629306,nan,nan,23.446940242897107,108480.47547895089
0.00024019561736288332,energy,0.12155384977938999,132.74857156005126,30760.267354760617,2984374.801953086,2984374.801953086,nan,nan,26.044088534675197,108480.47897123382
0.00027019561736288335,energy,0.12536452622384847,121.69314347720075,34622.355533612885,3030587.6831081402,3030587.6831081407,nan,nan,28.571102543229276,108480.48243234331
0.00030019561736288337,energy,0.12887585853940325,112.6848045750088,38454.65549796949,3073019.0797298597,3073019.0797298597,nan,nan,31.039714863606587,108480.48586236457
0.0003301956173628834,energy,0.1321407652995698,105.19334308446165,42257.06286801734,3111858.6942788106,3111858.6942788106,nan,nan,33.45903890123677,108480.48926138299
0.0003601956173628834,energy,0.135199038256536,98.85978973637431,46029.47542347874,3147335.0063155033,3147335.0063155033,nan,nan,35.83635378865783,108480.49262948403
0.00039019561736288344,energy,0.1380814085379048,93.43116532817582,49771.812350658925,3179682.2406345787,3179682.240634579,nan,nan,38.177600960042845,108480.49596675287
0.00042019561736288347,energy,0.1408121409661265,88.72462246043112,53484.01186387563,3209125.089919103,3209125.0899191033,nan,nan,40.48771935030407,108480.49927327488
0.0004501956173628835,energy,0.1434107576490399,84.60390676196648,57166.05071933692,3235873.549852474,3235873.549852474,nan,nan,42.77088133070695,108480.50254913552
0.0004801956173628835,energy,0.145893211622679,80.9654436652101,60817.90627404273,3260119.4220524197,3260119.42205242,nan,nan,45.0306548783064,108480.50579442002
0.0005101956173628835,energy,0.14827271776509265,77.72900598354335,64439.60241986466,3282039.049750178,3282039.049750178,nan,nan,47.270125224516654,108480.50900921374
0.0005401956173628835,energy,0.1505603567495601,74.83167499314695,68031.15265755352,3301791.2992039323,3301791.2992039328,nan,nan,49.49198972737121,108480.5121936021
0.0005701956173628835,energy,0.1527655133071009,72.22271697785466,71592.61081879055,3319521.8389724367,3319521.8389724367,nan,nan,51.69862347172931,108480.51534767044
0.0006001956173628835,energy,0.1548962090857932,69.86155148062274,75124.04273335247,3335363.214487746,3335363.2144877464,nan,nan,53.8921333510833,108480.51847150398
0.0006301956173628834,energy,0.15695935670703748,67.71452101077229,78625.5540745004,3349437.4596297895,3349437.45962979,nan,nan,56.07440047731138,108480.52156518816
0.0006601956173628834,energy,0.15896095685057543,65.75424498235381,82097.23200444781,3361854.945404556,3361854.945404557,nan,nan,58.24711421459755,108480.52462880834
0.0006901956173628834,energy,0.16090625617647225,63.95766675943221,85539.18059516994,3372716.937271623,3372716.9372716234,nan,nan,60.411803240024746,108480.52766244982
0.0007201956173628833,energy,0.16279986654355225,62.30538989086093,88951.53478107713,3382117.3396911607,3382117.339691161,nan,nan,62.569854103037706,108480.53066619797
0.0007501956173628833,energy,0.1646458637786256,60.7809727812204,92334.44880295581,3390143.079391697,3390143.0793916974,nan,nan,64.72252967704178,108480.53364013812
0.0007801956173628833,energy,0.16644832088517228,59.400104275845834,95687.51429896253,3396827.6947145197,3396827.6947145206,nan,nan,66.8715306229876,108480.53658435564
0.0008101956173628832,energy,0.16821087022380543,58.11867909484828,99010.44122069093,3402208.792949833,3402208.792949834,nan,nan,69.01844678077042,108480.53949893582
0.0008401956173628832,energy,0.16993633936855398,56.92655339465133,102303.47034532278,3406365.6790823145,3406365.6790823145,nan,nan,71.16423499145202,108480.54238396406
0.0008701956173628832,energy,0.1716272686384329,55.81468528161506,105566.86639361146,3409372.48442582,3409372.48442582,nan,nan,73.30977415680218,108480.54523952563
0.0009001956173628832,energy,0.17328595135423835,54.77561175810303,108800.87652943593,3411297.253649202,3411297.2536492026,nan,nan,75.45587744594698,108480.54806570601
0.0009301956173628831,energy,0.17491446774347552,53.80256775593878,112005.71561127072,3412201.993000621,3412201.993000621,nan,nan,77.60330317026032,108480.55086259048
0.0009601956173628831,energy,0.17651470453240448,52.88939982768017,115181.60188287245,3412144.7002263786,3412144.700226379,nan,nan,79.75275216208209,108480.5536302643
0.0009901956173628832,energy,0.17808838040341465,52.03103564620517,118328.80305697482,3411180.867508759,3411180.8675087593,nan,nan,81.90487684287213,108480.55636881292
0.0010201956173628833,energy,0.17963706778326297,51.22278559498874,121448.52182247095,3409387.5704362956,3409387.5704362956,nan,nan,84.06028944439316,108480.55907832165
0.0010501956173628833,energy,0.18116220363494837,50.46029844027728,124544.21088178367,3406895.8090375024,3406895.8090375024,nan,nan,86.21955816119142,108480.56175887585
0.0010801956173628834,energy,0.18266510684169165,49.74003849624877,127616.26107209618,3403746.422494028,3403746.4224940287,nan,nan,88.38321481899882,108480.56441056084
0.0011101956173628835,energy,0.18414699322144035,49.058664297141156,130664.9008138054,3399973.642838509,3399973.6428385093,nan,nan,90.55176186182621,108480.567033462
0.0011401956173628836,energy,0.1856089810303311,48.4130078087652,133690.36083239003,3395610.1060809256,3395610.106080926,nan,nan,92.72566748509188,108480.56962766459
0.0011701956173628836,energy,0.18705210305214218,47.80052868824302,136692.89467361162,3390687.3137869793,3390687.3137869798,nan,nan,94.90537179545018,108480.57219325408
0.0012001956173628837,energy,0.18847731486037297,47.21861844214196,139672.77208850067,3385235.5305286883,3385235.530528689,nan,nan,97.09128894485329,108480.57473031571
0.0012301956173628838,energy,0.18988550208860325,46.665214668135945,142630.2278657186,3379282.6738633113,3379282.6738633118,nan,nan,99.28380902119869,108480.57723893487
0.0012601956173628839,energy,0.19127748926976107,46.138304216118286,145565.49957269558,3372855.2286145655,3372855.228614566,nan,nan,101.48330357974433,108480.57971919689
0.001290195617362884,energy,0.19265404078984893,45.63588879062843,148478.91426001687,3365980.4928253745,3365980.492825375,nan,nan,103.69011977625736,108480.58217118715
0.001320195617362884,energy,0.1940158681944591,45.156437673895056,151370.72184326276,3358682.7343040477,3358682.734304048,nan,nan,105.90458512792218,108480.58459499101
0.0013501956173628841,energy,0.19536363492452136,44.69827508271793,154241.19919791832,3350985.6415638765,3350985.641563877,nan,nan,108.12700909100958,108480.58699069373
0.0013801956173628842,energy,0.19669796037775872,44.26013535939288,157090.62881317764,3342911.8927267734,3342911.892726774,nan,nan,110.35768421902652,108480.5893583807
0.0014101956173628843,energy,0.19801942570130052,43.84073354726758,159919.30586823163,3334483.247503962,3334483.247503962,nan,nan,112.5968908847538,108480.59169813724
0.0014401956173628844,energy,0.19932857284078362,43.43874087359835,162727.51301892527,3325720.297019105,3325720.2970191054,nan,nan,114.84489118164704,108480.59401004878
0.0014701956173628844,energy,0.2006259094572583,43.05319618777529,165515.5597857528,3316643.215749906,3316643.2157499064,nan,nan,117.10193301068576,108480.59629420059
0.0015001956173628845,energy,0.20191191177438886,42.68296596445734,168283.68357636308,3307269.8578421157,3307269.857842116,nan,nan,119.36825119751782,108480.59855067804
0.0015301956173628846,energy,0.2031870271368873,42.32725472491622,171032.19524885836,3297618.6712088604,3297618.6712088613,nan,nan,121.64406850436143,108480.60077956642
0.0015601956173628847,energy,0.20445167783672877,41.985188119375906,173761.41967158735,3287707.4347702665,3287707.434770267,nan,nan,123.92959931636048,108480.60298095115
0.0015901956173628847,energy,0.205706259325344,41.65585111197702,176471.6185286393,3277552.0631255666,3277552.063125567,nan,nan,126.22504352804178,108480.60515491755
0.0016201956173628848,energy,0.20695114419684515,41.33863178817608,179163.07699331516,3267168.190635424,3267168.1906354246,nan,nan,128.5305909591974,108480.60730155093
