t_now,cool_beta,cool_delta,beta_plus_delta,Pb,bubble_dMdt,Lmech_total,Lmech_W,Lmech_SN,bubble_Lgain,bubble_Lloss,cooling_ratio,v_struct_min,v_struct_nneg,v_struct_npts,v_neg_frac_thick,R2,v2,Eb,bubble_Tavg,c_sound,no_physical_root,betadelta_converged
0.002910195617362888,0.43147245719292604,-0.46842320605187404,-0.036950748858948,2743299.6827242444,410.1749029100371,202821741.16155395,202821741.16155395,3.5155541414522485e-15,202821741.16155395,57681745.83804322,0.7156037340587769,0.005296027282566978,0,59993,0.0,0.2544258591858814,33.600844103823626,280838.67082635686,16440686.341115745,634.7019579658449,False,True
0.0034101956173628882,0.5908014559177885,-0.0022644197910534607,0.5885370361267351,2743299.6827242444,223.97301466884016,202822122.8281413,202822122.8281413,3.8111558645160845e-15,202822122.8281413,69319992.64871295,0.6582227240198528,0.0022925155232025145,0,59993,0.0,0.27082343466397685,32.09322268929134,315917.7745029299,15358636.923361424,623.2452695783908,False,True
0.003807359734725029,0.607541970073323,-0.05772733391507093,0.5498146361582521,2556506.57873577,242.8521601535734,202822346.90090483,202822346.90090483,3.983670542662811e-15,202822346.90090483,70178929.4975735,0.6539881794590338,0.0019496157077209411,0,59993,0.0,0.283353222678792,31.055004646566584,338906.0700028331,15274527.300723823,602.3866740771948,False,True
0.004122838406965125,0.607541970073323,-0.05772733391507093,0.5498146361582521,2393697.0831370787,246.53545128268073,202822475.4277437,202822475.4277437,4.0818351902897874e-15,202822475.4277437,71321310.11324465,0.6483559824283224,0.0021759614903117453,0,59993,0.0,0.29302388636143206,30.281787136411012,357091.0301429982,15180557.848637031,600.7349626047553,False,True
0.004520002524327266,0.6470557590884489,-0.0906824566968882,0.5563733023915607,2279976.0676754485,249.1041850835047,202822575.4797704,202822575.4797704,4.156984230650645e-15,202822575.4797704,72962737.54694153,0.640263233151682,0.002690520300504514,0,59993,0.0,0.30486852711185825,29.40303588762284,380279.03484023863,15034031.431124816,598.8842400253511,False,True
0.004835481196567362,0.6470557590884489,-0.0906824566968882,0.5563733023915607,2155199.9170847326,251.57997156001016,202822606.27901083,202822606.27901083,4.1785733615353684e-15,202822606.27901083,73995660.08560199,0.63517054906685,0.0026911592733063682,0,59993,0.0,0.3140379901835056,28.74917312915154,397897.16044063773,14944066.563974498,595.9869439253886,False,True
0.005232645313929503,0.6815525599687869,-0.09031460156540172,0.5912379584033852,2062801.493559856,244.43502304933563,202822584.28826,202822584.28826,4.158282311785918e-15,202822584.28826,75866751.56659603,0.6259452475037445,0.0003812879088366708,0,59993,0.0,0.3253009456619957,27.997334074711123,420255.0144107616,14777144.495987922,594.2010510053432,False,True
0.005732645313929504,0.6815525599687869,-0.09031460156540172,0.5912379584033852,1959663.410805264,247.54056860623484,202822461.18704182,202822461.18704182,4.058367761656694e-15,202822461.18704182,77366010.59004024,0.6185530432021841,0.0029956056971590715,0,59993,0.0,0.3390770330502221,27.146429245763127,447253.43656657025,14647019.47025277,590.8731818753632,False,True
0.006129809431291645,0.7149215220512674,-0.09861574566055586,0.6163057763907115,1841070.1164090391,242.51256005749053,202822288.36601567,202822288.36601567,3.920662711315012e-15,202822288.36601567,79025447.6575519,0.6103709888385561,0.0018131817220279603,0,59993,0.0,0.3497276741177406,26.509204348502625,468889.70256493636,14501906.832452366,588.2658648215308,False,True
0.006629809431291645,0.7149215220512674,-0.09861574566055586,0.6163057763907115,1758758.9853971496,244.5652063875036,202821977.35400474,202821977.35400474,3.674853678496176e-15,202821977.35400474,80462756.60474682,0.6032838371144197,-6.207670159503913e-05,89,59993,1.7763016755358812e-06,0.362792590103151,25.78046090272061,494958.443243707,14379326.6501422,585.3445435428041,False,True
0.007259272137188729,0.7491872974841989,-0.10941557440521606,0.6397717230789828,1662759.3117907832,240.5789152565552,202821439.48943436,202821439.48943436,3.252301962792773e-15,202821439.48943436,82686480.962649,0.5923188338925264,0.0027356921450561638,0,59993,0.0,0.37874800375168216,24.95472045491126,527907.3035743666,14195401.408048991,582.8654244317767,False,True
0.0077592721371887285,0.7491872974841989,-0.10941557440521606,0.6397717230789828,1558243.6465771757,241.68825274158166,202820897.5233839,202820897.5233839,2.8282855950141546e-15,202820897.5233839,83960299.00276405,0.5860372376417278,0.0009159050137542055,0,59993,0.0,0.3910659805290254,24.339432078449217,552926.3481694356,14083012.335369635,579.125726245902,False,True
0.008388734843085811,0.7491872974841989,-0.10941557440521606,0.6397717230789828,1482436.9612957619,242.98478567443044,202820072.84210306,202820072.84210306,2.1852170084461805e-15,202820072.84210306,85520530.88026908,0.5783428647772578,0.0017881030788022443,0,59993,0.0,0.40615553278012345,23.63484655921033,584416.132319093,13953972.68649387,576.8286180871448,False,True
0.009181181439316368,0.7902060304727715,-0.10978589305686619,0.6804201374159053,1398365.4673143218,233.6903414489279,202818812.50194937,202818812.50194937,1.205916071048424e-15,202818812.50194937,88044373.67153405,0.5658964147091246,0.0031115238191257843,0,59993,0.0,0.42455472528417837,22.841126725896764,624041.6077372186,13751352.002199974,574.1798576017219,False,True
0.009810644145213451,0.7902060304727715,-0.10978589305686619,0.6804201374159053,1307042.1652412736,234.1014227207882,202817637.93650228,202817637.93650228,2.9613318382356144e-16,202817637.93650228,89274905.6769899,0.5598267163285873,0.0020346525006079805,0,59993,0.0,0.4387400422706193,22.251999876260893,653722.6861376982,13634532.769443326,569.9958826060852,False,True
0.010603090741444008,0.7902060304727715,-0.10978589305686619,0.6804201374159053,1240473.5751096439,234.57192071299158,202815944.9740248,202815944.9740248,-1.0112935799300383e-15,202815944.9740248,90760601.35113236,0.5524977024722769,0.0015478364342151663,0,59993,0.0,0.4560953603760026,21.579334628276058,690930.9272304326,13501051.684728863,567.5696302492748,False,True
0.01123255344734109,0.7902060304727715,-0.10978589305686619,0.6804201374159053,1166837.6522096214,234.6154580287373,202814433.0044906,202814433.0044906,-2.1756413833313826e-15,202814433.0044906,91903677.49031857,0.5468582973664222,0.000503424828822256,0,59993,0.0,0.4695150614814508,21.07588886997475,720338.6823909904,13402224.523477413,564.7845643743168,False,True
0.012025000043571647,0.7902060304727715,-0.10978589305686619,0.6804201374159053,1115003.4205319288,234.71526061358804,202812323.13117814,202812323.13117814,-3.795898804580786e-15,202812323.13117814,93275712.31140731,0.5400885366759643,0.0024143333211413217,0,59993,0.0,0.4859785498131624,20.497735576005336,757162.5473971292,13288228.191725438,562.7136674209786,False,True
0.013022631201056087,0.7902060304727715,-0.10978589305686619,0.6804201374159053,1056722.196129581,234.89027095928435,202809346.87202245,202809346.87202245,-6.0735628466295195e-15,202809346.87202245,94912245.81822264,0.5320124674622884,0.0020039181680092276,0,59993,0.0,0.506086563886123,19.843748191656505,803241.7803372714,13158618.278878367,560.3153982880002,False,True
0.013815077797286643,0.7902060304727715,-0.10978589305686619,0.6804201374159053,992472.5444559983,234.7317260412068,202806734.4793772,202806734.4793772,-8.065902389308969e-15,202806734.4793772,96164424.61357497,0.5258321926022943,0.0015223756422689616,0,59993,0.0,0.5216124043119474,19.357553979407186,839599.3368989967,13062851.514004791,557.5761172163793,False,True
0.014812708954771082,0.8419139621431652,-0.08759885487051243,0.7543151072726527,947367.4659975352,215.92525042693126,202803141.26013422,202803141.26013422,-1.0796731132286506e-14,202803141.26013422,98727197.0684648,0.5131870420989777,0.001539178586131585,0,59993,0.0,0.5406361056143688,18.80271284353154,885074.5812805151,12880500.31686388,555.5434277055192,False,True
