t_now,cool_beta,cool_delta,beta_plus_delta,Pb,bubble_dMdt,Lmech_total,Lmech_W,Lmech_SN,bubble_Lgain,bubble_Lloss,cooling_ratio,v_struct_min,v_struct_nneg,v_struct_npts,v_neg_frac_thick,R2,v2,Eb,bubble_Tavg,c_sound,no_physical_root,betadelta_converged
0.002920714404229092,0.7648391615431758,-0.2351798380924315,0.5296593234507443,935844.3768632245,7706.154770057911,6084652510.238008,6084652510.238008,1.0568040670157641e-13,6084652510.238008,262276652.98964477,0.9568953769260711,0.002156058578746737,0,59993,0.0,1.122361762723667,219.01850303055934,7457465.462653787,24858800.52690136,769.2440169735993,False,True
0.003420714404229092,0.7812828523555418,-0.10516002649328782,0.676122825862254,935844.3768632245,7121.123070808739,6084663889.861572,6084663889.861572,1.1449297631724393e-13,6084663889.861572,295294968.2190353,0.951468976172856,0.000708947299977006,0,59993,0.0,1.228366165362209,206.05326530368703,8746357.600139106,24006404.074329782,766.371072924909,False,True
0.0038178785215912327,0.7812828523555418,-0.10516002649328782,0.676122825862254,829132.1886630764,7196.131206120989,6084670556.695695,6084670556.695695,1.196248823914767e-13,6084670556.695695,310765492.8967764,0.9489264882952778,0.0024499093712325518,0,59993,0.0,1.3082478823947925,196.75579745316773,9759101.117715057,23667903.213573396,753.1172148828597,False,True
0.004133357193831329,0.7812828523555418,-0.10516002649328782,0.676122825862254,761148.0003809072,7240.210783000941,6084674368.883619,6084674368.883619,1.2253557996112316e-13,6084674368.883619,322644727.3505493,0.9469741998026188,0.002288166216028446,0,59993,0.0,1.3692189065955427,190.06528666308748,10561369.383713303,23414011.29951753,747.7887226181017,False,True
0.004383950810644965,0.7812828523555418,-0.10516002649328782,0.676122825862254,715516.6526770577,7268.375673307464,6084676467.707533,6084676467.707533,1.2411863149125366e-13,6084676467.707533,331798750.9347012,0.9454697792568567,0.002258468174421758,0,59993,0.0,1.4162134622546618,185.16089398143825,11195867.150663039,23221989.06011689,743.7670435358012,False,True
0.0046994294828850616,0.7812828523555418,-0.10516002649328782,0.676122825862254,683448.7655383003,7305.786126734416,6084677947.76416,6084677947.76416,1.2520133601567596e-13,6084677947.76416,342850363.54505396,0.9436534905399496,0.0026803379663991843,0,59993,0.0,1.473719469829346,179.6159181896686,11991257.830304395,23000045.629229363,740.710885393706,False,True
0.004950023099698698,0.756750308836049,-0.06886792213884432,0.6878823866972047,647440.7292772529,7258.316966984651,6084678205.921935,6084678205.921935,1.2534385967215866e-13,6084678205.921935,352660106.3005511,0.9420412888955535,0.0021408432219649142,0,59993,0.0,1.5182016606083555,175.51818274784273,12620387.068799118,22833037.59328144,737.1627266774633,False,True
0.005265501771938795,0.756750308836049,-0.06886792213884432,0.6878823866972047,621753.8451930444,7298.105619615583,6084677383.587103,6084677383.587103,1.246275229487387e-13,6084677383.587103,363806102.1403831,0.9402094672888133,0.0011004755354853501,0,59993,0.0,1.5728094543391062,170.83354311815287,13431523.144341929,22649248.42857824,734.4815059145474,False,True
0.005662665889300936,0.756750308836049,-0.06886792213884432,0.6878823866972047,593409.3562380552,7349.768513787224,6084674543.290976,6084674543.290976,1.2231903240202934e-13,6084674543.290976,377370810.0987768,0.9379801158773776,0.002195253564114904,0,59993,0.0,1.639568217582896,165.55761948738913,14450189.129174758,22437123.967229053,731.5195153615188,False,True
0.005978144561541032,0.756750308836049,-0.06886792213884432,0.6878823866972047,561699.7070002757,7385.557407360673,6084670864.704382,6084670864.704382,1.1937900376484568e-13,6084670864.704382,387990843.3583024,0.9362347032427115,0.001758726732368252,0,59993,0.0,1.691167100667246,161.67622671353183,15257657.198803943,22276318.224728636,728.0858866767337,False,True
