# generated 2026-07-30T19:01:50Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034102942363098327,0.2341633739575949,47493512.60973585,0.0,202822122.89244065,0.29903581264627604,1795283.1152915652,404.9310816224597,9935487.384222668,499021.27071322326
0.0037257729085499293,0.2341631619180183,47493512.60973585,0.0,202822306.55205947,0.3117570635513514,1672417.2885178532,404.9310816224597,9935487.384222668,499021.27071322326
0.003924826493826678,0.23416305419796465,47493512.60973585,0.0,202822399.85469347,0.31959386496776565,1604233.7585118178,404.9310816224597,9935487.384222668,499021.27071322326
0.004082940376835096,0.23416298293473928,47493512.60973585,0.0,202822461.57998502,0.32571500172983636,1554371.1181973966,404.9310816224597,9935487.384222668,499021.27071322326
0.004208534698410575,0.23416293531973198,47493512.60973585,0.0,202822502.8221781,0.330513427880211,1517176.0164382,404.9310816224597,9935487.384222668,499021.27071322326
0.004308534698410575,0.23416290308426777,47493512.60973585,0.0,202822530.74324265,0.3342945936374284,1488958.1210949204,404.9310816224597,9935487.384222668,499021.27071322326
0.0044085346984105754,0.23416287586880816,47493512.60973585,0.0,202822554.3161868,0.3380416076113546,1461895.7186048587,404.9310816224597,9935487.384222668,499021.27071322326
0.004508534698410576,0.23416285366202824,47493512.60973585,0.0,202822573.55081668,0.3417553450967694,1435916.7117750938,404.9310816224597,9935487.384222668,499021.27071322326
0.004608534698410576,0.2341628364526033,47493512.60973585,0.0,202822588.4569389,0.3454366535929753,1410954.9892489337,404.9310816224597,9935487.384222668,499021.27071322326
0.004708534698410576,0.2341628242292097,47493512.60973585,0.0,202822599.04435956,0.34908636012497735,1386949.7246660949,404.9310816224597,9935487.384222668,499021.27071322326
0.0048085346984105765,0.23416281698052452,47493512.60973585,0.0,202822605.32288486,0.3527052634925918,1363845.1015102745,404.9310816224597,9935487.384222668,499021.27071322326
0.004934427239589994,0.23416281491106544,47493512.60973585,0.0,202822607.11536878,0.35721863378697993,1335964.120098903,404.9310816224597,9935487.384222668,499021.27071322326
0.005092916558836105,0.23416282345623726,47493512.60973585,0.0,202822599.7138778,0.36283562688621573,1302640.038362822,404.9310816224597,9935487.384222668,499021.27071322326
0.005292442790332993,2.039477309461629,51706504.98195251,0.0,202822575.14540032,0.3698085348066254,1263260.270671201,444.23671550178204,10937222.103730448,579117.4405841234
0.005543631433483951,2.1527810579783164,54579059.94087798,0.0,202822520.15774742,0.37843919494714284,1262107.9718247044,454.67960416498283,11476192.037097506,620365.1674159268
0.005859859199500789,2.2954437568918915,58195930.217947416,0.0,202822413.02830848,0.38909623366649826,1260344.3589149634,468.299212561524,12153070.281909075,672496.0055542516
0.006257966370054287,2.475422348964349,62758831.578561895,0.0,202822218.53517166,0.4022372317676683,1257680.793574801,486.0847705877608,13004596.743897961,738519.3671645431
0.006759153603681559,2.7032523548705094,68534840.61775228,0.0,202821880.0787031,0.4184280338402776,1253720.6267918022,509.3339452179811,14078693.321331993,822380.8938594593
0.007157260774235057,2.888804946557651,73238982.65033348,0.0,202821537.6399332,0.43106237765248506,1251323.6453563455,528.6945107432929,14949805.934021592,890771.3684541492
0.007658448007862329,3.124808830283368,79222112.29797165,0.0,202821014.9183111,0.4467375240726844,1247768.3887733512,553.7063274135999,16054097.834727978,977973.0218962154
0.008289405352342523,3.4262408253931236,86863861.93555796,0.0,202820213.434568,0.46617685888114097,1242585.2723739182,586.0528632573333,17458976.469138518,1089694.954045074
0.008790592585969795,3.674752143927218,93163907.69900541,0.0,202819464.38856336,0.4814287849062814,1239496.8544224254,612.7985064884867,18611088.09958146,1182010.189313515
0.00942154993044999,3.993116780922832,101234685.5528325,0.0,202818381.9446154,0.5004360901206524,1234980.0621906973,647.1379716711864,20080930.874055848,1300636.948055726
0.009922737164077261,4.2558578411724755,107895259.61313097,0.0,202817412.8737461,0.5154057620204414,1232283.9494140635,675.3471074731295,21287815.158641078,1398842.9576287968
0.010553694508557455,4.592795530563397,116436585.2442755,0.0,202816057.40021655,0.5341161860973043,1228323.53685396,711.4314119294522,22829330.570406273,1525187.446043213
0.011348022743281738,5.026995210190992,127443213.66331568,0.0,202814139.7946129,0.5574927682488798,1222607.639423981,757.6434478367557,24805948.69819696,1688720.4247702686
0.011978980087761932,5.388569257981864,136608617.91290718,0.0,202812451.87383202,0.5759419867968739,1219231.694549252,795.5697650440808,26441212.834697597,1825583.4651542073
0.012773308322486214,5.854290862974087,148413681.7281157,0.0,202810123.65377262,0.5990400272197122,1214326.1929571372,844.0158297554611,28538057.71421284,2002694.115331452
0.013404265666966408,6.241404068092517,158225924.9173934,0.0,202808115.85493138,0.617299430741646,1211414.8948786592,883.6527580861821,30270130.753852792,2150666.941372116
0.01419859390169069,6.74004786863203,170864756.97323638,0.0,202805392.8440901,0.6401897751079052,1207159.3264634758,934.1899448869162,32490166.563404202,2342030.985503107
0.01519859390169069,7.3856126879275985,187226816.27047879,0.0,202801662.29297853,0.6688742756634537,1201050.6360698957,998.7150819938439,35347244.128293276,2591094.196361054
0.015992922136414973,7.92737366222268,200957401.0444318,0.0,202798464.76981866,0.6915660512038622,1197458.5366630962,1051.5707283151332,37720408.92953786,2834782.3684294084
0.016992922136414974,8.627822744757813,218709000.31984994,0.0,202794152.62928116,0.7200279829384408,1192260.3091466245,1118.975868911861,40770589.64121291,3161952.3034342937
0.017787250371139256,9.212476825169729,233525354.23420092,0.0,202790505.67263576,0.7425609925431804,1189185.5750114017,1174.071990244647,43298137.97205294,3439917.7054622043
0.018787250371139257,9.967079645023182,252647582.472726,0.0,202785643.51505262,0.7708421236747849,1184705.6512484879,1244.2625433576334,46543212.5036222,3805557.1154081635
0.020046175782933426,10.946239923474812,277458594.92442,0.0,202779107.2471524,0.8063237655874744,1178299.6217732104,1333.7998334487468,50726986.35146421,4290939.828088305
0.021046175782933427,11.768586503883897,298294827.93709266,0.0,202773597.5521945,0.8344185195981457,1174543.8810562408,1407.1226695064615,54212416.61624456,4706932.391923541
0.022305101194727596,12.83324055525231,325268552.0856587,0.0,202766277.58062857,0.8696822671807312,1169125.6600813398,1500.5886638009479,58698132.37961193,5256650.292547828
0.023305101194727597,13.724039797824883,347836080.97586906,0.0,202760170.38714647,0.897615988124618,1165928.416318838,1576.9884229823297,62422368.14087242,5725160.86076005
0.024564026606521766,14.8752030660421,376997387.68319345,0.0,202752129.70709515,0.9326910343440249,1161282.0342789623,1674.3051924427066,67208321.4069968,6341960.898945851
0.02614891979898288,16.37097830387176,414884540.64807445,0.0,202741477.23961186,0.976715570233616,1154658.2939970081,1798.4267732879084,73385052.70248762,7161448.683597489
0.02740784521077705,17.630098683528253,446774509.5093071,0.0,202732618.81476688,1.011586181611566,1150784.1927048499,1900.0838242847635,78539211.38784504,7865789.4184811395
