# generated 2026-07-30T19:01:50Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034102942363098327,0.9876708652799375,50080375.40377267,0.0,202822122.89244065,0.29903581264627604,1795283.1152915652,419.4869795524188,10119532.453188445,510483.85633918346
0.0037257729085499293,1.1105174136547151,56309425.82591921,0.0,202822306.55205947,0.3117570875475603,1453814.546551722,88.80012910975852,9855065.42635941,1899181.2944853932
0.003976366525363565,1.1105167860423881,56309425.82591921,0.0,202822421.1777737,0.32155963693598405,1215187.9171009653,88.80012910975852,9855065.42635941,1899181.2944853932
0.004291845197603662,1.1105162099949535,56309425.82591921,0.0,202822526.38590515,0.3334431941316015,983774.792305476,88.80012910975852,9855065.42635941,1899181.2944853932
0.00449089878288041,1.1105159686030424,56309425.82591921,0.0,202822570.4732651,0.340671750273891,869755.9491364064,88.80012910975852,9855065.42635941,1899181.2944853932
0.0046490126658888286,1.1105158438265312,56309425.82591921,0.0,202822593.26221755,0.34625834277647904,792125.6342098298,88.80012910975852,9855065.42635941,1899181.2944853932
0.004774606987464307,1.1105157868129485,56309425.82591921,0.0,202822603.6750751,0.3505990050317167,737288.4035200304,88.80012910975852,9855065.42635941,1899181.2944853932
0.0048746069874643074,1.1105157679947628,56309425.82591921,0.0,202822607.1119947,0.3539947078682558,697397.3185148962,88.80012910975852,9855065.42635941,1899181.2944853932
0.004974606987464308,1.1105157726799275,56309425.82591921,0.0,202822606.25630462,0.3573378430997695,660416.0782448421,88.80012910975852,9855065.42635941,1899181.2944853932
0.005074606987464308,1.1105158008147522,56309425.82591921,0.0,202822601.1178109,0.3606296145925892,626079.5372562709,88.80012910975852,9855065.42635941,1899181.2944853932
0.005174606987464308,1.110515852345547,56309425.82591921,0.0,202822591.70632002,0.36387124126684006,594151.3829297223,88.80012910975852,9855065.42635941,1899181.2944853932
0.0052746069874643085,1.1105159272186276,56309425.82591921,0.0,202822578.03163794,0.3670639414410525,564420.5314029107,88.80012910975852,9855065.42635941,1899181.2944853932
0.005374606987464309,1.1105160253803092,56309425.82591921,0.0,202822560.10357127,0.3702089291403041,536697.9394733792,88.80012910975852,9855065.42635941,1899181.2944853932
0.005474606987464309,1.1105161467769136,56309425.82591921,0.0,202822537.93192598,0.37330741228701286,510814.0037153245,88.80012910975852,9855065.42635941,1899181.2944853932
0.005600499528643726,1.110516332561224,56309425.82591921,0.0,202822504.00064173,0.3771439456481345,480538.87454893003,88.80012910975852,9855065.42635941,1899181.2944853932
0.005758988847889838,1.1105166185250546,56309425.82591921,0.0,202822451.77278742,0.3818757645826342,445726.99066854804,88.80012910975852,9855065.42635941,1899181.2944853932
0.005958515079386726,0.304803234892058,15455228.69766619,0.0,202822371.0045525,0.3876842818569831,406510.5787099215,186.626653999668,3766111.1054114397,183693.2289921097
0.006209703722537684,0.31973312740460136,16212247.726052653,0.0,202822245.63533717,0.3947744284019428,406487.6662669571,187.073355046652,3924967.9481768273,196942.11156446591
0.006525931488554522,0.3382310619896759,17150179.382765085,0.0,202822050.48675954,0.40338197280744015,406434.9565366711,187.83966020610222,4120889.54085432,213669.51825305575
0.0069240386591080194,0.36110695660939734,18310085.868252702,0.0,202821746.11283803,0.4137826480024455,406327.6930324333,189.08472641273084,4361985.824144883,234779.1321085989
0.007425225892735292,0.3893529001256134,19742262.4979566,0.0,202821270.79662004,0.4262956208973489,406125.75188786304,191.02915630003974,4658104.111598033,261396.02578543327
0.008056183237215485,0.42420108804317763,21509172.18242607,0.0,202820528.17588946,0.44129602868000956,405767.5434489254,193.97143467198228,5021473.049478531,294915.27767700364
0.008850511471939767,0.4672458733423599,23691628.211294804,0.0,202819368.24242854,0.4592347003486502,405163.39327809325,198.304252546555,5467444.193186499,337068.7258423781
0.009481468816419961,0.5012008740662086,25413173.694194216,0.0,202818271.1496001,0.4728863972620952,404763.29430764256,202.21617376927114,5817631.620554957,370710.39100247686
0.010275797051144243,0.5434419190079525,27554770.47836973,0.0,202816672.87404457,0.48947341646559306,404134.400276534,207.56178671117172,6252587.059249591,413023.93883358943
0.011275797051144244,0.5961864535963349,30228788.106546473,0.0,202814323.76867616,0.5095971579225014,403165.6977119093,214.83732053922594,6793667.622697821,466244.40971966455
0.012070125285868526,0.6384456409199122,32371140.639810886,0.0,202812196.15294755,0.525100781839528,402563.17450894834,221.0739400891497,7225559.474681266,508997.2910314883
0.013070125285868527,0.6916546789095303,35068482.409860045,0.0,202809196.43397406,0.5441340781428056,401652.96896053693,229.2985057516503,7767636.998962838,562942.8884969808
0.014329050697662694,0.7588772656222954,38476011.75744359,0.0,202804925.11996627,0.5674813907667083,400302.0927456413,240.137112778259,8449919.64927061,631164.642846924
0.015329050697662695,0.8135401838765679,41246721.46348539,0.0,202801151.220053,0.5856359343015027,399485.2199621474,249.22316071979492,9002356.303161828,686586.2086312883
0.016587976109456865,0.8830118318622541,44767802.904840045,0.0,202795936.7675772,0.6080962953224734,398277.12068149744,261.00685383717365,9701819.028412288,756980.4818478008
0.018172869301917978,0.971750011789158,49264972.15520895,0.0,202788666.0459256,0.6358702520561362,396522.94176558626,276.2904191143919,10590692.803596223,846784.3521618207
0.019431794713712147,1.044862402416998,52969914.34657553,0.0,202782353.8258986,0.6576104289797793,395480.5847005242,288.96125914896885,11319144.146485403,920747.9867085457
0.02101668790617326,1.138551634136913,57717100.07427345,0.0,202773763.9427352,0.6846517931922382,393961.68664412264,305.2541064682397,12247315.210554281,1019466.6990454795
0.02227561331796743,1.2159494356947211,61638438.76770252,0.0,202766453.79578957,0.7059143142673562,393057.6280723079,318.653276425864,13008635.206852246,1104905.6967063078
0.023860506510428543,1.3151951190437767,66666145.83005822,0.0,202756670.44302407,0.7324532720394419,391734.0953356828,335.79853620458084,13980580.001921799,1215425.2404269706
0.025855768825397425,1.4430674131804337,73143131.10062532,0.0,202743490.51905277,0.7655607466221361,389831.73667423055,357.75230645892,15226217.656750841,1359412.3518082052
0.02744066201785854,1.5495350459150936,78535233.25488317,0.0,202732383.39957234,0.7916555356350463,388711.3507625612,375.77613586845035,16256415.185317859,1480527.6971881087
0.02943592433282742,1.6867060760321408,85481278.19959591,0.0,202717662.3462096,0.8242883633509591,387089.02348933567,398.78641776323394,17576890.902438212,1638193.5786833628
0.031020817525288534,1.8007085447840914,91253350.26962146,0.0,202705430.66826603,0.8500586162771513,386128.78279698396,417.60950650065274,18667398.264393903,1770544.6746107668
0.033016079840257416,1.9474845294481085,98683627.0796572,0.0,202689419.27384213,0.8823348639486268,384729.069823104,441.5955166932441,20064638.239872083,1942615.7378129794
0.035527966271767,2.137416134430092,108296679.11021954,0.0,202668403.9027246,0.9227382612654385,382726.9746608204,472.1886659225546,21862078.068943787,2168003.80770485
0.03752322858673588,2.2963663437226276,116340305.54864775,0.0,202651124.66340902,0.9546694199943119,381552.9801703073,497.2255334109713,23355186.031804934,2358967.240248525
0.040035115018245464,2.501929611111068,126740725.7810472,0.0,202628763.36439154,0.9946840900504327,379859.0878990266,529.119889692425,25273622.442957833,2608438.890996887
0.042030377333214346,2.673404706342126,135415042.09046867,0.0,202610613.75290194,1.0263364084905275,378859.6755634661,555.1631969261168,26862806.618687782,2818941.6880710176
0.04454226376472393,2.8945477748935664,146599731.97644806,0.0,202587406.9144892,1.066031327231303,377407.37044096825,588.3015559427782,28902367.704682652,3093314.0420098994
0.04770454142489231,3.1812084810557235,161094686.80632073,0.0,202557849.02580097,1.1157847866603408,375337.219064787,630.5003038335481,31530631.357837066,3453700.1660874025
0.050216427856401895,3.421803775611963,173258148.88890153,0.0,202534289.22342652,1.1551433990916558,374127.0852093307,664.9951879999361,33718973.98723877,3760318.8577980027
0.05337870551657028,3.7330633069516885,188990796.695091,0.0,202504786.1826007,1.2045003686867455,372386.4014919173,708.883454956621,36533954.56191385,4161677.6136390455
0.05589059194807986,3.9932339377803547,202139165.5901665,0.0,202481666.47859943,1.2435628815231206,371362.07355233945,744.6897186974045,38869580.51928894,4501406.131517829
0.059052869608248244,4.329168737672816,219113534.136036,0.0,202453216.69196242,1.2925685547197685,369877.4873392081,790.2059295129657,41869458.30066396,4944853.236877355
0.06156475603975783,4.608979187525715,233250446.88959065,0.0,202431330.1486691,1.3313669848415388,368999.09548487875,827.2745418865136,44351036.76503427,5318576.827330673
0.0647270336999262,4.969701532884499,251473025.2339591,0.0,202404932.02254736,1.3800570523142497,367717.92450148455,874.3574320666274,47534077.70678401,5805224.145975788
0.06870810540546118,5.437024798426798,275078085.18491316,0.0,202373978.69842857,1.4411238983574992,365884.1487613841,934.1818314302791,51632889.80614075,6443736.87874008
0.07187038306562957,5.828472244602232,294850146.44194794,0.0,202351583.1031088,1.4894542175554648,364809.4801321892,982.9499967142607,55039544.492327124,6986162.586250212
0.07585145477116455,6.334384102621679,320403702.11568505,0.0,202326664.7079871,1.5500802369194653,363258.7257669171,1044.867711542307,59418155.69397197,7695484.972454928
0.07901373243133293,6.756383413718987,341720735.51771986,0.0,202309854.0108593,1.5980697414887581,362344.614971583,1095.2464989395235,63044781.5531567,8295064.119245182
0.08299480413686791,7.30073691225276,369221924.8354385,0.0,202292962.627253,1.6582784297393973,361016.61941723,1159.151211310329,67698867.36459136,9077032.105178196
0.08800667647314064,8.006285845120699,404876601.6813503,0.0,202279363.74672195,1.733761412298861,359124.9694966079,1240.2101927811136,73694834.36624597,10104891.609105123
0.09198774817867562,8.597833867495352,434782593.37969255,0.0,202275410.33255613,1.7934723217682393,358021.220217092,1306.1787989654015,78682707.13968687,10980632.72269515
0.09699962051494836,9.36247527171189,473460577.54879427,0.0,202280086.75411922,1.8683322806819354,356435.53336101084,1389.775110682768,85095061.12121032,12127634.122060573
0.10098069222048334,10.000491270986783,505755416.4442238,0.0,202292228.54741582,1.927552479859709,355504.64288002724,1457.6637958861047,90408788.91186577,13099543.201377127
0.10599256455675607,10.823205309941327,547435438.1699753,0.0,202319154.99824992,2.001801560780227,354157.886539458,1543.5938036941052,97227961.18369046,14368957.052586924
0.11230213800155801,11.88893867275414,601500807.599128,0.0,202373256.06787303,2.0948022261748442,352249.5245635617,1652.2635920187665,106012485.88452898,16040666.901851956
0.11731401033783075,12.785160087281131,647033966.4972453,0.0,202432808.68760476,2.168296357362812,351142.61027089576,1740.2717798179208,113319677.69619411,17621203.34597171
0.12362358378263269,13.947699046623834,706197953.4496489,0.0,202527442.29395756,2.260333657345715,349558.68552911625,1851.6402431490192,122707239.63691178,19946402.87611012
0.12863545611890542,14.918316733509373,755676928.9870344,0.0,202617210.1010942,2.3330612741285464,348634.1284434822,1941.6515646680066,130484183.86202434,21951743.410782713
0.13494502956370735,16.169316103395204,819570941.9950308,0.0,202747212.49909607,2.4241365177896204,347301.90091425454,2055.368308543867,140458194.47586268,24622328.590687122
0.14288831191095017,16.154321435570964,819570941.9950308,0.0,202935405.30656493,2.5392544725148767,344931.19132541097,2055.368308543867,140458194.47586268,24622328.590687122
