# generated 2026-07-30T19:01:42Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.12030619979170204,3050094.917164789,0.0,101411063.51778108,0.9558472457629305,28748.119041173788,337.710027406399,1023053.860339968,20128.324151112356
0.003813826871182476,0.12535194092053106,3178021.903912404,0.0,101411174.98698048,1.0191528151124565,25911.406292417767,334.1410624795783,1067641.8087834,21366.53390989933
0.004129305543422572,0.12867120001813814,3262176.4480410027,0.0,101411238.80343542,1.0675101875392792,24083.150362887205,335.36143974956144,1097239.3337098216,22135.00190977883
0.0043798991602362084,0.1317298782537188,3339723.6945526465,0.0,101411274.00482859,1.104770099436669,22839.898405892964,335.05360849123457,1123821.7167533787,22851.632701322156
0.0046953778324763055,0.13422303522351672,3402933.0877195555,0.0,101411298.94888087,1.150335340720263,21455.618115764624,339.6231080908736,1146820.6107822494,23372.873175006913
0.004945971449289942,0.13733454666425585,3481818.8471601848,0.0,101411303.46968699,1.1855611252115836,20512.142493622232,339.6850102490483,1173637.0220834631,24083.907537047337
0.005261450121530039,0.13982821995597927,3545040.0423283335,0.0,101411290.03700063,1.2287785671530533,19444.56667518591,345.3322157921393,1196124.5160049365,24546.296582217412
0.00565861423889218,0.14457847297538806,3665470.6652957704,0.0,101411243.03947386,1.281582216904054,18290.68427439867,346.42242603258046,1236827.0819102114,25589.031927464654
0.005974092911132276,0.1482749935393262,3759185.588896857,0.0,101411181.99812508,1.322378977591979,17474.25486232167,347.0669638727378,1268284.769931169,26398.358026968646
0.006371257028494417,0.15274454496512405,3872497.147683543,0.0,101411075.55933326,1.3724104164751636,16553.12690111998,348.10809325677144,1306085.405585254,27362.743057570937
0.006871257028494417,0.15549438279516456,3942206.1357543953,0.0,101410895.10474554,1.4335141779017753,15534.043476355206,360.5562181889013,1330738.9331801736,27644.02996971013
0.007268421145856558,0.15991701190295446,4054324.6390335076,0.0,101410715.24007395,1.4807046997679836,14839.529385576072,361.88555413723714,1367815.63710514,28569.002493518346
0.007768421145856559,0.16520166858415372,4188293.612676122,0.0,101410443.33441718,1.5385541197874821,14057.39126587155,363.7562347485577,1411945.356016382,29789.725606529108
0.008397883851753642,0.1715032004989832,4348036.170415875,0.0,101410029.84819873,1.609182637879363,13193.731595704166,366.26833011404943,1464822.3992199001,31334.42760462261
0.008897883851753642,0.17638784330686771,4471857.170280693,0.0,101409645.6182835,1.663717655085008,12586.776695598859,367.8857047569324,1505783.870377786,32550.570696512925
0.009527346557650725,0.18223153236819173,4619983.589369287,0.0,101409092.69280115,1.7305563817325493,11905.422817283426,370.0458188631367,1554718.8824989994,34022.004500904695
0.010027346557650725,0.18673159911933057,4734047.476350487,0.0,101408599.26605567,1.7823372640396435,11419.518677449882,371.4676194207778,1592538.369843591,35181.23754848252
0.010656809263547808,0.19210520753869237,4870246.939424206,0.0,101407910.83850816,1.8459923980488369,10867.031034366779,373.3596887507286,1638095.0092062133,36589.48360780795
0.011449255859778365,0.1984890600229661,5032042.018388774,0.0,101406939.36092083,1.9239381830279272,10250.434032373609,375.82042536375303,1692239.928022048,38294.580400089544
0.012078718565675448,0.2023212935081578,5129152.61948378,0.0,101406085.94471975,1.9842733947106967,9813.066761322703,381.84229826251044,1724853.4144909894,39181.291488937786
0.012871165161906005,0.2077909695858361,5267756.178083222,0.0,101404910.68659598,2.058383915863074,9303.786507467867,383.55158267422024,1771627.5884506274,40716.38047061811
