# generated 2026-07-30T19:01:40Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.11055704716862377,11211707.732755624,0.0,101411063.51778108,0.9475189227115088,28322.309979870988,292.6201589805249,9327568.917910866,697224.0182964581
0.003813826871182476,0.11499395729410883,11661672.32559823,0.0,101411174.98698048,1.009908379607041,25852.526693051932,295.7021947759781,9687922.755348362,741912.2406589668
0.004129305543422572,0.1183928767994604,12006368.301735787,0.0,101411238.80343542,1.057680894303268,24204.344894386955,297.12627128088036,9961590.354691634,778431.4047139449
0.0043798991602362084,0.12101198701975156,12271979.773528786,0.0,101411274.00482859,1.0945702672348083,23050.49342942774,297.8483965827078,10171542.84695318,807496.244739319
0.0046953778324763055,0.12418008600178432,12593263.825024685,0.0,101411298.94888087,1.139777716917487,21759.145339669394,298.91407091251887,10425982.335718578,842479.0056711559
0.004945971449289942,0.12520791633166728,12697497.999917887,0.0,101411303.46968699,1.1747952256517447,20840.93210462248,319.7142767793505,10558984.98633331,815104.9635129948
0.005261450121530039,0.12827229991908518,13008259.41080748,0.0,101411290.03700063,1.2178332474430884,19813.38032823085,320.8831690649483,10806549.791310003,846936.6093190127
0.00565861423889218,0.1320176268594145,13388071.642934658,0.0,101411243.03947386,1.2705197341183871,18668.89393330182,322.51914064823444,11109460.110977894,885164.0278126391
0.005974092911132276,0.13493887774542476,13684311.08966402,0.0,101411181.99812508,1.3112935379003365,17858.636342652528,323.5712086442161,11344737.862208365,915168.6241512033
0.006371257028494417,0.13850715146967318,14046159.203199046,0.0,101411075.55933326,1.3613666043598827,16942.95582000612,325.0994254145859,11631684.47215879,951151.2976847368
0.006871257028494417,0.14282121252386318,14483627.001990058,0.0,101410895.10474554,1.4226124966086713,15927.97905786404,327.2576312353059,11976333.915787343,994006.5443971414
0.007268421145856558,0.14610451545806655,14816563.412406968,0.0,101410715.24007395,1.469973299223585,15212.561896672594,328.72421585294734,12234376.965862028,1027511.0143854764
0.007768421145856559,0.15169723918947745,15383684.27881203,0.0,101410443.33441718,1.528091024918173,14407.086394839303,309.19329260103945,12603069.752641154,1145210.5790996687
0.0081655852632187,0.1546702764369355,15685142.37004127,0.0,101410191.61129288,1.5731631135130746,13825.883534857481,310.25844736992826,12826780.705306692,1184304.464065012
0.0086655852632187,0.15833154264143806,16056374.85898038,0.0,101409830.22784086,1.6286208116049312,13163.824996643598,311.65896524469406,13103967.506569196,1232017.3257595098
0.009295047969115783,0.16047308580862726,16273464.208884826,0.0,101409305.65946618,1.6965910873758625,12423.472766733767,341.1628956230685,13353969.26833114,1185327.6480201706
0.009795047969115784,0.16390253069137456,16621164.598516487,0.0,101408834.43596019,1.7492440298506158,11899.596237437292,342.3731644208746,13618389.786041208,1228094.2178976445
0.010424510675012866,0.16803766614322294,17040392.812155098,0.0,101408173.55574982,1.8139586995945747,11305.627280973185,343.9140539377565,13937940.275019363,1280428.632583341
0.011216957271243423,0.17297933427785064,17541356.19438988,0.0,101407236.11650519,1.8931810572251142,10644.866536501879,345.8285795191641,14320333.69751593,1344332.4081978262
0.011846419977140506,0.17928115189225938,18180257.85568961,0.0,101406409.2282004,1.954487096983002,10177.585842242835,318.8147437996831,14701154.354773939,1518240.8966724596
0.012638866573371063,0.18368503927979946,18626630.401563726,0.0,101405266.72501938,2.0297653686729378,9641.381325741813,319.840636766836,15035813.169425461,1584427.682077665
0.013636497730855502,0.18893062051918566,19158258.49313139,0.0,101403671.04328594,2.1218193811542014,9048.360367657824,321.12259678317685,15434439.542920766,1665128.8624655185
0.014428944327086059,0.1929286086991855,19563401.09837621,0.0,101402281.55006026,2.192982491989127,8631.075568324974,321.67452296339127,15735986.84162891,1729651.106924891
0.015426575484570498,0.1977218330367835,20049069.550614573,0.0,101400382.7634185,2.280276900080164,8162.141977915259,322.45635917206243,16097526.109376831,1808122.5196789224
0.016219022080801056,0.2014060712671089,20422325.62730448,0.0,101398758.73066393,2.3479490200772477,7827.394645544626,322.7615407270104,16373783.656479148,1870454.6801731808
0.017216653238285497,0.20587910587678904,20875435.688026592,0.0,101396572.51338445,2.4311782989240855,7446.506637379092,323.2705408036418,16709797.079595938,1946203.8613573138
0.01847259645404029,0.20837562295791312,21127955.13169122,0.0,101393602.72462659,2.533133709503399,7021.131883466889,352.27762390028937,17028038.243303955,1874497.9040995103
0.01947022761152473,0.21251694124449333,21547321.54098735,0.0,101391076.94100447,2.612074267648159,6719.179911101295,352.67805133257883,17342816.09082093,1940770.7501694863
0.02072617082727952,0.21758032734391164,22059967.93216881,0.0,101387695.30068958,2.709051370621751,6377.286513699422,353.34600809529013,17728413.780775312,2020895.5961885345
0.02230730965736371,0.228629279876086,23179152.50351183,0.0,101383132.18706992,2.8276980986017626,5997.531863289112,311.96725145115886,18338175.341991384,2404943.4097808553
0.0235632528731185,0.23335562468401347,23657424.403634444,0.0,101379276.52555592,2.9194595596224318,5723.32256553963,312.0944150793917,18688989.326063037,2488187.1354552936
