# generated 2026-07-30T19:01:39Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.2198277561373813,22292966.540619265,0.0,101411063.51778108,0.9359494306835681,26815.13088498655,216.53768713902244,18261414.4974187,3223323.58168481
0.003813826871182476,0.22210303141661022,22523729.384128682,0.0,101411174.98698048,0.9969468111754675,24362.306529942518,247.4513709184683,18719797.343756348,2997450.820941802
0.004129305543422572,0.22808567631003,23130450.987919524,0.0,101411238.80343542,1.043611353000487,22755.445282801178,247.27983380640146,19166056.604911223,3141535.6117046094
0.0043798991602362084,0.2327133176198661,23599754.017720945,0.0,101411274.00482859,1.0796171068173623,21632.282087379,246.85980797689942,19508255.114908997,3255984.410812185
0.0046953778324763055,0.23833931144360834,24170299.164078187,0.0,101411298.94888087,1.1237081161704092,20378.10806842187,246.5463493260389,19926016.952445697,3393339.580238291
0.004945971449289942,0.24272472729213154,24615030.979019366,0.0,101411303.46968699,1.157835707930943,19487.55139354083,246.13989863636937,20250347.465613563,3501457.017323032
0.005261450121530039,0.24811343894756552,25161503.919189215,0.0,101411290.03700063,1.1997501242361897,18479.49252225439,245.85466179935167,20651802.706492104,3630986.165525006
0.00565861423889218,0.2547047071203221,25829920.957076993,0.0,101411243.03947386,1.251015814611395,17360.2437226581,245.79549056677885,21146558.93262614,3784656.462877221
0.005974092911132276,0.25612103649430096,25973537.04547199,0.0,101411181.99812508,1.2906548356452823,16569.53810594603,265.62585632573024,21461251.80591855,3610598.6620824626
0.006371257028494417,0.2626096666900985,26631528.751320902,0.0,101411075.55933326,1.33929007794859,15705.351545718062,266.08668563595506,21956499.748023685,3749299.338048994
0.006871257028494417,0.2700680043151726,27387838.05675393,0.0,101410895.10474554,1.3987159594438117,14748.57911932495,267.01199985595423,22518379.337405182,3912641.6179397516
0.007268421145856558,0.275478686101764,27936490.59097571,0.0,101410715.24007395,1.4446293860012775,14074.466835793324,267.4822863138181,22914216.149716347,4041824.89103061
0.007768421145856559,0.2821862495971364,28616632.674522102,0.0,101410443.33441718,1.5009299294495817,13316.314116352376,268.181075153329,23409409.428661194,4198853.120746203
0.008397883851753642,0.29372874938311766,29787041.242216043,0.0,101410029.84819873,1.5696791494036453,12480.427098845686,254.60222080613113,24065085.10998535,4670135.553905188
0.008897883851753642,0.29975443073163394,30397990.593005307,0.0,101409645.6182835,1.622764814876349,11870.258215177008,254.57450456278994,24481368.007466316,4843725.394102151
0.009527346557650725,0.3070212326615941,31134744.641637664,0.0,101409092.69280115,1.6878166610952765,11187.861373141155,254.55263214625975,24981730.982365575,5056419.051687065
0.010027346557650725,0.31260109450824997,31700439.123117518,0.0,101408599.26605567,1.7381960839175448,10702.61968660351,254.22623110809408,25359806.10137871,5227010.080839735
0.010656809263547808,0.31931395252630734,32380960.827279404,0.0,101407910.83850816,1.800097460499754,10152.710898944277,253.8801076006376,25812261.31489467,5435855.623014799
0.011449255859778365,0.32733873704031086,33194419.457527213,0.0,101406939.36092083,1.8758403970392568,9541.385124645678,253.50620770737063,26349369.626089633,5690874.124729836
0.012078718565675448,0.3334803677996673,33816938.83796981,0.0,101406085.94471975,1.9344238844097141,9108.953597765541,252.91192360488427,26752678.284982648,5894782.851550759
0.012871165161906005,0.3408535611303218,34564224.923628464,0.0,101404910.68659598,2.006321164288594,8621.19359510084,252.28124667195777,27234073.744207162,6143315.6644188035
0.013868796319390444,0.3496672466423224,35457403.89488601,0.0,101403274.78585859,2.0941822255728364,8081.783867618822,251.62329351367563,27805973.74259447,6444954.867387282
0.014661242915621,0.3628128206840425,36789892.72798513,0.0,101401854.15339498,2.1620606783380945,7701.964051507905,231.2793271568704,28303388.90400764,7250044.930444636
0.01565887407310544,0.37016946211468027,37535152.80166045,0.0,101399917.18180113,2.2452766146005754,7254.720252666321,229.99925507525788,28746272.88251666,7540025.176122767
0.016914817288860233,0.37909984565708776,38439681.96366178,0.0,101397250.36562568,2.346839201129309,6764.002984221563,228.5825795472801,29286422.280439995,7889355.793533442
0.017912448446344674,0.3860927291226539,39147855.534461245,0.0,101394956.65567107,2.4251998374999597,6420.738190980906,227.18752486632667,29703959.890680768,8167817.991222723
0.019168391662099465,0.39464395697961263,40013683.40322669,0.0,101391856.36964867,2.5211340115655068,6037.578232418269,225.722621261658,30222138.52574691,8499765.780665282
0.020166022819583906,0.40136192446669033,40693776.77938682,0.0,101389230.76337816,2.5953616774169683,5765.403352926458,224.44303367622175,30628510.400820263,8760181.461715093
0.021421966035338698,0.39246623192582025,39790474.74980934,0.0,101385728.28179039,2.686481751977192,5457.527590020095,269.05629319758276,30980027.275777966,7521051.87672146
0.02300310486542289,0.4034285238786591,40899995.52622977,0.0,101381020.68987922,2.7978505153961013,5137.295845524009,268.53853498179467,31722175.32460316,7856803.8577648625
0.02425904808117768,0.42746351649494124,43334992.99639806,0.0,101377056.3432655,2.8839041283197244,4910.239722191645,228.12411382592373,32419749.511742152,9536576.613355156
0.025840186911261873,0.4352969895415835,44126838.710566714,0.0,101371798.49793406,2.9894383129622444,4632.196758606758,227.19385368944245,32885193.39880511,9834976.70418885
0.02783072276402936,0.44401511303599994,45007496.06943317,0.0,101364784.09865306,3.11828931898885,4325.825898232601,226.11143959131564,33371770.12868675,10196445.530648725
0.029411861594113548,0.4334347103499266,43932475.10811439,0.0,101358922.25301063,3.217734552959752,4110.632271679612,265.6322645136742,33619398.38698314,8882456.624371475
0.03140239744688103,0.44352947532787546,44952248.86872527,0.0,101351209.71496809,3.339515158058089,3886.350256630914,264.888644379454,34255119.783932686,9233458.859029528
