# generated 2026-07-30T19:01:44Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.2532379159704591,51362252.053982474,0.0,202822124.23503762,0.6240915736844582,173894.96830347908,297.65514676102373,37768154.30362578,9219549.246974418
0.003809519073673055,0.25364949986907537,51445787.11446887,0.0,202822347.92902535,0.664822804881359,157554.2710253205,351.46670972048776,38815308.26073197,8245644.826918121
0.004124997745913152,0.26075845195162783,52887674.9037923,0.0,202822476.15737212,0.6959775601065232,146990.3850536029,352.2184533350929,39737243.22898337,8631083.798083343
0.004375591362726788,0.2658970306250954,53929912.99913153,0.0,202822547.03013453,0.720014906485872,139613.06824903833,352.3633064779804,40363603.94001436,8944921.806143994
0.004691070034966884,0.2722516172159742,55218780.17898909,0.0,202822597.50613216,0.7494494385945855,131384.80398759668,352.63175854232685,41150823.84885339,9327215.597734757
0.00494166365178052,0.27721745249858165,56225966.42491225,0.0,202822607.0117282,0.7722307697880167,125546.62583971414,352.4916468770053,41765943.69138521,9631392.63162227
0.005257142324020617,0.2832483935577485,57449170.16807577,0.0,202822580.72670436,0.8002092713859044,118944.6721241087,352.3903399611522,42516452.75764659,10003557.116456548
0.005654306441382758,0.2902733194575268,58873956.69456951,0.0,202822487.4562887,0.8344612730165569,111609.43793880798,353.35733442754855,43409990.725921914,10426517.501921434
0.005969785113622854,0.29571811094102296,59978246.91367951,0.0,202822365.94444287,0.8609798605844944,106436.7395063242,353.41773406148684,44087842.40476214,10774382.569188692
0.006366949230984995,0.30229117738613986,61311347.66601007,0.0,202822153.7795407,0.8935425612507989,100614.9281253473,353.35414561755476,44899657.02599525,11206673.083716918
0.006866949230984996,0.31017120450129265,62909480.069063626,0.0,202821793.7581032,0.933344886417607,94192.68292010747,353.1014695476104,45863133.97423986,11742001.299320616
0.007264113348347137,0.3162132249563174,64134819.96509876,0.0,202821434.72638923,0.9640928729505824,89680.59368478766,352.33056560305306,46584659.18462367,12174217.971967937
0.007764113348347137,0.3234638131703956,65605219.047028825,0.0,202820891.78386405,1.0017795793156299,84621.46879719391,351.4164269298355,47443758.438561805,12704004.34918439
0.00839357605424422,0.33213366828473206,67363372.48584664,0.0,202820065.8901502,1.0477585452269367,79063.55664177661,350.346932173347,48463483.19987431,13349779.045280205
0.00889357605424422,0.3388138422410975,68717985.72928134,0.0,202819298.275252,1.083223511680759,75171.50513418562,349.06467022616454,49235376.303562395,13863635.315299522
0.009523038760141303,0.34690466420704497,70358577.30182265,0.0,202818193.47297725,1.1266357279954138,70821.53252421357,347.68534586299035,50172613.591201976,14485425.038324226
0.010023038760141304,0.3531777606417954,71630527.14348027,0.0,202817207.44056228,1.1602217699935862,67728.30678456758,346.35470874597803,50891989.98076594,14975195.85641969
0.010652501466038387,0.3730304219391404,75656475.23922409,0.0,202815831.6041242,1.2014509816192578,64224.86285019129,301.85639096186173,51916991.04684977,17788493.47151047
0.011444948062268943,0.38175809170985897,77425843.58336467,0.0,202813889.90756297,1.2518435397322312,60163.8530805465,299.8868358410821,52861843.311829,18538261.27774462
0.012074410768166026,0.37477305566810065,76008541.94539142,0.0,202812184.05600816,1.290775913999232,57298.0799948914,343.84361852699595,53452377.49685988,16583453.096180592
0.012866857364396583,0.38388930552108935,77856526.61532176,0.0,202809834.7507746,1.3385009164161772,54236.57713924247,342.6449976599313,54530725.121044114,17244434.18771017
0.013864488521881022,0.3949020754785824,80088733.21651901,0.0,202806564.43615636,1.3967430561206013,50850.96054889666,341.7599733837618,55844597.15883806,18016506.7494245
0.014656935118111579,0.4032674758159505,81784145.99353555,0.0,202803724.32231918,1.4416856138132783,48465.50374438526,341.031082711774,56823567.92800414,18606200.192128483
0.01565456627559602,0.4126024282105209,83675711.28951389,0.0,202799851.79054806,1.4967296303494921,45785.85128881974,340.44622592626075,57858765.71908273,19306340.95283445
0.01691050949135081,0.4175069932664822,84668130.24404941,0.0,202794519.87528333,1.5638446119224592,42835.70008544085,359.36131271799565,58962385.492812544,19059231.909410585
0.017908140648835252,0.42527460446067483,86241408.87341617,0.0,202789933.7718176,1.615593840628114,40715.59211062547,358.26309035630516,59812134.32656207,19660034.639178563
0.019164083864590044,0.4347523101617401,88160697.16634959,0.0,202783734.79729488,1.678926263715772,38345.62606952998,356.9870265212157,60859625.9845424,20394019.103955276
0.020161715022074485,0.4627112501041009,93827886.19890349,0.0,202778484.80622432,1.7279155940538025,36659.63949936209,300.54864256337845,61845745.10475254,24826407.26317814
0.021417658237829276,0.46967703035707536,95237107.18795565,0.0,202771481.3210068,1.7880455145284384,34580.301617214034,297.99982132969933,62489004.98979747,25530808.745730944
0.022998797067913468,0.4780007215620203,96920414.76307732,0.0,202762067.90307525,1.8615158071380402,32283.52516921238,294.83547729488356,63240973.13722481,26404037.334118307
0.02425474028366826,0.48441258669876563,98216657.6815506,0.0,202754140.5372836,1.9182501754785404,30666.399678403883,291.9088341292989,63786468.75888445,27120810.362572
0.02583587911375245,0.4807652723024322,97472094.7648435,0.0,202743626.4230152,1.987758881124941,28852.818123326022,312.2751953128542,64342291.0222218,25859618.694404833
0.027826414966519938,0.49236712582294095,99817390.2047903,0.0,202729599.45885056,2.0725129696606475,27010.31127750401,309.251908761595,65446562.734443754,27019330.606052466
0.029407553796604126,0.5013618099809231,101635001.78105292,0.0,202717877.1053985,2.137856270287222,25712.658753588476,306.67909938492664,66258010.77074839,27969839.995949887
0.031398089649371616,0.5129099215297697,103968099.55108474,0.0,202702453.56337947,2.2178262280092658,24256.613611064997,303.8607711785019,67219599.99224444,29278645.971385404
0.033904025817507975,0.5482827005932936,111127085.25860517,0.0,202682092.90272182,2.3153489144259156,22652.950052622116,265.17063908778783,68494348.96638988,34989083.90296517
0.035894561670275466,0.5546185003460898,112401905.48155648,0.0,202665265.24343506,2.390602348456932,21359.605613727643,261.90912119988224,68831485.37583065,35955350.67042665
0.038400497838411825,0.5625708718689446,114001265.96037528,0.0,202643385.3243166,2.4827261257200486,19926.93463318598,258.0221014419551,69282671.58660987,37128610.500222094
0.04155528456081279,0.5725646153268124,116010157.61518848,0.0,202614961.71741492,2.5949089948009636,18374.97171745265,253.56061325720563,69908255.39719805,38521961.20667249
0.04406122072894915,0.5807046891913925,117646052.16920458,0.0,202591875.6279063,2.681255228004462,17300.71375030789,249.84235596363268,70431336.99365367,39624186.67234945
0.047216007451350114,0.5730489395245633,116078185.2442519,0.0,202562429.20640868,2.786700724007709,16114.390860259207,268.1260920348801,71027022.28723931,37485055.030666426
0.049721943619486474,0.584056726300612,118294221.12548935,0.0,202538924.3862654,2.868082768317145,15375.021475683938,265.96654321595537,71947655.53569578,38671836.64635227
0.05287673034188744,0.5622140415352666,113853654.35351697,0.0,202509446.47809044,2.9677570934656563,14540.355152978134,315.5244740365339,72689191.94669056,33484655.271296315
0.056848371515508846,0.5890472323247031,119266137.0135325,0.0,202472960.51768714,3.089290661055585,13723.690791551904,299.2286693375528,74307061.01434353,37009554.65801862
0.06000315823790981,0.599409743656186,121347417.17062438,0.0,202444852.5485227,3.1830215793984116,13076.04398191598,297.40634582793,75128704.85196103,38151822.92657673
0.06397479941153122,0.6419095051495711,129929596.34002154,0.0,202411080.21877116,3.2977993669106085,12347.716202188753,257.57157522998125,76285851.70537661,45336168.192872584
0.06897479941153123,0.6482065959823473,131178871.50548059,0.0,202372009.66256905,3.4377151065832825,11386.147277583845,252.95458857526248,76444405.74915934,46432424.86113053
0.07294644058515264,0.7248164801049182,146662603.6655972,0.0,202344466.07004243,3.5455300522124102,10718.660421799039,191.8477713141779,76741779.57153113,61468989.494683966
0.07794644058515264,0.8073850400427232,163346274.17188475,0.0,202315210.30317977,3.6773094199730254,9779.58440249394,142.9057323050875,75412756.59027849,79606196.8664222
0.08424106764412348,1.0643991962195496,215315975.23301947,0.0,202288742.79289392,3.837391581893607,8542.456680561045,76.06001102478501,71779904.0484623,135553315.23655277
0.08924106764412348,1.3851273554730923,280180035.964685,0.0,202277454.7463826,3.9601093703896066,7111.4170392927645,38.70168248059275,63525037.94300529,209629418.72247183
0.09553569470309432,1.3851267411818249,280180035.964685,0.0,202277544.45461676,4.10870928847864,4788.839041300507,38.70168248059275,63525037.94300529,209629418.72247183
0.09950733587671573,1.385063229153684,280180035.964685,0.0,202286819.8846659,4.198810661877554,3827.125382082496,38.70168248059275,63525037.94300529,209629418.72247183
0.1020132720448521,1.3849957116772758,280180035.964685,0.0,202296681.2116535,4.254005754039955,3349.498228633294,38.70168248059275,63525037.94300529,209629418.72247183
0.10400380789761958,1.3849261048985273,280180035.964685,0.0,202306848.7002154,4.296921478179676,3022.6807544801413,38.70168248059275,63525037.94300529,209629418.72247183
0.10558494672770377,1.384860353304524,280180035.964685,0.0,202316453.99922484,4.33043183543514,2791.3094642044075,38.70168248059275,63525037.94300529,209629418.72247183
0.10684088994345856,1.3848013339908147,280180035.964685,0.0,202325076.59220916,4.356689549176724,2623.2481646000006,38.70168248059275,63525037.94300529,209629418.72247183
0.107838521100943,1.3847500731412719,280180035.964685,0.0,202332566.28692818,4.377322149865537,2498.756324888285,38.70168248059275,63525037.94300529,209629418.72247183
0.10863096769717355,1.3847065438089412,280180035.964685,0.0,202338926.76926908,4.393571021334058,2405.135444697892,38.70168248059275,63525037.94300529,209629418.72247183
0.10926043040307064,1.3846701694806052,280180035.964685,0.0,202344242.07302853,4.4063903311635215,2333.90090510911,38.70168248059275,63525037.94300529,209629418.72247183
0.10976043040307064,1.3846401300632878,280180035.964685,0.0,202348631.88016862,4.416518207724739,2279.2026917073235,38.70168248059275,63525037.94300529,209629418.72247183
0.11015759452043278,1.3846155397492812,280180035.964685,0.0,202352225.5249414,4.424528666022227,2236.900921249637,38.70168248059275,63525037.94300529,209629418.72247183
0.11065759452043278,1.3845836625936885,280180035.964685,0.0,202356884.26355857,4.43457024462072,2184.899792178473,38.70168248059275,63525037.94300529,209629418.72247183
0.11128705722632987,1.3845420817366865,280180035.964685,0.0,202362961.4877751,4.447144272809723,2121.362134783466,38.70168248059275,63525037.94300529,209629418.72247183
0.11207950382256042,1.3844874533363662,280180035.964685,0.0,202370946.22237378,4.462868076774068,2044.3151435305933,38.70168248059275,63525037.94300529,209629418.72247183
0.11307713498004486,1.3844150981951,280180035.964685,0.0,202381522.94782355,4.482497486257642,1951.7662895692959,38.70168248059275,63525037.94300529,209629418.72247183
0.11433307819579965,1.3843183980012885,280180035.964685,0.0,202395660.10913065,4.5069512900462625,1841.898246402242,38.70168248059275,63525037.94300529,209629418.72247183
0.11591421702588384,1.3841879009499334,280180035.964685,0.0,202414741.36018997,4.537336362119222,1713.3633431495346,38.70168248059275,63525037.94300529,209629418.72247183
