# generated 2026-07-30T19:01:48Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.43670721268028684,29524628.037171092,0.0,202822123.2433781,0.42815373446872423,567253.1810279062,223.6688920829926,6704914.66084193,438273.7440448226
0.0038079967201505665,0.4193257713469188,28349545.729293123,0.0,202822347.2044042,0.45482792554284546,490240.6341759713,226.10362386840677,6525970.856846571,414214.2973569564
0.004123475392390663,0.4093239645575119,27673366.61054653,0.0,202822475.64318916,0.47507368060291305,446728.26845913846,240.8954989431114,6431251.532606554,384940.85303574684
0.004374069009204299,0.4047253921799328,27362478.249608435,0.0,202822546.68204975,0.4905838407160264,419550.2177308317,253.4868572155919,6402837.064421859,367363.37232194183
0.004689547681444396,0.4020255059073715,27179952.438480213,0.0,202822597.36581933,0.5094482965092603,391459.7009617092,267.71093012121213,6408400.534343498,352668.5164593084
0.005086711798806537,0.402192248055742,27191225.84441202,0.0,202822600.2056865,0.532272921909336,362959.7288181172,282.2354023552751,6458362.085839345,343239.9050613278
0.005402190471046633,0.40873831429906726,27633782.99729778,0.0,202822554.41126996,0.5497561426844657,344284.29188060045,279.0854434832112,6558735.209533211,355797.1794538913
0.0057993545884087744,0.4071374391603527,27525535.83846381,0.0,202822436.78127643,0.5710369418886195,323515.1559849049,300.857457706085,6597527.341605107,339662.00542365346
0.006299354588408775,0.4176663125710961,28237332.698116302,0.0,202822194.52383783,0.596819739802513,302478.2711884909,298.6153652628024,6764993.025583207,357361.66682268097
0.006696518705770916,0.4253305236164101,28755452.285246573,0.0,202821928.04375392,0.6165984261815257,287764.6788535446,296.93603250726306,6887581.63340738,370861.40525034146
0.007196518705770916,0.4270479754920855,28871503.70620145,0.0,202821500.36842775,0.6407101449706892,271359.4600652694,316.4074103027233,6967101.5523911435,361089.6167134715
0.007825981411668,0.4385880188874938,29651593.52808215,0.0,202820817.6089394,0.6699738391961841,254095.40788922514,315.62294494360304,7153578.541550931,379705.1852154075
0.008325981411668,0.44724983433646326,30237094.635783404,0.0,202820162.11795548,0.6924571295907498,242026.67392281472,314.97262634404484,7292587.512784523,395983.3703698494
0.008955444117565083,0.45975833449584186,31082605.32776313,0.0,202819196.49274513,0.7199335560054865,228529.76809029045,308.68636194454365,7476980.252068066,423487.97481488035
0.009455444117565083,0.4660938961373805,31510793.572090905,0.0,202818319.44095966,0.7411846993259392,218427.56051874527,308.4868182031593,7584347.693198493,436765.5140133616
0.010084906823462166,0.47389105284728844,32037733.006506067,0.0,202817078.8244249,0.7672677995892766,207028.11008583911,308.366573988493,7716401.122372357,452883.5586387014
0.010877353419692723,0.4835394966827082,32689736.70797509,0.0,202815304.22379726,0.799141946554246,194413.83344602687,308.37370354884064,7879040.053852842,472331.2615017202
0.011506816125589805,0.49678475181414306,33584922.61073539,0.0,202813728.6103751,0.823765275616883,185525.67276145515,293.310010772386,8052680.640909465,512289.67957148515
0.012299262721820362,0.504400763570001,34099431.90069201,0.0,202811540.12939757,0.8539523173261659,174910.93957497383,292.50298402477523,8180334.985117195,529161.3162181892
0.013296893879304801,0.514184037439148,34760292.18286175,0.0,202808467.31055233,0.8907913900382902,163262.30887283324,291.659652580927,8335652.644643061,549369.1357310156
0.014089340475535358,0.5218980962492227,35281316.85192767,0.0,202805780.12539673,0.919211104701626,155111.7616232947,290.6713769448393,8451843.187651478,565381.537320956
0.015086971633019797,0.5310863749664843,35901809.849511474,0.0,202802095.14945942,0.9540026458843857,146010.86078992067,289.6002286040903,8582586.78618672,584618.0369379024
0.01634291484877459,0.5419666552791491,36636402.390330575,0.0,202796991.47612897,0.9963942407694485,136058.38823235195,288.44229577459885,8738372.255479358,607875.7003131469
0.01734054600625903,0.5502075880766777,37192672.183301024,0.0,202792580.41485497,1.029054964632185,129114.04444263966,287.20157343684645,8861895.656496504,626561.5212931178
0.01859648922201382,0.562325273493167,38010675.63053513,0.0,202786593.92852464,1.0689942944378505,121380.7507718217,280.28858007386464,9030713.732073966,662139.1827824307
0.02017762805209801,0.5703625738673113,38552403.15208038,0.0,202778398.7859406,1.117602976482956,112442.98037210382,277.9889492984405,9168034.800696373,686155.7157335817
0.0214335712678528,0.576188602815955,38944854.601423144,0.0,202771389.84227446,1.1550132862506508,106246.14865530786,275.7816831571079,9269697.29051352,705748.4225582024
0.023014710097936993,0.5827200141293551,39384485.98883917,0.0,202761969.9025632,1.2007060362707513,99387.30964053478,273.24691595358735,9387960.0959648,729501.8779421921
0.024270653313691784,0.5962152658759521,40295017.4851962,0.0,202754037.63435307,1.235982251776755,94549.06390954791,248.45956753151947,9546334.71930679,816491.256719531
0.025851792143775976,0.6016125783658883,40657683.47648258,0.0,202743517.69830558,1.2791979239571267,89111.39727693959,246.07670569866758,9647359.774286026,841668.1358781541
0.027842327996543462,0.6077448911703741,41069269.38869825,0.0,202729483.95966837,1.3318912171408712,83126.20358045111,243.39701656217207,9764506.968593072,871801.4123522353
0.02942346682662765,0.602685188835412,40724996.48544992,0.0,202717756.6656855,1.37251195020448,78924.12860322866,264.1057118141678,9778756.868658513,817693.5383451523
0.031414002679395134,0.6119657916773749,41348963.4326869,0.0,202702327.45861974,1.4222093192512018,74615.35666823758,262.31005909139094,9937768.000495443,849287.873312506
0.03391993884753149,0.6229744347956678,42088559.937985346,0.0,202681960.54525173,1.4827318090855894,69866.01162852577,260.5155762444537,10128699.61845151,886553.476565737
0.03591047470029898,0.6284684742468206,42456214.72178016,0.0,202665128.6176028,1.529353483519286,66527.3275263003,267.26778307405675,10248482.850684294,887184.9769893191
0.03841641086843534,0.6368687080106339,43019047.041115224,0.0,202643244.2040955,1.5863726078947837,62638.18817384914,265.25708983080955,10401344.407131398,917512.3928316946
0.04157119759083631,0.6474263470458779,43726056.79850077,0.0,202614816.33246964,1.6557845592709566,58380.15051286895,263.12875251992966,10590314.574613174,953216.0833448309
0.04407713375897267,0.6663530465795581,44999205.04646924,0.0,202591727.96216804,1.709224469620826,55404.707833897985,237.05130825976,10815299.703204857,1081372.6048418907
0.04723192048137363,0.6724352154059225,45403336.80902511,0.0,202562280.06269827,1.7745353004018254,51758.15522585922,234.23156681356764,10924096.714494202,1108150.4113690816
0.05120356165499504,0.6800922037513812,45911902.18645893,0.0,202525048.51493385,1.8539517947303863,47808.190198820674,230.97804496619372,11043941.69076906,1139768.7590745736
0.054358348377396004,0.6855970788292134,46276826.08620866,0.0,202495726.05487946,1.915009055554437,45073.56079754869,228.11297300987664,11111827.678469878,1165548.5626322785
0.05832998955101741,0.6921414132833553,46710234.111771464,0.0,202459641.40560156,1.9895060207460273,42052.83705486753,224.8111937573061,11199134.13626153,1196765.7094223462
0.06332998955101742,0.6994191387692624,47191305.64405972,0.0,202416418.26001593,2.0799214291548425,38789.79490433079,221.02228004428054,11313265.358057424,1234624.6588125266
0.06730163072463882,0.7053641835561759,47584947.017915525,0.0,202384589.94902658,2.149325984890874,36535.319784533414,214.42619807190079,11409376.640557477,1288583.6846393785
0.07230163072463883,0.7143537579661878,48182851.061879836,0.0,202348698.48963732,2.2338952342382163,34202.87978510306,211.41825722929963,11558048.06563028,1346260.8885528566
0.07627327189826023,0.7206563848365284,48602090.25479805,0.0,202324261.37106717,2.29905075059756,32555.970648556453,208.9805634803524,11665376.459888017,1391441.9592930963
0.08127327189826024,0.7276553609124181,49068141.16123246,0.0,202299648.14540154,2.3787346916280745,30705.370339161662,206.2538074888663,11789573.057417529,1445515.6368590945
0.08756789895723108,0.717460858532867,48376038.38607228,0.0,202280184.94972503,2.475718195417808,28667.739643684225,243.10882401275467,11803476.390779203,1262240.6443628375
0.09256789895723108,0.7270530142669016,49021642.01940337,0.0,202275381.81173468,2.5503654573740246,27368.256022502854,241.1413019925489,11967165.991637243,1311925.7302503474
0.09886252601620192,0.7514878854588048,50671524.34452886,0.0,202284795.2376203,2.641583256273785,25905.971179298467,211.0869418190169,12249968.285357516,1553113.3631271808
0.1067869919785075,0.7528877248598326,50775924.73045178,0.0,202324688.21259463,2.7525359012231663,23987.432618144354,207.24801406853177,12315982.100801121,1606934.2853784245
0.11308161903747833,0.7697938474746967,51930696.270801835,0.0,202381571.79806042,2.8378760192304244,22652.452281087186,171.34792798623155,12471832.655936033,1964967.7420610054
0.12100608499978391,0.7691632210057355,51914829.69300034,0.0,202485616.60989723,2.942023290902122,21128.01818969922,167.76522538909694,12509583.042654281,2023507.6629763278
0.13098239657462832,0.7530898999514225,50874593.975637764,0.0,202663429.60748535,3.0684054953399067,19477.7762398785,192.30692391304683,12472226.05236006,1780962.0699901595
0.13890686253693388,0.7552821384889533,51066598.48175009,0.0,202837837.19782877,3.1653643123869335,18597.813196444957,213.76367559900336,12624353.298813775,1658177.8975431533
0.1488831741117783,0.7706731737078129,52172949.814114906,0.0,203093678.07537842,3.28346179894758,17627.868769990328,215.43689751049882,12901695.690869115,1715488.283116531
0.1614426062693262,0.7847685843559579,53223990.791128516,0.0,203463766.97077495,3.4266163431098007,16448.76916015585,212.5356895128868,13161744.630998714,1799265.915271442
0.1714189178441706,0.8122701584541596,55176923.39489161,0.0,203787826.5769338,3.5364192213092713,15624.844505392282,179.2045623871428,13458670.141226178,2186427.3518288825
0.1839783500017185,0.8213137197660583,55910312.89876474,0.0,204222740.54312697,3.6701348764081647,14454.649231288238,152.29268017999462,13495681.774136398,2553477.054506384
0.19978973830256042,0.8123290876238988,55453386.16369577,0.0,204794043.4802091,3.831937809141988,13193.403733821648,151.17925870932845,13407140.103798442,2545521.6853095773
0.21234917046010832,0.8168647911679041,55887356.40057081,0.0,205250698.78700402,3.955638892667585,12451.239218788778,147.5681412620295,13496360.208574438,2638010.279162554
0.22816055876095023,0.7898839049549754,54189707.30367816,0.0,205813944.16474557,4.105663494151958,11632.112587612244,198.6377618983365,13416101.289064893,1985740.3950593257
0.24806591728862512,0.8101823080723016,55768190.71044279,0.0,206502376.6433541,4.2863947948501275,11042.679464073186,216.8943400307475,13846940.158479355,1949609.9956848493
0.26387730558946704,0.8434556938151049,58207706.44886645,0.0,207032948.65050578,4.424215596814402,10526.97895869895,174.39865956438211,14214199.062572524,2502305.945800171
0.2837826641171419,0.8682679252139809,60107467.991628945,0.0,207680600.35207123,4.591231804437315,9758.011280418412,122.80604721549267,14351361.26104563,3541727.198796111
0.30884202579850556,0.8593681091921634,59715797.214760214,0.0,208464090.91522557,4.792072793170732,8807.818030791432,99.62994623921527,14162784.611425538,4220600.680344146
0.32874738432618045,0.8178493072556439,56993800.4916482,0.0,209062231.82934007,4.944573206979667,8268.062173265918,140.91020884094996,14004474.18483647,2980798.5651325136
0.3538067460075441,0.7958980040652155,55657883.3510174,0.0,209792773.948671,5.13362688090809,7949.47698892732,241.40278781674854,14196355.963600866,1869975.6290121658
0.3853546132315538,0.8531373609125289,59917152.87613773,0.0,210694627.69295236,5.386919620553459,7604.7231674132245,217.81249213463755,15064448.63079206,2300997.439601149
0.4250710249677679,0.9491518249175148,67021683.72700345,0.0,211836553.33379748,5.7364777845133865,6562.497975669749,62.255529500406944,15214755.31392628,7693442.066160616
0.4750710249677679,0.942605735420019,67021683.72700345,0.0,213307689.12775293,6.229323657607277,4651.23213823085,62.255529500406944,15214755.31392628,7693442.066160616
0.5066188921917776,0.9384990951939086,67021683.72700345,0.0,214241070.88719904,6.56966404095131,3846.9055812301262,62.255529500406944,15214755.31392628,7693442.066160616
