# generated 2026-07-30T19:01:46Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.27404221310453686,55581823.520176455,0.0,202822123.2433781,0.42272685883306055,574200.241884043,254.83455152118597,35085747.11295487,8984421.025250714
0.0038079967201505665,0.27420812599116,55615535.736048065,0.0,202822347.2044042,0.44881548129320753,522724.44387645216,298.045646105226,35994849.309889585,8116200.319772084
0.004123475392390663,0.28167716515935404,57130459.969775654,0.0,202822475.64318916,0.46877947720125523,489336.8061193052,298.7532132375876,36863608.19499642,8457559.470468817
0.004374069009204299,0.28724656521297737,58260079.882167555,0.0,202822546.68204975,0.48418646902455537,465957.0459155295,299.0182247808452,37474156.62142595,8726446.032401377
0.004689547681444396,0.2936295257970802,59554703.08545766,0.0,202822597.36581933,0.5030562269367501,439807.49845091935,299.44615210016264,38143262.40672073,9053222.295823492
0.005086711798806537,0.29525558309624583,59884505.088826716,0.0,202822600.2056865,0.5260627732593549,411151.5325982905,332.32051222535165,38878810.24391657,8533950.543355398
0.005402190471046633,0.3016198954120773,61175317.6487376,0.0,202822554.41126996,0.543800656918163,391597.73655264464,332.607605580788,39592492.312212124,8838424.128418861
0.0057993545884087744,0.3092798773057004,62728898.362556346,0.0,202822436.78127643,0.5655083632649581,369744.7808594656,333.0490357450415,40461387.62714259,9210883.896101872
0.006114833260648871,0.32399667013024736,65713748.5580336,0.0,202822296.07982245,0.5823018703065193,354213.0533988203,291.8065863968674,41265067.449055344,10853296.769607663
0.006511997378011012,0.3304948646180904,67031649.24735742,0.0,202822059.95792738,0.6029192121302087,335899.36053973995,291.52816615960677,41972708.042313635,11237534.004542612
0.007011997378011012,0.338216065518269,68597547.26152745,0.0,202821670.09544998,0.6281236073768667,315591.63602016616,291.2361519275655,42815606.27088995,11708060.398765413
0.007409161495373153,0.34410204113781434,69791219.05402836,0.0,202821287.61356774,0.6476011626513892,301255.6507163133,290.64852695597983,43448986.17440037,12086693.355488183
0.007909161495373154,0.3511336770892432,71217183.61216997,0.0,202820715.46805692,0.6714867788361815,285114.33787766204,290.04096854912154,44206490.716263756,12548561.898873786
0.008538624201270236,0.3599076750409749,72996421.85896426,0.0,202819853.31558642,0.7006499717648199,267296.9986287335,289.4299376905968,45096572.56409579,13203157.526008716
0.009038624201270237,0.3663587972608408,74304545.89435922,0.0,202819057.30096534,0.7231839619655924,254746.21894878166,289.4900245800401,45761896.37596081,13681656.90195598
0.00966808690716732,0.3666977735997981,74372878.7021564,0.0,202817917.25118166,0.7508414530552833,240666.064792158,317.10861530325866,46482415.90719215,13030225.428349406
0.010460533503397876,0.3761474992173087,76288831.6152439,0.0,202816266.95375198,0.7846341130673374,225238.41497728106,317.15386931552,47488460.22072979,13695562.118210295
0.01108999620929496,0.3975606023974078,80631169.39123927,0.0,202814788.2486582,0.8107322441831436,214432.63698645143,271.8103375853683,48416000.76424997,16580272.863870537
0.011882442805525516,0.405233770898917,82186563.09514597,0.0,202812719.46519703,0.842713740021352,201483.3373690618,270.76995806424213,49169958.044817284,17233980.373877257
0.012511905511422599,0.41138070330856785,83432496.68057856,0.0,202810914.5848721,0.8674776632333647,192304.95089468677,269.64955062337634,49767463.37041848,17756469.060666956
0.013304352107653156,0.41904679379838666,84986227.8056519,0.0,202808443.02686822,0.8978934749862271,181938.20715463764,268.4431950703442,50523160.72568019,18385204.821733117
0.014301983265137595,0.42859868014303776,86921965.02813423,0.0,202805022.63592005,0.9350845350096262,170458.41394902035,267.2216174300327,51473595.30563497,19132696.451462287
0.015094429861368152,0.4182337551530783,84818669.76450601,0.0,202802066.355121,0.9638256809852337,162361.0933073942,315.8711654822325,52043708.24219439,16609050.992327431
0.01609206101885259,0.4285091394096807,86900818.48305896,0.0,202798051.40859902,0.9990660716711798,153801.6971756784,315.4723212208381,53106302.26990389,17263039.894482348
0.017348004234607382,0.4536106403995921,91988856.78414719,0.0,202792546.2751775,1.0420845759916895,144331.51888883678,279.23516616754586,54356304.02187221,20368982.86278303
0.018345635392091823,0.4604871729829313,93381193.35584371,0.0,202787827.40231732,1.075289615775428,137083.77892592002,278.02362004408775,54913126.93012353,20948162.0514304
0.019601578607846615,0.46897281359947535,95098995.2900956,0.0,202781467.3524222,1.1159640852547366,128978.50332613988,276.5865311735124,55628921.107459486,21658576.556933425
0.021182717437930806,0.47924552782214425,97177969.07913274,0.0,202772824.02768096,1.1655524216075348,120101.48401518259,274.82572716615306,56519896.44276115,22532898.40488354
0.022438660653685598,0.48711466599644276,98770037.42914987,0.0,202765476.64009598,1.2037741992321667,113898.20530769181,272.98121382486994,57189374.630659305,23247039.875171237
0.02401979948376979,0.4964339795204565,100654795.5556383,0.0,202755652.73124224,1.250526929232478,106984.46732539908,270.8007771293751,57982660.29653457,24121756.968949
0.026010335336537276,0.5073517019074028,102861717.60817769,0.0,202742431.3774177,1.307440991336008,99440.32224573281,268.22879887470907,58905380.873977095,25189703.535993554
0.027591474166621464,0.5156215574129365,104532627.94967848,0.0,202731298.65662956,1.35125500121659,94184.30069183731,265.83385406858764,59577572.22702727,26051103.269085165
0.02958201001938895,0.5253770293924566,106502621.00770077,0.0,202716554.11135864,1.4047910304129667,88342.9249724068,263.08506969217416,60364308.042605445,27095211.355205335
0.03116314884947314,0.5327990804651184,108000670.17388132,0.0,202704310.3745596,1.446142100676891,84206.99287846481,260.7234407814629,60941299.41637419,27925441.157799065
0.03315368470224063,0.5799748970036754,117554121.07249099,0.0,202688291.64815736,1.4968263080435724,79545.05641755697,206.71559310068125,61797908.761679366,36109448.68689185
0.03565962087037699,0.5841399805317998,118386060.22702008,0.0,202667278.68762153,1.5586676180446775,73521.5830630164,202.38068167473327,61872729.30540921,37078418.46678273
0.03765015672314448,0.5761244427192054,116751624.03928566,0.0,202650009.93229634,1.6063564111329915,69323.45891941307,210.9626906295816,61901028.462333374,35686509.04628368
0.04015609289128084,0.5853613805177097,118610413.63683502,0.0,202627671.69903266,1.6646836488755377,65139.30224151845,207.5063586906432,62475457.728701435,36947519.23387003
0.0433108796136818,0.5965047035056151,120851151.93708222,0.0,202598824.8321408,1.7356628505704639,60555.65664228469,203.76521297440465,63204340.85278493,38410114.43113217
0.04581681578181816,0.550509564428357,111519763.83454406,0.0,202575524.64205584,1.79028627737324,57349.4810455179,271.9739534731712,63551393.75356313,29195106.004686646
0.04897160250421913,0.572447581363888,115946946.29504308,0.0,202545962.40723577,1.8570113681150995,54644.15061590239,266.1889950024824,65307482.06249408,31321791.81588537
0.052943243677840535,0.6038537441892484,122285714.22841588,0.0,202508828.3465067,1.9381676162090882,51316.08995221752,247.02202938850616,67082439.214927554,35261536.58719504
0.0560980304002415,0.6140582099293763,124334368.24186853,0.0,202479775.0952119,2.0006436194623594,48649.263588335285,245.11119722467745,67940428.53935066,36195086.43213453
0.06006967157386291,0.6252797625765227,126584305.57229477,0.0,202444270.78639567,2.077008699955906,45679.13194877303,243.0618136356936,68767590.46532416,37289417.773641616
0.06506967157386291,0.6735973539503465,136337560.00375825,0.0,202402160.881719,2.169894131336176,42440.75526632489,205.79687192239743,69760188.55361316,45384663.19835909
0.06904131274748432,0.6762113658293764,136845922.47677815,0.0,202371520.78764012,2.2413451801427464,39657.74110302575,202.03258710559572,69520434.18101507,46207785.82300533
0.07404131274748432,0.7403040799106482,149791282.5731033,0.0,202337507.8402682,2.3285455433185467,36612.79318204619,157.91516123305982,69412236.19733399,59072376.209179245
0.08033593980645516,0.824214516400545,166741638.10544544,0.0,202303690.10440204,2.4343202041821335,32738.06580635142,115.09407543216888,67926754.47012907,77921231.23200938
0.08533593980645517,1.066438844697437,215725095.99506468,0.0,202285482.25497988,2.5153710242990077,29458.45249240207,63.92871824580081,65330700.30070386,130037842.6128982
0.091630566865426,1.0664914776814713,215725095.99506468,0.0,202275499.15733618,2.6137234709960153,23444.842452365683,63.92871824580081,65330700.30070386,130037842.6128982
