# generated 2026-07-30T19:01:51Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100916062232926,0.3053344751913588,30964293.205110084,0.0,101411061.38016084,0.24485050008325496,1677263.3033262307,248.04393390041588,6590525.282677429,361366.75145916373
0.003725570278463389,0.30533419866239614,30964293.205110084,0.0,101411153.22410013,0.2515840283983735,1562234.4003687163,248.04393390041588,6590525.282677429,361366.75145916373
0.003976163895277026,0.3053340260682548,30964293.205110084,0.0,101411210.54811062,0.2567282735005308,1482802.9841441133,248.04393390041588,6590525.282677429,361366.75145916373
0.004175217480553774,0.3053339184965,30964293.205110084,0.0,101411246.27614872,0.2606967328475196,1425909.7322149705,248.04393390041588,6590525.282677429,361366.75145916373
0.004333331363562193,0.30533385159352094,30964293.205110084,0.0,101411268.49679165,0.2637796625799251,1384104.765909246,248.04393390041588,6590525.282677429,361366.75145916373
0.004458925685137671,0.3053338101089199,30964293.205110084,0.0,101411282.2751741,0.26618704348234606,1352814.3143504986,248.04393390041588,6590525.282677429,361366.75145916373
0.0045589256851376716,0.30533378443810333,30964293.205110084,0.0,101411290.80128735,0.26807863269924453,1329016.6428867935,248.04393390041588,6590525.282677429,361366.75145916373
0.004658925685137672,0.30533376527608647,30964293.205110084,0.0,101411297.16561744,0.2699486444660628,1306141.5480605124,248.04393390041588,6590525.282677429,361366.75145916373
0.004758925685137672,0.3053337526081041,30964293.205110084,0.0,101411301.37306751,0.2717977747437918,1284134.5365080924,248.04393390041588,6590525.282677429,361366.75145916373
0.004858925685137672,0.3053337464193925,30964293.205110084,0.0,101411303.4285406,0.2736266835761845,1262945.3676741722,248.04393390041588,6590525.282677429,361366.75145916373
0.004958925685137673,0.3053337466951879,30964293.205110084,0.0,101411303.33693993,0.27543599775067196,1242527.6950397526,248.04393390041588,6590525.282677429,361366.75145916373
0.00508481822631709,0.30533375621153397,30964293.205110084,0.0,101411300.1762509,0.27768686476569754,1217853.6089707438,248.04393390041588,6590525.282677429,361366.75145916373
