# generated 2026-07-30T19:01:51Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100916062232926,1.2159026329421692,30826494.13539937,0.0,101411061.38016084,0.24485050008325496,1677263.3033262307,264.03752820965923,6342766.712081211,324436.3805403779
0.003725570278463389,1.2159015317488187,30826494.13539937,0.0,101411153.22410013,0.2515840521362352,1391459.9092319403,264.03752820965923,6342766.712081211,324436.3805403779
0.003976163895277026,1.2159008444446064,30826494.13539937,0.0,101411210.54811062,0.25672058846253437,1215654.0124153919,264.03752820965923,6342766.712081211,324436.3805403779
0.004134277778285444,1.2159004956993016,30826494.13539937,0.0,101411239.63493447,0.2598669715888733,1122685.939030764,264.03752820965923,6342766.712081211,324436.3805403779
0.004259872099860923,1.2159002653153876,30826494.13539937,0.0,101411258.84993012,0.2623151567866104,1056549.2548302556,264.03752820965923,6342766.712081211,324436.3805403779
0.004359872099860923,1.215900111320705,30826494.13539937,0.0,101411271.6937439,0.26423289828109897,1008153.3820268054,264.03752820965923,6342766.712081211,324436.3805403779
0.0044598720998609235,1.2158999833624065,30826494.13539937,0.0,101411282.36601463,0.2661233229571091,963014.2800504471,264.03752820965923,6342766.712081211,324436.3805403779
0.004559872099860924,1.2158998813816868,30826494.13539937,0.0,101411290.87164548,0.2679870980430239,920845.6306087627,264.03752820965923,6342766.712081211,324436.3805403779
0.004659872099860924,1.2158998053197465,30826494.13539937,0.0,101411297.21553954,0.2698248805685567,881391.9532288192,264.03752820965923,6342766.712081211,324436.3805403779
0.004759872099860924,1.2158997551177877,30826494.13539937,0.0,101411301.40259999,0.2716373146806534,844424.7214459851,264.03752820965923,6342766.712081211,324436.3805403779
0.0048598720998609245,1.215899730717017,30826494.13539937,0.0,101411303.4377299,0.2734250305144222,809738.9804144262,264.03752820965923,6342766.712081211,324436.3805403779
0.004959872099860925,1.2158997320586435,30826494.13539937,0.0,101411303.32583243,0.275188643146,777150.5172909949,264.03752820965923,6342766.712081211,324436.3805403779
0.005059872099860925,1.2158997590838803,30826494.13539937,0.0,101411301.0718107,0.27692875088773444,746493.3636629737,264.03752820965923,6342766.712081211,324436.3805403779
0.005185764641040342,1.2158998295356012,30826494.13539937,0.0,101411295.19583268,0.2790869107329528,710315.8592307714,264.03752820965923,6342766.712081211,324436.3805403779
0.005344253960286454,1.2158999757953572,30826494.13539937,0.0,101411282.99713905,0.28175408686809966,668257.4250793122,264.03752820965923,6342766.712081211,324436.3805403779
0.005543780191783342,1.215900250823291,30826494.13539937,0.0,101411260.0586327,0.2850362235688787,620229.7988311406,264.03752820965923,6342766.712081211,324436.3805403779
0.0057949688349343,1.2159007404507047,30826494.13539937,0.0,101411219.22163726,0.2890543851070788,566536.7926313771,264.03752820965923,6342766.712081211,324436.3805403779
0.006111196600951138,1.2159015827616177,30826494.13539937,0.0,101411148.96942453,0.2939437011127692,507980.26254081173,264.03752820965923,6342766.712081211,324436.3805403779
0.006362385244102096,1.2159024301343573,30826494.13539937,0.0,101411078.29513276,0.297701462110767,467940.41049257317,264.03752820965923,6342766.712081211,324436.3805403779
0.006678613010118934,1.215903719829177,30826494.13539937,0.0,101410970.729591,0.30228324372727966,423699.0492219553,264.03752820965923,6342766.712081211,324436.3805403779
0.006929801653269892,1.2159049201962524,30826494.13539937,0.0,101410870.61453404,0.30581149606248853,393043.20859770215,264.03752820965923,6342766.712081211,324436.3805403779
0.0072460294192867305,1.2159066512946748,30826494.13539937,0.0,101410726.23486644,0.310121517787758,358799.98708681535,264.03752820965923,6342766.712081211,324436.3805403779
0.007644136589840228,1.2159091764901386,30826494.13539937,0.0,101410515.62546335,0.3153527368784689,321490.36750129017,264.03752820965923,6342766.712081211,324436.3805403779
0.007960364355857065,1.2159114547818164,30826494.13539937,0.0,101410325.60937881,0.31936394518805306,295998.767066946,264.03752820965923,6342766.712081211,324436.3805403779
0.008358471526410562,1.215914662889723,30826494.13539937,0.0,101410058.04515138,0.32424446725774586,267854.6238114389,264.03752820965923,6342766.712081211,324436.3805403779
0.0086746992924274,1.2159174789021272,30826494.13539937,0.0,101409823.18383363,0.32799538231084,248366.7243309833,264.03752820965923,6342766.712081211,324436.3805403779
0.009072806462980896,1.2159213579991017,30826494.13539937,0.0,101409499.6608231,0.3325690802373782,226613.04736366423,264.03752820965923,6342766.712081211,324436.3805403779
0.009573993696608168,1.2159267654061763,30826494.13539937,0.0,101409048.67770348,0.33810840383989454,202929.78700263822,264.03752820965923,6342766.712081211,324436.3805403779
0.009972100867161665,1.2159314722797447,30826494.13539937,0.0,101408656.12303926,0.3423472451468236,186760.19389998837,264.03752820965923,6342766.712081211,324436.3805403779
0.010473288100788937,1.2159379099072654,30826494.13539937,0.0,101408119.22789834,0.34749495129827546,168919.76748141745,264.03752820965923,6342766.712081211,324436.3805403779
0.010871395271342434,1.2159434256720927,30826494.13539937,0.0,101407659.22019944,0.3514439825852966,156574.3701295347,264.03752820965923,6342766.712081211,324436.3805403779
0.011372582504969706,1.2159508697486041,30826494.13539937,0.0,101407038.40040083,0.3562508749308012,142801.34296477653,264.03752820965923,6342766.712081211,324436.3805403779
0.011770689675523202,1.2159571755252123,30826494.13539937,0.0,101406512.51828629,0.3599463875300542,133162.73265023693,264.03752820965923,6342766.712081211,324436.3805403779
0.012271876909150475,1.215965602286278,30826494.13539937,0.0,101405809.76119359,0.36445366592238526,122308.32569692594,264.03752820965923,6342766.712081211,324436.3805403779
0.012902834253630669,1.2159769741091422,30826494.13539937,0.0,101404861.41354346,0.36991343163970153,110369.64452630098,264.03752820965923,6342766.712081211,324436.3805403779
0.013404021487257941,1.215986604215586,30826494.13539937,0.0,101404058.32935984,0.37409144231716784,102133.89321148914,264.03752820965923,6342766.712081211,324436.3805403779
0.014034978831738135,1.215999467264082,30826494.13539937,0.0,101402985.66004124,0.37916474272591094,92969.91228847414,264.03752820965923,6342766.712081211,324436.3805403779
0.014536166065365407,1.2160102630728558,30826494.13539937,0.0,101402085.39852574,0.38305572115561376,86573.52919401944,264.03752820965923,6342766.712081211,324436.3805403779
0.015167123409845601,1.2160245699633712,30826494.13539937,0.0,101400892.3728504,0.38779020220786536,79386.53320372725,264.03752820965923,6342766.712081211,324436.3805403779
0.015961451644569885,1.216043694401634,30826494.13539937,0.0,101399297.66444074,0.39350822961893417,71502.53561202665,264.03752820965923,6342766.712081211,324436.3805403779
0.016592408989050077,1.2160597516229101,30826494.13539937,0.0,101397958.75740293,0.39787088620962086,66077.60545891144,264.03752820965923,6342766.712081211,324436.3805403779
0.01738673722377436,1.2160810323449802,30826494.13539937,0.0,101396184.35115746,0.4031526729327939,60054.760927196374,264.03752820965923,6342766.712081211,324436.3805403779
0.018017694568254552,1.2160987648332613,30826494.13539937,0.0,101394705.84735271,0.40719137456529503,55859.62565661926,264.03752820965923,6342766.712081211,324436.3805403779
0.018812022802978834,1.2161221073479784,30826494.13539937,0.0,101392759.65510838,0.4120906696743326,51155.052301819574,264.03752820965923,6342766.712081211,324436.3805403779
0.019812022802978835,1.2161530657942847,30826494.13539937,0.0,101390178.5965279,0.41798465095419496,46005.965851620684,264.03752820965923,6342766.712081211,324436.3805403779
