# generated 2026-07-30T19:01:43Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.1629158198933333,33042932.662258666,0.0,202822124.23503762,0.6301774435966208,182300.41324695543,377.23477209512305,24092878.610503398,3111492.490814303
0.003809519073673055,0.16950345415187007,34379088.55316219,0.0,202822347.92902535,0.6716461720329087,166026.40076977754,380.9317334751303,25021717.549386647,3294852.5817720126
0.004124997745913152,0.17160479928262298,34805310.31099043,0.0,202822476.15737212,0.7033893316449578,155184.0051389523,424.38870762007895,25577153.249963902,3123487.5767835677
0.004375591362726788,0.17547553148062564,35590394.23636705,0.0,202822547.03013453,0.7278973793678504,147655.46885273233,425.8088991462698,26083570.55191485,3242708.00130606
0.004691070034966884,0.17998878051917644,36505791.986860484,0.0,202822597.50613216,0.7579286267709855,139239.9264360479,427.68466685232005,26664242.99211224,3387121.5621269178
0.00494166365178052,0.18352014989198118,37222035.24027475,0.0,202822607.0117282,0.7811871154786757,133260.47380732023,428.7615207419252,27121528.4282855,3501687.6866935836
0.005257142324020617,0.18776117065586803,38082205.192690305,0.0,202822580.72670436,0.8097910726980322,126475.65888688566,431.05953110349,27683273.260753166,3634071.351497299
0.005654306441382758,0.1929254054677814,39129610.6304885,0.0,202822487.4562887,0.8448449929216274,118937.3509180934,433.54727742813634,28371594.64097131,3799254.406364573
0.005969785113622854,0.19689752495751653,39935221.86048849,0.0,202822365.94444287,0.8719859609214551,113611.90204367114,434.7756662646899,28898574.383217067,3933269.1740312157
0.006366949230984995,0.20504656821526096,41587986.59052274,0.0,202822153.7795407,0.9053187089626101,107606.00256425363,397.4920716423917,29661977.646665677,4497844.291096281
0.006866949230984996,0.21071024817015063,42736630.497085035,0.0,202821793.7581032,0.9460753572110479,100907.07993206709,398.654762195928,30400092.11513622,4719530.011342002
