# generated 2026-07-30T19:01:48Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.5916586930623627,30000368.09057764,0.0,202822123.2433781,0.42815374284584745,541313.8359181329,153.1092635736752,6597131.999111489,584029.4911501688
0.0038079967201505665,0.5470671976271582,27739363.275318973,0.0,202822347.2044042,0.4547635206333417,450704.6201829307,144.60407304609825,6198243.446703737,548250.6142359639
0.004123475392390663,0.5174563515478382,26237944.564556237,0.0,202822475.64318916,0.4748645546199465,403721.4118827705,162.97231977527423,5980612.677885735,465321.73837417085
0.004374069009204299,0.5009265308068325,25399798.6697115,0.0,202822546.68204975,0.4901971582765353,376394.42680981127,182.07702803914822,5881144.550998759,411860.6386789982
0.004689547681444396,0.48703481289503514,24695416.439736716,0.0,202822597.36581933,0.5087706813780631,349566.18296763423,205.77163886670368,5813562.091765007,365465.52065569285
0.005086711798806537,0.478020925253311,24238361.753151163,0.0,202822600.2056865,0.5311460803897566,323782.9000356196,232.295630175644,5795300.919797036,330536.1203358032
0.005402190471046633,0.47671677547330743,24172228.533050016,0.0,202822554.41126996,0.5482241211186594,307670.04949782306,248.57363570674244,5826071.591858776,316895.4284177702
0.0057993545884087744,0.47913545572483457,24294855.169604585,0.0,202822436.78127643,0.5689545928276712,290667.51679199433,263.7803210593686,5894524.225677601,309516.89780160703
0.006299354588408775,0.492613082163803,24978216.59390354,0.0,202822194.52383783,0.5940068976643518,272760.53777916706,261.1259095238342,6053053.476288838,327429.73550413415
0.006696518705770916,0.4913374017982485,24913499.78818234,0.0,202821928.04375392,0.6131906012473638,260184.99063322652,284.70718598111245,6091712.126080897,310486.7495172479
0.007196518705770916,0.5035760923146901,25534014.648233835,0.0,202821500.36842775,0.6365486688341669,246532.14997882565,283.42792373150814,6238339.960389688,325338.1456399801
0.007825981411668,0.5170667331933467,26217974.39616448,0.0,202820817.6089394,0.6648693552561611,231532.75833494874,285.1748843106684,6403513.109981816,339555.0653175584
0.008325981411668,0.5262310714611997,26682567.806316484,0.0,202820162.11795548,0.6866147571892958,220473.14190651628,284.1090808666268,6516698.768009869,352762.53094776167
0.008955444117565083,0.5367706110252428,27216846.007264897,0.0,202819196.49274513,0.7131789760183727,208110.50265792728,284.1532511383389,6649727.018902937,367836.92342740146
0.00974789071379564,0.5580267813719288,28294435.711945836,0.0,202817761.84564438,0.7455204127490549,194603.3604542131,267.4502257392096,6865176.819417781,410461.19715806
