# generated 2026-07-30T19:01:43Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.1838207041368676,37282905.691419855,0.0,202822124.23503762,0.6287239639281726,180310.18203209847,356.9951902284069,27630840.047249813,4250930.635246828
0.003809519073673055,0.1911095089360869,38761279.3139802,0.0,202822347.92902535,0.6700178907108623,164060.89004917932,360.1090355612908,28664844.038184546,4495491.898199819
0.004124997745913152,0.1920180294956611,38945572.2091693,0.0,202822476.15737212,0.7016220585907035,153242.47421079807,416.11479541987865,29246387.10599481,4100366.918887783
0.004375591362726788,0.19621670089659263,39797171.045696996,0.0,202822547.03013453,0.7260190431302355,145778.66689085728,417.3001183446303,29798759.596050173,4255996.44221588
0.004691070034966884,0.2011960197177865,40807099.32705644,0.0,202822597.50613216,0.7559097056952463,137437.5912967943,418.8874130031878,30449031.09833972,4444815.756434623
0.00494166365178052,0.2050910087864569,41597093.07673444,0.0,202822607.0117282,0.7790565677650749,131511.66031590482,419.766185749066,30960584.447214495,4594393.617621142
0.005257142324020617,0.20976210787766772,42544492.05842193,0.0,202822580.72670436,0.8075218058011047,124788.68342540941,421.82904522065934,31588129.77792063,4766871.928878108
0.005654306441382758,0.21977266215538815,44574838.01324639,0.0,202822487.4562887,0.8424045807882773,117321.13230473638,380.1461453707724,32502845.210280575,5557396.291707332
0.005969785113622854,0.22410319240121138,45453139.698516384,0.0,202822365.94444287,0.8694118422766374,111975.65868696746,380.8208454516955,33067023.575950213,5748791.185204644
0.006366949230984995,0.22931268546373254,46509692.75472461,0.0,202822153.7795407,0.9025779319971345,105953.31643356805,381.51977281170787,33745129.71198162,5986027.33739939
0.006866949230984996,0.23178013965654853,47010063.682644844,0.0,202821793.7581032,0.943125129755329,99301.91965057733,416.6909166766085,34435961.09293671,5759374.596655894
0.007264113348347137,0.2365591981492902,47979275.96636324,0.0,202821434.72638923,0.9744554936659551,94682.16967603457,416.87431666725564,35063524.80448519,5979153.507044684
0.007764113348347137,0.24227368733972923,49138165.32200894,0.0,202820891.78386405,1.0128662777184323,89493.0697437917,417.12822331852834,35812911.7447812,6248375.405775564
0.008161277465709278,0.2466313421163212,50021864.752604425,0.0,202820389.02019238,1.0426244750599507,85788.64646194727,416.92806962714343,36378441.62467722,6462392.390335958
0.008661277465709279,0.2568862948563162,52101592.80611378,0.0,202819667.103127,1.0792013543375047,81575.57770416286,375.7602062297121,37193146.52994012,7457991.481540636
0.009290740171606362,0.26317119925165317,53376019.19838512,0.0,202818619.0212447,1.1239718101378102,76819.20929458081,375.3772954592472,37982572.59944716,7806722.531929659
0.009790740171606362,0.2680227205670609,54359745.6758982,0.0,202817677.4002153,1.1586075585629545,73444.32988119694,374.689131086189,38586204.931513906,8083531.563069029
0.010420202877503445,0.27391713678180984,55554875.71009332,0.0,202816356.6646283,1.2011231280311703,69627.51498720935,374.0330198602645,39322100.417407796,8418902.482227178
0.011212649473734002,0.2741072437685267,55592918.94586724,0.0,202814483.05252883,1.2530859736684186,65393.87296214763,424.68798369929465,40052623.442863986,7758403.135250578
0.011842112179631084,0.2798531830583779,56757816.11416327,0.0,202812830.26294354,1.2932340272325575,62483.30576398551,424.3974176904098,40797763.77668959,8046783.29586952
0.012634558775861641,0.286901793642455,58186709.5533907,0.0,202810546.47537196,1.3424612468947934,59200.717213822216,424.3701348351594,41717235.41723586,8392794.151177328
0.01363218993334608,0.3033051024038687,61512506.06441459,0.0,202807356.60855135,1.402561994728431,55570.34676033845,373.1418426466038,43020134.68250423,10022217.268208481
0.014424636529576637,0.30964863227233586,62798160.438093446,0.0,202804578.78096646,1.4489585423090852,52909.50641706137,372.5587350343746,43814087.06952394,10362535.159926087
0.015422267687061076,0.3173666728888793,64362209.64219142,0.0,202800782.62888926,1.5058024260361162,49926.67655556197,372.2809136174526,44774611.98646788,10763598.699687222
0.016214714283291635,0.3132080033528579,63517811.229676075,0.0,202797535.66232264,1.5498157430810175,47800.185820619874,433.98313615815005,45259831.98180368,9490129.86558117
0.017212345440776076,0.3200028962741868,64894400.00813751,0.0,202793164.5735303,1.6038855321496168,45459.18091970393,434.3282216952706,46080589.89935655,9826931.114830453
0.018468288656530867,0.3281606234140898,66546782.71146352,0.0,202787226.63045225,1.6700326501381073,42846.27483559621,434.9306662669207,47066884.307083435,10234607.384365736
0.019465919814015308,0.343131996694001,69581053.05257829,0.0,202782176.31400147,1.7211878167486465,40990.925662479116,384.80232825614297,48015134.23089741,11935526.283208314
0.0207218630297701,0.3502682448471584,71025788.55196889,0.0,202775414.54824546,1.7839684266570581,38799.10467521393,384.22679096648784,48849944.17142489,12347319.368025582
0.022303001859854288,0.35882373921546085,72757358.41250317,0.0,202766290.13337094,1.8606837818063084,36373.02351883804,383.51477413039055,49857612.215572506,12852134.0363204
0.02355894507560908,0.36534451196034945,74076734.51969707,0.0,202758580.1746943,1.919942684815493,34662.625583953806,382.39640104570316,50615609.73890987,13259976.429654986
0.02514008390569327,0.3731093210059504,75647289.67289183,0.0,202748324.45605236,1.9925795579063974,32740.07737485034,381.1187362376644,51518100.59550068,13758104.940367669
0.027130619758460758,0.382276011160124,77500573.65323807,0.0,202734598.53795376,2.081217204875622,30622.165552647315,379.64586929027985,52580409.984218955,14364835.858323637
0.028711758588544946,0.38939776429283185,78939920.37147814,0.0,202723096.04765567,2.149605321357687,29135.09160777061,377.9810705104113,53366460.34814186,14889120.725004114
0.030702294441312433,0.3982183928786028,80722024.1340588,0.0,202707925.04219407,2.233345276663287,27469.7155435588,376.13869348248795,54290653.71983759,15603179.241195347
0.033208230609448795,0.4086701593646206,82832473.45359361,0.0,202687843.86503115,2.335419153389555,25642.521739743413,374.12123720564256,55378534.785421036,16466363.760205872
0.035198766462216285,0.40699180958601794,82485521.56159355,0.0,202671207.67244872,2.414158937113773,24362.23134893986,412.4400548361168,56060717.35045158,15472352.619857688
0.037704702630352645,0.41624304463970174,84351457.50953564,0.0,202649530.3544349,2.510632979014291,22941.687716741686,411.2266730321754,57074551.74727784,16184739.5127235
0.039695238483120135,0.4442469719174286,90018574.06150493,0.0,202631823.62948444,2.585328347530578,21932.569262423793,336.0120864852616,58098139.90282935,20432741.611553933
0.042201174651256494,0.45122989207947867,91423258.41733283,0.0,202609047.011517,2.6770793869608323,20681.903404867193,333.4913605850124,58752040.285606906,21131367.761214886
