# generated 2026-07-30T19:01:49Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034102942363098327,0.5711080104176559,57916669.53689354,0.0,202822122.89244065,0.2990358207172783,1710755.3845982936,108.9738287050851,10593315.660713002,1789945.7235890594
0.0038074583536719733,0.5317818108903384,53928617.47449262,0.0,202822346.94790468,0.3149548691683386,1482432.8646606996,125.01127711447165,10146897.281191112,1460873.5528499696
0.0041229370259120695,0.5094209139870735,51661005.413259946,0.0,202822475.4611109,0.3271322081535935,1355848.990609715,148.3114663750871,9908822.373629496,1208380.2817504546
0.0045201011432742105,0.4927150933758919,49966872.11215283,0.0,202822575.4961119,0.3418777007670607,1236627.9275243916,175.5075594629787,9778578.222060043,1021973.8519806748
0.004835579815514307,0.4871402652885696,49401529.115350954,0.0,202822606.28193703,0.35316694349358907,1164243.8683363455,192.19400564885834,9776169.771433845,947450.5705449375
0.005232743932876448,0.4854906624831538,49234235.40297017,0.0,202822584.27443418,0.3668913195072855,1089780.7335478403,207.3226405294348,9836651.482286729,902049.398604353
0.005732743932876448,0.493827982591619,50079703.40756438,0.0,202822461.15234342,0.3834921151273167,1013761.4453996208,205.68644455952492,10014552.90578002,945599.8242908162
0.006129908050238589,0.4910427440827782,49797206.50765085,0.0,202822288.3149098,0.3962072891107586,961234.0090755625,227.2029543052268,10072465.548650093,881134.703508198
0.00662990805023859,0.5005079509240206,50757006.12600118,0.0,202821977.2824601,0.41168466869646514,906730.9096429235,226.29730535903974,10270490.29710186,922306.1565490388
0.007259370756135673,0.5115429689953106,51875940.64137162,0.0,202821439.39250264,0.430439172764327,847532.8710009551,225.68432053537015,10504522.889985437,970969.2251057778
0.007759370756135673,0.5198639328904466,52719634.69907194,0.0,202820897.40655962,0.444829389865632,806460.6675708777,225.1706661067775,10681087.556378815,1008812.8809799184
0.008388833462032756,0.5290985740419025,53655905.62647571,0.0,202820072.7005791,0.46237458108231366,760895.7444796168,227.73410287138432,10885739.705171796,1040717.0911006521
0.008888833462032756,0.535399055005565,54294632.38892517,0.0,202819306.015999,0.475906395537082,727145.3601768027,227.0939942195046,11026585.97103453,1072705.5463111193
0.00951829616792984,0.5431218308032606,55077496.69527396,0.0,202818202.36839318,0.4924770475778277,689201.8275957884,226.52003528883043,11200363.684899336,1111167.470163702
