# generated 2026-07-30T19:01:41Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.059839358741596356,3034186.5051036584,0.0,101411063.51778108,0.95584725495881,29216.15904826232,355.94391499436074,1018743.2534413321,19714.88376484371
0.003813826871182476,0.0626511069397046,3176761.1844952055,0.0,101411174.98698048,1.0192206530906638,26597.12887443983,360.1729302419005,1067377.73308812,20875.769997789972
0.004129305543422572,0.0648707278029524,3289310.4342889315,0.0,101411238.80343542,1.0677267818038214,24852.996275202717,362.3394516158038,1105649.609364806,21817.355600817522
0.0043798991602362084,0.06742125413813803,3418637.6385759492,0.0,101411274.00482859,1.1051666245570262,23633.743982156957,355.54945281744887,1149272.5094071594,23070.65111811504
0.0046953778324763055,0.06964673165848788,3531482.7625157,0.0,101411298.94888087,1.1510273312225656,22306.409941403734,357.5152594138262,1187496.996829387,24034.658129298547
0.004945971449289942,0.07137557816519048,3619145.208817248,0.0,101411303.46968699,1.1865367153621218,21362.517780207854,358.7791486656903,1217178.510676933,24790.783055254797
0.005261450121530039,0.07345161321973936,3724411.4259562893,0.0,101411290.03700063,1.230165418936375,20292.135053188533,360.4908240880684,1252914.0008485904,25701.2224630677
0.00565861423889218,0.07485151363104572,3795392.5203552344,0.0,101411243.03947386,1.2835565696108933,19101.14201576748,372.5219999859537,1278487.6233516794,26089.63343218966
0.005974092911132276,0.07693930671325673,3901253.0179538224,0.0,101411181.99812508,1.324862197163496,18283.59532357834,374.38605751839043,1314066.9407771917,26970.351548600724
0.006371257028494417,0.07947852896369234,4030001.5530408304,0.0,101411075.55933326,1.3755741118237612,17358.94330328612,376.8836057808607,1357125.1832079566,28027.83859567489
0.006871257028494417,0.08256272292817,4186379.817215409,0.0,101410895.10474554,1.4375882864464253,16333.051375396675,380.14536352412495,1409028.5267269409,29293.044643133784
0.007268421145856558,0.08497824591735534,4308852.349162949,0.0,101410715.24007395,1.4855382560991426,15609.382744963437,382.3479829280515,1449401.4779504838,30287.01560955739
0.007768421145856559,0.08789285470463815,4456626.680762434,0.0,101410443.33441718,1.5443789725623283,14793.932387567986,385.22308324013403,1497947.1569095918,31623.103614333686
0.0081655852632187,0.09015956695399659,4571549.480197992,0.0,101410191.61129288,1.5900138531011823,14210.672369231123,387.1959646484,1535490.3655129673,32714.390598225895
0.0086655852632187,0.0929058789861646,4710784.70757764,0.0,101409830.22784086,1.6461689058798712,13545.466843452628,389.75166645294075,1581180.0695300212,34043.69928997512
0.009295047969115783,0.09620730652793988,4878158.077182906,0.0,101409305.65946618,1.715005738797629,12800.530893317038,393.0080086333626,1636480.5314637823,35658.14232972602
0.009795047969115784,0.09876860887631708,5008004.752504273,0.0,101408834.43596019,1.7683416636631502,12270.719366513298,395.20389428031905,1679314.0751292682,36935.9560416683
0.010424510675012866,0.10186217715149869,5164828.669672856,0.0,101408173.55574982,1.8339124554108452,11669.397818598924,398.0149570836181,1731163.5764710105,38492.816429246595
0.011216957271243423,0.10556646837298658,5352601.892142514,0.0,101407236.11650519,1.9142091360664875,10999.644353420223,401.55305611015314,1793246.2425950998,40384.241923235255
0.011846419977140506,0.1084285171002325,5497673.288536551,0.0,101406409.2282004,1.9763670363546233,10525.643333238659,403.8993412813301,1841210.4336495386,41884.07291319275
0.012638866573371063,0.10979237833049685,5566762.704489135,0.0,101405266.72501938,2.052716785102352,9989.928689649,422.4976723969624,1866979.9940920772,42094.4373430708
0.013636497730855502,0.11375937700035364,5767809.221716505,0.0,101403671.04328594,2.146123194174964,9392.210654328394,426.28093887887644,1934268.028315592,44201.93089338249
0.014428944327086059,0.11683457567628144,5923646.268754057,0.0,101402281.55006026,2.2183667291181592,8971.097411102928,428.7583416832792,1986265.0159266903,45871.41642006193
0.015426575484570498,0.12296445090879621,6234321.194222759,0.0,101400382.7634185,2.3070298931012667,8497.06405335335,414.31256060641584,2085953.025403859,49932.45856069474
0.016219022080801056,0.1257534800232258,6375623.390208219,0.0,101398758.73066393,2.3757966324684614,8152.746663589921,416.09689505193273,2133178.598161189,51560.40477089679
0.017216653238285497,0.12912749963835557,6546542.940276272,0.0,101396572.51338445,2.460412068865416,7760.708494335513,418.38376656599854,2190311.1103161764,53540.27360848957
0.01847259645404029,0.13320409209212475,6753021.3974417355,0.0,101393602.72462659,2.5641193961816295,7322.544633869936,421.26576131626274,2259281.7287785774,55937.89069982617
0.01947022761152473,0.1363859725680045,6914160.319158134,0.0,101391076.94100447,2.6444532133356415,7011.379851321059,423.0964530815085,2312981.932721739,57832.60527625015
0.02072617082727952,0.14024311877205473,7109463.297039751,0.0,101387695.30068958,2.743181987481077,6658.810269243804,425.4604549863779,2378104.953986386,60127.099891912134
0.02230730965736371,0.14490814434072036,7345620.7763391305,0.0,101383132.18706992,2.8640270045388694,6266.882935781669,428.4679541446959,2456891.5014949786,62890.87920953227
0.0235632528731185,0.14856626996016206,7530770.482330831,0.0,101379276.52555592,2.9575270714448987,5989.877366096568,430.3636226508194,2518416.8859818904,65068.88110631759
0.025144391703202693,0.15303123128781743,7756705.3334866995,0.0,101374147.85480066,3.0723141328903654,5677.331159449685,432.8473121069662,2593187.0567115955,67691.70606610487
0.02713492755597018,0.15850540387956077,8033631.141278881,0.0,101367283.94929902,3.2126510882944914,5331.513475168589,436.04514721292037,2683540.742943583,70831.78652996969
0.028716066386054367,0.16283362195461362,8252532.692190962,0.0,101361532.01199661,3.3211207256644886,5088.0933891700415,438.05502038142026,2753386.8360497956,73300.42825845297
0.030706602238821854,0.168083690824024,8517972.63750765,0.0,101353945.71297914,3.4541590222246383,4814.429246440039,440.6729585102969,2837770.3641858404,76264.79326609337
0.03228774106890604,0.17216114895487658,8724065.604511926,0.0,101347669.40709141,3.5572803962334025,4619.0090032018115,442.3346690259687,2903061.1519556884,78596.45315622297
0.034278276921673526,0.17708753517619394,8972979.826791873,0.0,101339485.21971546,3.684095909018974,4396.5646070060975,444.5048147739433,2982111.210391663,81427.17212008522
0.036784213089809885,0.18262987510677126,9252832.105140354,0.0,101328789.71450704,3.839427675939782,4148.020575969694,450.0480575698093,3071679.9111456806,84340.53259348468
0.038774748942577375,0.1869090730311221,9468816.430806717,0.0,101320029.86532463,3.9596839258328207,3966.0554436355824,451.3257356959358,3141624.3488820475,86900.14730764035
0.041280685110713734,0.19203687278956533,9727506.217898404,0.0,101308733.85506375,4.107393645524567,3760.2864398395277,452.9403454492297,3226089.1876980555,90025.98559531683
0.0444354718331147,0.1981110581118257,10033750.562157562,0.0,101294199.90774988,4.288053173961666,3532.0755631269144,454.92840726179014,3326922.1064013895,93831.83925250484
0.04694140800125106,0.2027513229328305,10267580.547813904,0.0,101282501.13776521,4.4277203318067535,3371.0130227868813,455.89961710823803,3404069.050656405,96870.04270241836
0.050096194723652024,0.20826794912225222,10545408.926442495,0.0,101267707.9779798,4.599040316209691,3189.6531364717007,457.17511096576385,3496091.910779181,100563.36970464644
0.05406783589727343,0.21479846769371858,10874086.91793286,0.0,101249203.82056203,4.808269270076159,2989.4591851681494,458.7798344621204,3604939.1282018325,105306.67719961364
0.057222622619674396,0.224459776127027,11361569.051161181,0.0,101234789.1208036,4.969814503659739,2848.729803009702,433.6469934042632,3752535.150463231,116200.19909154452
0.0611942637932958,0.2303071962046144,11655531.20763408,0.0,101217255.90614048,5.167737390730227,2689.635955294157,434.26808064475495,3849646.8721050313,121770.74269264634
0.06434905051569677,0.2348017115918292,11881436.825249288,0.0,101204005.2408438,5.32098768270451,2576.199801749459,434.31311922869924,3923934.6299576447,126166.39719282105
0.06832069168931817,0.2401870304900177,12152074.49483223,0.0,101188431.94855417,5.509243334213526,2447.369669327624,434.50975318592367,4013161.9744380917,131495.50542527236
0.07332069168931818,0.2466167036073817,12475232.640119568,0.0,101171027.40924123,5.739515518106263,2303.804748610929,434.8896204655432,4120238.50878099,137924.8306852174
0.07729233286293959,0.2462566691647084,12455579.553617658,0.0,101159327.75235227,5.9175488023087235,2201.997633347972,462.5488202694583,4130589.7805749183,134384.36128176333
0.08229233286293959,0.25269720906077886,12779881.671564948,0.0,101147786.46796313,6.13594395802132,2090.587748891731,463.1980648642095,4237621.304905724,140413.91569944716
0.08858695992191043,0.26047067480020425,13171897.3126995,0.0,101139195.97899526,6.402687061581371,1966.8507280900799,464.22998626990056,4366523.780977719,147648.6220367703
0.09358695992191043,0.26652649900256303,13477957.460679483,0.0,101137841.91154571,6.608667587211879,1879.3708857568786,464.5941882692801,4466241.221334552,153309.06717108955
0.09988158698088127,0.2738999569722799,13851674.782402659,0.0,101144044.96824743,6.861088156908916,1780.7489265270265,465.2830667618033,4587027.731529769,160110.4230260793
0.10780605294318685,0.2828853241181365,14309210.52038204,0.0,101166156.74559583,7.169042061234216,1671.7295279438754,466.3891476045368,4732162.9455539,168229.13459180365
0.11410068000215769,0.28988814757764386,14667831.198100105,0.0,101196487.82240371,7.40659407979776,1594.9685886625198,466.7484246300943,4842764.3484709775,174578.67061006255
0.12202514596446326,0.30116229645257314,15246452.398412928,0.0,101250738.077128,7.698971029165742,1507.8275475466194,453.37058936082497,5012115.316953486,187751.80079678367
0.1283197730234341,0.3056619905571884,15482635.098202957,0.0,101305596.22398457,7.927112482017361,1441.4648629692467,457.0183456104059,5085894.765451331,191387.13801214145
0.13624423898573967,0.31136609555034345,15784408.064673092,0.0,101388097.74245943,8.209081024976957,1366.2596522577242,460.8645521283641,5181697.305452574,196166.14728420117
0.14622055056058408,0.32037372130711683,16260709.710920628,0.0,101510883.25582595,8.55605090612947,1282.6852400947919,456.11816277439135,5326239.87662651,206253.84293182028
0.15414501652288964,0.3251706727351175,16522154.387501497,0.0,101621430.05412032,8.825561250036092,1221.2305301782312,457.4357585255325,5412255.829419803,211097.04877867078
0.16412132809773405,0.33089665274907715,16838378.615449615,0.0,101774245.6779601,9.157336201630963,1152.097262019265,458.63317337404203,5517615.189064998,217251.99901197298
0.17668076025528195,0.33759008112366273,17214311.061836634,0.0,101983512.10165356,9.563872523464772,1075.8979204793623,459.5963066706327,5645145.4420997035,225017.68554000292
0.18665707183012636,0.34259922537669796,17499818.907984972,0.0,102159127.11853568,9.878560454234977,1022.4043778964282,459.53776737296414,5741517.743048569,231367.49739178203
0.19921650398767426,0.3484441041057744,17837997.921666015,0.0,102386567.66739881,10.264875751661558,962.4849700442836,459.3258311918131,5857779.593100158,239198.64545384058
0.21502789228851618,0.36092503978759394,18528732.025865946,0.0,102673574.74987155,10.736915059275018,896.7491818356331,431.4717393432873,6071254.104691783,264611.5191730504
0.22758732444606408,0.36640291684257215,18850860.18051915,0.0,102896889.26586011,11.101434337065267,851.5763698602304,430.5590023418056,6181480.060526379,273275.1237042247
0.243398712746906,0.3727963977598909,19230983.23648808,0.0,103171507.83669478,11.5480057971254,801.1046309978246,429.5905686576958,6312225.043937093,283724.4560322695
0.2559581449044539,0.370171338082935,19134989.65424929,0.0,103384501.63833155,11.893740596615206,765.2234594253528,462.051056271015,6316948.649774924,270732.04314436676
0.2717695332052958,0.3772284442431343,19549150.321572986,0.0,103646215.54875651,12.318379887982795,726.7698441988358,461.78675148302267,6457234.128204159,280997.98662867164
0.2916748917329707,0.3855904170768377,20044066.32330785,0.0,103965583.35272948,12.837753951035848,683.9239449468065,461.8095157159419,6625452.8783373665,293242.713817945
0.30748628003381256,0.39200666094939274,20425762.364518546,0.0,104211302.50720648,13.23935521888299,653.5437901444251,461.4709258758618,6754533.012803392,302814.61603836395
0.32739163856148745,0.3997390041406247,20888569.591706667,0.0,104511040.3304965,13.732156373775055,619.2155431476966,461.37874976310803,6910886.680519012,314249.4895043187
0.3524510002428511,0.4091118801825763,21453183.593127385,0.0,104876854.63229945,14.334327095776386,581.1756208153413,461.65038519500416,7099266.653697284,327801.0804214714
0.372356358770526,0.4164723788466559,21898543.55100177,0.0,105162045.13560194,14.79954301037947,554.3357529297342,461.4836551598705,7245527.224650651,338365.049086655
0.3974157204518896,0.42548308036112314,22448365.9414846,0.0,105519429.45619293,15.369925733993243,524.1364400083852,461.6736668542783,7419640.3944147015,352347.81223445677
0.4289635876758993,0.42981896424426214,22775033.100753002,0.0,105975003.41008762,16.06624499229586,490.8295279898829,492.930579083975,7536626.83916055,348502.4856927135
0.45402294935726295,0.4377472836171618,23275628.063554335,0.0,106342764.12282832,16.603745674575265,467.30313672143774,492.89798410168976,7687521.74176518,362383.87793553865
0.48557081658127266,0.4469881350600029,23871242.939193245,0.0,106809291.19511779,17.262226021416065,440.93634914528246,493.09496042663557,7867130.382824229,379085.1537407751
0.5106301782626363,0.4539513067337573,24327183.37452642,0.0,107179704.13859531,17.77208584332645,422.1435417682899,492.845892218629,8007129.0271864515,392238.93592585344
0.542178045486646,0.4738337937090164,25502658.623321045,0.0,107643899.45130149,18.39847576287042,400.81173838881256,441.31028539201384,8328549.338467004,455781.48676914605
0.5818944572228602,0.48105353538968504,26033038.602291115,0.0,108233436.35216251,19.1648358542587,375.5835584933895,440.0280501903718,8500068.614743404,474945.57930156204
0.6134423244468699,0.48595457456633806,26415179.20302483,0.0,108714602.4979702,19.757570154891138,357.7556367864405,439.27825575859,8627326.453981994,489287.2249973375
0.653158736183084,0.4831956287631262,26415179.20302483,0.0,109335340.10082765,20.504126490610492,336.7780372138363,439.27825575859,8627326.453981994,489287.2249973375
