# generated 2026-07-30T19:01:41Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.1547063665908088,15688937.168945637,0.0,101411063.51778108,0.9428050504528306,27704.739492143897,259.9148899601563,13220166.992271466,1473793.5983415283
0.003813826871182476,0.16055843444808662,16282419.491450548,0.0,101411174.98698048,1.0046275721165436,25250.56679286654,261.88143442398905,13688723.655728025,1566569.7067355355
0.004129305543422572,0.16264860483659632,16494396.506129669,0.0,101411238.80343542,1.05194977276317,23614.560037994328,287.2777492454003,13965147.310860816,1501125.8819435986
0.0043798991602362084,0.16612968944333184,16847423.456474803,0.0,101411274.00482859,1.0884811715421687,22477.98465961111,287.57534308216583,14243007.994759614,1556927.8026325079
0.0046953778324763055,0.17035241699414894,17275659.88645805,0.0,101411298.94888087,1.1332374276070156,21206.80089131562,288.11509446621494,14580680.32672248,1624148.742672179
0.004945971449289942,0.17362926521539304,17607970.10597699,0.0,101411303.46968699,1.1678964587218732,20303.20222913313,288.33006471838524,14841733.465802668,1677110.6247477774
0.005261450121530039,0.17764523761666598,18015232.71563561,0.0,101411290.03700063,1.210483666686138,19278.91991969996,288.7799895973176,15162616.498249676,1740908.7718859522
0.00565861423889218,0.18256748192734745,18514395.280838985,0.0,101411243.03947386,1.2626021854485556,18139.758792059594,289.574318883132,15557239.857046638,1817172.4068580815
0.005974092911132276,0.18640622014352104,18903675.11655718,0.0,101411181.99812508,1.302922943591823,17334.11935957149,289.9927588010469,15863586.083613802,1877044.774333453
0.006371257028494417,0.1910810311168992,19377732.884551175,0.0,101411075.55933326,1.3524211379657267,16424.877301644236,290.7744650308368,16236586.431651417,1948446.0526062003
0.006871257028494417,0.1966593216843176,19943397.84269874,0.0,101410895.10474554,1.4129355268179375,15418.611324653813,292.08278901066643,16678783.463548083,2032760.7612324725
0.007268421145856558,0.20075165094241165,20358368.50769563,0.0,101410715.24007395,1.459709041523633,14710.026746045565,292.8580463068293,16995905.600784875,2098988.470166142
0.007768421145856559,0.2055935511054293,20849333.16429874,0.0,101410443.33441718,1.5170807390720875,13913.322200284438,293.9444903257305,17365529.924071718,2182517.280480153
0.0081655852632187,0.20945790641515347,21241166.424060967,0.0,101410191.61129288,1.5615550377443665,13344.303096144744,294.53492876590025,17654971.620647438,2256209.7273158543
0.0086655852632187,0.21420809393025217,21722806.43889626,0.0,101409830.22784086,1.616254067390854,12696.60914983708,295.3435854154578,18012729.96476799,2346176.094687422
0.009295047969115783,0.21997604047062497,22307617.525844708,0.0,101409305.65946618,1.683262455482783,11972.950344350611,296.38734909355367,18448633.676467385,2455923.6355619244
0.009795047969115784,0.2244080305649346,22756956.81765935,0.0,101408834.43596019,1.7351478740386672,11459.014257002496,296.8567693278217,18781445.56315822,2543579.3137331335
0.010424510675012866,0.22974532676801077,23298053.97051289,0.0,101408173.55574982,1.798893838045719,10876.905865455354,297.49569157276574,19182079.63609892,2650774.3429922345
0.011216957271243423,0.23611891620665562,23944166.68734163,0.0,101407236.11650519,1.8768935425303426,10230.102627102724,298.3181896233131,19659560.204803653,2781620.9820391824
0.011846419977140506,0.2409805907350912,24436976.40013614,0.0,101406409.2282004,1.9372266318327236,9773.001102741857,298.58929408995215,20020159.810824428,2886143.2124299738
0.012638866573371063,0.24681596635874753,25028438.900602203,0.0,101405266.72501938,2.0112791407068773,9257.48547729994,299.0064858862994,20452215.423287615,3013710.0798645024
0.013636497730855502,0.2586352943255539,26226568.305971902,0.0,101403671.04328594,2.1017931758160384,8687.398972483263,269.12584150020183,21065591.570398595,3527685.0461845486
0.014428944327086059,0.26378054042292054,26747948.62739204,0.0,101402281.55006026,2.1717403442274805,8276.98477779301,268.9108678007491,21428824.407087106,3661284.1562723015
0.015426575484570498,0.26997537424852575,27375606.285497665,0.0,101400382.7634185,2.2575148171236785,7816.456793944335,268.7596225496968,21865564.29526102,3823592.8222159278
0.016219022080801056,0.26885048519076754,27261105.48248057,0.0,101398758.73066393,2.32398521835853,7488.037322630681,302.8623202814667,22088526.704067186,3502716.8254451747
0.017216653238285497,0.27475409776461657,27859123.79733946,0.0,101396572.51338445,2.405706273666743,7120.980748151648,302.79162359203144,22517052.740856886,3644215.668325885
0.01847259645404029,0.2819261767581467,28585510.763888378,0.0,101393602.72462659,2.5057718535991076,6711.244980878493,302.9042940643703,23039105.854938664,3814789.039688467
0.01947022761152473,0.29316804702705535,29724624.012764186,0.0,101391076.94100447,2.583221134343558,6420.424043403139,272.30540150695106,23541780.11531711,4390817.805145778
0.02072617082727952,0.29967306189446996,30383161.089181207,0.0,101387695.30068958,2.678336229820677,6081.004024201737,271.93554066986644,23999888.841166057,4562049.213247469
0.02230730965736371,0.3076723965178277,31192791.24647952,0.0,101383132.18706992,2.7946546030225496,5704.977502792541,271.7257965149709,24567567.544399388,4766312.219652155
0.0235632528731185,0.3065682311667466,31079665.48140415,0.0,101379276.52555592,2.8845699241148037,5439.799748012475,307.92452683509066,24888015.65661876,4341293.206313379
0.025144391703202693,0.3142234000803812,31854129.41918674,0.0,101374147.85480066,2.9948527464197445,5146.231039834012,308.02743285552697,25447489.81136809,4512527.019061526
0.02713492755597018,0.3232851083511451,32770533.374810424,0.0,101367283.94929902,3.129531839050734,4822.181587434019,308.61671382593454,26104501.441299308,4712665.534842111
0.028716066386054367,0.32973002173183646,33421940.15308788,0.0,101361532.01199661,3.233520571165181,4594.382256513454,308.7840370101485,26552113.740621753,4869422.128693891
0.030706602238821854,0.3452241426650963,34989829.01448794,0.0,101353945.71297914,3.3609403738903922,4338.82182266083,274.64291137487487,27198337.17726578,5694048.938820252
0.03228774106890604,0.35061542874828555,35534056.56180686,0.0,101347669.40709141,3.4596173190927706,4147.461031048994,274.106422850491,27550449.87088468,5849170.644719169
