# generated 2026-07-30T19:01:46Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.30994423961642503,62863548.76605767,0.0,202822123.2433781,0.4214827167916701,563445.2934960956,230.4231761003292,39727941.32152024,12616366.412973125
0.0038079967201505665,0.3047806972516336,61816336.39917123,0.0,202822347.2044042,0.44740015408854794,511212.1726915322,282.2137908970971,40601098.06970154,10800580.403673261
0.004123475392390663,0.31282383273042613,63447704.194575936,0.0,202822475.64318916,0.46722614660667694,478167.276946184,282.5499626996953,41520839.939837486,11241185.939480284
0.004374069009204299,0.31855671514312595,64610484.22799709,0.0,202822546.68204975,0.4825212660167236,455040.189750262,282.48817270524114,42119702.55623132,11591253.551191963
0.004689547681444396,0.3254484187195604,66008293.59329998,0.0,202822597.36581933,0.501247976224653,429192.78509498754,282.5149795793562,42838193.32711841,12017879.535312286
0.005086711798806537,0.32558575039592696,66036148.485221535,0.0,202822600.2056865,0.5240717531994434,400892.30180736637,316.7903158577718,43627189.83312435,11186134.022697832
0.005402190471046633,0.3325837524234364,67455486.22220677,0.0,202822554.41126996,0.5416627407236864,381794.6290066636,316.774747412423,44411615.81932156,11587909.935069311
0.0057993545884087744,0.34944192275746183,70874662.28720298,0.0,202822436.78127643,0.563184308948667,360453.6690124288,284.22255615460443,45473212.28569149,13465910.869853191
0.006114833260648871,0.3553972144799391,72082479.06119438,0.0,202822296.07982245,0.5798297443493309,344675.3634892042,283.69131113837716,46110907.37122358,13870753.648839107
0.006511997378011012,0.36254007124797816,73531124.06780869,0.0,202822059.95792738,0.6002599801697529,326837.86975688906,283.108782579716,46876538.435631886,14367187.47461785
0.007011997378011012,0.37104006187269123,75254965.02133833,0.0,202821670.09544998,0.6252274306686142,307059.56333218457,282.47478223743116,47786849.85351232,14973906.430286905
0.007409161495373153,0.3775366498070187,76572469.43517214,0.0,202821287.61356774,0.6445166662223073,293096.29191014887,281.66504127767485,48469824.24030478,15460441.000311578
0.007909161495373154,0.3853104926354358,78148949.79366857,0.0,202820715.46805692,0.6681662353214155,277375.8003448093,280.80164269095434,49285638.893804245,16053240.506139912
0.008538624201270236,0.39504403063826776,80122772.34725149,0.0,202819853.31558642,0.697034647933387,260024.36128813814,279.904334570413,50246296.91372175,16875871.775447935
0.009038624201270237,0.40225943750089277,81585879.90434766,0.0,202819057.30096534,0.7193368857539747,247801.24172803655,279.7526251976977,50965875.22896895,17485739.49975399
0.00966808690716732,0.42145703340943125,85479037.72696254,0.0,202817917.25118166,0.7467062854165624,234089.88236204148,253.9934576275613,51933323.65225007,20071926.72175015
0.010460533503397876,0.4301510861527099,87241637.51959439,0.0,202816266.95375198,0.7801422108271613,217865.9075663548,252.93212656956155,52735753.88297451,20934023.044749115
0.01108999620929496,0.43714607983092535,88659689.61464016,0.0,202814788.2486582,0.8059573923062316,206555.94843271092,251.6313745755791,53366992.47844458,21635904.56798606
0.011882442805525516,0.4458301700428829,90420029.2060283,0.0,202812719.46519703,0.8375738669166788,193964.98519135168,250.15875909980642,54163418.70083169,22484400.51329377
0.012511905511422599,0.4527849607451173,91829731.99899265,0.0,202810914.5848721,0.8620404979290693,185043.04301436918,248.78301725273266,54798366.96680407,23157094.582173448
0.013304352107653156,0.4614098501842461,93577813.31312747,0.0,202808443.02686822,0.8920760838456305,174971.57785771717,247.31495656872536,55600698.22823709,23960393.262987673
0.014301983265137595,0.4499622386297653,91254601.99061881,0.0,202805022.63592005,0.9287823110499669,163825.93589601488,293.16267390365664,56442971.97482302,20885835.33955251
0.015094429861368152,0.45945145633761325,93177704.73513761,0.0,202802066.355121,0.9571355111025712,156535.84852552804,292.50472026820955,57404767.99799977,21595587.567683816
0.01609206101885259,0.4838181333599009,98117374.6815336,0.0,202798051.40859902,0.991890554288844,148309.2340863973,263.98683304148614,58605075.18886834,24820389.916872203
0.017348004234607382,0.4934895617297098,100076004.78338924,0.0,202792546.2751775,1.0343088916368912,138396.1876192525,262.629277142957,59363376.812172,25734829.738834366
0.018345635392091823,0.5012032853800822,101637925.32913049,0.0,202787827.40231732,1.067040334279004,131443.1967244878,261.18747362272677,59975514.83051822,26478010.93906699
0.019601578607846615,0.5106467538483356,103549698.04411665,0.0,202781467.3524222,1.1071168275807426,123667.7718497527,259.4779170259538,60747700.35753015,27389594.12327961
0.021182717437930806,0.5219728587799798,105841910.6406184,0.0,202772824.02768096,1.1559542507044451,115152.17940142368,257.40297435582715,61682724.53694587,28511368.726308998
0.022438660653685598,0.5306496646956232,107597432.19091517,0.0,202765476.64009598,1.1935837602846828,109200.76020848194,255.38817347761017,62375204.44890615,29422797.11066515
