# generated 2026-07-30T19:01:49Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,1.0300381318472094,26114315.115361705,0.0,202822123.2433781,0.4281537572387394,435447.87430201063,489.59978545189176,6163559.439685248,211723.94329839176
0.0038079967201505665,1.030036994455792,26114315.115361705,0.0,202822347.2044042,0.4545011783900063,318264.18546265253,489.59978545189176,6163559.439685248,211723.94329839176
0.004058590336964202,1.0300364582539798,26114315.115361705,0.0,202822452.78679335,0.47013122865521884,266371.9836117188,489.59978545189176,6163559.439685248,211723.94329839176
0.004216704219972621,1.0300361917350194,26114315.115361705,0.0,202822505.26653114,0.479595137103783,239630.39287980713,489.59978545189176,6163559.439685248,211723.94329839176
0.004342298541548099,1.0300360194640625,26114315.115361705,0.0,202822539.18808958,0.4869005765061808,220982.64856762264,489.59978545189176,6163559.439685248,211723.94329839176
0.0044422985415481,1.0300359071931486,26114315.115361705,0.0,202822561.29515564,0.49258834414757924,207550.92081911702,489.59978545189176,6163559.439685248,211723.94329839176
0.0045422985415481,1.0300358169376012,26114315.115361705,0.0,202822579.06721854,0.4981659416072758,195207.98917636526,489.59978545189176,6163559.439685248,211723.94329839176
0.0046422985415481,1.0300357486476073,26114315.115361705,0.0,202822592.51408452,0.5036375211800161,183844.50218975657,489.59978545189176,6163559.439685248,211723.94329839176
0.0047422985415481005,1.0300357022733568,26114315.115361705,0.0,202822601.64555994,0.5090070556337797,173364.12449595786,489.59978545189176,6163559.439685248,211723.94329839176
0.004842298541548101,0.31954138615747346,8101277.101994905,0.0,202822606.4714511,0.5142783408241376,163681.75392081434,259.033504430489,2306173.8675836804,68410.6250439914
0.004942298541548101,0.3286669380766396,8332635.651990716,0.0,202822607.00156426,0.5194549757222965,163677.07407391683,259.7397109915116,2364817.3170582005,70971.96277039034
0.005042298541548101,0.33773324946379585,8562492.10735979,0.0,202822603.24570543,0.524541727171944,163671.81706627453,260.4983574011277,2422922.9574182886,73535.83680942669
0.005168191082727518,0.34906929481451926,8849892.414358784,0.0,202822592.4382434,0.5308264566390353,163662.63511700573,261.52243444421026,2495323.2138521424,76765.46212318061
0.00532668040197363,0.3632201201473933,9208654.745359745,0.0,202822569.22601995,0.5385642152173217,163646.69992943708,262.91214823960564,2585387.618057953,80833.49376410352
0.005526206633470518,0.3808576974785719,9655814.975675602,0.0,202822524.83488512,0.5480548146852283,163619.3027258006,264.80609119984814,2697203.097074139,85956.7348893775
0.005777395276621476,0.40281043593147886,10212374.686987363,0.0,202822445.02174845,0.5596491683331661,163572.73943364734,267.39427306093796,2835762.7010239493,92406.98107578194
0.006093623042638314,0.4300997657343839,10904228.332442934,0.0,202822306.8445388,0.5737577896135687,163494.8185926174,270.93561200782335,3007164.9579439787,100524.0717676859
0.006491730213191812,0.4639753831947273,11763056.164314166,0.0,202822073.59052566,0.5908632646571547,163366.7741636557,275.7796066156397,3218933.447909669,110731.90377816917
0.006992917446819084,0.5060192640806312,12828960.090156548,0.0,202821686.85360292,0.6115390895307067,163160.9530800114,282.38490228144565,3480457.3599823746,123562.4899185652
0.007623874791299277,0.55831579129149,14154774.673115157,0.0,202821054.23344716,0.6364781155358219,162837.9424482452,291.35846070698364,3803649.6701686257,139681.62694082357
0.00812506202492655,0.5995565365566696,15200289.878975801,0.0,202820437.46897364,0.6556133467388203,162619.06608588767,299.5415174762511,4057890.0513656856,152317.18203114043
0.008756019369406743,0.5995592509808981,15200289.878975801,0.0,202819519.2266004,0.6790483888400316,162288.0438560085,299.5415174762511,4057890.0513656856,152317.18203114043
0.009550347604131025,0.7166337281571761,18168290.162394043,0.0,202818142.0834189,0.707711219536981,161796.38599811905,324.2395124126568,4774115.006990169,189732.42721631844
0.01018130494861122,0.7166382033631772,18168290.162394043,0.0,202816875.5406051,0.7299370978469386,161497.80514908276,324.2395124126568,4774115.006990169,189732.42721631844
0.010975633183335502,0.8369981620873143,21219479.876640804,0.0,202815067.824985,0.7573627945503141,161056.1858888019,350.01087773602586,5502658.263636111,229700.55960258396
0.011975633183335502,0.8370089194848302,21219479.876640804,0.0,202812461.20723453,0.7911736897460724,160351.94255922938,350.01087773602586,5502658.263636111,229700.55960258396
0.012769961418059785,0.8370185242781057,21219479.876640804,0.0,202810133.93285877,0.8175649957094159,159923.7588325123,350.01087773602586,5502658.263636111,229700.55960258396
0.013769961418059785,0.8370319166036173,21219479.876640804,0.0,202806889.0155781,0.8503069262098789,159313.88961820657,350.01087773602586,5502658.263636111,229700.55960258396
0.014564289652784067,0.8370435628119023,21219479.876640804,0.0,202804067.26127994,0.8759904936853593,158942.05321589802,350.01087773602586,5502658.263636111,229700.55960258396
0.015564289652784068,0.837059460202184,21219479.876640804,0.0,202800215.61684933,0.907977720853638,158409.68528727372,350.01087773602586,5502658.263636111,229700.55960258396
0.016823215064578238,0.8370813739082182,21219479.876640804,0.0,202794906.56990692,0.9477827161269416,157657.40946714647,350.01087773602586,5502658.263636111,229700.55960258396
0.01782321506457824,0.8371002404073598,21219479.876640804,0.0,202790335.99431032,0.9790864190982573,157204.79565330467,350.01087773602586,5502658.263636111,229700.55960258396
0.019082140476372408,0.8371257625254794,21219479.876640804,0.0,202784153.3642439,1.0181555229902564,156560.49216205947,350.01087773602586,5502658.263636111,229700.55960258396
0.02008214047637241,0.8371473924547795,21219479.876640804,0.0,202778913.89633182,1.0489533411357144,156170.59380563174,350.01087773602586,5502658.263636111,229700.55960258396
0.021341065888166578,0.8371762640766602,21219479.876640804,0.0,202771920.67832193,1.0874645766481688,155612.05652025345,350.01087773602586,5502658.263636111,229700.55960258396
0.02292595908062769,0.8372150959868611,21219479.876640804,0.0,202762515.66274974,1.1355869734850474,154823.2102864084,350.01087773602586,5502658.263636111,229700.55960258396
