# generated 2026-07-30T19:01:40Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.09656570017581874,9792830.354168957,0.0,101411063.51778108,0.9490072917011346,28518.726654436345,303.66932250747124,8011792.994829579,513985.204259995
0.003813826871182476,0.10052725164705799,10194586.70774002,0.0,101411174.98698048,1.011575801690638,26042.399934308873,307.1526095181574,8330259.289529411,547036.2907945071
0.004129305543422572,0.10356211327912994,10502362.200738275,0.0,101411238.80343542,1.0594891781941045,24389.477968826253,308.85349020600927,8572341.949962119,574030.4545999151
0.0043798991602362084,0.10589763214600832,10739213.790021393,0.0,101411274.00482859,1.0964898591479848,23232.001049804163,309.80103253373403,8758001.130226016,595455.9570080384
0.0046953778324763055,0.10872029585216514,11025466.424474692,0.0,101411298.94888087,1.1418380859528365,21936.228258509418,311.1358083584413,8982787.109249402,621260.2361658743
0.004945971449289942,0.11090726202798745,11247250.006512327,0.0,101411303.46968699,1.176967910018267,21014.70968020442,311.91072125777396,9156378.452765517,641665.4054644961
0.005261450121530039,0.11357437250240136,11517723.630611373,0.0,101411290.03700063,1.2201478641221197,19969.23979641941,313.04116020193135,9368376.61343284,666268.5611358728
0.00565861423889218,0.11563766733047365,11726959.58616849,0.0,101411243.03947386,1.2730121551456413,18805.478095624538,332.66542242643027,9570886.165875576,658057.7912874108
0.005974092911132276,0.11825693731206754,11992575.79229495,0.0,101411181.99812508,1.313924656429488,17996.066893560816,333.91670061775113,9779353.464786708,680658.6038623899
0.006371257028494417,0.12145723366014029,12317108.699936083,0.0,101411075.55933326,1.3641687541521172,17080.904278200185,335.6871818829972,10033476.437317207,707785.7866663267
0.006871257028494417,0.12533402932765617,12710236.10120204,0.0,101410895.10474554,1.4256269463206719,16065.929638742015,338.13495723693006,10339163.971632738,740136.8083992889
0.007268421145856558,0.12830531565623016,13011533.829801757,0.0,101410715.24007395,1.4731554644368456,15350.236002691729,339.8167395334662,10569678.976122506,765439.9381536585
0.007768421145856559,0.13182619170180931,13368552.54356835,0.0,101410443.33441718,1.5314845159856967,14544.052434001256,342.05878806760614,10837869.032943,798346.768613833
0.0081655852632187,0.13454828869544339,13644567.737576466,0.0,101410191.61129288,1.5767251664130453,13967.563368842475,343.5536089801368,11042904.458917027,826171.7144999322
0.0086655852632187,0.13789670984580252,13984081.934440663,0.0,101409830.22784086,1.6323972618874372,13310.262209053755,345.4910154375341,11296521.525646118,860145.3066160132
0.009295047969115783,0.1419813084237616,14398225.903876182,0.0,101409305.65946618,1.7006433045268499,12574.42143125284,347.94274149577814,11607862.59243319,901549.667728073
0.009795047969115784,0.14513726879780944,14718201.262004508,0.0,101408834.43596019,1.7535211802833586,12051.212891269874,349.49337070523734,11848525.289790256,934509.3552725909
