# generated 2026-07-30T19:01:51Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100916062232926,0.9412413767814313,31817429.011442937,0.0,101411061.38016084,0.2448505177675632,1520744.482643988,267.57970712460605,6563373.819971006,338350.4209672476
0.003807255723585433,0.9412403368381856,31817429.011442937,0.0,101411173.42566524,0.25326280073430746,1303996.3535475272,267.57970712460605,6563373.819971006,338350.4209672476
0.004057849340399069,0.9412398464829925,31817429.011442937,0.0,101411226.25757171,0.2583235592604486,1194616.1120614412,267.57970712460605,6563373.819971006,338350.4209672476
0.0042159632234074875,0.9412396027025727,31817429.011442937,0.0,101411252.52301066,0.2614242374188914,1133911.4302923095,267.57970712460605,6563373.819971006,338350.4209672476
0.004341557544982966,0.9412394450947071,31817429.011442937,0.0,101411269.50403619,0.2638384789637936,1089501.7546212475,267.57970712460605,6563373.819971006,338350.4209672476
0.004441557544982966,0.9412393423531206,31817429.011442937,0.0,101411280.57364862,0.26573099746726225,1056309.7529133623,267.57970712460605,6563373.819971006,338350.4209672476
0.004541557544982967,0.9412392597293532,31817429.011442937,0.0,101411289.47572316,0.2675979663725428,1024840.331487906,267.57970712460605,6563373.819971006,338350.4209672476
0.004641557544982967,0.941239197177887,31817429.011442937,0.0,101411296.2151629,0.2694401506414205,994968.6817622273,267.57970712460605,6563373.819971006,338350.4209672476
0.004741557544982967,0.9412391546532053,31817429.011442937,0.0,101411300.79687104,0.2712582816371525,966581.5014774853,267.57970712460605,6563373.819971006,338350.4209672476
0.004841557544982967,0.9412391321097947,31817429.011442937,0.0,101411303.2257507,0.2730530588987152,939575.715683399,267.57970712460605,6563373.819971006,338350.4209672476
0.004941557544982968,0.9412391295021448,31817429.011442937,0.0,101411303.506705,0.27482515182291134,913857.3632175557,267.57970712460605,6563373.819971006,338350.4209672476
0.005041557544982968,0.9412391467847472,31817429.011442937,0.0,101411301.64463706,0.27657520125616836,889340.6243656847,267.57970712460605,6563373.819971006,338350.4209672476
0.005167450086162385,0.9412391967541001,31817429.011442937,0.0,101411296.26082268,0.27874800087394747,860029.6457455021,267.57970712460605,6563373.819971006,338350.4209672476
0.005325939405408497,0.941239304243164,31817429.011442937,0.0,101411284.67970271,0.2814370073404816,825399.5704077204,267.57970712460605,6563373.819971006,338350.4209672476
0.005525465636905385,0.941239509958467,31817429.011442937,0.0,101411262.51546828,0.2847520402056078,785059.7104641126,267.57970712460605,6563373.819971006,338350.4209672476
0.005776654280056343,0.9412398799836316,31817429.011442937,0.0,101411222.64814019,0.2888201608964049,738846.3625120014,267.57970712460605,6563373.819971006,338350.4209672476
0.006092882046073181,0.9412405207687615,31817429.011442937,0.0,101411153.60860987,0.2937856916310727,686922.6193414935,267.57970712460605,6563373.819971006,338350.4209672476
0.006490989216626678,0.9412416026667768,31817429.011442937,0.0,101411037.04286787,0.2998090370368426,629865.9520318719,267.57970712460605,6563373.819971006,338350.4209672476
0.0069921764502539506,0.9412433967018992,31817429.011442937,0.0,101410843.75071529,0.3070639717304388,568717.047365244,267.57970712460605,6563373.819971006,338350.4209672476
0.007390283620807448,0.9412451613897324,31817429.011442937,0.0,101410653.62120444,0.3125901042254799,527261.4583610944,267.57970712460605,6563373.819971006,338350.4209672476
0.00789147085443472,0.9412478057933049,31817429.011442937,0.0,101410368.71143565,0.31927485086455903,481944.1682710502,267.57970712460605,6563373.819971006,338350.4209672476
0.008289578024988217,0.9412502386361199,31817429.011442937,0.0,101410106.596775,0.32438646868683,450640.30119843286,267.57970712460605,6563373.819971006,338350.4209672476
0.008790765258615489,0.9412537149877221,31817429.011442937,0.0,101409732.05675359,0.3305917062352912,415888.1809846223,267.57970712460605,6563373.819971006,338350.4209672476
0.009421722603095683,0.9412587386652803,31817429.011442937,0.0,101409190.81365626,0.33807161916088896,378213.04125294834,267.57970712460605,6563373.819971006,338350.4209672476
0.009922909836722955,0.9412632361960745,31817429.011442937,0.0,101408706.26168294,0.3437727785235729,352384.5608470141,267.57970712460605,6563373.819971006,338350.4209672476
0.01055386718120315,0.9412695270985135,31817429.011442937,0.0,101408028.50439963,0.35067293796525506,323898.1487107413,267.57970712460605,6563373.819971006,338350.4209672476
0.011348195415927432,0.9412784270275408,31817429.011442937,0.0,101407069.67624573,0.35896156217969755,293240.6636270035,267.57970712460605,6563373.819971006,338350.4209672476
0.011979152760407626,0.9412862610663322,31817429.011442937,0.0,101406225.69609812,0.3652586187956216,272362.487553659,267.57970712460605,6563373.819971006,338350.4209672476
0.012773480995131908,0.9412970670726772,31817429.011442937,0.0,101405061.56167485,0.37285677969164166,249466.59366661595,267.57970712460605,6563373.819971006,338350.4209672476
0.013404438339612102,0.9413063860830098,31817429.011442937,0.0,101404057.64325845,0.3786523764384831,233596.320229888,267.57970712460605,6563373.819971006,338350.4209672476
0.014198766574336384,0.9413190249560951,31817429.011442937,0.0,101402696.11440276,0.38567058756798483,215933.48059734647,267.57970712460605,6563373.819971006,338350.4209672476
0.015198766574336385,0.25174512506615726,8509054.944700591,0.0,101400830.81010357,0.3941040523210845,196729.9138696063,38.7823935357156,2051804.2896286994,225454.80615261177
0.015993094809060665,0.26206465589022826,8857718.28283483,0.0,101399232.0262953,0.4005115764274098,196759.58320523397,38.466964918545884,2124757.966208895,242340.04329057207
0.016993094809060666,0.2747899588859815,9287632.775211442,0.0,101397075.9288023,0.4082477413777358,196796.4782150272,38.12384773997416,2214317.9688610462,263830.3989227556
0.018252020220854835,0.29047432123656636,9817464.806691626,0.0,101394141.46728805,0.41752823804659195,196839.12021907963,37.76533691283792,2323849.9569973606,291211.3995265174
0.01983691341331595,0.3097165339117479,10467398.075096643,0.0,101390112.52863179,0.4285889519739955,196882.98382107858,37.41116409634371,2457327.6930433037,326126.1486381759
0.02183217572828483,0.3332286062358758,11261409.455679128,0.0,101384538.22635871,0.44168850699064205,196918.85931228858,37.08959912352675,2619451.5103668454,370669.8910982554
0.024344062159794413,0.3618982331614844,12229359.318021506,0.0,101376781.07340676,0.45711445033620035,196930.67237358066,36.83962202536252,2815830.1553543564,427488.9585482732
0.027506339819962797,0.3968456543962917,13408879.686320536,0.0,101365955.78993317,0.47519441497052645,196893.85462317953,36.709463047257515,3053287.3333444,499966.6662548678
0.03001822625147238,0.4239855884597264,14324580.734280799,0.0,101356610.63141158,0.4887041846373427,196846.6611947873,36.7227500483287,3235700.433951743,560386.1940326991
0.03318050391164076,0.4574701596883997,15453957.408896757,0.0,101344035.76895398,0.504848617001997,196753.23569492233,36.84454893889612,3459312.9514207174,637538.1045151231
0.037161575617175736,0.4987939194100112,16847121.359713133,0.0,101327145.56528932,0.5240611207731104,196586.0464128298,37.12176717856763,3733198.9597142814,736235.4477907148
0.04217344795344846,0.5497923200544129,18565506.320704848,0.0,101304650.73903227,0.5468480195170159,196309.6892138665,37.60531085240286,4068750.8794073253,862903.215166514
0.046154519658983435,0.5900218377006264,19920353.46602627,0.0,101286183.96731481,0.5640527849949449,196132.35039305215,38.07426575396508,4331511.497219092,965940.4859201801
0.05116639199525616,0.6402413182129725,21610854.426580958,0.0,101262698.04126686,0.5847929881195741,195865.29166284724,38.717158463614986,4657145.025558877,1098473.5666651237
0.0574759654400581,0.7030851096254097,23725290.08770033,0.0,101233647.66041216,0.6096920247916671,195478.55685351524,39.563837882340955,5060843.016023152,1270326.876908159
0.062487837776330823,0.7533224945283357,25415026.78340719,0.0,101211739.86442491,0.6286554786618805,195254.14472720723,40.256891900266595,5380664.60719251,1412233.407523918
0.06879741122113277,0.8165330470753727,27540750.301580258,0.0,101186658.88744375,0.6516456458926139,194939.85315787725,41.102442729114166,5779605.023733337,1597430.4407290965
0.0767406935683756,0.8962185706416461,30220737.33847112,0.0,101160827.26393843,0.6793524334266664,194520.51551813475,42.08579006879102,6277063.353522541,1842494.4950971506
0.08305026701317754,0.9603355293993223,32378154.69909515,0.0,101146381.7839186,0.7004742601556077,194297.77227852293,42.798458473607525,6672682.784699041,2049366.493969344
0.09099354936042037,1.0412990526094446,35104931.546077885,0.0,101137895.37628017,0.7260382808324944,194011.8673095326,43.55851800058564,7166631.888639291,2325409.467946372
0.10099354936042038,1.1436120491102295,38557314.92329371,0.0,101146140.3015804,0.7566882081022571,193678.35473610353,44.262328352490016,7781922.548283462,2701724.862364375
0.1089368317076632,1.2257283303842783,41335947.465804994,0.0,101170740.14152652,0.7798647927828478,193533.4134337216,44.61569838793219,8268277.823265088,3028586.8880186193
0.11893683170766321,1.3292635163396773,44852698.69479729,0.0,101227555.28182809,0.8076096165518919,193396.04033506307,44.75597147300046,8871739.962619314,3479290.2190940413
0.1315260858256049,1.4598772498573105,49313316.197460465,0.0,101337251.88665085,0.8402930255122442,193336.10557898687,44.42377912783644,9615622.596901039,4121811.6539700245
0.1415260858256049,1.5636600272531267,52878112.92415191,0.0,101450658.07631333,0.8644747318481314,193387.8768463102,43.754279753138185,10191240.061435187,4703680.182332624
0.1541153399435466,1.6944874274441255,57398500.52139279,0.0,101620996.87213902,0.8926727130016111,193583.54494036894,42.378005603449004,10892893.680190967,5550982.533885259
0.16996427186815774,1.8604383632929604,63174038.56590711,0.0,101869602.04490127,0.9245800533660795,194080.09834046185,39.81908445872137,11735018.616438137,6858548.202376737
0.18255352598609942,1.9923444832007418,67796912.36455593,0.0,102086129.58684556,0.9470448378805502,194503.6054800701,37.144789160715746,12354940.334932303,8149237.8292322345
0.19840245791071057,2.164727694300169,73868969.8453157,0.0,102371725.60754345,0.9716682173140703,195298.9255168559,33.02625954048939,13079467.680344902,10268288.63063057
0.21099171202865225,2.308214071046981,78941560.36825202,0.0,102600830.69216146,0.9883002271488829,195875.81201508478,29.199557940514985,13587650.06481716,12526660.41579157
0.22099171202865225,2.4316216248702394,83307509.84875314,0.0,102780188.73910789,0.9996574108865361,196271.45078053707,25.838242820518932,13943232.998808406,14896936.210928367
0.22893499437589507,2.5408895535082765,87169941.11246021,0.0,102920578.73051067,1.007504340039871,196534.73393214308,22.98253861770249,14192796.836411927,17341346.770256534
0.235244567820697,2.6396127316326448,90653792.93870434,0.0,103030787.64433005,1.0129938069318232,196706.81265505505,20.607169899891755,14369120.259534009,19811643.664120607
0.24025644015696973,2.729683671408602,93826058.9816277,0.0,103117507.67796166,1.0168837318207216,196818.03141255787,18.658352538789494,14494826.828597084,22253361.395217795
0.24656601360177166,2.867141029890939,98654165.28012984,0.0,103225649.78662643,1.0211868772641342,196997.19760792263,16.137592565783066,14639850.549291829,26227750.912188265
0.25157788593804437,3.0045103412378893,103466054.77725646,0.0,103310732.55813195,1.024132262980832,197112.21175894237,14.08633033258505,14740039.65407037,30440430.851228718
0.25555895764357933,3.1416400317685604,108258613.33115485,0.0,103377801.62886284,1.0261732719804202,197185.6378593005,12.429263156330842,14809963.159751423,34808094.5600811
0.2587212353037477,3.2771026094147806,112984396.24340263,0.0,103430752.44468394,1.0276059270009446,197232.3474255924,11.097174065610073,14859326.5271878,39229086.02930118
0.26123312173525726,3.4087421960402033,117570482.39650333,0.0,103472608.63530263,1.0286248437629433,197261.99238456535,10.029789472351982,14894600.046090577,43594025.21560389
0.2643953993954256,3.6189859587496844,124885229.07971433,0.0,103525045.83040217,1.0297575588389782,197309.15674308254,8.67608184147441,14935458.528726779,50648550.472624205
0.2669072858269352,3.8377938401402916,132488951.67232886,0.0,103566494.59900564,1.0305380770637673,197339.04389540604,7.593551112073957,14963923.75927628,58066927.02498371
0.26890254814190406,4.060839738433291,140233371.55734593,0.0,103599290.2380205,1.0310828155279226,197357.95894145663,6.72947554193631,14983999.819722353,65677701.27035625
0.2704874413343652,4.28293916980855,147940228.16772044,0.0,103625259.87568493,1.0314680272104717,197369.91792307186,6.040740605500307,14998339.419333119,73287034.48641926
