# generated 2026-07-30T19:01:45Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.29072930230326577,14741583.667629695,0.0,202822124.23503762,0.636740588821255,179418.44674271686,372.22837965113075,4051793.4815281173,132641.0486588829
0.003809519073673055,0.2902091664990672,14715226.134966563,0.0,202822347.92902535,0.6788206941585129,157468.85856225272,366.53616209122987,4058618.0236972454,134180.37798788186
0.004124997745913152,0.2900442219815832,14706871.8243608,0.0,202822476.15737212,0.7108180563862606,144327.7622053975,372.9163477812154,4067593.5462592607,133859.5425473988
0.004375591362726788,0.29081352798921517,14745885.114397986,0.0,202822547.03013453,0.7353776656387774,135802.87213161687,379.62726983702373,4087445.64029839,133818.02343858202
0.004691070034966884,0.2928621027458064,14849763.097503051,0.0,202822597.50613216,0.7653041732913692,126783.74150345719,387.75337934360545,4126777.802188309,134473.98720899964
0.00494166365178052,0.297734382460715,15096815.911927294,0.0,202822607.0117282,0.788365098653209,120684.52309189693,384.5800279165208,4191168.765046381,138741.9871327511
0.005257142324020617,0.29772561845455514,15096369.570851749,0.0,202822580.72670436,0.8165791484386111,113819.31995455002,400.76130389480755,4212843.823147711,136769.1449597309
0.005654306441382758,0.30503670903319463,15467076.022898177,0.0,202822487.4562887,0.8509755113610538,106685.19520865295,399.41801532972386,4313861.320933167,142735.64130224724
0.005969785113622854,0.30641331285234025,15536868.267396603,0.0,202822365.94444287,0.8775129526897759,101650.55502166616,412.872071943697,4349259.6552254725,142128.69431924957
0.006366949230984995,0.3135096923369994,15896677.757637845,0.0,202822153.7795407,0.9100097841178252,96183.13856407032,412.0458859065749,4447288.812494832,147918.4241372548
0.006866949230984996,0.32175304317556525,16314632.340999141,0.0,202821793.7581032,0.9496257404742692,90144.43702545515,411.36008322360584,4562012.451070761,154851.99272688443
0.007264113348347137,0.3279395463380271,16628292.322949965,0.0,202821434.72638923,0.9801684432166797,85893.31424423482,410.52575250213715,4647969.618625895,160269.99052450497
0.007764113348347137,0.3301906913355172,16742392.618850047,0.0,202820891.78386405,1.0175493934869266,81122.4297366929,427.9819493997027,4700009.095591896,159685.30162685906
0.00839357605424422,0.3396914459254205,17224060.361228544,0.0,202820065.8901502,1.063093424106735,76056.7508254383,428.1467558464834,4832340.202973748,167608.01173370023
0.00889357605424422,0.3468941682322304,17589207.94415955,0.0,202819298.275252,1.0981904618365375,72496.928432429,427.9950574951091,4932963.970607595,173770.89457509227
0.009523038760141303,0.35549720304056914,18025325.126346108,0.0,202818193.47297725,1.141131576849457,68506.16641379695,428.1154750924818,5053742.710499965,181156.71197245584
0.01031548535637186,0.3657919015818349,18547166.234737772,0.0,202816586.74817222,1.193437177162339,64121.474354596205,428.6126087866586,5198355.760493639,189950.46333403542
0.010944948062268943,0.3737887204776326,18952503.107052825,0.0,202815142.01750168,1.2337369341815771,61050.32890409238,428.66542242626383,5309501.850838211,196797.25269353623
0.0117373946584995,0.384319094147536,19486238.17910503,0.0,202813115.20394528,1.283031621440849,57616.48133253575,427.13311729749296,5449487.681887782,205887.36396300438
0.012366857364396583,0.39099254565174935,19824430.824094623,0.0,202811343.024958,1.3211503212013431,55056.44296798014,426.5723205799471,5540605.850638827,211678.6850737408
0.01315930396062714,0.39926819352960324,20243786.964930307,0.0,202808911.83413893,1.3679278075305223,52162.636963990495,426.1113944379845,5650633.296834873,218608.83534272527
0.014156935118111579,0.4094018422307132,20757240.52422082,0.0,202805540.99239585,1.4250796698622499,48954.74357048875,425.7897165779534,5781424.2042358965,226853.2837227709
0.014949381714342135,0.41722688650806516,21153676.748860452,0.0,202802623.0610768,1.4692222766519538,46689.90349925234,425.17225938405494,5879370.423488832,233309.73891463655
0.015947012871826576,0.4265647906909815,21626691.468804866,0.0,202798655.12361988,1.523329098246402,44141.0414726253,424.61766979044467,5996916.416431996,241087.17844269171
0.017202956087581368,0.44295139459332933,22456883.481192425,0.0,202793207.15817985,1.5893535390812028,41329.24356693108,407.843204408156,6187791.978910014,260497.722970092
0.01820058724506581,0.44993889836430007,22810612.183107473,0.0,202788532.0965382,1.640294246164997,39242.924001445266,406.27433822582157,6281018.420208017,267309.1955587297
0.0194565304608206,0.4580758360089511,23222409.332775775,0.0,202782225.18877417,1.7026671821691874,36911.512358847234,404.48328362729114,6392749.552950195,275596.18648174545
0.02103766929090479,0.46741397284950426,23694808.816933583,0.0,202773645.57574084,1.7786758090861154,34360.16065592149,402.44175522320523,6523902.329136217,285634.66684136156
0.02229361250665958,0.4742978099647323,24042908.49165924,0.0,202766346.2620417,1.8372409129758007,32578.501199572016,400.36244433942056,6621491.436987639,293671.1501743137
0.02387475133674377,0.4821724739837925,24440910.410724122,0.0,202756579.68435308,1.9088573297093172,30593.975652039448,398.03730168396874,6735614.480382066,303354.91710093303
0.025865287189511258,0.4911461913296101,24894165.306715395,0.0,202743425.44994977,1.9960138242951362,28429.899118172292,395.45531838830647,6867849.645775111,314963.23043247056
0.027446426019595446,0.5039694776722828,25542728.129744533,0.0,202732342.02769914,2.0630937606982775,26923.04520124292,373.19174267959147,7023915.5584967565,341387.5283167092
0.029436961872362933,0.511880981589751,25941827.991397757,0.0,202717654.4893706,2.1450445826858493,25262.611223984095,370.69017099138665,7142090.282777221,353985.8597564932
0.03101810070244712,0.5178804807183156,26244299.233888693,0.0,202705452.0184817,2.2083357565207997,24086.9352118139,368.48159477801846,7230474.948623338,365445.9203748269
0.033008636555214604,0.5250209581713144,26604056.274696093,0.0,202689480.18654284,2.2859080305579944,22761.56723046234,366.0731191781006,7336675.51775633,379166.3786039299
0.035514572723350964,0.5332115456362907,27016298.46684674,0.0,202668518.24903917,2.380644387932825,21294.578032380494,364.5693765132158,7460598.70594973,394281.0591229752
0.037505108576118454,0.5290948342295575,26805436.833269313,0.0,202651283.65732092,2.453833521415419,20261.85334418482,394.33403241410934,7463476.246694742,373974.7100373579
0.04001104474425481,0.5392481000009253,27316823.17413768,0.0,202628980.41989067,2.543547660545673,19165.03229017636,393.40767632902947,7607518.993146768,388804.027987146
0.04316583146665578,0.5542661668607476,28073604.20242814,0.0,202600164.90944344,2.653023721386961,17954.457302170682,386.33102034985075,7802012.690138793,413071.70582804945
0.04567176763479214,0.5623581671035766,28480190.668658137,0.0,202576879.53814378,2.737494231756841,17052.147015539398,384.662149424044,7912681.714467583,425360.89304701285
0.0488265543571931,0.5724751647185822,28988328.06141081,0.0,202547323.25836995,2.8409330293621875,16043.600632569325,382.8746321615034,8045097.49261678,439993.9543604388
0.05279819553081451,0.5904564533202002,29893360.154005747,0.0,202510176.56534815,2.9670029376986315,14939.61302762047,365.62181891036863,8244298.121789559,476503.3102209552
0.055952982253215475,0.5971307857370224,30226924.18051263,0.0,202481097.2906336,3.0641546415140266,14116.79790878155,362.80992862835006,8321388.871399041,488415.7465806181
0.05992462342683688,0.6050242316301219,30621114.335128773,0.0,202445540.09102115,3.1829599024715605,13203.963995077873,359.50263108292467,8419777.166743288,502914.3393951903
0.06492462342683689,0.6140385940264905,31070864.305538997,0.0,202403331.698063,3.3275104646593423,12213.202462578374,355.6242526040772,8541972.608806938,520528.1819368302
0.06889626460045829,0.6205694635585121,31396562.098295204,0.0,202372588.03073475,3.438715029530884,11526.103533675265,352.10444549694614,8632854.40801385,534814.7828113075
0.0738962646004583,0.6388264663982757,32314783.31476247,0.0,202338412.7896533,3.574489867107053,10765.909358319108,318.58025847992377,8829891.876158904,603110.3741527633
0.0778679057740797,0.6430090729082157,32522694.412287008,0.0,202315617.50873992,3.679276323889164,10217.327210857,315.016431779426,8895466.571131684,617413.9951555444
0.08286790577407971,0.6475473128551418,32748640.45076066,0.0,202293421.9670625,3.807599820168862,9602.23737345473,310.8857670306831,8970565.104896583,634651.0830103488
