# generated 2026-07-30T19:01:47Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.2879348651631689,29199780.35409485,0.0,202822123.2433781,0.4281537234713061,593080.821282061,299.7347233835056,6802423.59171534,356881.4761173831
0.0038079967201505665,0.28728012799339325,29133414.93240084,0.0,202822347.2044042,0.45489225335341343,528871.2816020214,307.2572613920167,6839139.72060412,354226.51939294836
0.004123475392390663,0.2883952728418775,29246521.600791298,0.0,202822475.64318916,0.47528125131896864,489333.0488001083,316.8863637093804,6892070.037512357,351013.8936277434
0.004374069009204299,0.2902439820175688,29434011.795971178,0.0,202822546.68204975,0.49096648067358123,463100.0592136822,323.83659371502927,6946651.055459758,350591.9901898866
0.004689547681444396,0.2957204489738334,29989394.777529567,0.0,202822597.36581933,0.5101187351907274,434845.74412156164,321.5755422294877,7061010.142437603,363094.5554817299
0.005086711798806537,0.2972465993434122,30144164.090564385,0.0,202822600.2056865,0.5333918521922411,404069.39046796097,339.3790314623016,7140100.217546703,355507.22502335056
0.005402190471046633,0.3031623152010134,30744077.585152056,0.0,202822554.41126996,0.5512831490250071,383986.39959281025,338.02236444483634,7273615.928686851,368102.1682419507
0.0057993545884087744,0.3100066926133917,31438156.407176115,0.0,202822436.78127643,0.5731238359510471,361602.9065243203,336.76014304225214,7431771.434180189,383127.5074790515
0.006114833260648871,0.3114444183387983,31583936.014359917,0.0,202822296.07982245,0.5899842708975954,345714.8643243281,350.9454754727472,7503787.669239794,377643.4065084342
0.006511997378011012,0.3182522767363822,32274291.1769867,0.0,202822059.95792738,0.6106461861161777,328552.30104212754,350.44515944991974,7663343.647054415,392285.1050696287
0.007011997378011012,0.32617285665765644,33077461.763554845,0.0,202821670.09544998,0.6358598638287756,309470.7750922363,350.2260760450936,7851440.4068486355,409780.93753403483
0.007409161495373153,0.33210154539646275,33678631.52788315,0.0,202821287.61356774,0.6553196609791171,295962.25414463127,349.8931394362378,7992730.3929354455,423456.70743612444
0.007909161495373154,0.33907157230829554,34385369.44522375,0.0,202820715.46805692,0.6791633695179712,280718.9415816753,349.77178999326645,8160538.514189279,440768.62978265376
0.008538624201270236,0.34724953535016106,35214549.9118126,0.0,202819853.31558642,0.7082550301996765,263848.10112193384,349.9507776352691,8358031.886684754,463711.36974415823
0.009038624201270237,0.35320573125147187,35818426.72286082,0.0,202819057.30096534,0.7307240820464416,251934.83813367708,350.771198415036,8504388.931020081,480396.82418280956
0.00966808690716732,0.360453525954832,36553216.70000189,0.0,202817917.25118166,0.7582965624321489,238539.47274349252,351.8412429952412,8682585.081489548,500780.8297171971
0.010460533503397876,0.3692507450212731,37445028.837553166,0.0,202816266.95375198,0.7919841432071292,223773.4256946737,353.2190306303029,8899633.16311925,525563.2690791889
0.01108999620929496,0.37664152377786736,38194235.44533007,0.0,202814788.2486582,0.8180040747109704,213410.3652564728,352.6280771658247,9071991.085898573,547185.9372688788
0.011882442805525516,0.3838932351700713,38929215.50456729,0.0,202812719.46519703,0.8498973468612503,201273.6974491083,352.9477926853216,9253814.855225256,569230.2725352962
0.012880073963009955,0.3929028713238525,39842275.136078835,0.0,202809793.68684027,0.8888141438447874,187978.75352916375,353.42701511942556,9478105.471325811,595840.3136464357
0.013672520559240512,0.4001220077964624,40573816.1112322,0.0,202807220.40099153,0.9188361729904202,178695.34120707205,353.3610624013919,9653535.76785934,616905.8925290321
0.014670151716724951,0.4144534378160234,42026340.18714249,0.0,202803675.16602942,0.9555899879778627,168339.80914979932,332.72390455253174,9933318.318022989,682240.1626612552
0.015462598312955508,0.42067045959222926,42656115.48981163,0.0,202800622.27882466,0.9840283301226677,160644.83759670245,332.04203038032773,10075072.90814436,701347.5904801548
0.016460229470439947,0.4282313771615835,43421909.87025541,0.0,202796488.9357985,1.0189399436176287,151963.5751063599,331.3172996982609,10240949.891973127,724367.5931220646
0.01771617268619474,0.43709681389099636,44319614.994393244,0.0,202790839.85931644,1.0616075343023326,142361.82411720205,330.53677879234937,10426279.870107107,752098.0705379937
0.01871380384367918,0.4438479598969759,45003078.573948845,0.0,202786010.70688605,1.0945684329055565,135596.6025830958,329.54159848735435,10570704.279167335,774353.1683684103
0.01996974705943397,0.4519140174360155,45819453.07536045,0.0,202779516.9325449,1.1349706429129782,127997.29684761426,328.4680221113946,10750122.52745292,801440.4131526016
