t_now,legacy_beta,legacy_delta,legacy_ratio,on_boundary,edge
0.003411956173628838,0.78,-0.19142857142857142,0.8838561572977773,False,interior
0.0037274348458689347,0.78,-0.17142857142857143,0.872060727386675,False,interior
0.003978028462682571,0.78,-0.15142857142857144,0.867989047338175,False,interior
0.004293507134922667,0.78,-0.13142857142857145,0.8631164787540958,False,interior
0.004544100751736303,0.78,-0.11142857142857145,0.8591159761120747,False,interior
0.0048595794239764,0.78,-0.11142857142857145,0.8591159761120747,False,interior
0.005256743541338541,0.79,-0.09142857142857144,0.8488535078106153,False,interior
0.005572222213578637,0.79,-0.09142857142857144,0.8488535078106153,False,interior
0.005969386330940778,0.79,-0.09142857142857144,0.8488535078106153,False,interior
0.0062848650031808746,0.79,-0.09142857142857144,0.8488535078106153,False,interior
0.006682029120543016,0.79,-0.09142857142857144,0.8488535078106153,False,interior
0.007182029120543016,0.79,-0.09142857142857144,0.8488535078106153,False,interior
0.007579193237905157,0.8,-0.09142857142857144,0.8230500710905946,False,interior
0.008079193237905158,0.8,-0.09142857142857144,0.8230500710905946,False,interior
0.00870865594380224,0.8,-0.09142857142857144,0.8230500710905946,False,interior
0.00920865594380224,0.8,-0.09142857142857144,0.8230500710905946,False,interior
0.009838118649699324,0.81,-0.11142857142857145,0.8044022147163307,False,interior
0.01063056524592988,0.81,-0.11142857142857145,0.8044022147163307,False,interior
0.011260027951826963,0.81,-0.11142857142857145,0.8044022147163307,False,interior
0.01205247454805752,0.81,-0.11142857142857145,0.8044022147163307,False,interior
0.012681937253954603,0.81,-0.11142857142857145,0.8044022147163307,False,interior
0.01347438385018516,0.81,-0.11142857142857145,0.8044022147163307,False,interior
0.014472015007669599,0.81,-0.11142857142857145,0.8044022147163307,False,interior
0.015264461603900156,0.81,-0.11142857142857145,0.8044022147163307,False,interior
0.016262092761384597,0.8200000000000001,-0.11142857142857145,0.7646363700340022,False,interior
0.017518035977139388,0.8200000000000001,-0.11142857142857145,0.7646363700340022,False,interior
0.01851566713462383,0.8200000000000001,-0.11142857142857145,0.7646363700340022,False,interior
0.01977161035037862,0.8300000000000001,-0.11142857142857145,0.7465830112847966,False,interior
