t_now,legacy_beta,legacy_delta,legacy_ratio,on_boundary,edge
0.003429561736288338,0.8,-0.17142857142857143,0.9741846665737057,False,interior
0.0037450404085284344,0.8,-0.17142857142857143,0.9741846665737057,False,interior
0.00399563402534207,0.8,-0.15142857142857144,0.9719288819888163,False,interior
0.004311112697582166,0.81,-0.13142857142857145,0.9705093004800512,False,interior
0.004510166282858915,0.8,-0.11142857142857145,0.9697255696647143,False,interior
0.004668280165867333,0.8,-0.11142857142857145,0.9697255696647143,False,interior
0.0048673337511440816,0.8,-0.11142857142857145,0.9697255696647143,False,interior
0.005117927367957718,0.8,-0.11142857142857145,0.9697255696647143,False,interior
0.005433406040197814,0.8,-0.11142857142857145,0.9697255696647143,False,interior
0.005830570157559955,0.8,-0.09142857142857144,0.9653897758606926,False,interior
0.006146048829800051,0.8,-0.09142857142857144,0.9653897758606926,False,interior
0.006543212947162192,0.8,-0.09142857142857144,0.9653897758606926,False,interior
0.0070432129471621925,0.8,-0.09142857142857144,0.9653897758606926,False,interior
0.0074403770645243335,0.8,-0.09142857142857144,0.9653897758606926,False,interior
0.007940377064524334,0.81,-0.08142857142857143,0.9596383241500283,False,interior
0.008569839770421417,0.81,-0.08142857142857143,0.9596383241500283,False,interior
0.009069839770421417,0.81,-0.08142857142857143,0.9596383241500283,False,interior
0.0096993024763185,0.81,-0.08142857142857143,0.9596383241500283,False,interior
0.0101993024763185,0.81,-0.08142857142857143,0.9596383241500283,False,interior
0.010828765182215584,0.81,-0.08142857142857143,0.9596383241500283,False,interior
0.01162121177844614,0.81,-0.08142857142857143,0.9596383241500283,False,interior
0.012250674484343223,0.81,-0.08142857142857143,0.9596383241500283,False,interior
0.01304312108057378,0.8200000000000001,-0.10142857142857144,0.9491918782922374,False,interior
0.014040752238058219,0.8200000000000001,-0.10142857142857144,0.9491918782922374,False,interior
0.014833198834288776,0.8200000000000001,-0.10142857142857144,0.9491918782922374,False,interior
0.015830829991773217,0.8200000000000001,-0.10142857142857144,0.9491918782922374,False,interior
0.016623276588003773,0.8200000000000001,-0.10142857142857144,0.9491918782922374,False,interior
0.017620907745488214,0.8200000000000001,-0.10142857142857144,0.9491918782922374,False,interior
0.018876850961243006,0.8200000000000001,-0.12142857142857144,0.9396595997405689,False,interior
0.019874482118727447,0.8200000000000001,-0.12142857142857144,0.9396595997405689,False,interior
0.02113042533448224,0.8200000000000001,-0.12142857142857144,0.9396595997405689,False,interior
0.022711564164566427,0.8200000000000001,-0.12142857142857144,0.9396595997405689,False,interior
0.023967507380321218,0.8200000000000001,-0.12142857142857144,0.9396595997405689,False,interior
0.02554864621040541,0.8200000000000001,-0.12142857142857144,0.9396595997405689,False,interior
0.027539182063172896,0.8200000000000001,-0.12142857142857144,0.9396595997405689,False,interior
0.029120320893257085,0.8200000000000001,-0.12142857142857144,0.9396595997405689,False,interior
0.03111085674602457,0.8200000000000001,-0.12142857142857144,0.9396595997405689,False,interior
0.03269199557610876,0.8200000000000001,-0.12142857142857144,0.9396595997405689,False,interior
0.03468253142887624,0.8200000000000001,-0.12142857142857144,0.9396595997405689,False,interior
0.0371884675970126,0.8300000000000001,-0.12142857142857144,0.9177149571147751,False,interior
0.03917900344978009,0.8300000000000001,-0.12142857142857144,0.9177149571147751,False,interior
0.04168493961791645,0.8300000000000001,-0.12142857142857144,0.9177149571147751,False,interior
0.044839726340317416,0.8300000000000001,-0.12142857142857144,0.9177149571147751,False,interior
0.047345662508453776,0.8300000000000001,-0.12142857142857144,0.9177149571147751,False,interior
0.05050044923085474,0.8300000000000001,-0.12142857142857144,0.9177149571147751,False,interior
0.05447209040447615,0.8300000000000001,-0.12142857142857144,0.9177149571147751,False,interior
0.05762687712687711,0.8200000000000001,-0.10142857142857144,0.8993303086174768,False,interior
0.06159851830049852,0.8200000000000001,-0.10142857142857144,0.8993303086174768,False,interior
0.06475330502289948,0.8200000000000001,-0.10142857142857144,0.8993303086174768,False,interior
0.06872494619652089,0.8200000000000001,-0.10142857142857144,0.8993303086174768,False,interior
0.0737249461965209,0.8200000000000001,-0.10142857142857144,0.8993303086174768,False,interior
0.0776965873701423,0.8200000000000001,-0.10142857142857144,0.8993303086174768,False,interior
0.08269658737014231,0.8200000000000001,-0.10142857142857144,0.8993303086174768,False,interior
0.08899121442911315,0.8200000000000001,-0.10142857142857144,0.8993303086174768,False,interior
0.09399121442911315,0.8200000000000001,-0.10142857142857144,0.8993303086174768,False,interior
0.10028584148808399,0.81,-0.11142857142857143,0.8708849638966806,False,interior
0.10821030745038956,0.81,-0.11142857142857143,0.8708849638966806,False,interior
0.1145049345093604,0.81,-0.11142857142857143,0.8708849638966806,False,interior
0.12242940047166598,0.81,-0.11142857142857143,0.8708849638966806,False,interior
0.12872402753063683,0.81,-0.11142857142857143,0.8708849638966806,False,interior
0.1366484934929424,0.81,-0.11142857142857143,0.8708849638966806,False,interior
0.1466248050677868,0.81,-0.11142857142857143,0.8708849638966806,False,interior
0.15454927103009236,0.81,-0.11142857142857143,0.8708849638966806,False,interior
0.16452558260493677,0.81,-0.11142857142857143,0.8708849638966806,False,interior
0.17708501476248467,0.8,-0.11142857142857143,0.8377394302389916,False,interior
0.18706132633732908,0.8,-0.11142857142857143,0.8377394302389916,False,interior
0.19962075849487698,0.8,-0.11142857142857143,0.8377394302389916,False,interior
0.2154321467957189,0.8,-0.11142857142857143,0.8377394302389916,False,interior
0.2279915789532668,0.8,-0.11142857142857143,0.8377394302389916,False,interior
0.24380296725410872,0.8,-0.11142857142857143,0.8377394302389916,False,interior
0.2563623994116566,0.8,-0.11142857142857143,0.8377394302389916,False,interior
0.2721737877124985,0.8,-0.11142857142857143,0.8377394302389916,False,interior
0.2920791462401734,0.8200000000000001,-0.09142857142857143,0.7990198714466588,False,interior
0.3078905345410153,0.8200000000000001,-0.09142857142857143,0.7990198714466588,False,interior
0.32779589306869017,0.8200000000000001,-0.09142857142857143,0.7990198714466588,False,interior
0.3528552547500538,0.8200000000000001,-0.09142857142857143,0.7990198714466588,False,interior
0.3727606132777287,0.8200000000000001,-0.09142857142857143,0.7990198714466588,False,interior
0.3978199749590923,0.8200000000000001,-0.09142857142857143,0.7990198714466588,False,interior
0.42936784218310203,0.8200000000000001,-0.09142857142857143,0.7990198714466588,False,interior
0.45442720386446567,0.8200000000000001,-0.09142857142857143,0.7990198714466588,False,interior
0.4859750710884754,0.81,-0.10142857142857142,0.7603060156202799,False,interior
0.5110344327698391,0.81,-0.10142857142857142,0.7603060156202799,False,interior
0.5425822999938488,0.81,-0.10142857142857142,0.7603060156202799,False,interior
0.5822987117300629,0.79,-0.12142857142857143,0.7478100212504099,False,interior
0.6138465789540726,0.79,-0.12142857142857143,0.7478100212504099,False,interior
0.6535629906902867,0.79,-0.12142857142857143,0.7478100212504099,False,interior
