t_now,legacy_beta,legacy_delta,legacy_ratio,on_boundary,edge
0.003411383223638131,0.78,-0.19142857142857142,0.8735980072458366,False,interior
0.0037268618958782277,0.79,-0.17142857142857143,0.8598356178451069,False,interior
0.003977455512691864,0.79,-0.17142857142857143,0.8598356178451069,False,interior
0.00429293418493196,0.8,-0.15142857142857144,0.8502512873229502,False,interior
0.0045435278017455965,0.8,-0.13142857142857145,0.846031735101208,False,interior
0.0048590064739856935,0.8,-0.11142857142857145,0.8410603963464391,False,interior
0.0052561705913478345,0.8,-0.11142857142857145,0.8410603963464391,False,interior
0.005571649263587931,0.8,-0.11142857142857145,0.8410603963464391,False,interior
0.005968813380950072,0.8,-0.11142857142857145,0.8410603963464391,False,interior
0.006284292053190168,0.8,-0.11142857142857145,0.8410603963464391,False,interior
0.006681456170552309,0.8,-0.11142857142857145,0.8410603963464391,False,interior
0.007181456170552309,0.81,-0.09142857142857144,0.8137130305329026,False,interior
0.00757862028791445,0.81,-0.09142857142857144,0.8137130305329026,False,interior
0.00807862028791445,0.81,-0.09142857142857144,0.8137130305329026,False,interior
0.008708082993811534,0.81,-0.09142857142857144,0.8137130305329026,False,interior
0.009208082993811534,0.81,-0.09142857142857144,0.8137130305329026,False,interior
0.009837545699708617,0.8200000000000001,-0.09142857142857144,0.7909398292855814,False,interior
0.010629992295939174,0.8200000000000001,-0.09142857142857144,0.7909398292855814,False,interior
0.011259455001836257,0.8200000000000001,-0.09142857142857144,0.7909398292855814,False,interior
0.012051901598066813,0.8300000000000001,-0.09142857142857144,0.774857413741633,False,interior
0.012681364303963896,0.8300000000000001,-0.09142857142857144,0.774857413741633,False,interior
0.013473810900194453,0.8300000000000001,-0.09142857142857144,0.774857413741633,False,interior
0.014471442057678892,0.8400000000000001,-0.11142857142857145,0.759622427783097,False,interior
0.015263888653909449,0.8400000000000001,-0.11142857142857145,0.759622427783097,False,interior
0.016261519811393888,0.8500000000000001,-0.13142857142857145,0.7495603768949212,False,interior
0.01751746302714868,0.8600000000000001,-0.15142857142857144,0.7434087205515288,False,interior
0.01851509418463312,0.8600000000000001,-0.15142857142857144,0.7434087205515288,False,interior
0.019771037400387912,0.8800000000000001,-0.14142857142857146,0.7309491962766362,False,interior
0.0213521762304721,0.8800000000000001,-0.14142857142857146,0.7309491962766362,False,interior
0.02260811944622689,0.8800000000000001,-0.14142857142857146,0.7309491962766362,False,interior
0.024189258276311083,0.8900000000000001,-0.12142857142857146,0.7117267262307331,False,interior
0.02617979412907857,0.8900000000000001,-0.12142857142857146,0.7117267262307331,False,interior
0.027760932959162758,0.8900000000000001,-0.12142857142857146,0.7117267262307331,False,interior
0.029751468811930245,0.8900000000000001,-0.12142857142857146,0.7117267262307331,False,interior
0.03133260764201443,0.8900000000000001,-0.12142857142857146,0.7117267262307331,False,interior
0.03332314349478192,0.9000000000000001,-0.11142857142857146,0.6830836989378793,False,interior
0.03582907966291828,0.9000000000000001,-0.11142857142857146,0.6830836989378793,False,interior
0.03781961551568577,0.9000000000000001,-0.11142857142857146,0.6830836989378793,False,interior
0.04032555168382213,0.9000000000000001,-0.11142857142857146,0.6830836989378793,False,interior
0.0434803384062231,0.9200000000000002,-0.09142857142857146,0.6574498519216349,False,interior
0.045986274574359456,0.9200000000000002,-0.09142857142857146,0.6574498519216349,False,interior
0.04914106129676042,0.9200000000000002,-0.09142857142857146,0.6574498519216349,False,interior
0.05311270247038183,0.9300000000000002,-0.10142857142857145,0.638081514736126,False,interior
0.056267489192782794,0.9300000000000002,-0.10142857142857145,0.638081514736126,False,interior
0.0602391303664042,0.9400000000000002,-0.12142857142857146,0.6251155936130877,False,interior
0.0652391303664042,0.9400000000000002,-0.14142857142857146,0.6180852373072877,False,interior
0.06921077154002561,0.9500000000000002,-0.15142857142857144,0.6118720611345468,False,interior
0.07421077154002562,0.9500000000000002,-0.15142857142857144,0.6118720611345468,False,interior
0.08050539859899646,0.9700000000000002,-0.15142857142857144,0.5959041083830238,False,interior
0.08550539859899646,0.9700000000000002,-0.15142857142857144,0.5959041083830238,False,interior
0.0918000256579673,0.9700000000000002,-0.15142857142857144,0.5959041083830238,False,interior
0.09972449162027287,0.9900000000000002,-0.15142857142857144,0.5768542322148391,True,b=1
0.10601911867924371,0.9900000000000002,-0.15142857142857144,0.5768542322148391,True,b=1
0.11394358464154929,0.9900000000000002,-0.15142857142857144,0.5768542322148391,True,b=1
0.1239198962163937,1.0,-0.14142857142857146,0.5604345448832455,True,b=1
0.13184436217869927,1.0,-0.14142857142857146,0.5604345448832455,True,b=1
0.14182067375354368,1.0,-0.16142857142857145,0.5521607248704729,True,b=1
0.15438010591109158,1.0,-0.18142857142857144,0.5467457064826877,True,b=1
0.16230457187339714,1.0,-0.20142857142857143,0.543330673928061,True,b=1
0.16859919893236797,1.0,-0.22142857142857142,0.5407242132843744,True,b=1
0.17359919893236797,1.0,-0.2414285714285714,0.5387878420261584,True,b=1
0.1775708401059894,1.0,-0.2614285714285714,0.5374407760981693,True,b=1
0.18072562682839036,1.0,-0.2814285714285714,0.5365864150001549,True,b=1
0.1832315629965267,1.0,-0.30142857142857143,0.5361248545932423,True,b=1
0.1852220988492942,1.0,-0.32142857142857145,0.5359733039760601,True,b=1
0.18680323767937837,1.0,-0.34142857142857147,0.5360641870383409,True,b=1
0.18805918089513315,1.0,-0.3614285714285715,0.5363434036735082,True,b=1
0.1890568120526176,1.0,-0.3814285714285715,0.5367684526876478,True,b=1
0.19031275526837238,1.0,-0.4014285714285715,0.5370436263099406,True,b=1
0.19189389409845656,1.0,-0.42142857142857154,0.5371374177783074,True,b=1
0.19388442995122404,1.0,-0.44142857142857156,0.5370124478177651,True,b=1
0.1963903661193604,1.0,-0.4614285714285716,0.5366273256915591,True,b=1
0.19954515284176136,1.0,-0.4814285714285716,0.5359302227812438,True,b=1
0.20351679401538278,1.0,-0.5014285714285716,0.5348309199438871,True,b=1
0.20851679401538278,1.0,-0.5214285714285716,0.5332412082350808,True,b=1
0.21481142107435364,1.0,-0.5414285714285716,0.5310606150031876,True,b=1
0.2227358870366592,1.0,-0.5614285714285716,0.5281832513491133,True,b=1
0.2327121986115036,1.0,-0.5814285714285716,0.524507331558942,True,b=1
0.2452716307690515,1.0,-0.6014285714285716,0.5199958336921947,True,b=1
