t_now,legacy_beta,legacy_delta,legacy_ratio,on_boundary,edge
0.0034106185964165917,0.77,-0.19142857142857142,0.740752837455021,False,interior
0.0037260972686566883,0.77,-0.2114285714285714,0.7350969578327889,False,interior
0.003925150853933437,0.77,-0.2114285714285714,0.7350969578327889,False,interior
0.004175744470747073,0.77,-0.2114285714285714,0.7350969578327889,False,interior
0.00449122314298717,0.78,-0.19142857142857142,0.7181537436245025,False,interior
0.004741816759800806,0.78,-0.17142857142857143,0.712477644741705,False,interior
0.004940870345077554,0.79,-0.15142857142857144,0.7072304816778111,False,interior
0.005098984228085973,0.79,-0.13142857142857145,0.7034079770330872,False,interior
0.0052245785496614515,0.79,-0.11142857142857145,0.7001559380532925,False,interior
0.005324578549661452,0.79,-0.09142857142857144,0.6973583283842287,False,interior
0.005424578549661452,0.79,-0.09142857142857144,0.6973583283842287,False,interior
0.005550471090840869,0.79,-0.09142857142857144,0.6973583283842287,False,interior
0.005708960410086981,0.79,-0.09142857142857144,0.6973583283842287,False,interior
0.005908486641583869,0.79,-0.09142857142857144,0.6973583283842287,False,interior
0.006159675284734827,0.79,-0.09142857142857144,0.6973583283842287,False,interior
0.006475903050751665,0.79,-0.09142857142857144,0.6973583283842287,False,interior
0.006874010221305162,0.8,-0.08142857142857143,0.6704395498757915,False,interior
0.007375197454932435,0.8,-0.08142857142857143,0.6704395498757915,False,interior
0.008006154799412628,0.81,-0.10142857142857144,0.6543926836436027,False,interior
0.0085073420330399,0.81,-0.10142857142857144,0.6543926836436027,False,interior
0.009138299377520094,0.8200000000000001,-0.10142857142857144,0.6390984177030231,False,interior
0.009639486611147366,0.8200000000000001,-0.10142857142857144,0.6390984177030231,False,interior
0.01027044395562756,0.8200000000000001,-0.10142857142857144,0.6390984177030231,False,interior
0.011064772190351842,0.8200000000000001,-0.10142857142857144,0.6390984177030231,False,interior
0.011695729534832036,0.8200000000000001,-0.10142857142857144,0.6390984177030231,False,interior
0.012490057769556319,0.8200000000000001,-0.10142857142857144,0.6390984177030231,False,interior
0.01349005776955632,0.8300000000000001,-0.12142857142857144,0.5964956658531164,False,interior
0.014284386004280602,0.8300000000000001,-0.12142857142857144,0.5964956658531164,False,interior
0.015284386004280602,0.8300000000000001,-0.12142857142857144,0.5964956658531164,False,interior
0.01654331141607477,0.8300000000000001,-0.12142857142857144,0.5964956658531164,False,interior
0.01754331141607477,0.8300000000000001,-0.12142857142857144,0.5964956658531164,False,interior
0.01880223682786894,0.8300000000000001,-0.12142857142857144,0.5964956658531164,False,interior
0.020387130020330053,0.8300000000000001,-0.12142857142857144,0.5964956658531164,False,interior
0.021646055432124223,0.8300000000000001,-0.12142857142857144,0.5964956658531164,False,interior
0.023230948624585336,0.8500000000000001,-0.14142857142857143,0.5338371852192642,False,interior
0.025226210939554218,0.8700000000000001,-0.16142857142857142,0.5249867626653192,False,interior
0.02681110413201533,0.8900000000000001,-0.1814285714285714,0.5185994238495142,False,interior
0.0280700295438095,0.9100000000000001,-0.2014285714285714,0.513946018665011,False,interior
0.0290700295438095,0.9300000000000002,-0.2214285714285714,0.510598161786342,False,interior
0.029864357778533784,0.9500000000000002,-0.24142857142857138,0.5082314503275781,False,interior
0.030495315123013976,0.9700000000000002,-0.2614285714285714,0.506586154358061,False,interior
0.03099650235664125,0.9900000000000002,-0.2814285714285714,0.5054275086296666,True,b=1
0.03139460952719475,1.0,-0.30142857142857143,0.5052532041867785,True,b=1
0.031710837293211586,1.0,-0.32142857142857145,0.5058923784341108,True,b=1
0.03196202593636254,1.0,-0.34142857142857147,0.5066125178104169,True,b=1
0.03216155216785943,1.0,-0.3614285714285715,0.5073990555993271,True,b=1
0.032320041487105544,1.0,-0.3814285714285715,0.5082386345195945,True,b=1
0.032519567718602434,1.0,-0.4014285714285715,0.508989780363208,True,b=1
0.03277075636175339,1.0,-0.42142857142857154,0.5096321475585732,True,b=1
0.033086984127770225,1.0,-0.44142857142857156,0.5101389793862097,True,b=1
0.03348509129832372,1.0,-0.4614285714285716,0.5104770811789728,True,b=1
0.03398627853195099,1.0,-0.4814285714285716,0.5106029974171418,True,b=1
0.03461723587643119,1.0,-0.5014285714285716,0.5104631589186789,True,b=1
0.035411564111155466,1.0,-0.5214285714285716,0.5099872925970197,True,b=1
0.03641156411115547,1.0,-0.5414285714285716,0.5090903902301721,True,b=1
0.037670489522949636,1.0,-0.5614285714285716,0.5076868665864817,True,b=1
0.03925538271541075,1.0,-0.5814285714285716,0.5056048390143935,True,b=1
0.04125064503037963,1.0,-0.6014285714285716,0.5026342236027512,True,b=1
0.043762531461889215,1.0,-0.6214285714285717,0.4984829530353216,True,b=1
0.0469248091220576,1.0,-0.6414285714285717,0.49273302265854757,True,b=1
0.05090588082759257,1.0,-0.6614285714285717,0.48476338847204753,True,b=1
0.0559177531638653,1.0,-0.6814285714285717,0.4736913217465056,True,b=1
0.062227326608667234,1.0,-0.7014285714285717,0.4580157270522425,True,b=1
0.06723919894493996,0.98,-0.7214285714285718,0.4437677197865596,False,interior
0.0735487723897419,0.96,-0.7414285714285718,0.4240370660320076,False,interior
0.07856064472601464,0.94,-0.7614285714285718,0.4043812561470484,False,interior
0.08487021817081658,0.9199999999999999,-0.7814285714285718,0.37652110805106037,False,interior
0.08988209050708931,0.8999999999999999,-0.8014285714285718,0.35159116570940463,False,interior
0.09619166395189126,0.8799999999999999,-0.7814285714285718,0.3167486236689238,False,interior
0.10120353628816399,0.8599999999999999,-0.7614285714285718,0.2862315296966055,False,interior
0.10751310973296593,0.8399999999999999,-0.7414285714285718,0.24640557159990872,False,interior
0.11252498206923867,3.801745345046564e-08,-0.5170892889113112,0.24369859438172398,True,b=0
0.11883455551404061,2.1914514846608142e-08,-0.2980676175455009,0.1500209992854209,True,b=0
0.12384642785031334,0.0,-0.27806761754550086,0.07686681892514695,True,b=0
0.12782749955584832,1.0434295067359263e-06,0.0,-0.0007715186200069948,True,b=0+d=0
0.13283937189212106,1.0434295067359263e-06,0.0,-0.0007715186200069948,True,b=0+d=0
