t_now,legacy_beta,legacy_delta,legacy_ratio,on_boundary,edge
0.0034103388192113612,0.76,-0.13142857142857145,0.7027477517686262,False,interior
0.003725817491451458,0.74,-0.11142857142857145,0.6975053758082862,False,interior
0.003924871076728206,0.72,-0.09142857142857144,0.6937009204481687,False,interior
0.004082984959736625,0.7,-0.11142857142857145,0.6927312676821222,False,interior
0.0042085792813121034,0.6799999999999999,-0.13142857142857145,0.6921863548031764,False,interior
0.004308579281312104,0.6799999999999999,-0.15142857142857144,0.6908454292368705,False,interior
0.004408579281312104,0.6799999999999999,-0.17142857142857143,0.6895187397605516,False,interior
0.004508579281312104,0.6799999999999999,-0.19142857142857142,0.6882077451472929,False,interior
0.0046085792813121045,0.6799999999999999,-0.2114285714285714,0.6869121263449002,False,interior
0.004708579281312105,0.69,-0.2314285714285714,0.685065329062765,False,interior
0.004808579281312105,0.69,-0.2514285714285714,0.6838857797109289,False,interior
0.004934471822491522,0.69,-0.2514285714285714,0.6838857797109289,False,interior
0.005092961141737634,0.7,-0.2514285714285714,0.6770872889460768,False,interior
0.005292487373234522,0.71,-0.2514285714285714,0.6724028671370671,False,interior
0.00554367601638548,0.73,-0.2314285714285714,0.6653078192839755,False,interior
0.005859903782402318,0.74,-0.2114285714285714,0.6581168616293528,False,interior
0.0062580109529558154,0.76,-0.19142857142857142,0.6493551668000566,False,interior
0.006574238718972654,0.77,-0.17142857142857143,0.6429920665108222,False,interior
0.006825427362123612,0.77,-0.15142857142857144,0.6383953765647427,False,interior
0.0070249535936204996,0.78,-0.13142857142857145,0.6338967832098197,False,interior
0.007183442912866611,0.79,-0.11142857142857145,0.6300516912246773,False,interior
0.007309335454046028,0.79,-0.09142857142857144,0.6273368003323776,False,interior
0.007409335454046029,0.79,-0.07142857142857144,0.6249250522538651,False,interior
0.007509335454046029,0.8,-0.051428571428571435,0.6218310857180989,False,interior
0.007609335454046029,0.8,-0.051428571428571435,0.6218310857180989,False,interior
0.007735227995225446,0.8,-0.051428571428571435,0.6218310857180989,False,interior
0.007893717314471558,0.8,-0.051428571428571435,0.6218310857180989,False,interior
0.008093243545968446,0.8,-0.051428571428571435,0.6218310857180989,False,interior
0.008344432189119403,0.8,-0.051428571428571435,0.6218310857180989,False,interior
0.00866065995513624,0.8,-0.051428571428571435,0.6218310857180989,False,interior
0.009058767125689737,0.8,-0.051428571428571435,0.6218310857180989,False,interior
0.00955995435931701,0.8,-0.051428571428571435,0.6218310857180989,False,interior
0.010190911703797203,0.8,-0.051428571428571435,0.6218310857180989,False,interior
0.010985239938521485,0.8200000000000001,-0.07142857142857144,0.5866534522975198,False,interior
0.01161619728300168,0.8300000000000001,-0.09142857142857144,0.5817098861699953,False,interior
0.012410525517725961,0.8400000000000001,-0.11142857142857145,0.5754751619301699,False,interior
0.013410525517725962,0.8500000000000001,-0.13142857142857145,0.5675560001612449,False,interior
0.014204853752450244,0.8500000000000001,-0.15142857142857144,0.5621036930086395,False,interior
0.015204853752450245,0.8600000000000001,-0.17142857142857143,0.5544961830323337,False,interior
0.016463779164244415,0.8700000000000001,-0.17142857142857143,0.5446115592008258,False,interior
0.017463779164244415,0.8700000000000001,-0.17142857142857143,0.5446115592008258,False,interior
0.018722704576038585,0.8800000000000001,-0.16142857142857142,0.5284189812387646,False,interior
0.020307597768499698,0.8900000000000001,-0.14142857142857143,0.5174430213407017,False,interior
0.021566523180293867,0.8900000000000001,-0.12142857142857143,0.509814438563873,False,interior
0.02315141637275498,0.8900000000000001,-0.10142857142857142,0.5011366044788766,False,interior
0.02441034178454915,0.8900000000000001,-0.08142857142857142,0.49436399558520716,False,interior
0.025995234977010263,0.8800000000000001,-0.08142857142857142,0.48872053054692977,False,interior
0.027990497291979145,0.8800000000000001,-0.08142857142857142,0.48872053054692977,False,interior
0.02957539048444026,0.8700000000000001,-0.07142857142857142,0.4751291782704551,False,interior
0.03157065279940914,0.8700000000000001,-0.07142857142857142,0.4751291782704551,False,interior
0.034082539230918724,0.8500000000000001,-0.09142857142857143,0.4620573297563516,False,interior
0.036077801545887606,0.8500000000000001,-0.09142857142857143,0.4620573297563516,False,interior
0.03858968797739719,0.8500000000000001,-0.11142857142857143,0.4474756875889348,False,interior
0.04175196563756557,0.8500000000000001,-0.11142857142857143,0.4474756875889348,False,interior
0.044263852069075155,0.8600000000000001,-0.12142857142857143,0.42866208597738426,False,interior
0.04742612972924354,0.8600000000000001,-0.12142857142857143,0.42866208597738426,False,interior
0.05140720143477851,0.8700000000000001,-0.14142857142857143,0.40710587891135547,False,interior
0.054569479094946895,0.8700000000000001,-0.14142857142857143,0.40710587891135547,False,interior
0.05855055080048187,0.8700000000000001,-0.14142857142857143,0.40710587891135547,False,interior
0.0635624231367546,0.8800000000000001,-0.14142857142857143,0.37413302998990744,False,interior
0.06754349484228958,0.8800000000000001,-0.14142857142857143,0.37413302998990744,False,interior
0.07255536717856231,0.8600000000000001,-0.13142857142857142,0.35673721260644714,False,interior
0.07886494062336426,0.8500000000000001,-0.12142857142857141,0.34462583429490523,False,interior
0.08387681295963699,0.8400000000000001,-0.10142857142857141,0.33494832750742937,False,interior
0.09018638640443893,0.8600000000000001,-0.12142857142857141,0.333752824504083,False,interior
0.09812966875168176,0.8800000000000001,-0.1414285714285714,0.3406665843395844,False,interior
0.1044392421964837,0.9000000000000001,-0.1614285714285714,0.3409087164157504,False,interior
0.10945111453275644,0.9200000000000002,-0.18142857142857138,0.33827038453978403,False,interior
0.11343218623829142,0.9000000000000001,-0.20142857142857137,0.33670041264335276,False,interior
0.1165944638984598,0.8800000000000001,-0.22142857142857136,0.3339315350628273,False,interior
0.11910635032996938,0.8600000000000001,-0.24142857142857135,0.33085140199101687,False,interior
0.12110161264493827,0.8400000000000001,-0.26142857142857134,0.32792420418029766,False,interior
0.12268650583739939,0.8200000000000001,-0.28142857142857136,0.3253759637063298,False,interior
0.12394543124919355,0.8,-0.3014285714285714,0.3232984106923442,False,interior
0.12494543124919355,0.78,-0.3214285714285714,0.3217081432909957,False,interior
0.12573975948391783,0.76,-0.3414285714285714,0.32058268015853847,False,interior
0.12673975948391783,0.74,-0.36142857142857143,0.3185148442323563,False,interior
0.127998684895712,0.72,-0.38142857142857145,0.3152061317636594,False,interior
0.1295835780881731,0.7,-0.40142857142857147,0.31025717904441424,False,interior
0.131578840403142,0.6799999999999999,-0.4214285714285715,0.3031269843613143,False,interior
0.13409072683465156,0.6599999999999999,-0.4414285714285715,0.29308066492086754,False,interior
0.13725300449481995,0.6399999999999999,-0.4614285714285715,0.2791087142605865,False,interior
0.1412340762003549,0.6199999999999999,-0.48142857142857154,0.259808299849649,False,interior
0.14624594853662765,0.5999999999999999,-0.5014285714285716,0.233212233680378,False,interior
0.15255552198142958,0.5799999999999998,-0.5214285714285716,0.19650119508335862,False,interior
0.1604988043286724,0.5599999999999998,-0.5414285714285716,0.14559024102298113,False,interior
0.16680837777347432,0.5399999999999998,-0.5614285714285716,0.09719418802607248,False,interior
0.17182025010974705,0.5199999999999998,-0.5814285714285716,0.052991939150213455,False,interior
0.17812982355454898,0.4999999999999998,-0.6014285714285716,-0.0068575711064686636,False,interior
0.18314169589082172,0.4999999999999998,-0.6014285714285716,-0.0068575711064686636,False,interior
