t_now,legacy_beta,legacy_delta,legacy_ratio,on_boundary,edge
0.0034100437413721032,1.0,-2.437004758980308e-08,0.5658391884291879,True,b=1+d=0
0.0037255224136122,1.0,-2.437004758980308e-08,0.5880725658186488,True,b=1+d=0
0.0039761160304258355,1.0,0.0,0.6030590215367786,True,b=1+d=0
0.004175169615702584,1.0,-0.05849030087386408,0.6129147162721044,True,b=1
0.0043332834987110025,0.0,0.0,0.7068918973834656,True,b=0+d=0
0.004458877820286481,0.0,0.0,0.7010533077202158,True,b=0+d=0
0.004558877820286481,0.0,0.0,0.696455242899636,True,b=0+d=0
0.004658877820286482,0.0,0.0,0.6918935002197701,True,b=0+d=0
0.004758877820286482,0.0,0.0,0.6873710217393746,True,b=0+d=0
0.004858877820286482,0.0,0.0,0.682884458105182,True,b=0+d=0
0.004958877820286482,0.0,0.0,0.6784327672952895,True,b=0+d=0
0.0050847703614658995,0.0,0.0,0.6728739017547356,True,b=0+d=0
0.005243259680712011,0.0,0.0,0.6659457048152859,True,b=0+d=0
0.005442785912208899,0.0,0.0,0.6573252947543038,True,b=0+d=0
0.005693974555359857,0.0,0.0,0.6466307193536077,True,b=0+d=0
0.006010202321376695,0.0,0.0,0.6333966118280956,True,b=0+d=0
0.006408309491930193,0.0,0.0,0.6170740261071612,True,b=0+d=0
0.006909496725557465,0.0,0.0,0.5970189981787194,True,b=0+d=0
0.007540454070037658,0.0,0.0,0.5724585565586545,True,b=0+d=0
0.00833478230476194,0.0,0.0,0.5425016834004882,True,b=0+d=0
0.009334782304761941,0.0,0.0,0.5060824016820891,True,b=0+d=0
0.010593707716556109,0.0,0.0,0.4619759459995978,True,b=0+d=0
0.012178600909017224,0.0,0.0,0.41284237247369326,True,b=0+d=0
0.013437526320811391,0.02,-0.02,0.37763330072613477,True,b=0+d=0
0.015022419513272506,0.04,-0.04,0.33372573277868006,False,interior
0.01701768182824139,0.02,-0.06,0.28088980423194365,True,b=0
0.018602575020702502,0.0,-0.08,0.23293883801158388,True,b=0
0.020597837335671384,0.0,-0.1,0.1652284213670107,True,b=0
0.022182730528132497,0.0,-0.12000000000000001,0.10478154449759577,True,b=0
0.02417799284310138,0.0,-0.14,0.023530989304748475,True,b=0
0.025762886035562493,0.0,-0.14,0.023530989304748475,True,b=0
