t_now,R2,v2,Eb,T0,Lmech_total,cool_beta,cool_delta,Pb,bubble_Lloss,bubble_Lgain,bubble_dMdt
0.003411956173628838,0.5936401155588861,101.26520931696936,297924.6015238107,4029966.3699734267,202822123.97537035,0.8335980664847106,-0.11817029393577118,234566.64446571804,16443341.69965158,202822123.97537035,469.66372743489643
0.0038091202909909787,0.6329784945762608,97.1044133635922,330169.0630005285,3974532.3596903584,202822347.73930833,0.8335980664847106,-0.11817029393577118,214035.97373400905,17152440.119454827,202822347.73930833,476.02136159592953
0.004124598963231075,0.6630971748380865,93.98615305443148,355765.368065092,3935633.2492702217,202822476.02277902,0.8335980664847106,-0.11817029393577118,200347.33293365943,17718076.449963357,202822476.02277902,479.28621556547
0.004375192580044711,0.6863473067192151,91.6588801997528,376000.602158097,3907377.214728658,202822546.93905053,0.8335980664847106,-0.11817029393577118,190767.1708557474,18163315.68889668,202822546.93905053,481.16466635416134
0.004690671252284808,0.7148274632945467,89.00673975035845,401341.86631421174,3874083.175574098,202822597.46947357,0.8335980664847106,-0.11817029393577118,180051.30175482715,18709003.804881338,202822597.46947357,483.56252206721683
0.004941264869098444,0.7368757551708747,87.02592805610024,421355.69200074975,3849625.6641811654,202822607.0180239,0.8335980664847106,-0.11817029393577118,172432.19635268796,19139354.8287461,202822607.0180239,485.00576221731023
0.005256743541338541,0.7639580296133153,84.75136436607613,446415.23879598064,3820581.513121286,202822580.7867273,0.8070071138950882,-0.08675263925635719,163794.315440531,19695685.47267949,202822580.7867273,484.56978015007724
0.005653907658700682,0.7970837500480618,82.17589927275264,478711.02233591204,3795539.722468095,202822487.58339664,0.8070071138950882,-0.08675263925635719,154476.05037496527,20387546.422472738,202822487.58339664,487.6657397705803
0.005969386330940778,0.8226974282675671,80.26859634342915,504249.36553339724,3777166.8301287983,202822366.12439877,0.8070071138950882,-0.08675263925635719,147872.74949054973,20920655.833977245,202822366.12439877,489.6426195399016
0.006366550448302919,0.8541283681669365,78.09535555711514,536262.2241041723,3755365.1892857864,202822154.02547476,0.8070071138950882,-0.08675263925635719,140405.9656953095,21560724.164432682,202822154.02547476,492.243146674676
