config,nCore,t_now,R2,is_blowout,Lmech,L_off,L_on,theta_off,theta_on
large_diffuse_lowsfe,100.0,0.0034295617362883,1.512344023168379,False,2028221353.72046,53543215.20270975,nan,0.026399098453673688,nan
large_diffuse_lowsfe,100.0,0.0093079469515837,2.707896181497098,False,2028185882.1281688,86529040.04783322,nan,0.04266326908707134,nan
large_diffuse_lowsfe,100.0,0.0235761518555865,4.691637000211842,False,2027584718.0676355,137724174.2710143,nan,0.06792523786738273,nan
large_diffuse_lowsfe,100.0,0.0550352239596446,7.762494895645125,False,2024894968.741798,196931614.69793788,nan,0.0972552244624839,nan
large_diffuse_lowsfe,100.0,0.1411086859382487,13.503850228484444,False,2028910162.560675,305671051.3539909,nan,0.15065775557465066,nan
large_diffuse_lowsfe,100.0,0.3614094174221932,23.398882152189813,False,2100111559.0575964,451398733.1138839,1066649636.6050956,0.21494035931902802,0.5079014169531755
large_diffuse_lowsfe,100.0,0.9100021096108446,40.18359119941567,False,2259982212.4198427,660263594.1441535,1690285456.332993,0.29215433224015774,0.7479198053170272
large_diffuse_lowsfe,100.0,1.6100021096108452,55.96197303354167,False,2460962514.646506,863682973.9496851,2320250415.5624714,0.3509533236729309,0.9428223314062765
large_diffuse_lowsfe,100.0,2.360002109610844,69.64636926226535,False,2107824903.768343,1007147091.2625544,3072965645.8638906,0.4778134509474622,1.4578846849992526
large_diffuse_lowsfe,100.0,3.110002109610841,81.06118806797848,False,2845168176.155429,931294866.7767574,2602398394.818895,0.3273250680159026,0.9146729590991771
large_diffuse_lowsfe,100.0,3.860002109610839,90.905590418165,False,4694732904.956332,1432959964.7512271,3550306252.2716026,0.30522715429421343,0.75623178658864
large_diffuse_lowsfe,100.0,4.560002109610837,101.80773964450496,False,3881369608.447506,1852156259.4175627,6257045153.279279,0.4771914159853484,1.6120714553082747
large_diffuse_lowsfe,100.0,5.310002109610834,116.89277250261851,False,3342755817.5370154,1721728538.5573766,6614620990.443302,0.5150626107730382,1.978792754092651
large_diffuse_lowsfe,100.0,6.0,133.6454886187962,True,3291866893.123176,1444332388.0271285,5062446419.147096,0.43875783405592395,1.5378648601262468
be_sphere,10000.0,0.0034113832236381,0.5213204895965127,False,1014110618.0108536,140316717.06826738,nan,0.13836431112761075,nan
be_sphere,10000.0,0.0088926043215714,0.8967121450423006,False,1014096499.3100272,203714404.06460753,nan,0.20088266176168748,nan
be_sphere,10000.0,0.0214166865051564,1.486902523927297,False,1013857434.5249273,282025337.74206114,nan,0.2781706067719594,nan
be_sphere,10000.0,0.0543414636146997,2.5659415870686453,False,1012479408.9164518,367072740.11493164,nan,0.3625483509909305,nan
be_sphere,10000.0,0.1370447644966385,4.46450665464703,False,1013972073.3405292,453380812.62433046,nan,0.44713343152604607,nan
be_sphere,10000.0,0.3951350238875932,8.818790091654144,False,1054868351.0430086,524101245.98976517,nan,0.49684043081921675,nan
be_sphere,10000.0,1.0561157145840316,18.91855748317484,False,1148808762.0452096,548957657.808221,2117337140.346719,0.4778494697680741,1.8430718935127641
be_sphere,10000.0,1.8061157145840323,38.75689218491703,False,1252750273.460659,360236258.2280413,832761235.1039958,0.287556319770665,0.6647464005763377
be_sphere,10000.0,2.5061157145840305,67.15729623608752,False,1005811974.5549144,236085876.12032405,417779457.0170278,0.23472167969047625,0.4153653640899443
be_sphere,10000.0,3.206115714584028,101.32783103371304,False,1728332358.795673,151504504.569278,185626769.17785904,0.08765935776082359,0.1074022413763094
be_sphere,10000.0,3.9061157145840255,137.0992489174754,False,2280061430.061879,231197942.29392374,290453472.6519683,0.1013998742514798,0.12738844174215325
be_sphere,10000.0,4.606115714584023,172.51137475513175,False,1887068121.6248891,280640696.4555081,375025752.07153124,0.14871784078142242,0.19873461258441985
be_sphere,10000.0,5.3061157145840205,205.5401993707668,False,1673254596.2240963,283179564.5944606,376778270.1055082,0.16923877886454933,0.22517689236040617
be_sphere,10000.0,6.0,235.0644215517379,True,1645933446.561588,281855826.16135854,372724354.70341957,0.17124375639255957,0.22645165603873818
midrange_pl0,10000.0,0.0034119561736288,0.5993359522842501,False,2028221239.753704,257159106.4138747,nan,0.12679046120486473,nan
midrange_pl0,10000.0,0.0088931772715621,1.030915769337191,False,2028192989.2647336,381095254.3686677,nan,0.18789891119129817,nan
midrange_pl0,10000.0,0.0214172594551472,1.7021630460473045,False,2027714836.1260784,524884934.4602804,nan,0.2588553997380943,nan
midrange_pl0,10000.0,0.0556837218631932,2.942943592165565,False,2024835557.2309103,712939075.5758268,nan,0.35209727181540396,nan
midrange_pl0,10000.0,0.137785542668176,4.915042663321621,False,2028115156.520768,933773611.674023,nan,0.46041449306848625,nan
midrange_pl0,10000.0,0.3606098921010917,8.227413667425362,False,2099882387.9203029,1245347730.0800045,nan,0.5930559431537408,nan
midrange_pl0,10000.0,1.031874171061316,22.14899053481436,False,2291514870.555254,768415745.486446,2607239083.9971495,0.3353309006893995,1.1377796921585732
midrange_pl0,10000.0,1.7818741710613166,57.0426938666798,False,2498785725.5816646,431649348.33164215,849001038.0755097,0.17274364260711603,0.3397654426242891
midrange_pl0,10000.0,2.4818741710613152,102.51703528312974,False,2025942872.1898236,291688241.6958997,439073076.25502646,0.1439765383811719,0.2167252997516343
midrange_pl0,10000.0,3.1818741710613128,149.3444252698119,False,3360622830.795688,204357433.65214756,242486996.20701134,0.060809392764781714,0.0721553736958926
midrange_pl0,10000.0,3.8818741710613103,190.95974118997975,False,4625119453.627888,339806501.62886214,425212677.07331705,0.07346977846427773,0.09193550163116011
midrange_pl0,10000.0,4.631874171061308,230.78038061993377,False,3745123944.316527,476961051.8188433,650146070.792607,0.1273552114457155,0.1735980118306222
midrange_pl0,10000.0,5.331874171061306,264.3254169948437,False,3330321937.096488,525142797.8237173,742008183.8945214,0.15768529521850325,0.22280374027185934
midrange_pl0,10000.0,6.0,293.4228162295109,True,3291866893.123176,548234299.5946599,787705438.5592564,0.1665420618129914,0.23928836254126812
pl2_steep,100000.0,0.0034106185964165,0.3719807006267732,False,2028221231.0389216,551087024.7566204,nan,0.27170952375561885,nan
pl2_steep,100000.0,0.0087229315226583,0.6145677347538184,False,2028195712.7073529,716024941.447002,nan,0.3530354279721904,nan
pl2_steep,100000.0,0.0206175510003462,0.9813686808329966,False,2027759928.6114645,915222132.3246604,nan,0.45134639431965246,nan
pl2_steep,100000.0,0.0645761987690927,1.9999185725778783,False,2024061578.1631968,1000347071.3138596,nan,0.4942275877899221,nan
