config,nCore,t_now,R2,fA,Lmech,L1,L2,L3,L_eff,theta,dMdt,solver_ok
large_diffuse_lowsfe,100.0,0.0034295617362883,1.512344023168379,1.0,2028221353.72046,38003833.22561181,15215844.786722522,323537.1903754207,53543215.20270976,0.02639909845367369,3618.167625857193,True
large_diffuse_lowsfe,100.0,0.0034295617362883,1.512344023168379,2.0,2028221353.72046,35703337.03138959,12417696.238087809,325339.4183016962,61189408.344168596,0.03016899917354979,3598.124677708888,True
large_diffuse_lowsfe,100.0,0.0034295617362883,1.512344023168379,4.0,2028221353.72046,32986945.48977531,9753038.15321691,327883.889066632,73310633.65890948,0.036145282429076296,3570.202221912699,True
large_diffuse_lowsfe,100.0,0.0034295617362883,1.512344023168379,8.0,2028221353.72046,30021514.294153843,7437940.944534749,331372.1095976331,92176018.72721289,0.04544672530842364,3532.620150226426,True
large_diffuse_lowsfe,100.0,0.0034295617362883,1.512344023168379,16.0,2028221353.72046,26956443.9156628,5550959.120134094,336053.02441528835,121148638.2284529,0.05973146767547061,3483.4139359564833,True
large_diffuse_lowsfe,100.0,0.0136493967133235,3.3938048228326907,1.0,2028072985.6482303,75548048.65941085,29306695.016530786,794080.0536409263,105648823.72958256,0.052093205953243425,4161.296491610082,True
large_diffuse_lowsfe,100.0,0.0136493967133235,3.3938048228326907,2.0,2028072985.6482303,69983672.03448407,22988213.436854947,800922.8634408708,117561944.63507572,0.05796731452319974,4125.743798833134,True
large_diffuse_lowsfe,100.0,0.0136493967133235,3.3938048228326907,4.0,2028072985.6482303,63720709.50078289,17514676.169495605,810450.5519858722,137021216.3867088,0.06756227086320214,4077.2413923406552,True
large_diffuse_lowsfe,100.0,0.0136493967133235,3.3938048228326907,8.0,2028072985.6482303,57116013.15070919,13061108.52147244,823424.3304901754,168192275.9664101,0.08293206268050113,4013.0008528816115,True
large_diffuse_lowsfe,100.0,0.0136493967133235,3.3938048228326907,16.0,2028072985.6482303,50396560.25928779,9589396.419675773,840723.5914031893,217278480.4365512,0.10713543446125179,3930.4268063467157,True
large_diffuse_lowsfe,100.0,0.0518804372372436,7.495737890557229,1.0,2025187257.182044,137513599.0654301,52244473.67851658,1744330.067616367,191502402.81156304,0.09456034355955308,5075.766394212793,True
large_diffuse_lowsfe,100.0,0.0518804372372436,7.495737890557229,2.0,2025187257.182044,126156532.76934196,39979980.22490253,1764826.643182423,209646146.50551188,0.1035193885217434,5016.816785383632,True
large_diffuse_lowsfe,100.0,0.0518804372372436,7.495737890557229,4.0,2025187257.182044,113557538.60455096,29905259.90982225,1793407.1167915366,240352206.7110061,0.11868147296435455,4936.866725048986,True
large_diffuse_lowsfe,100.0,0.0518804372372436,7.495737890557229,8.0,2025187257.182044,100501430.52850653,22000858.118377697,1832350.4312494248,291167098.9255235,0.14377292662342211,4831.942491857573,True
large_diffuse_lowsfe,100.0,0.0518804372372436,7.495737890557229,16.0,2025187257.182044,87455256.4532247,15993517.145927269,1884181.4797738723,373498434.46444297,0.1844266169164767,4699.022889172901,True
large_diffuse_lowsfe,100.0,0.1941046393653389,16.270155254993035,1.0,2045870128.9820724,248277630.53696993,91671852.66079298,4275820.390262704,344225303.5880256,0.16825374138450117,5586.24273579324,True
large_diffuse_lowsfe,100.0,0.1941046393653389,16.270155254993035,2.0,2045870128.9820724,225139617.68530303,68430993.92430979,4342096.427464213,370685798.38885105,0.18118735551082446,5500.976531904591,True
large_diffuse_lowsfe,100.0,0.1941046393653389,16.270155254993035,4.0,2045870128.9820724,200084516.50643262,50263267.50859879,4435400.531547373,418879188.6670173,0.20474378247823172,5385.2567057515635,True
large_diffuse_lowsfe,100.0,0.1941046393653389,16.270155254993035,8.0,2045870128.9820724,174393332.12756893,36495750.53863032,4563241.468341937,502865268.183347,0.24579530296654206,5234.386672495071,True
large_diffuse_lowsfe,100.0,0.1941046393653389,16.270155254993035,16.0,2045870128.9820724,149206680.93081558,26284483.166312955,4733205.637829504,645489701.797095,0.3155086398950748,5046.425653679421,True
large_diffuse_lowsfe,100.0,0.7202856978746304,35.05266840522137,1.0,2206183223.178964,430552170.8322986,156080850.1674039,10514625.143662032,597147646.1433645,0.2706700150148519,6252.211871545897,True
large_diffuse_lowsfe,100.0,0.7202856978746304,35.05266840522137,2.0,2206183223.178964,386664100.854275,114540816.10828832,10713965.493917812,637173664.0586872,0.2888126685781619,6135.88534133777,True
large_diffuse_lowsfe,100.0,0.7202856978746304,35.05266840522137,4.0,2206183223.178964,339929040.39997447,83121337.35989578,10997818.997630516,716405665.8300797,0.32472627762883016,5977.518204226322,True
large_diffuse_lowsfe,100.0,0.7202856978746304,35.05266840522137,8.0,2206183223.178964,292272443.4184322,59846456.06150991,11389117.665137399,862157033.2316105,0.3907912199555662,5772.147108614188,True
large_diffuse_lowsfe,100.0,0.7202856978746304,35.05266840522137,16.0,2206183223.178964,246297342.81270474,42849875.14080918,11908935.856623502,1122438318.7716277,0.5087693111700252,5520.196117444266,True
large_diffuse_lowsfe,100.0,1.8100021096108452,59.86289568664571,1.0,2506715328.3884554,658861972.7776252,233647752.77822274,20529620.016281433,913039345.5721294,0.3642373488652635,6674.230610269999,True
large_diffuse_lowsfe,100.0,1.8100021096108452,59.86289568664571,2.0,2506715328.3884554,592347458.9265475,169827921.3836832,20942689.932195485,973888681.5583049,0.3885118786840503,6542.589216184921,True
large_diffuse_lowsfe,100.0,1.8100021096108452,59.86289568664571,4.0,2506715328.3884554,518537521.9787015,122440178.08711708,21538860.25731222,1094453675.3564186,0.43660868187215857,6361.49796970675,True
large_diffuse_lowsfe,100.0,1.8100021096108452,59.86289568664571,8.0,2506715328.3884554,443373311.5916868,87766594.51978835,22369628.48781075,1324463095.6524796,0.5283659778407965,6125.243168181678,True
large_diffuse_lowsfe,100.0,1.8100021096108452,59.86289568664571,16.0,2506715328.3884554,370814522.2792971,62652349.983077794,23479758.573306676,1748928259.1814487,0.6976971973542041,5835.639691913231,True
large_diffuse_lowsfe,100.0,2.8600021096108423,77.49048135792826,1.0,1957613918.8508887,701979818.1548355,249102096.06957573,37626034.40782375,988707948.6322349,0.505057682268934,3945.6789894696994,True
large_diffuse_lowsfe,100.0,2.8600021096108423,77.49048135792826,2.0,1957613918.8508887,623913621.9424855,178896786.2262862,38545341.84539121,1058797878.0858402,0.540861437431621,3851.574353029859,True
large_diffuse_lowsfe,100.0,2.8600021096108423,77.49048135792826,4.0,1957613918.8508887,538437101.40368,127901014.70935184,39881432.14461867,1209566888.819562,0.6178781613534771,3722.540463689533,True
large_diffuse_lowsfe,100.0,2.8600021096108423,77.49048135792826,8.0,1957613918.8508887,452667723.12891066,91130918.06512462,41741449.56808762,1515646664.1946087,0.7742316549753012,3556.662295852306,True
large_diffuse_lowsfe,100.0,2.8600021096108423,77.49048135792826,16.0,1957613918.8508887,371852205.0011945,64778342.62843772,44204566.039115846,2115578743.6820517,1.080692532531587,3358.481816154399,True
large_diffuse_lowsfe,100.0,3.910002109610839,91.58971361598437,1.0,4550974855.633193,1074234188.1059532,389637136.7537536,28756322.056343473,1492627646.9160504,0.32797976131827605,15939.406810822047,True
large_diffuse_lowsfe,100.0,3.910002109610839,91.58971361598437,2.0,4550974855.633193,965789378.4769026,286019933.7922481,29312336.946185,1596453919.9537687,0.35079383441938367,15637.058010286866,True
large_diffuse_lowsfe,100.0,3.910002109610839,91.58971361598437,4.0,4550974855.633193,849982867.5452462,207614985.86530632,30105708.11802753,1800865643.4785817,0.39570986450287055,15224.976849408076,True
large_diffuse_lowsfe,100.0,3.910002109610839,91.58971361598437,8.0,4550974855.633193,731399298.5677813,149514576.2284568,31201350.245738383,2177126710.361343,0.4783868905947694,14690.348318300043,True
large_diffuse_lowsfe,100.0,3.910002109610839,91.58971361598437,16.0,4550974855.633193,616592011.0518029,107071790.44877662,32658832.535272025,2852281978.7965813,0.626740878444105,14034.75464852655,True
large_diffuse_lowsfe,100.0,5.010002109610835,110.44189945637554,1.0,3460228687.9998894,1271677043.4383311,436885594.9572766,91400875.73353627,1799963514.129144,0.5201862872160551,5921.678792808867,True
large_diffuse_lowsfe,100.0,5.010002109610835,110.44189945637554,2.0,3460228687.9998894,1131140701.805797,313220587.00401545,93571431.40548342,1944724738.624795,0.5620220262808413,5784.314803398026,True
large_diffuse_lowsfe,100.0,5.010002109610835,110.44189945637554,4.0,3460228687.9998894,976224368.9113445,223629692.43061632,96756121.15907857,2257767623.270124,0.6524908689128226,5593.926160800863,True
large_diffuse_lowsfe,100.0,5.010002109610835,110.44189945637554,8.0,3460228687.9998894,821355098.2028099,159197712.2911103,101223648.05407241,2904725980.9642715,0.8394606954846345,5347.036810225748,True
large_diffuse_lowsfe,100.0,5.010002109610835,110.44189945637554,16.0,3460228687.9998894,675571397.685897,113092513.01692815,107170448.01658005,4199778774.222028,1.2137286731327632,5050.333908697741,True
large_diffuse_lowsfe,100.0,6.0,133.6454886187962,1.0,3291866893.123176,998439051.7005672,361436196.927856,84457139.39870529,1444332388.0271287,0.438757834055924,4776.52791260395,True
large_diffuse_lowsfe,100.0,6.0,133.6454886187962,2.0,3291866893.123176,888013990.4129404,258968201.03764775,86451222.37202735,1578852837.2322907,0.47962232024951224,4666.352412512612,True
large_diffuse_lowsfe,100.0,6.0,133.6454886187962,4.0,3291866893.123176,768063615.3040783,184818307.77450055,89347504.04017502,1864726862.5627806,0.5664648429310005,4515.088098262473,True
large_diffuse_lowsfe,100.0,6.0,133.6454886187962,8.0,3291866893.123176,645475411.2235271,131551049.41403057,93386725.1459151,2444977607.7030926,0.7427328282351682,4319.798365690462,True
large_diffuse_lowsfe,100.0,6.0,133.6454886187962,16.0,3291866893.123176,529703095.04744834,93441409.16984802,98752478.85563403,3604805303.455161,1.0950641142221529,4085.0801186604226,True
