# generated 2026-07-03T12:33:07Z | builder make_dmdt_dip_figures.py | code 4568aa4+dirty
# per-segment beta-delta dMdt eigenvalue, dense controlled pair (params in runs/params/dmdt_trace/): accepted = freeze-watch (structure accepted), rejected = the NEGATIVE root the solver converged to and the dMdt>0 gate refused (condensation branch). MECHANISM DIAGNOSIS ONLY - no theta quotes.
arm,segment,t_Myr,dMdt,kind,streak
k6,1,0.002910044,315.4675,accepted,0
k6,2,0.003410044,-16.19,rejected,1
k6,3,0.003807208,-10.4,rejected,2
k6,4,0.004122687,-9.414,rejected,3
k6,5,0.00437328,-7.388,rejected,4
k6,6,0.004572334,-5.988,rejected,5
k6,7,0.004730448,-4.801,rejected,6
k6,8,0.004856042,-3.986,rejected,7
k6,9,0.004956042,-37.92,rejected,8
k6,10,0.005056042,-37.81,rejected,9
k6,11,0.005156042,-37.29,rejected,10
k6,12,0.005256042,-36.82,rejected,11
k6,13,0.005356042,-36.89,rejected,12
k6,14,0.005481934,-35.94,rejected,13
k6,15,0.005640424,-35.16,rejected,14
k6,16,0.00583995,-34.14,rejected,15
k6,17,0.006091139,-32.64,rejected,16
k6,18,0.006407366,-31.28,rejected,17
k6,19,0.006805474,-29.9,rejected,18
k6,20,0.007306661,-27.74,rejected,19
k6,21,0.007937618,-25.78,rejected,20
k6,22,0.008731946,-24.64,rejected,21
k6,23,0.009731946,-24.02,rejected,22
k6,24,0.01099087,-23.8,rejected,23
k8,1,0.002910044,321.0887,accepted,0
k8,2,0.003410044,-17.72,rejected,1
k8,3,0.003807208,-36.37,rejected,2
k8,4,0.004122687,-35.31,rejected,3
k8,5,0.00437328,-33.05,rejected,4
k8,6,0.004572334,-31.03,rejected,5
k8,7,0.004730448,-29.31,rejected,6
k8,8,0.004856042,-28.19,rejected,7
k8,9,0.004956042,-27.23,rejected,8
k8,10,0.005056042,-26.15,rejected,9
k8,11,0.005156042,-25.49,rejected,10
k8,12,0.005256042,-24.66,rejected,11
k8,13,0.005356042,-23.9,rejected,12
k8,14,0.005481934,-22.83,rejected,13
k8,15,0.005640424,-21.88,rejected,14
k8,16,0.00583995,-20.66,rejected,15
k8,17,0.006091139,-19.19,rejected,16
k8,18,0.006407366,-17.84,rejected,17
k8,19,0.006805474,-16.55,rejected,18
k8,20,0.007306661,-15.48,rejected,19
k8,21,0.007937618,-14.81,rejected,20
k8,22,0.008731946,-14.93,rejected,21
k8,23,0.009731946,-16.19,rejected,22
k8,24,0.01099087,-19.14,rejected,23
k8,25,0.01257577,-15.25,rejected,24
k8,26,0.01457103,-5.339,rejected,25
k8,27,0.01708291,-20.53,rejected,26
k8,28,0.01907818,65.31895,accepted,0
