# generated 2026-07-02T12:00:05Z | builder make_kappa_stability_map.py | code 5a367e6+dirty
# kappa stability map from summary.csv (819 runs): 57 cells fired; 17 NON-MONOTONIC (some f > f_fire did not fire); 38 runs froze mid-implicit without firing (the sec8e signature). sec8e reproduced on Helix: cell (1e5, 0.3, 1e5) fires at 4-6, freezes at 8/12 (theta_max 0.5331 = sec8e's ~0.53).
mCloud,sfe,nCore,f_kappa_fire,f_fired_all,f_nofire_above_fire,f_froze_early,nonmonotonic
100000.0,0.03,100.0,32.0,32.0;48.0,64.0,,True
100000.0,0.03,300.0,16.0,16.0;24.0;32.0;48.0;64.0,,,False
100000.0,0.03,1000.0,12.0,12.0;16.0;24.0;32.0;48.0;64.0,,,False
100000.0,0.03,3000.0,4.0,4.0;6.0;8.0;12.0;16.0;24.0;32.0;48.0;64.0,,,False
100000.0,0.03,10000.0,3.0,3.0;6.0;8.0;12.0;16.0;24.0;32.0;64.0,4.0;48.0,4.0;48.0,True
100000.0,0.03,30000.0,1.0,1.0;1.5;2.0;3.0;4.0;8.0;12.0;16.0;24.0;32.0;48.0;64.0,6.0,6.0,True
100000.0,0.03,100000.0,1.0,1.0;1.5;2.0;3.0;4.0;6.0;8.0;12.0;16.0;24.0;32.0;48.0;64.0,,,False
100000.0,0.1,100.0,64.0,64.0,,,False
100000.0,0.1,300.0,48.0,48.0;64.0,,,False
100000.0,0.1,1000.0,32.0,32.0;64.0,48.0,48.0,True
100000.0,0.1,3000.0,8.0,8.0;12.0;16.0;24.0;32.0;48.0;64.0,,,False
100000.0,0.1,10000.0,6.0,6.0;8.0;12.0;16.0;24.0;32.0;48.0;64.0,,,False
100000.0,0.1,30000.0,4.0,4.0;6.0;8.0;16.0;24.0;32.0;48.0;64.0,12.0,12.0,True
100000.0,0.1,100000.0,1.5,1.5;2.0;3.0;4.0;6.0;8.0;12.0;16.0;24.0;32.0;48.0;64.0,,,False
100000.0,0.3,1000.0,48.0,48.0;64.0,,,False
100000.0,0.3,3000.0,24.0,24.0;32.0;48.0;64.0,,,False
100000.0,0.3,10000.0,16.0,16.0;24.0;32.0;48.0;64.0,,,False
100000.0,0.3,30000.0,8.0,8.0;12.0;16.0;24.0;32.0;48.0;64.0,,,False
100000.0,0.3,100000.0,4.0,4.0;6.0;16.0;32.0;48.0;64.0,8.0;12.0;24.0,8.0;12.0;24.0,True
1000000.0,0.03,100.0,48.0,48.0;64.0,,,False
1000000.0,0.03,300.0,16.0,16.0;24.0;32.0;48.0;64.0,,,False
1000000.0,0.03,1000.0,8.0,8.0;12.0;16.0;24.0;48.0;64.0,32.0,,True
1000000.0,0.03,3000.0,4.0,4.0;8.0;12.0;16.0;24.0;32.0;48.0;64.0,6.0,,True
1000000.0,0.03,10000.0,1.0,1.0;1.5;2.0;3.0;4.0;6.0;8.0;12.0;16.0;24.0;32.0;48.0;64.0,,,False
1000000.0,0.03,30000.0,1.0,1.0;1.5;2.0;3.0;4.0;6.0;8.0;12.0;16.0;24.0;32.0;48.0;64.0,,,False
1000000.0,0.03,100000.0,1.0,1.0;1.5;2.0;3.0;4.0;6.0;8.0;12.0;16.0;32.0;48.0;64.0,24.0,24.0,True
1000000.0,0.1,100.0,64.0,64.0,,,False
1000000.0,0.1,300.0,32.0,32.0;48.0;64.0,,,False
1000000.0,0.1,1000.0,24.0,24.0;32.0;48.0;64.0,,,False
1000000.0,0.1,3000.0,12.0,12.0;16.0;32.0;48.0;64.0,24.0,24.0,True
1000000.0,0.1,10000.0,4.0,4.0;6.0;8.0;12.0;16.0;24.0;32.0;64.0,48.0,48.0,True
1000000.0,0.1,30000.0,1.5,1.5;2.0;3.0;4.0;6.0;8.0;12.0;16.0;24.0;32.0;48.0;64.0,,,False
1000000.0,0.1,100000.0,1.0,1.0;1.5;2.0;3.0;4.0;6.0;8.0;12.0;16.0;24.0;32.0;48.0;64.0,,,False
1000000.0,0.3,300.0,64.0,64.0,,,False
1000000.0,0.3,1000.0,48.0,48.0,64.0,64.0,True
1000000.0,0.3,3000.0,32.0,32.0;64.0,48.0,48.0,True
1000000.0,0.3,10000.0,12.0,12.0;16.0;24.0;32.0;48.0;64.0,,,False
1000000.0,0.3,30000.0,6.0,6.0;8.0;12.0;16.0;24.0;32.0;48.0;64.0,,,False
1000000.0,0.3,100000.0,1.0,1.0;1.5;2.0;3.0;4.0;6.0;8.0;12.0;16.0;24.0;32.0;48.0;64.0,,,False
10000000.0,0.03,100.0,64.0,64.0,,,False
10000000.0,0.03,300.0,32.0,32.0;48.0;64.0,,,False
10000000.0,0.03,1000.0,12.0,12.0;16.0;24.0;32.0;48.0,64.0,,True
10000000.0,0.03,3000.0,1.0,1.0;1.5;2.0;3.0;4.0;6.0;8.0;12.0;16.0;32.0;64.0,24.0;48.0,,True
10000000.0,0.03,10000.0,1.0,1.0;1.5;2.0;3.0;4.0;6.0;8.0;12.0;16.0;24.0;32.0;48.0;64.0,,,False
10000000.0,0.03,30000.0,1.0,1.0;1.5;2.0;3.0;4.0;6.0;8.0;12.0;16.0;24.0;32.0;48.0;64.0,,,False
10000000.0,0.03,100000.0,1.0,1.0;1.5;2.0;3.0;4.0;6.0;8.0;12.0;16.0;24.0;32.0;48.0;64.0,,,False
10000000.0,0.1,300.0,48.0,48.0;64.0,,,False
