# bench5 in-container per-arm wall time (2026-07-12 campaign, FINDINGS 15h) — the walltime evidence
# for the Helix --time choice: max COMPLIANT arm 3856 s (64 min) WITH 3-worker contention =>
# 1:30:00/arm on a dedicated Helix core is ample (maintainer ruling, matches theta5s). The 7200 s
# row is the known freeze (bench5_fa16_diag, stiffness not walltime — wall-kills at any limit).
run_name,duration_s,exit_code
bench1_m5e4_r20__fa12,2614,0
bench1_m5e4_r20__fa12_diag,958,0
bench1_m5e4_r20__fa16,2436,0
bench1_m5e4_r20__fa16_diag,879,0
bench1_m5e4_r20__fa4,2314,0
bench1_m5e4_r20__fa4_diag,706,0
bench1_m5e4_r20__fa6,2326,0
bench1_m5e4_r20__fa6_diag,753,0
bench1_m5e4_r20__fa8,2500,0
bench1_m5e4_r20__fa8_diag,824,0
bench1_m5e4_r20__none,1756,0
bench1_m5e4_r20__none_diag,592,0
bench2_m1e5_r10__fa12,2733,0
bench2_m1e5_r10__fa12_diag,618,0
bench2_m1e5_r10__fa16,2727,0
bench2_m1e5_r10__fa16_diag,642,0
bench2_m1e5_r10__fa4,2636,0
bench2_m1e5_r10__fa4_diag,877,0
bench2_m1e5_r10__fa6,2470,0
bench2_m1e5_r10__fa6_diag,784,0
bench2_m1e5_r10__fa8,2637,0
bench2_m1e5_r10__fa8_diag,579,0
bench2_m1e5_r10__none,2005,0
bench2_m1e5_r10__none_diag,795,0
bench3_m1e5_r5__fa12,920,0
bench3_m1e5_r5__fa12_diag,893,0
bench3_m1e5_r5__fa16,1116,0
bench3_m1e5_r5__fa16_diag,1379,0
bench3_m1e5_r5__fa4,2740,0
bench3_m1e5_r5__fa4_diag,607,0
bench3_m1e5_r5__fa6,2679,0
bench3_m1e5_r5__fa6_diag,604,0
bench3_m1e5_r5__fa8,2792,0
bench3_m1e5_r5__fa8_diag,616,0
bench3_m1e5_r5__none,2544,0
bench3_m1e5_r5__none_diag,924,0
bench4_m1e5_r2p5__fa12,739,0
bench4_m1e5_r2p5__fa12_diag,1140,0
bench4_m1e5_r2p5__fa16,788,0
bench4_m1e5_r2p5__fa16_diag,1662,0
bench4_m1e5_r2p5__fa4,840,0
bench4_m1e5_r2p5__fa4_diag,569,0
bench4_m1e5_r2p5__fa6,930,0
bench4_m1e5_r2p5__fa6_diag,1055,0
bench4_m1e5_r2p5__fa8,818,0
bench4_m1e5_r2p5__fa8_diag,2886,0
bench4_m1e5_r2p5__none,2647,0
bench4_m1e5_r2p5__none_diag,982,0
bench5_m5e5_r2p5__fa12,544,0
bench5_m5e5_r2p5__fa12_diag,1191,0
bench5_m5e5_r2p5__fa16,513,0
bench5_m5e5_r2p5__fa16_diag,7200,124
bench5_m5e5_r2p5__fa4,719,0
bench5_m5e5_r2p5__fa4_diag,3856,0
bench5_m5e5_r2p5__fa6,797,0
bench5_m5e5_r2p5__fa6_diag,3297,0
bench5_m5e5_r2p5__fa8,748,0
bench5_m5e5_r2p5__fa8_diag,1281,0
bench5_m5e5_r2p5__none,775,0
bench5_m5e5_r2p5__none_diag,1294,0
