config,nCore,t_now,R2,n_amb,n_eff,n_eff_over_amb
large_diffuse_lowsfe,100.0,0.0034295617362883,1.512344023168379,100.0,90.54496531421609,0.9054496531421609
large_diffuse_lowsfe,100.0,0.0038267258536504,1.6112185918392692,100.0,89.5169172926705,0.895169172926705
large_diffuse_lowsfe,100.0,0.0041422045258905,1.686985797601232,100.0,88.86152880749357,0.8886152880749357
large_diffuse_lowsfe,100.0,0.0043927981427042,1.745546374283491,100.0,88.40029845058157,0.8840029845058157
large_diffuse_lowsfe,100.0,0.0047082768149443,1.8173861002037213,100.0,87.86890236623763,0.8786890236623763
large_diffuse_lowsfe,100.0,0.0049588704317579,1.873088801006446,100.0,87.48720679019043,0.8748720679019043
large_diffuse_lowsfe,100.0,0.005274349103998,1.9416157196832984,100.0,87.04372611868789,0.8704372611868788
large_diffuse_lowsfe,100.0,0.0056715132213601,2.025592070845692,100.0,86.56244484281154,0.8656244484281155
large_diffuse_lowsfe,100.0,0.0059869918936002,2.0906446201596136,100.0,86.22021768957995,0.8622021768957996
large_diffuse_lowsfe,100.0,0.0063841560109624,2.1706139479546165,100.0,85.82451024435068,0.8582451024435067
large_diffuse_lowsfe,100.0,0.0068841560109624,2.268531931756068,100.0,85.379589899429,0.8537958989942901
large_diffuse_lowsfe,100.0,0.0072813201283245,2.3443227304179133,100.0,85.06802816142185,0.8506802816142185
large_diffuse_lowsfe,100.0,0.0077813201283245,2.437421843387464,100.0,84.70778805873334,0.8470778805873335
large_diffuse_lowsfe,100.0,0.0081784842456867,2.5096917090458275,100.0,84.44332056651193,0.8444332056651193
large_diffuse_lowsfe,100.0,0.0086784842456867,2.59869585220683,100.0,84.13498339628427,0.8413498339628427
large_diffuse_lowsfe,100.0,0.0093079469515837,2.707896181497098,100.0,83.7833129374024,0.837833129374024
large_diffuse_lowsfe,100.0,0.0098079469515837,2.7925734385665386,100.0,83.5347887018904,0.8353478870189041
large_diffuse_lowsfe,100.0,0.0104374096574808,2.896758061602978,100.0,83.24638412186329,0.8324638412186328
large_diffuse_lowsfe,100.0,0.0112298562537114,3.0244455000114785,100.0,82.92165708593804,0.8292165708593804
large_diffuse_lowsfe,100.0,0.0118593189596085,3.1233604659201517,100.0,82.573299748695,0.8257329974869501
