config,nCore,fA,theta_max,theta_med,dMdt_ratio_med,n_solved,n_sampled,n_dMdt_neg,fires
large_diffuse_lowsfe,100.0,1.0,0.5201862872160551,0.299324888166564,1.0,10,10,0,False
large_diffuse_lowsfe,100.0,2.0,0.5620220262808413,0.31980325149877276,0.9812128520165309,10,10,0,False
large_diffuse_lowsfe,100.0,4.0,0.6524908689128226,0.36021807106585035,0.9556214732894998,10,10,0,False
large_diffuse_lowsfe,100.0,8.0,0.8394606954846345,0.4345890552751678,0.9224269447332449,10,10,0,False
large_diffuse_lowsfe,100.0,16.0,1.2137286731327632,0.5677550948070651,0.8817128120804829,10,10,0,True
be_sphere,10000.0,1.0,0.5023361840197912,0.2114596256268887,1.0,10,10,0,False
be_sphere,10000.0,2.0,0.531643764554329,0.22676896416551062,0.9812380317341163,10,10,0,False
be_sphere,10000.0,4.0,0.5967383582141245,0.25503004904458254,0.9557084208453002,10,10,0,False
be_sphere,10000.0,8.0,0.7301856912274322,0.30514109700449055,0.9206743078036437,10,10,0,False
be_sphere,10000.0,16.0,0.9934393238906705,0.40439799106054786,0.8775117007273716,10,10,0,True
midrange_pl0,10000.0,1.0,0.49882592109107377,0.1612489331362015,1.0,10,10,0,False
midrange_pl0,10000.0,2.0,0.5209334761989116,0.17919053937215845,0.9837494830284754,10,10,0,False
midrange_pl0,10000.0,4.0,0.5713914072439615,0.21014732712290468,0.9613127186839836,10,10,0,False
midrange_pl0,10000.0,8.0,0.6778640255089424,0.26518828940598155,0.9295600025017042,10,10,0,False
midrange_pl0,10000.0,16.0,0.8922667932275566,0.33890494314820785,0.8908317029339794,10,10,0,False
pl2_steep,100000.0,1.0,0.5007635600250967,0.20969081935734696,1.0,10,10,0,False
pl2_steep,100000.0,2.0,0.5189580668041319,0.22848861827387967,0.9838417967462056,10,10,0,False
pl2_steep,100000.0,4.0,0.562194596440922,0.25894558906652543,0.9623547129591388,10,10,0,False
pl2_steep,100000.0,8.0,0.6557765896195151,0.3031334595935016,0.9334983232081185,10,10,0,False
pl2_steep,100000.0,16.0,0.8486215722695579,0.3802924184552333,0.8973681278485532,10,10,0,False
simple_cluster,100000.0,1.0,0.6063413321796765,0.22256802933050818,1.0,10,10,0,False
simple_cluster,100000.0,2.0,0.6361312413874025,0.2518196644633854,0.9810548809649179,10,10,0,False
simple_cluster,100000.0,4.0,0.7069436774583993,0.3012395990084723,0.9561827355652954,10,10,0,False
simple_cluster,100000.0,8.0,0.860355406992255,0.37150969528070615,0.9244898582661245,10,10,0,False
simple_cluster,100000.0,16.0,1.1796655104201876,0.47463682316481637,0.8863559497480333,10,10,0,True
small_dense_highsfe,1000000.0,1.0,0.5456579545353981,0.2018699577678092,1.0,10,10,0,False
small_dense_highsfe,1000000.0,2.0,0.5768269449161386,0.23768408289225235,0.9720547637958635,10,10,0,False
small_dense_highsfe,1000000.0,4.0,0.6473669629122678,0.2949474829743989,0.9381045256527528,10,10,0,False
small_dense_highsfe,1000000.0,8.0,0.7954352568363685,0.38536148308607243,0.8985891215807607,10,10,0,False
small_dense_highsfe,1000000.0,16.0,1.096470479784973,0.5276679017122582,0.8541535567259452,10,10,0,True
