state,A,dMdt,LTotal,dMdt_over_base,LTotal_over_base,base_dMdt,base_converged,base_ok
stiff 5e9/sfe0.01,0.0,938048.6360349662,9300753209.51195,1.0,1.0,938048.6360349662,938048.6360349662,True
stiff 5e9/sfe0.01,0.25,937970.7765688206,9202314688.505478,0.9999169984762467,0.9894160699903533,938048.6360349662,938048.6360349662,True
stiff 5e9/sfe0.01,0.5,937898.0997722363,9113238166.394415,0.9998395219000944,0.9798387250050069,938048.6360349662,938048.6360349662,True
stiff 5e9/sfe0.01,1.0,937760.2727378276,8957035120.7106,0.9996925923816088,0.9630440587919453,938048.6360349662,938048.6360349662,True
stiff 5e9/sfe0.01,2.0,937514.4829907155,8706764110.089525,0.9994305699899437,0.936135376776265,938048.6360349662,938048.6360349662,True
stiff 5e9/sfe0.01,4.0,937098.7259781779,8349836292.247091,0.9989873552177385,0.8977591496253928,938048.6360349662,938048.6360349662,True
mild cluster,0.0,3.860060168549276,807.7456420649781,1.0,1.0,3.860060168549276,3.860059892659629,True
mild cluster,0.25,3.859979144247416,807.0871183912922,0.9999790095754153,0.9991847388096053,3.860060168549276,3.860059892659629,True
mild cluster,0.5,3.8598943333452906,806.4394391981832,0.9999570381815971,0.9983829032324388,3.860060168549276,3.860059892659629,True
mild cluster,1.0,3.859726444016433,805.149837196111,0.9999135442147866,0.9967863585593219,3.860060168549276,3.860059892659629,True
mild cluster,2.0,3.8593887499876445,802.6119830820552,0.9998260600787775,0.993644460934758,3.860060168549276,3.860059892659629,True
mild cluster,4.0,3.8587395967581006,797.6968752993245,0.9996578882883912,0.9875594912032403,3.860060168549276,3.860059892659629,True
