config,regime,closure,value,trigger_form,fires,t_fire,R2_fire,sustained,birth_fire,end_blip,t_blowout,R2_blowout,fire_minus_blowout,min_r
be_sphere,normal,none,,cb,False,,,False,False,False,0.856116,15.6044,,0.4714
be_sphere,normal,none,,pdv,False,,,False,False,False,0.856116,15.6044,,0.0945
be_sphere,normal,multiplier,1.0,cb,False,,,False,False,False,0.856116,15.6044,,0.4714
be_sphere,normal,multiplier,1.0,pdv,False,,,False,False,False,0.856116,15.6044,,0.0945
be_sphere,normal,multiplier,1.5,cb,False,,,False,False,False,0.856116,15.6044,,0.2071
be_sphere,normal,multiplier,1.5,pdv,True,0.07044,2.9921,False,False,False,0.856116,15.6044,-0.785676,-0.0967
be_sphere,normal,multiplier,2.0,cb,True,0.197928,5.607,False,False,False,0.856116,15.6044,-0.658188,-0.0572
be_sphere,normal,multiplier,2.0,pdv,True,0.020161,1.4356,False,False,False,0.856116,15.6044,-0.835955,-0.3581
be_sphere,normal,multiplier,3.0,cb,True,0.033903,1.9444,False,False,False,0.856116,15.6044,-0.822213,-0.5859
be_sphere,normal,multiplier,3.0,pdv,True,0.004941,0.6422,False,False,False,0.856116,15.6044,-0.851175,-0.8868
be_sphere,normal,multiplier,5.0,cb,True,0.007763,0.8299,False,False,False,0.856116,15.6044,-0.848353,-1.6431
be_sphere,normal,multiplier,5.0,pdv,True,0.004124,0.5799,False,True,False,0.856116,15.6044,-0.851992,-1.944
be_sphere,normal,multiplier,10.0,cb,True,0.004124,0.5799,False,True,False,0.856116,15.6044,-0.851992,-4.2862
be_sphere,normal,multiplier,10.0,pdv,True,0.004124,0.5799,True,True,False,0.856116,15.6044,-0.851992,-4.5871
be_sphere,normal,multiplier,30.0,cb,True,0.004124,0.5799,True,True,False,0.856116,15.6044,-0.851992,-14.8587
be_sphere,normal,multiplier,30.0,pdv,True,0.004124,0.5799,True,True,False,0.856116,15.6044,-0.851992,-15.1596
be_sphere,normal,theta_target,0.3,cb,False,,,False,False,False,0.856116,15.6044,,0.4714
be_sphere,normal,theta_target,0.3,pdv,True,2.356116,60.411,False,False,False,0.856116,15.6044,1.5,0.0338
