config,nCore,t_now,fA,theta,dMdt,solver_ok
normal_n1e3,1000.0,0.0034119561736288,1.0,0.08107270383912983,469.6639485516917,True
normal_n1e3,1000.0,0.0034119561736288,2.0,0.08900723034943472,464.73127917474216,True
normal_n1e3,1000.0,0.0034119561736288,4.0,0.10225584385741014,458.0085135569004,True
normal_n1e3,1000.0,0.0034119561736288,8.0,0.12384551228310578,449.1315700147793,True
normal_n1e3,1000.0,0.0034119561736288,16.0,0.15849977910828955,437.8093234002612,True
normal_n1e3,1000.0,0.0038091202909909,1.0,0.08456876611904182,476.02167770686015,True
normal_n1e3,1000.0,0.0038091202909909,2.0,0.09272457790157948,470.8422426334174,True
normal_n1e3,1000.0,0.0038091202909909,4.0,0.10639828977255446,463.7918197513822,True
normal_n1e3,1000.0,0.0038091202909909,8.0,0.12878246154656922,454.501777523211,True
normal_n1e3,1000.0,0.0038091202909909,16.0,0.1648088692813483,442.6802533429585,True
normal_n1e3,1000.0,0.004124598963231,1.0,0.08735760563840762,479.28564914128634,True
normal_n1e3,1000.0,0.004124598963231,2.0,0.0956760469176759,473.9350594542598,True
normal_n1e3,1000.0,0.004124598963231,4.0,0.10967268640492112,466.6568580479861,True
normal_n1e3,1000.0,0.004124598963231,8.0,0.13267177767012323,457.08102714932534,True
normal_n1e3,1000.0,0.004124598963231,16.0,0.1697712725384247,444.9177321799972,True
normal_n1e3,1000.0,0.0126341599931795,1.0,0.14440858182722227,516.2145558373421,True
normal_n1e3,1000.0,0.0126341599931795,2.0,0.15593089439458985,509.1234183366379,True
normal_n1e3,1000.0,0.0126341599931795,4.0,0.17641651084088014,499.45229458908966,True
normal_n1e3,1000.0,0.0126341599931795,8.0,0.21141898433067935,486.74765573430767,True
normal_n1e3,1000.0,0.0126341599931795,16.0,0.27014126036741454,470.7595893314205,True
normal_n1e3,1000.0,0.0444307652529232,1.0,0.23906368647236173,552.1930649423688,True
normal_n1e3,1000.0,0.0444307652529232,2.0,0.25551188699112615,542.8728652183256,True
normal_n1e3,1000.0,0.0444307652529232,4.0,0.2869268219679538,530.118587338697,True
normal_n1e3,1000.0,0.0444307652529232,8.0,0.3435185904407066,513.4297609800502,True
normal_n1e3,1000.0,0.0444307652529232,16.0,0.4428173572385225,492.7076277446829,True
normal_n1e3,1000.0,0.1541403099426981,1.0,0.36476615773419696,535.5808954760209,True
normal_n1e3,1000.0,0.1541403099426981,2.0,0.38921132038674516,524.7485174935081,True
normal_n1e3,1000.0,0.1541403099426981,4.0,0.43738029641932386,509.90703098871904,True
normal_n1e3,1000.0,0.1541403099426981,8.0,0.5294002407714963,490.6186251749534,True
normal_n1e3,1000.0,0.1541403099426981,16.0,0.699073792197197,467.0620653451293,True
small_1e6,100.0,0.0034295617362883,1.0,0.026399098984294853,3618.1669985782396,True
small_1e6,100.0,0.0034295617362883,2.0,0.030169005054473286,3598.123476734546,True
small_1e6,100.0,0.0034295617362883,4.0,0.03614529063400184,3570.2000731475105,True
small_1e6,100.0,0.0034295617362883,8.0,0.04544672365802556,3532.6199641520507,True
small_1e6,100.0,0.0034295617362883,16.0,0.059731491118557606,3483.4083635014417,True
small_1e6,100.0,0.0038267258536504,1.0,0.027827414782009743,3672.2766834256067,True
small_1e6,100.0,0.0038267258536504,2.0,0.031745353601846785,3651.6069841049557,True
small_1e6,100.0,0.0038267258536504,4.0,0.037954870660425105,3622.8488062219203,True
small_1e6,100.0,0.0038267258536504,8.0,0.047606978947053645,3584.1515172279883,True
small_1e6,100.0,0.0038267258536504,16.0,0.062439354439883736,3533.498058313188,True
small_1e6,100.0,0.0041422045258905,1.0,0.028946027926271635,3706.8889898419898,True
small_1e6,100.0,0.0041422045258905,2.0,0.03297683467440366,3685.726885007683,True
small_1e6,100.0,0.0041422045258905,4.0,0.03936808008829469,3656.307049423298,True
small_1e6,100.0,0.0041422045258905,8.0,0.049294406978142434,3616.7372108075315,True
small_1e6,100.0,0.0041422045258905,16.0,0.06455528123886793,3564.9595366053472,True
small_1e6,100.0,0.0112298562537114,1.0,0.04742871991833248,4057.4619643767587,True
small_1e6,100.0,0.0112298562537114,2.0,0.0529565415181942,4024.4307898690604,True
small_1e6,100.0,0.0112298562537114,4.0,0.06190948524867541,3979.220439375876,True
small_1e6,100.0,0.0112298562537114,8.0,0.07617266760398626,3919.2215395302483,True
small_1e6,100.0,0.0112298562537114,16.0,0.09851616032765896,3841.9151575054316,True
small_1e6,100.0,0.0360625194352651,1.0,0.08174949631385679,4654.337120451465,True
small_1e6,100.0,0.0360625194352651,2.0,0.08971995769196721,4604.743611606753,True
small_1e6,100.0,0.0360625194352651,4.0,0.10306664539954248,4537.192489680281,True
small_1e6,100.0,0.0360625194352651,8.0,0.12489554460085099,4448.096410462924,True
small_1e6,100.0,0.0360625194352651,16.0,0.16005192787899813,4334.57078880256,True
small_1e6,100.0,0.1089888153798223,1.0,0.13349036168463996,5347.493747826912,True
small_1e6,100.0,0.1089888153798223,2.0,0.1447728891939883,5278.260676834317,True
small_1e6,100.0,0.1089888153798223,4.0,0.1644800727614693,5183.869436088874,True
small_1e6,100.0,0.1089888153798223,8.0,0.1977245636563566,5059.67113389891,True
small_1e6,100.0,0.1089888153798223,16.0,0.25296396795116144,4902.671280852495,True
# f_A theta-response for the configs NOT in the §2 six-config screen (small_1e6, normal_n1e3). theta = (L1+fA*(L2+L3))/Lmech.
