# generated 2026-08-03T09:46:08Z | builder make_farea_screen.py | code bb94c78+dirty
# f_area Phase A0 offline screen (kappa-3way/F_AREA_PLAN.md §5): the production solve at two committed captured states, f in {1,2,4,8,16} x {kappa-only, fA-only, combined}.
# table=CALL: one row per solve. table=CHECK: the PRE-REGISTERED A0.1-A0.5 scorecard (frozen in the plan before this ran; scored, never retuned).
# SCOPE: falsifier and sign-check ONLY (FINDINGS.md §12a) -- no number here is a full-run calibration; the §2.2 invariance identity is the one per-call exception.
# Regenerate: python docs/dev/transition/pdv-trigger/data/make_farea_screen.py
table,check,state,mode,f,f_kappa,f_A,dMdt,dMdt_ratio,dMdt_seed,dMdt_over_seed,residual_abs,LTotal,LTotal_ratio,L1,L2,L3,iface_share,theta_snapshot,r2_prime,dR2,dr2_prime_rel,dR2_ratio,maxdT_r,maxdT_z,npts,healthy,value,reference,verdict,note
CALL,,stiff 5e9/sfe0.01,kappa,1,1,1.0,938048.6360349662,1.0,696625.3810566469,1.3465610951644147,3.1456507121203787e-07,9300753209.51195,1.0,7417078944.91861,1862420300.9519997,21253963.641339485,0.20252921695276158,0.009171518202125348,1.6355951705357368,1.937834337439881e-10,0.0,1.0,0.0,0.0,59993,True,,,,
CALL,,stiff 5e9/sfe0.01,kappa,2,2,1.0,1142475.5050361534,1.217927793024974,849195.8513734485,1.345361618510463,7.676010132893752e-08,14016882521.90549,1.5070696110472344,11085068469.470018,2896912232.5069976,34901819.928474665,0.20916306089129683,0.013822116369589677,1.6355951704113019,3.1821834056700027e-10,7.607928237049863e-11,1.6421338729470862,0.1962519859899972,0.17920444743705982,59993,True,,,,
CALL,,stiff 5e9/sfe0.01,kappa,4,4,1.0,1390858.4050211776,1.4827145966548079,1035181.3379180278,1.3435891414140955,2.1734089607827247e-07,21130505273.996616,2.271913338415032,16606584533.297312,4466582781.373781,57337959.32552368,0.2140943002563446,0.02083689453692483,1.63559517020674,5.227802635232592e-10,2.0114808095912187e-10,2.697755186926436,0.349956639099055,0.32610476774080055,59993,True,,,,
CALL,,stiff 5e9/sfe0.01,kappa,8,8,1.0,1692218.0822354767,1.8039769125280178,1261900.185499733,1.3410078718431526,1.6455614376797301e-06,31779837552.806797,3.4169100971634556,24858376314.236534,6827207437.22587,94253801.34439322,0.21779410379518946,0.031338253151160525,1.6355951698701592,8.593610267837448e-10,4.069329654609751e-10,4.434646502956838,0.467154625405369,0.44648374114535505,59993,True,,,,
CALL,,stiff 5e9/sfe0.01,kappa,16,16,1.0,2057115.6201290558,2.1929733076786606,1538273.5563673351,1.3372885541808162,2.652389413155941e-07,47665721626.916374,5.124931341922747,37161952576.719406,10348699562.90583,155069487.29113588,0.22036316018481483,0.04700340108708716,1.6355951693156703,1.4138499260241133e-09,7.459464996344384e-10,7.296030928484754,0.5647294123193937,0.5450851533223957,59993,True,,,,
CALL,,stiff 5e9/sfe0.01,fA,1,1.0,1,938048.6360349662,1.0,696625.3810566469,1.3465610951644147,3.1456507121203787e-07,9300753209.51195,1.0,7417078944.91861,1862420300.9519997,21253963.641339485,0.20252921695276158,0.009171518202125348,1.6355951705357368,1.937834337439881e-10,0.0,1.0,0.0,0.0,59993,True,,,,
CALL,,stiff 5e9/sfe0.01,fA,2,1.0,2,937641.6140603959,0.9995660971521788,696625.3810566469,1.3459768184704577,1.4673622593831983e-06,10497459593.619234,1.128667684987427,7218666462.7062435,3236266770.872162,42526360.04082805,0.31234158147233726,0.010351596217012865,1.6355951705356526,1.9386758864925469e-10,5.145216052394068e-14,1.0004342729594613,0.0625219716494444,0.06252304305985433,59993,True,,,,
CALL,,stiff 5e9/sfe0.01,fA,4,1.0,4,937015.4750866576,0.9988986062037511,696625.3810566469,1.3450780011279304,1.82600957186357e-06,12410695814.291822,1.3343753494716226,6961464007.683698,5364122257.786066,85109548.82205686,0.4390754465461102,0.012238247806146357,1.6355951705355232,1.9399704065392598e-10,1.3059888766235076e-13,1.0011022970633294,0.15058400805992617,0.15058759448906323,59993,True,,,,
CALL,,stiff 5e9/sfe0.01,fA,8,1.0,8,936093.799653479,0.9979160607388652,696625.3810566469,1.343754943630685,4.4345092176863356e-07,15349843782.228035,1.6503871714959208,6656463897.023359,8522993333.292944,170386551.91173097,0.566349730234377,0.015136555983929005,1.635595170535332,1.9418822105876643e-10,2.474862496969495e-13,1.0020888643933985,0.2662382685967471,0.26624781942897724,59993,True,,,,
CALL,,stiff 5e9/sfe0.01,fA,16,1.0,16,934776.2843105373,0.9965115329859006,696625.3810566469,1.341863661201464,3.2308962981598977e-07,19740178831.99071,2.122427978392361,6318781922.457562,13080143201.524197,341253708.0089533,0.6799024985418362,0.019465886836525642,1.6355951705350584,1.9446178001203407e-10,4.147397108196274e-13,1.0035005379713837,0.4111235257471205,0.4111482318938623,59993,True,,,,
