t_now,R2,v2,Eb,T0,Lmech_total,cool_beta,cool_delta,Pb,bubble_Lloss,bubble_Lgain,bubble_dMdt
0.003429561736288338,1.5123440073289203,254.47386368936463,2926849.193819856,5182718.415605215,2028221353.7204597,0.8048233647392043,-0.11935032734737618,153391.71623284914,53543227.65668639,2028221353.7204597,3618.165801574029
0.0038267258536504784,1.61121857681955,244.123256095206,3265540.0280304025,5111085.50342952,2028223560.4839184,0.8048233647392043,-0.11935032734737618,140435.63771412396,56440250.77600232,2028223560.4839184,3672.272929124143
0.004142204525890575,1.6869857831593784,236.5769545351353,3535802.900373434,5060795.760609614,2028224818.9870827,0.8048233647392043,-0.11935032734737618,131766.32945134075,58709093.23340984,2028224818.9870827,3706.884898112469
0.004392798142704211,1.7455463602566363,231.0011263449156,3750635.4701420665,5024254.721700071,2028225508.9450185,0.8048233647392043,-0.11935032734737618,125687.25548900971,60471081.05946907,2028225508.9450185,3730.5431415322037
0.004708276814944307,1.817386086648373,224.70162079468028,4020939.3540648264,4981189.764385618,2028225990.2260227,0.8048233647392043,-0.11935032734737618,118867.75305856278,62582967.46868552,2028225990.2260227,3761.1973870384054
0.004958870431757943,1.873088787789586,220.01550029781885,4235709.9670867445,4949547.706744145,2028226066.7516506,0.8048233647392043,-0.11935032734737618,114012.45400579352,64217005.55856371,2028226066.7516506,3782.6272641389955
0.0052743491039980404,1.94161570685051,214.62193806515816,4505935.113983981,4911966.010977882,2028225780.7237723,0.8034793225159751,-0.0694979253931167,108495.07144439506,67417978.94647594,2028225780.7237723,3674.8479359134467
0.0056715132213601815,2.0255920584375957,208.5306756444984,4846580.177346567,4886260.37661205,2028224819.079485,0.8034793225159751,-0.0694979253931167,102350.25802619565,69815845.20061305,2028224819.079485,3707.757046301579
0.005986991893600278,2.0906446080540055,204.02599566500982,5117329.189201884,4867370.918396959,2028223581.162741,0.8034793225159751,-0.0694979253931167,97996.59745593055,71665359.24031913,2028223581.162741,3730.9071399822974
0.006384156010962419,2.1706139362046635,198.87960102243372,5458094.499897804,4844930.672182881,2028221431.051167,0.8034793225159751,-0.0694979253931167,93069.68939251894,73886086.64388338,2028221431.051167,3760.454750231495
0.006884156010962419,2.2685319204335275,193.06225427013467,5887251.247153348,4818559.713373909,2028217795.3830185,0.8034793225159751,-0.0694979253931167,87600.29726966222,76540238.45770136,2028217795.3830185,3797.1776329704353
0.00728132012832456,2.344322719429676,188.7476385699493,6228484.510419136,4799239.657136204,2028214177.2045624,0.8034793225159751,-0.0694979253931167,83742.48206871432,78595591.52785064,2028214177.2045624,3822.4150347550917
0.007781320128324561,2.4374218328237904,183.84909209700976,6657973.14952271,4776336.035694124,2028208713.0824473,0.8040358645921962,-0.12280427405466518,79392.52981325329,79548805.08189468,2028208713.0824473,4009.9982098452065
0.008178484245686702,2.5096916988264932,180.19343655530602,6999115.778371707,4746397.877605849,2028203658.1856515,0.8040358645921962,-0.12280427405466518,76279.29462535413,81442757.04307567,2028203658.1856515,4034.000019661003
0.008678484245686702,2.598695842417036,175.9775598384276,7428463.765630742,4710763.038176933,2028196405.0750473,0.8040358645921962,-0.12280427405466518,72727.04879859788,83743860.48761892,2028196405.0750473,4064.233751486051
0.009307946951583785,2.7078961722036885,171.19188038481835,7969057.419816933,4668803.483926552,2028185882.1281686,0.8040358645921962,-0.12280427405466518,68746.83199828124,86529050.13664886,2028185882.1281686,4102.27807206441
0.009807946951583785,2.7925734296108535,167.63243364218903,8398827.81524948,4638004.585655545,2028176432.9308178,0.8040358645921962,-0.12280427405466518,65916.04849710519,88710911.92225087,2028176432.9308178,4129.1196985226725
0.010437409657480868,2.8967580529782535,163.55081956503193,8939805.802243238,4601450.447240781,2028163184.6465168,0.8040358645921962,-0.12280427405466518,62701.573952984014,91372927.74590571,2028163184.6465168,4163.134238060527
0.011229856253711425,3.024445491643508,158.9182752877819,9621161.450144803,4558547.660106245,2028144397.9503174,0.8132465419350574,-0.08398689335830507,59119.656838770126,96192294.93062477,2028144397.9503174,4057.461887965192
0.011859318959608508,3.1233604576256613,155.48124729018508,10157459.545823786,4537087.457190292,2028127830.6362693,0.8132465419350574,-0.08398689335830507,56556.81824265275,98722731.9428078,2028127830.6362693,4084.5402871240794
0.012651765555839065,3.2449461826277286,151.53709218238305,10832245.901329247,4511625.081446422,2028104944.086624,0.8132465419350574,-0.08398689335830507,53660.88362055365,101837591.41951253,2028104944.086624,4118.507241178204
0.013649396713323504,3.3938048143519692,147.09320972292775,11681569.005446935,4481746.265139503,2028072985.6482306,0.8132465419350574,-0.08398689335830507,50450.8577799475,105648814.96523224,2028072985.6482306,4161.296757915105
0.01444184330955406,3.509011103768434,143.78299352154175,12356527.365233347,4459893.050556252,2028045161.0920165,0.8132465419350574,-0.08398689335830507,48189.92029886547,108635800.86981374,2028045161.0920165,4190.266430320052
0.0154394744670385,3.6504974425919876,140.015672952212,13205552.032251153,4434017.873087093,2028007142.814376,0.8132465419350574,-0.08398689335830507,45644.0659455556,112242082.97619131,2028007142.814376,4227.017105915104
0.016231921063269057,3.7603013961901524,137.19797739841073,13879783.771595737,4414904.099058922,2027974629.2619078,0.8132465419350574,-0.08398689335830507,43825.20339972896,115051958.24702306,2027974629.2619078,4252.426249784207
