t,Lcool_k1,Lcool_k2,Lcool_ratio,dMdt_k1,dMdt_k2,dMdt_ratio,Lmech_k1,Lmech_k2,Lmech_ratio,Eb_k1,Eb_k2,Eb_ratio,Pb_k1,Pb_k2,Pb_ratio,R2_k1,R2_k2,R2_ratio,v2_k1,v2_k2,v2_ratio,lossratio_k1,lossratio_k2
1.95617363e-07,2.91230224e+07,4.35600928e+07,1.49572706e+00,1.22189640e+03,1.48768171e+03,1.21751870e+00,2.02817255e+09,2.02817255e+09,1.00000000e+00,1.80338984e+02,1.80338984e+02,1.00000000e+00,2.13576570e+11,2.13576570e+11,1.00000000e+00,7.31460397e-04,7.31460397e-04,1.00000000e+00,3.73924066e+03,3.73924066e+03,1.00000000e+00,1.43592429e-02,2.14775083e-02
3.01956174e-05,1.28511319e+07,1.98475030e+07,1.54441672e+00,3.14220126e+03,3.82355272e+03,1.21683890e+00,2.02817322e+09,2.02817322e+09,1.00000000e+00,2.77806266e+04,2.75799955e+04,9.92778022e-01,2.91256064e+07,2.90445655e+07,9.97217540e-01,6.79086802e-02,6.79086802e-02,1.00000000e+00,7.39240660e+02,7.39240660e+02,1.00000000e+00,6.33630883e-03,9.78590133e-03
6.01956174e-05,2.72456161e+07,4.14337218e+07,1.52074820e+00,2.71841527e+03,3.29967190e+03,1.21382187e+00,2.02817388e+09,2.02817388e+09,1.00000000e+00,6.91429846e+04,6.88343659e+04,9.95536515e-01,2.70954397e+07,2.70228118e+07,9.97319550e-01,8.36806191e-02,8.36805894e-02,9.99999645e-01,3.94698159e+02,3.94696459e+02,9.99995691e-01,1.34335702e-02,2.04290777e-02
9.01956174e-05,4.22158496e+07,6.32951779e+07,1.49932261e+00,2.58205535e+03,3.12581008e+03,1.21058988e+00,2.02817453e+09,2.02817453e+09,1.00000000e+00,1.09482883e+05,1.08851837e+05,9.94236119e-01,2.71776932e+07,2.70673917e+07,9.95941467e-01,9.36050289e-02,9.36049357e-02,9.99999004e-01,2.81647311e+02,2.81644797e+02,9.99991075e-01,2.08147025e-02,3.12079542e-02
1.20195617e-04,5.73325457e+07,8.51389448e+07,1.48500200e+00,2.51712586e+03,3.03884354e+03,1.20726722e+00,2.02817519e+09,2.02817519e+09,1.00000000e+00,1.49283401e+05,1.48154265e+05,9.92436295e-01,2.76591786e+07,2.74990027e+07,9.94208945e-01,1.01099896e-01,1.01099703e-01,9.99998091e-01,2.23253595e+02,2.23249535e+02,9.99981817e-01,2.82680441e-02,4.19781020e-02
1.50195617e-04,7.26472778e+07,1.07023679e+08,1.47319600e+00,2.47964940e+03,2.98543681e+03,1.20397537e+00,2.02817583e+09,2.02817583e+09,1.00000000e+00,1.88644598e+05,1.86852155e+05,9.90498307e-01,2.82336704e+07,2.80173980e+07,9.92339913e-01,1.07215778e-01,1.07215427e-01,9.99996727e-01,1.86961451e+02,1.86955086e+02,9.99965957e-01,3.58190235e-02,5.27684420e-02
1.80195617e-04,8.80858727e+07,1.28856212e+08,1.46284765e+00,2.45498105e+03,2.94782447e+03,1.20075243e+00,2.02817648e+09,2.02817648e+09,1.00000000e+00,2.27596764e+05,2.24982116e+05,9.88511925e-01,2.88139163e+07,2.85376030e+07,9.90410423e-01,1.12428833e-01,1.12428243e-01,9.99994759e-01,1.61963827e+02,1.61954414e+02,9.99941882e-01,4.34310691e-02,6.35330376e-02
2.10195617e-04,1.03586700e+08,1.50586212e+08,1.45372150e+00,2.43700301e+03,2.91857532e+03,1.19760842e+00,2.02817711e+09,2.02817711e+09,1.00000000e+00,2.66151695e+05,2.62561656e+05,9.86511306e-01,2.93707545e+07,2.90317041e+07,9.88456192e-01,1.16999067e-01,1.16998137e-01,9.99992051e-01,1.43576541e+02,1.43563359e+02,9.99908185e-01,5.10737937e-02,7.42470717e-02
2.40195617e-04,1.19094078e+08,1.72139819e+08,1.44541040e+00,2.42278217e+03,2.89412429e+03,1.19454581e+00,2.02817775e+09,2.02817775e+09,1.00000000e+00,3.04314751e+05,2.99600927e+05,9.84510039e-01,2.98944495e+07,2.94906870e+07,9.86493728e-01,1.21085451e-01,1.21084083e-01,9.99988708e-01,1.29418991e+02,1.29403050e+02,9.99876828e-01,5.87197439e-02,8.48741287e-02
2.70195617e-04,1.34586402e+08,1.93497072e+08,1.43771636e+00,2.41077422e+03,2.87259142e+03,1.19156385e+00,2.02817838e+09,2.02817838e+09,1.00000000e+00,3.42088781e+05,3.36108061e+05,9.82517055e-01,3.03826028e+07,2.99127310e+07,9.84534839e-01,1.24792947e-01,1.24791018e-01,9.99984542e-01,1.18146585e+02,1.18125215e+02,9.99819125e-01,6.63582669e-02,9.54043657e-02
3.00195617e-04,1.50004217e+08,2.14609548e+08,1.43069009e+00,2.40011440e+03,2.85291397e+03,1.18865750e+00,2.02817901e+09,2.02817901e+09,1.00000000e+00,3.79475150e+05,3.72089648e+05,9.80537587e-01,3.08357316e+07,3.02988036e+07,9.82587472e-01,1.28194805e-01,1.28192142e-01,9.99979231e-01,1.08935152e+02,1.08907762e+02,9.99748566e-01,7.39600484e-02,1.05813908e-01
3.30195617e-04,1.65346195e+08,2.35462611e+08,1.42405824e+00,2.39028964e+03,2.83447127e+03,1.18582753e+00,2.02817963e+09,2.02817963e+09,1.00000000e+00,4.16475747e+05,4.07552283e+05,9.78573868e-01,3.12555881e+07,3.06509635e+07,9.80655472e-01,1.31344348e-01,1.31340763e-01,9.99972703e-01,1.01253872e+02,1.01219869e+02,9.99664177e-01,8.15244334e-02,1.16095541e-01
3.60195617e-04,1.80607891e+08,2.56026375e+08,1.41758133e+00,2.38099186e+03,2.81686477e+03,1.18306359e+00,2.02818024e+09,2.02818024e+09,1.00000000e+00,4.53091738e+05,4.42502216e+05,9.76628305e-01,3.16442731e+07,3.09715907e+07,9.78742365e-01,1.34281712e-01,1.34276997e-01,9.99964885e-01,9.47402138e+01,9.46990066e+01,9.99565051e-01,8.90492311e-02,1.26234527e-01
3.90195617e-04,1.95737988e+08,2.76285811e+08,1.41150839e+00,2.37201710e+03,2.79985685e+03,1.18036959e+00,2.02818086e+09,2.02818086e+09,1.00000000e+00,4.89324084e+05,4.76946081e+05,9.74703875e-01,3.20039503e+07,3.12631054e+07,9.76851455e-01,1.37037907e-01,1.37031858e-01,9.99955858e-01,8.91403901e+01,8.90927646e+01,9.99465725e-01,9.65091387e-02,1.36223459e-01
4.20195617e-04,2.10745024e+08,2.96232650e+08,1.40564481e+00,2.36324238e+03,2.78328860e+03,1.17774149e+00,2.02818147e+09,2.02818147e+09,1.00000000e+00,5.25174808e+05,5.10890637e+05,9.72801112e-01,3.23367391e+07,3.15278073e+07,9.74984126e-01,1.39637465e-01,1.39629858e-01,9.99945522e-01,8.42716792e+01,8.42155609e+01,9.99334079e-01,1.03908367e-01,1.46058257e-01
4.50195617e-04,2.25644398e+08,3.15897648e+08,1.39998002e+00,2.35459242e+03,2.76704902e+03,1.17517112e+00,2.02818207e+09,2.02818207e+09,1.00000000e+00,5.60645316e+05,5.44342667e+05,9.70921636e-01,3.26445534e+07,3.17678171e+07,9.73142953e-01,1.42100167e-01,1.42090739e-01,9.99933654e-01,7.99968939e+01,7.99317582e+01,9.99185772e-01,1.11254508e-01,1.55754087e-01
4.80195617e-04,2.40370266e+08,3.35237313e+08,1.39467047e+00,2.34600079e+03,2.75107051e+03,1.17266393e+00,2.02818267e+09,2.02818267e+09,1.00000000e+00,5.95736593e+05,5.77307918e+05,9.69065734e-01,3.29291328e+07,3.19850115e+07,9.71328692e-01,1.44442177e-01,1.44430650e-01,9.99920198e-01,7.62104844e+01,7.61358176e+01,9.99020255e-01,1.18515097e-01,1.65289507e-01
5.10195617e-04,2.54972186e+08,3.54239235e+08,1.38932501e+00,2.33744072e+03,2.73529745e+03,1.17021041e+00,2.02818327e+09,2.02818327e+09,1.00000000e+00,6.30451495e+05,6.09793361e+05,9.67232793e-01,3.31921477e+07,3.21811532e+07,9.69541155e-01,1.46676905e-01,1.46662986e-01,9.99905105e-01,7.28329838e+01,7.27482871e+01,9.98837110e-01,1.25714569e-01,1.74658395e-01
5.40195617e-04,2.69374574e+08,3.72944525e+08,1.38448302e+00,2.32889117e+03,2.71970596e+03,1.16781153e+00,2.02818386e+09,2.02818386e+09,1.00000000e+00,6.64791342e+05,6.41806133e+05,9.65424927e-01,3.34350299e+07,3.23578302e+07,9.67782302e-01,1.48815609e-01,1.48799007e-01,9.99888443e-01,6.97995032e+01,6.97054623e+01,9.98652700e-01,1.32815658e-01,1.83881024e-01
5.70195617e-04,2.83635222e+08,3.91294434e+08,1.37956926e+00,2.32034381e+03,2.70427371e+03,1.16546251e+00,2.02818445e+09,2.02818445e+09,1.00000000e+00,6.98759670e+05,6.73352283e+05,9.63639306e-01,3.36591742e+07,3.25164380e+07,9.66049787e-01,1.50867837e-01,1.50848247e-01,9.99870148e-01,6.70604281e+01,6.69553148e+01,9.98432558e-01,1.39846858e-01,1.92928427e-01
6.00195617e-04,2.97746867e+08,4.09351889e+08,1.37483189e+00,2.31177714e+03,2.68898250e+03,1.16316683e+00,2.02818503e+09,2.02818503e+09,1.00000000e+00,7.32358106e+05,7.04439606e+05,9.61878623e-01,3.38657425e+07,3.26583177e+07,9.64346721e-01,1.52841783e-01,1.52818865e-01,9.99850052e-01,6.45745163e+01,6.44578915e+01,9.98193951e-01,1.46804588e-01,2.01831629e-01
6.30195617e-04,3.11706257e+08,4.27104306e+08,1.37021409e+00,2.30320036e+03,2.67382824e+03,1.16091864e+00,2.02818561e+09,2.02818561e+09,1.00000000e+00,7.65588680e+05,7.35073867e+05,9.60142027e-01,3.40558168e+07,3.27845873e+07,9.62672177e-01,1.54744501e-01,1.54717920e-01,9.99828226e-01,6.23069126e+01,6.21794432e+01,9.97954169e-01,1.53687244e-01,2.10584428e-01
6.60195617e-04,3.25433010e+08,4.44495336e+08,1.36585817e+00,2.29460468e+03,2.65879442e+03,1.15871568e+00,2.02818618e+09,2.02818618e+09,1.00000000e+00,7.98453529e+05,7.65261252e+05,9.58429295e-01,3.42303840e+07,3.28962837e+07,9.61025843e-01,1.56582128e-01,1.56551551e-01,9.99804722e-01,6.02308905e+01,6.00920576e+01,9.97694988e-01,1.60455195e-01,2.19159040e-01
6.90195617e-04,3.38999559e+08,4.61581982e+08,1.36160054e+00,2.28599064e+03,2.64388427e+03,1.15655954e+00,2.02818675e+09,2.02818675e+09,1.00000000e+00,8.30957039e+05,7.95009815e+05,9.56739973e-01,3.43904212e+07,3.29944370e+07,9.59407760e-01,1.58360050e-01,1.58325114e-01,9.99779384e-01,5.83231187e+01,5.81714209e+01,9.97399010e-01,1.67144154e-01,2.27583570e-01
