config,nCore,t_now,R2,fA_edge,theta_at_edge,dMdt_at_edge,reason
large_diffuse_lowsfe,100.0,0.0034295617362883,1.512344023168379,nan,0.1664468993292297,nan,no_edge_in_range
large_diffuse_lowsfe,100.0,0.0038267258536504,1.6112185918392692,nan,0.17362136206215,nan,no_edge_in_range
large_diffuse_lowsfe,100.0,0.0041422045258905,1.686985797601232,nan,0.1792070216699048,nan,no_edge_in_range
large_diffuse_lowsfe,100.0,0.1941046393653389,16.270155254993035,nan,0.9873602925736392,nan,no_edge_in_range
large_diffuse_lowsfe,100.0,2.8600021096108423,77.49048135792826,nan,5.236231019569297,nan,no_edge_in_range
large_diffuse_lowsfe,100.0,6.0,133.6454886187962,nan,6.178617195878902,nan,no_edge_in_range
be_sphere,10000.0,0.0034113832236381,0.5213204895965127,nan,0.6086402122998383,nan,no_edge_in_range
be_sphere,10000.0,0.0038085473410002,0.5545232637082471,nan,0.6406184950689117,nan,no_edge_in_range
be_sphere,10000.0,0.0041240260132403,0.5799351368024716,nan,0.6646582427183493,nan,no_edge_in_range
be_sphere,10000.0,0.197927640262265,5.607040141399148,nan,3.87297764908669,nan,no_edge_in_range
be_sphere,10000.0,2.956115714584029,88.7874397894362,nan,1.3801238909385019,nan,no_edge_in_range
be_sphere,10000.0,6.0,235.0644215517379,nan,1.350538749373901,nan,no_edge_in_range
midrange_pl0,10000.0,0.0034119561736288,0.5993359522842501,nan,0.525642960847675,nan,no_edge_in_range
midrange_pl0,10000.0,0.0038091202909909,0.6376260378000947,nan,0.5517640899526643,nan,no_edge_in_range
midrange_pl0,10000.0,0.004124598963231,0.6669122252096452,nan,0.5724525997859728,nan,no_edge_in_range
midrange_pl0,10000.0,0.1907814960952661,5.882044292606439,nan,3.8849336286016065,nan,no_edge_in_range
midrange_pl0,10000.0,2.9318741710613136,133.11802860450234,nan,0.8920001225542967,nan,no_edge_in_range
midrange_pl0,10000.0,6.0,293.4228162295109,nan,1.2682369106183096,nan,no_edge_in_range
pl2_steep,100000.0,0.0034106185964165,0.3719807006267732,nan,1.0720230940706785,nan,no_edge_in_range
pl2_steep,100000.0,0.0038077827137787,0.3940975717708002,nan,1.1182852943823243,nan,no_edge_in_range
pl2_steep,100000.0,0.0041232613860188,0.4110310850284623,nan,1.112595187307815,nan,no_edge_in_range
pl2_steep,100000.0,0.3288047503591123,8.648439158414087,nan,2.9640102388105616,nan,no_edge_in_range
pl2_steep,100000.0,3.1897854410555477,157.50813479634874,nan,0.48216302425388713,nan,no_edge_in_range
pl2_steep,100000.0,6.0,297.4356941072071,nan,1.2918688400988765,nan,no_edge_in_range
simple_cluster,100000.0,0.0034103388192113,0.3075613934306739,nan,1.4636376705056537,nan,no_edge_in_range
simple_cluster,100000.0,0.0038075029365735,0.324220123821244,nan,1.5029155040980262,nan,no_edge_in_range
simple_cluster,100000.0,0.0041229816088135,0.3370359818159734,nan,1.4571504068728147,nan,no_edge_in_range
simple_cluster,100000.0,0.2945112403271063,6.785341872834332,nan,1.932131565052735,nan,no_edge_in_range
simple_cluster,100000.0,2.989521878476478,155.8899059605098,nan,1.3656751032295709,nan,no_edge_in_range
simple_cluster,100000.0,6.0,247.81145191687327,nan,2.0557272010429077,nan,no_edge_in_range
small_dense_highsfe,1000000.0,0.0034100437413721,0.2365723341000802,nan,2.633559447249993,nan,no_edge_in_range
small_dense_highsfe,1000000.0,0.0038072078587342,0.2434391189588238,nan,2.883515452364959,nan,no_edge_in_range
small_dense_highsfe,1000000.0,0.0043072078587342,0.2514210319621598,nan,2.7713913050198347,nan,no_edge_in_range
small_dense_highsfe,1000000.0,0.5444926466380683,33.851059885241675,nan,0.6259678427329433,nan,no_edge_in_range
small_dense_highsfe,1000000.0,3.2951897490707167,116.39738679203076,nan,1.1783666728405193,nan,no_edge_in_range
small_dense_highsfe,1000000.0,6.0,170.7459963857401,nan,3.1619205086372726,nan,no_edge_in_range
normal_n1e3,1000.0,0.0034119561736288,0.5936401155588861,nan,0.4492422315873642,nan,no_edge_in_range
normal_n1e3,1000.0,0.0038091202909909,0.6329784945762608,nan,0.46902004571048145,nan,no_edge_in_range
normal_n1e3,1000.0,0.004124598963231,0.6630971748380865,nan,0.4846892319421933,nan,no_edge_in_range
normal_n1e3,1000.0,0.0126341599931795,1.2719479921735746,nan,0.8176921797052373,nan,no_edge_in_range
normal_n1e3,1000.0,0.0444307652529232,2.643428593159012,nan,1.4765493728119023,nan,no_edge_in_range
normal_n1e3,1000.0,0.1541403099426981,5.428960362792023,nan,2.693097657071259,nan,no_edge_in_range
small_1e6,100.0,0.0034295617362883,1.5123440073289205,nan,0.1664469193045778,nan,no_edge_in_range
small_1e6,100.0,0.0038267258536504,1.61121857681955,nan,0.17362132184956158,nan,no_edge_in_range
small_1e6,100.0,0.0041422045258905,1.6869857831593784,nan,0.17920709626713743,nan,no_edge_in_range
small_1e6,100.0,0.0112298562537114,3.024445491643508,nan,0.2757158190554338,nan,no_edge_in_range
small_1e6,100.0,0.0360625194352651,6.038958044430853,nan,0.4582355203790312,nan,no_edge_in_range
