run_name,mCloud,sfe,nCore,cooling_boost_kappa,rCloud,n_impl,t_final,phase_final,theta_blowout,theta_max,blowout_t,reached_momentum,cooling_fired
1e5_sfe003_n1e2_PL0_coolingBoostKappa24p0,100000.0,0.03,100.0,24.0,18.84182251426615,109,2.0,implicit,0.835663661199207,0.8802195650403377,1.200262872969859,False,False
1e5_sfe003_n1e2_PL0_coolingBoostKappa16p0,100000.0,0.03,100.0,16.0,18.84182251426615,109,2.0,implicit,0.7920123624270445,0.7920123624270445,1.150262872969859,False,False
1e5_sfe003_n1e2_PL0_coolingBoostKappa3p0,100000.0,0.03,100.0,3.0,18.84182251426615,111,2.0,implicit,0.5716752729154413,0.5924508745310607,0.9575289234124419,False,False
1e5_sfe003_n1e2_PL0_coolingBoostKappa1p5,100000.0,0.03,100.0,1.5,18.84182251426615,113,2.0,implicit,0.4867593991388447,0.4867593991388447,0.9121862337091676,False,False
1e5_sfe003_n1e2_PL0_coolingBoostKappa12p0,100000.0,0.03,100.0,12.0,18.84182251426615,110,2.0,implicit,0.7565811928744975,0.7737275292564295,1.1093102393343917,False,False
1e5_sfe003_n1e2_PL0_coolingBoostKappa2p0,100000.0,0.03,100.0,2.0,18.84182251426615,113,2.0,implicit,0.5331275610373506,0.5331275610373506,0.9224698219729536,False,False
1e5_sfe003_n1e2_PL0_coolingBoostKappa1p0,100000.0,0.03,100.0,1.0,18.84182251426615,113,2.0,implicit,0.42737174598922567,0.42754653962535666,0.9121862337091676,False,False
1e5_sfe003_n1e2_PL0_coolingBoostKappa32p0,100000.0,0.03,100.0,32.0,18.84182251426615,83,2.0,momentum,1.1806618812371754,1.1806618812371754,,True,True
1e5_sfe003_n1e2_PL0_coolingBoostKappa48p0,100000.0,0.03,100.0,48.0,18.84182251426615,78,2.0,momentum,0.96828725172549,0.96828725172549,,True,True
1e5_sfe003_n1e2_PL0_coolingBoostKappa4p0,100000.0,0.03,100.0,4.0,18.84182251426615,111,2.0,implicit,0.636890976664857,0.636890976664857,0.9575289234124419,False,False
1e5_sfe003_n1e2_PL0_coolingBoostKappa8p0,100000.0,0.03,100.0,8.0,18.84182251426615,111,2.0,implicit,0.7066787931689636,0.7172679427337942,1.0333269825585591,False,False
1e5_sfe003_n1e2_PL0_coolingBoostKappa64p0,100000.0,0.03,100.0,64.0,18.84182251426615,123,2.0,implicit,0.695358284337753,0.9234398910416367,1.2643451330576927,False,False
1e5_sfe003_n1e2_PL0_coolingBoostKappa6p0,100000.0,0.03,100.0,6.0,18.84182251426615,111,2.0,implicit,0.6697722085616589,0.6788358838992731,1.0333269825585591,False,False
1e5_sfe003_n1e3_PL0_coolingBoostKappa1p0,100000.0,0.03,1000.0,1.0,8.745599298713161,110,2.0,implicit,0.5586060194801258,0.5700437583018121,0.5641754305982261,False,False
1e5_sfe003_n1e3_PL0_coolingBoostKappa16p0,100000.0,0.03,1000.0,16.0,8.745599298713161,70,2.0,momentum,1.2403187516333636,1.2403187516333636,,True,True
1e5_sfe003_n1e3_PL0_coolingBoostKappa12p0,100000.0,0.03,1000.0,12.0,8.745599298713161,73,2.0,momentum,1.0600767785707468,1.0600767785707468,,True,True
1e5_sfe003_n1e3_PL0_coolingBoostKappa1p5,100000.0,0.03,1000.0,1.5,8.745599298713161,110,2.0,implicit,0.619757498909747,0.619757498909747,0.6168215002308354,False,False
1e5_sfe003_n1e3_PL0_coolingBoostKappa2p0,100000.0,0.03,1000.0,2.0,8.745599298713161,109,2.0,implicit,0.6723498971823458,0.6778102611341453,0.6115054192647593,False,False
1e5_sfe003_n1e3_PL0_coolingBoostKappa24p0,100000.0,0.03,1000.0,24.0,8.745599298713161,64,2.0,momentum,1.1207284223290024,1.1207284223290024,,True,True
1e5_sfe003_n1e3_PL0_coolingBoostKappa3p0,100000.0,0.03,1000.0,3.0,8.745599298713161,109,2.0,implicit,0.7418518806139555,0.7418518806139555,0.6381156146520967,False,False
1e5_sfe003_n1e3_PL0_coolingBoostKappa32p0,100000.0,0.03,1000.0,32.0,8.745599298713161,58,2.0,momentum,0.9782642550022699,0.9782642550022699,,True,True
1e5_sfe003_n1e3_PL0_coolingBoostKappa4p0,100000.0,0.03,1000.0,4.0,8.745599298713161,109,2.0,implicit,0.74378309487257,0.7705638843234622,0.6778320263883107,False,False
1e5_sfe003_n1e3_PL0_coolingBoostKappa64p0,100000.0,0.03,1000.0,64.0,8.745599298713161,47,2.0,momentum,0.9734699127274575,0.9734699127274575,,True,True
1e5_sfe003_n1e3_PL0_coolingBoostKappa48p0,100000.0,0.03,1000.0,48.0,8.745599298713161,92,2.0,momentum,7.857655925609577,7.857655925609577,,True,True
1e5_sfe003_n1e3_PL0_coolingBoostKappa6p0,100000.0,0.03,1000.0,6.0,8.745599298713161,109,2.0,implicit,0.8555094447237528,0.8555094447237528,0.6985146429708985,False,False
