mCloud,sfe,nCore,n_points,theta_fk1,fit_a,fit_p,f_kappa_fire_fit,f_kappa_fire_measured
100000.0,0.03,100.0,13,0.42737174598922567,0.47198111853483826,0.17826792313035655,50.602357350207654,32.0
100000.0,0.03,300.0,13,0.4778525895355605,0.5030412459132553,0.21369900354756546,19.592857833957574,16.0
100000.0,0.03,1000.0,13,0.5586060194801258,0.5006872211593857,0.32078535259018226,7.3639840618249535,12.0
100000.0,0.03,3000.0,13,0.6420629315262925,0.6216270046378887,0.21318997161819087,7.311201081699564,4.0
100000.0,0.03,10000.0,13,0.727872042713055,0.8184570343916769,0.029305959163716543,161.69179234027436,3.0
100000.0,0.03,30000.0,13,1.1031856024036661,0.6597249709355294,0.5320661287689654,1.9844193792089408,1.0
100000.0,0.03,100000.0,13,1.0743510639728397,0.8817896088713482,0.44059710881119624,1.1842480304299177,1.0
100000.0,0.1,100.0,13,0.3271865470170418,0.3486084819221038,0.25543922158233906,50.63594319582292,64.0
100000.0,0.1,300.0,13,0.3823154727029696,0.41993274553663723,0.20812451091301676,50.52636603438441,48.0
100000.0,0.1,1000.0,13,0.4539270265702775,0.5040651259060559,0.13864630683203155,96.64365642234793,32.0
100000.0,0.1,3000.0,13,0.5242367099207821,0.5439105661300498,0.2141290426326047,13.523075728011165,8.0
100000.0,0.1,10000.0,13,0.6137847845142741,0.6232624456186033,0.22671173743651218,6.418368569718122,6.0
100000.0,0.1,30000.0,13,0.6863466776098159,0.5932596615517027,0.30295747373716597,4.7308829817197555,4.0
100000.0,0.1,100000.0,13,0.8245028068412056,0.7297002301867609,0.4520516213187364,1.792522788173606,1.5
100000.0,0.3,100.0,13,0.2394402069712695,0.2656759300186748,0.28504638180034125,87.36512058913378,nan
100000.0,0.3,300.0,13,0.2854109796646259,0.3153977518563589,0.26385106759040533,65.29899218147186,nan
100000.0,0.3,1000.0,13,0.35366682588021336,0.37342677296076915,0.25223283458737644,40.524118879715694,48.0
100000.0,0.3,3000.0,13,0.4145979662870198,0.43085005932420795,0.24101569931715905,26.59456326802681,24.0
100000.0,0.3,10000.0,13,0.4995991946366978,0.5007720509353162,0.23662592615117314,14.969355604959116,16.0
100000.0,0.3,30000.0,13,0.5802809199962033,0.566041750090423,0.22424417013320136,10.064999640286038,8.0
100000.0,0.3,100000.0,13,0.6671520534870741,0.6968473815899877,-0.04332745020105562,nan,4.0
1000000.0,0.03,100.0,13,0.38296104510269,0.4061174128702045,0.23000516608466734,40.23692683720151,48.0
1000000.0,0.03,300.0,13,0.45684986672790945,0.4914970173881754,0.19893150262827017,27.459955423603713,16.0
1000000.0,0.03,1000.0,13,0.5343006093858664,0.6098569857979925,0.1392514138083772,24.119046172941278,8.0
1000000.0,0.03,3000.0,13,0.6351268301614851,0.6844858040969677,0.1355956772258789,11.217079038873289,4.0
1000000.0,0.03,10000.0,13,0.9296692825795982,0.9821499762371955,0.05006764861976017,0.5144065509068806,1.0
1000000.0,0.03,30000.0,13,1.0310841052926565,0.9620152177416489,0.11728151591532249,0.898378875069376,1.0
1000000.0,0.03,100000.0,13,1.1044062809140534,1.1994753344816946,-0.07599291900731295,nan,1.0
1000000.0,0.1,100.0,13,0.291847816109231,0.31716828158198784,0.2704872472285809,57.72862277807906,64.0
1000000.0,0.1,300.0,13,0.36141989121494517,0.3791005855263213,0.24994023662142265,39.46918797627481,32.0
1000000.0,0.1,1000.0,13,0.4381671932138081,0.45665684912727716,0.2136620322550357,30.828843886985144,24.0
1000000.0,0.1,3000.0,13,0.5104354888110681,0.4883582320435017,0.25295251157280846,13.881871053621195,12.0
1000000.0,0.1,10000.0,13,0.6102906564883557,0.7050558788474798,0.11703942031640864,12.77807356232328,4.0
