t,R2,v2,rShell,R_IF
0.0014701956,0.20062591,43.053196,0.20084014,0.20079836
0.0015001956,0.20191191,42.682966,0.20212717,0.20208468
0.0015301956,0.20318703,42.327255,0.20340019,0.20335699
0.0015601956,0.20445168,41.985188,0.20466527,0.20462198
0.0015901956,0.20570626,41.655851,0.20592092,0.20587691
0.0016201956,0.20695114,41.338632,0.20716626,0.20712216
0.0016501956,0.20818668,41.032721,0.20839973,0.2083549
0.0016801956,0.20941321,40.737594,0.20962672,0.2095818
0.0017101956,0.21063103,40.45255,0.21084567,0.2108
0.0017401956,0.21184045,40.177151,0.21205558,0.21200981
0.0017701956,0.21304175,39.910769,0.21325482,0.2132083
0.0018001956,0.21423518,39.653028,0.2144494,0.21440213
0.0018301956,0.215421,39.403483,0.21563574,0.21558836
0.0018601956,0.21659946,39.161606,0.21681536,0.21676722
0.0018901956,0.21777077,38.927111,0.21798721,0.21793895
0.0019201956,0.21893515,38.699526,0.21915278,0.21910375
0.0019501956,0.2200928,38.478607,0.22030774,0.22025859
0.0019801956,0.22124392,38.263923,0.22146007,0.22141013
0.0020101956,0.22238869,38.055276,0.2226054,0.22255534
0.0020401956,0.22352728,37.852285,0.22374522,0.22369437
0.0020701956,0.22465987,37.654774,0.22487904,0.22482741
0.0021001956,0.22578661,37.46249,0.22600637,0.2259546
0.0021301956,0.22690766,37.2751,0.22712538,0.2270728
0.0021601956,0.22802316,37.092465,0.22824147,0.22818875
0.0021901956,0.22913325,36.914291,0.22935282,0.22929929
0.0022201956,0.23023806,36.740466,0.23045823,0.23040455
0.0022501956,0.23133771,36.570716,0.23155916,0.23150467
0.0022801956,0.23243233,36.404946,0.2326544,0.23259976
0.0023101956,0.23352204,36.242907,0.2337454,0.23368993
0.0023401956,0.23460694,36.08452,0.23483093,0.23477531
0.0023701956,0.23568714,35.929554,0.23590906,0.23585261
0.0024001956,0.23676274,35.777941,0.23698597,0.23692868
0.0024301956,0.23783384,35.629549,0.23805771,0.23800026
0.0024601956,0.23890053,35.484174,0.23912573,0.23906743
0.0024901956,0.23996291,35.34177,0.24018875,0.24013029
0.0025201956,0.24102106,35.202147,0.24124823,0.24118892
0.0025501956,0.24207506,35.06527,0.24230289,0.24224341
0.0025801956,0.24312499,34.930963,0.24335417,0.24329383
0.0026101956,0.24417094,34.799198,0.24440078,0.24434026
0.0026401956,0.24521296,34.669812,0.24544417,0.24538278
0.0026701956,0.24625114,34.542785,0.24648303,0.24642146
0.0027001956,0.24728555,34.417964,0.2475188,0.24745636
0.0027301956,0.24831624,34.295335,0.24855017,0.24848755
0.0027601956,0.24934328,34.174756,0.2495751,0.24951159
0.0027901956,0.25036674,34.056213,0.25059994,0.25053554
0.0028201956,0.25138667,33.939641,0.25162055,0.25155597
0.0028501956,0.25240313,33.824909,0.2526384,0.25257292
0.0028801956,0.25341617,33.712018,0.25365214,0.25358647
0.0029101956,0.25442586,33.600844,0.25466323,0.25459666
0.0034101956,0.27082343,32.093223,0.27107519,0.27099872
0.0038073597,0.28335322,31.055005,0.28362559,0.28354027
0.0041228384,0.29302389,30.281787,0.29331004,0.2932171
0.0045200025,0.30486853,29.403036,0.30517145,0.30506913
0.0048354812,0.31403799,28.749173,0.31435503,0.31424454
0.0052326453,0.32530095,27.997334,0.32563522,0.32551468
0.0057326453,0.33907703,27.146429,0.33943382,0.33929985
0.0061298094,0.34972767,26.509204,0.35010218,0.34995739
0.0066298094,0.36279259,25.780461,0.36319523,0.36303603
0.0072592721,0.378748,24.95472,0.37917981,0.37900222
0.0077592721,0.39106598,24.339432,0.39152092,0.39132879
0.0083887348,0.40615553,23.634847,0.4066463,0.40643435
0.0091811814,0.42455473,22.841127,0.42508434,0.42484638
0.0098106441,0.43874004,22.252,0.43930166,0.43904204
0.010603091,0.45609536,21.579335,0.45670291,0.45641623
0.011232553,0.46951506,21.075889,0.4701542,0.4698458
0.012025,0.48597855,20.497735,0.48665971,0.48632134
0.013022631,0.50608656,19.843748,0.50681913,0.506444
0.013815078,0.5216124,19.357554,0.52239394,0.52198833
0.014812709,0.5406361,18.802713,0.54147064,0.54102604
0.016068652,0.56384076,18.178675,0.56474531,0.56424882
0.017066283,0.58173521,17.711794,0.58270462,0.58216535
0.018322227,0.60363096,17.17796,0.60467316,0.60407849
0.019903365,0.63029298,16.576448,0.63143541,0.6307705
0.021159309,0.65082128,16.129664,0.652038,0.65131539
0.022740447,0.67590559,15.621452,0.67721959,0.67641997
0.024730983,0.70640551,15.051718,0.70784987,0.70695449
0.026312122,0.72985867,14.629991,0.73140319,0.73042698
0.028302658,0.75848349,14.151534,0.76014786,0.7590739
0.029883797,0.780571,13.798587,0.78234896,0.78119092
0.031874333,0.80761807,13.392486,0.80952825,0.808261
0.034380269,0.84057535,12.931288,0.84266418,0.84125834
0.036370805,0.86596173,12.587115,0.86818699,0.8666668
0.038876741,0.89699006,12.192009,0.89939008,0.89772218
0.042031528,0.93471499,11.744046,0.93735102,0.93549348
0.044537464,0.96371231,11.409916,0.96655213,0.96453307
0.04769225,0.99907301,11.022253,1.0021622,0.99992916
0.051663892,1.0419946,10.627,1.0454037,1.0429094
0.054818678,1.0751071,10.381349,1.0787508,1.0760687
0.05879032,1.1158312,10.145791,1.119736,1.1168315
0.06379032,1.165957,9.9279954,1.1702092,1.167025
0.070084947,1.2277408,9.7305914,1.2324055,1.2288897
0.075084947,1.2760314,9.6000509,1.2810646,1.2772575
0.081379574,1.3359789,9.4660279,1.3414754,1.3373183
0.08930404,1.4103654,9.3323253,1.4164001,1.4118189
0.099280351,1.5026707,9.203831,1.5093688,1.5042861
0.10720482,1.5751394,9.1030015,1.5823066,1.5768667
0.11718113,1.6653821,9.0108491,1.6733049,1.6673233
0.12974056,1.777729,8.9096398,1.7865648,1.7799304
0.14555195,1.9174535,8.8035677,1.9272484,1.9199213
0.15811138,2.027339,8.7162292,2.0379661,2.0300524
0.17392277,2.1642504,8.6304207,2.1759231,2.1673005
0.19382813,2.3348893,8.5522499,2.3477809,2.3383117
0.21888749,2.5478144,8.4900823,2.5622066,2.5517414
0.23879285,2.7159075,8.4256155,2.7318621,2.7204367
0.26385221,2.9256877,8.3528225,2.9428729,2.930643
0.29540008,3.1880175,8.3239235,3.2074429,3.193854
0.33511649,3.5168985,8.2977963,3.5390684,3.5238474
0.36666436,3.777201,8.2370722,3.8017906,3.7852086
0.40638077,4.1023363,8.1794014,4.1287691,4.1111327
0.43792864,4.3595205,8.1485104,4.3886173,4.3696128
0.47764505,4.6818395,8.1148893,4.7133621,4.6930902
0.52764505,5.0864993,8.1145359,5.121,5.0991922
0.57764505,5.4915546,8.1243579,5.529269,5.5059033
0.62764505,5.8973261,8.1382557,5.9408872,5.9148491
0.67764505,6.3025025,8.0972769,6.3483892,6.3212433
0.72764505,6.7065685,8.0898776,6.7555958,6.727104
0.77764505,7.1107056,8.097195,7.164291,7.1339091
0.82764505,7.5149952,8.093825,7.5720855,7.5402697
0.87764505,7.9193677,8.0984669,7.9799867,7.9467777
0.92764505,8.3241906,8.1101254,8.3881514,8.3536134
0.97764505,8.7297885,8.1280133,8.7982492,8.7620772
1.027645,9.1362503,8.1435023,9.2091057,9.1713337
1.077645,9.5434806,8.1576968,9.620819,9.5814826
1.127645,9.9514299,8.171328,10.033341,9.9924768
1.177645,10.36008,8.1849058,10.445587,10.403556
1.227645,10.769591,8.2049693,10.859496,10.816015
1.277645,11.18015,8.2261411,11.274469,11.229625
1.327645,11.591811,8.2485124,11.690951,11.644733
1.377645,12.004635,8.2721094,12.108376,12.060823
1.427645,12.418682,8.2969207,12.527084,12.478203
1.477645,12.83401,8.3229572,12.946753,12.896605
1.527645,13.250681,8.3502192,13.369044,13.317351
1.577645,13.668672,8.375455,13.792841,13.739602
1.627645,14.087894,8.3990913,14.217925,14.163237
1.677645,14.508273,8.4214701,14.64338,14.587489
1.727645,14.929833,8.4460183,15.069703,15.012635
1.777645,15.352675,8.4725265,15.497791,15.439575
1.827645,15.776894,8.500817,15.927012,15.867587
1.877645,16.202574,8.5307633,16.35893,16.298218
1.927645,16.629753,8.5605818,16.791937,16.729995
1.977645,17.058427,8.5903493,17.226627,17.163337
2.027645,17.488593,8.6201315,17.664023,17.599178
2.077645,17.920192,8.6474586,18.104772,18.038066
2.127645,18.353047,8.6703066,18.548445,18.479457
2.177645,18.786884,8.6865483,18.995128,18.923671
2.227645,19.22134,8.6950126,19.443287,19.369237
2.277645,19.656053,8.6966742,19.894398,19.817447
2.327645,20.090658,8.6906114,20.345204,20.265264
2.377645,20.524794,8.6777898,20.794838,20.71192
2.427645,20.958144,8.6590415,21.242599,21.156655
2.477645,21.390428,8.6350836,21.690549,21.601418
2.527645,21.821403,8.6065399,22.138372,22.046124
2.577645,22.25085,8.5738739,22.584562,22.489129
2.627645,22.678575,8.5376231,23.026954,22.92858
2.677645,23.104478,8.5021219,23.468483,23.367309
2.727645,23.529323,8.5109118,23.906261,23.802996
2.777645,23.957105,8.6096048,24.345841,24.241918
2.827645,24.390407,8.725466,24.790167,24.685683
2.877645,24.829613,8.8455245,25.23886,25.133967
2.927645,25.274942,8.9702769,25.694717,25.589729
2.977645,25.726622,9.0995035,26.160862,26.055259
3.027645,26.184848,9.2320583,26.637228,26.531171
3.077645,26.649767,9.3671494,27.11317,27.007879
3.127645,27.121617,9.5094279,27.571315,27.469508
3.177645,27.601031,9.6710083,28.019583,27.923128
3.227645,28.089129,9.8573107,28.474687,28.384146
3.277645,28.587194,10.069582,28.946817,28.861226
3.327645,29.096482,10.305618,29.436863,29.355288
3.377645,29.618084,10.561417,29.94496,29.866042
3.427645,30.152902,10.834014,30.473583,30.396684
3.477645,30.701688,11.120158,31.022694,30.947032
3.527645,31.265017,11.41574,31.587979,31.513296
3.577645,31.843288,11.717812,32.16362,32.089919
3.627645,32.436857,12.027666,32.745259,32.673353
3.677645,33.046278,12.352387,33.336196,33.266884
3.727645,33.67243,12.697261,33.943219,33.876845
3.777645,34.316341,13.062403,34.571512,34.507453
3.827645,34.978966,13.44547,35.223376,35.161001
3.877645,35.661074,13.841738,35.899702,35.838054
3.927645,36.363153,14.244249,36.599306,36.538002
3.977645,37.08537,14.64724,37.322297,37.260839
4,37.414775,14.82372,37.653387,37.591627
