# phase1a-stiffness Batch 2 (PLAN.md par.6): inside the stalling phase-1a segment of the
# ramp-ablated f1edge_hidens control. One row per 500 RHS evaluations of segment 4's solve_ivp
# call, with a finite-difference Jacobian of the 3-state RHS at each sample.
# 938 samples = 469,000 RHS evals over 233 s. The run was cut short by a CONTAINER RESTART, not
# by a stop condition; the regime is stationary across all four quartiles (Eb pinned, lambda
# steady, t advancing linearly), and Batch 1's independent 900 s run stalled in the same
# segment, so the conclusion does not depend on the missing time.
# Command: timeout 1200 python docs/dev/phase1a-stiffness/harness/stall_anatomy_runner.py \
#            --config f1edge_hidens --workdir <dir>        (2026-08-06)
segment,eval_n,wall_s,rhs_wall_frac,t_now,t_hi,progress_frac,h_est,R2_pc,v2,Eb_au,dR2dt,dv2dt,dEbdt,abs_rhs,lambda_max_abs,lambda_max_re,stiff_ratio,h_stable_rk45
4,500,0.24,0.9145,2.8255089026797777e-07,2.864033809974842e-07,1.000000e+00,3.3011203295105034e-17,0.0010230414707358808,2917.5133352846588,1.6576182345657436e-06,2917.5133352846588,-8323801801.143432,-1159255454.3793316,8404138839.478759,1716210006460342.5,1716210006460342.5,3321317663.586693,1.6315019662278733e-15
4,1000,0.51,0.9230,2.825508912618989e-07,2.864033809974842e-07,1.000000e+00,9.14759584134386e-17,0.0010230414736356595,2917.5133270114584,1.6199301044847494e-06,2917.5133270114584,-8323801684.446721,418457263.04739356,8334313466.807191,23389953605905.848,-23389953605905.848,45265710.98095426,1.1970951491297586e-13
4,1500,0.76,0.9255,2.8255089225586235e-07,2.864033809974842e-07,1.000000e+00,1.0533807611172886e-16,0.0010230414765355614,2917.513318737903,3.3439414926535736e-06,2917.513318737903,-8323801567.7449875,-1147526624.3234735,8402528779.643284,91476183476318.38,91476183476318.38,177030470.23790583,3.0609060124648423e-14
4,2000,0.99,0.9266,2.8255089313922904e-07,2.864033809974842e-07,1.000000e+00,3.9393808310903e-17,0.0010230414791127958,2917.513311384935,1.6318276991779394e-06,2917.513311384935,-8323801464.028502,418091481.7689707,8334294889.173248,2838354079670.7847,-2838354079670.7847,5492961.536241849,9.8648721104055e-13
4,2500,1.22,0.9276,2.825508942007402e-07,2.864033809974842e-07,1.000000e+00,2.6983028628173788e-17,0.0010230414822097686,2917.5133025491264,1.637079374755995e-06,2917.5133025491264,-8323801339.395965,417931068.1728561,8334286719.058967,32834284721963.387,-32834284721963.387,63542975.300876126,8.527671681323499e-14
4,3000,1.49,0.9292,2.8255089594580595e-07,2.864033809974842e-07,1.000000e+00,2.8917122484110576e-17,0.0010230414873010209,2917.5132880235474,2.2035949674133745e-06,2917.5132880235474,-8323801134.507002,-1147526407.3746994,8402528320.835988,95434984558892.2,-95434984558892.2,184691791.52448294,2.933934565968459e-14
4,3500,1.74,0.9292,2.8255089745771175e-07,2.864033809974842e-07,1.000000e+00,2.6431716058629645e-17,0.0010230414917120258,2917.5132754387437,1.6355846400250013e-06,2917.5132754387437,-8323800956.993427,417976627.5527091,8334288621.882107,32026659468396.78,-32026659468396.78,61980008.1336964,8.742716369663779e-14
4,4000,1.99,0.9284,2.8255089892044426e-07,2.864033809974842e-07,1.000000e+00,1.6777446284061944e-17,0.001023041495979568,2917.5132632632494,1.6420324293636729e-06,2917.5132632632494,-8323800785.253334,417779943.6198466,8334278588.689218,35489425557201.9,-35489425557201.9,68681371.17613536,7.889674053717653e-14
4,4500,2.23,0.9284,2.82550900321577e-07,2.864033809974842e-07,1.000000e+00,2.668137901983285e-17,0.0010230415000673917,2917.5132516004996,1.615157338903723e-06,2917.5132516004996,-8323800620.745704,418604769.7535956,8334319811.91,103763293449501.12,-103763293449501.12,200809259.7868982,2.6984494293858226e-14
4,5000,2.47,0.9284,2.825509017971477e-07,2.864033809974842e-07,1.000000e+00,2.5558319210892055e-17,0.001023041504372389,2917.5132393181443,1.6543081547479643e-06,2917.5132393181443,-8323800447.498297,-1165134920.9608078,8404950521.795099,1736885806858902.2,1736885806858902.2,3361330791.164344,1.6120806497139283e-15
