# phase1a-stiffness Batch 1 (PLAN.md par.6): per-segment cost of each phase's solve_ivp call.
# One row per call. steps/nfev/wall_s = STALLED means the call never returned (the run was wall-capped) -- that IS the finding.
# Command: python docs/dev/phase1a-stiffness/harness/seg_stepcount_runner.py --config <name> --stop-t 0.003 [--ablate-ramp] --workdir <dir>, then --reduce <dirs>. Configs from docs/dev/screen/screen.py CONFIGS.
run,phase,call,method,t0_Myr,dt_Myr,Eb_au,R2_pc,steps,nfev,wall_s,success
simple_cluster,1a,1,RK45,3.3881921135656647e-07,3.388192113565663e-08,93.70688505918945,0.0012669265714745415,2,20,0.010,True
simple_cluster,1a,2,RK45,3.727011324922231e-07,3.7270113249222294e-08,96.88029777847963,0.0013874667667092173,2,20,0.010,True
simple_cluster,1a,3,RK45,4.099712457414454e-07,4.099712457414456e-08,102.72951111401892,0.001508494700260825,2,20,0.010,True
simple_cluster,1a,4,RK45,4.5096837031558995e-07,4.509683703155898e-08,110.90860658691115,0.0016305010412398207,2,20,0.010,True
simple_cluster,1a,5,RK45,4.960652073471489e-07,4.960652073471485e-08,121.22098007397281,0.0017540748099846223,2,20,0.010,True
simple_cluster,1a,6,RK45,5.456717280818638e-07,5.456717280818643e-08,133.57383736847385,0.0018798123694090852,1,8,0.004,True
simple_cluster,1a,7,RK45,6.002389008900502e-07,6.002389008900506e-08,147.7292377829215,0.002009896084079453,1,8,0.004,True
simple_cluster,1a,8,RK45,6.602627909790553e-07,6.602627909790549e-08,163.624737338166,0.0021458376097225436,1,8,0.004,True
simple_cluster,1a,9,RK45,7.262890700769608e-07,7.262890700769613e-08,181.47472240824885,0.002287386494738068,1,8,0.004,True
simple_cluster,1a,10,RK45,7.989179770846569e-07,7.989179770846573e-08,201.4819889289083,0.0024344959682149705,1,8,0.004,True
simple_cluster,1a,11,RK45,8.788097747931226e-07,8.78809774793123e-08,223.85012970026727,0.002587265365638979,1,8,0.004,True
simple_cluster,1a,12,RK45,9.66690752272435e-07,9.666907522724349e-08,248.79163668153836,0.002745900270086628,1,8,0.004,True
simple_cluster,1a,13,RK45,1.0633598274996784e-06,1.0633598274996786e-07,276.5338555274695,0.0029106855910712008,1,8,0.004,True
simple_cluster,1a,14,RK45,1.1696958102496463e-06,1.1696958102496459e-07,307.09707504670484,0.0030831918783581448,1,8,0.004,True
simple_cluster,1a,15,RK45,1.2866653912746109e-06,1.2866653912746109e-07,340.6182727537902,0.003264662713869595,1,8,0.004,True
simple_cluster,1a,16,RK45,1.415331930402072e-06,1.4153319304020724e-07,377.5143946832289,0.0034550446550605488,1,8,0.004,True
simple_cluster,1a,17,RK45,1.5568651234422792e-06,1.5568651234422788e-07,418.2050420408564,0.0036544212558813466,1,8,0.004,True
simple_cluster,1a,18,RK45,1.712551635786507e-06,1.712551635786508e-07,463.12174373797416,0.0038629921393398135,1,8,0.004,True
simple_cluster,1a,19,RK45,1.8838067993651579e-06,1.883806799365157e-07,512.4613557602626,0.004082142908077662,1,8,0.005,True
simple_cluster,1a,20,RK45,2.0721874793016736e-06,2.0721874793016736e-07,566.5443462167698,0.004313039558953915,1,8,0.004,True
simple_cluster,1a,21,RK45,2.279406227231841e-06,2.2794062272318418e-07,626.0096565095662,0.0045557341101799854,1,8,0.004,True
simple_cluster,1a,22,RK45,2.507346849955025e-06,2.507346849955026e-07,691.2457650015642,0.004811409259322324,1,8,0.004,True
simple_cluster,1a,23,RK45,2.7580815349505277e-06,2.7580815349505286e-07,762.7660930309542,0.0050811018675022785,1,8,0.004,True
