# ⚠️ PROVISIONAL / IN-CONTAINER — NOT HPC. INTERIM tier (PLAN §0.12).
# FROZEN reduction of the 72-arm in-container C_f scan (docs/dev/rosette-cf).
# matcher: paper/rosette/matching/ (observables.py + likelihood.match_run), radii-only.
# both cavity bases: _7 (7.0±1.0 pc, frozen native) and _62 (6.2 pc, in-memory override; F-12).
# matched-t: no extrapolation past t_final; age-censored (t_final<1.5) excluded from minima, kept visible.
# generated 2026-07-14T13:47:59.532237Z | cmd: python docs/dev/rosette-cf/figs/reduce_cf_scan_frozen.py
# NEVER a paper number; never fills TBD(HPC); does not satisfy P21.
run_name,mCloud,sfe,nCore,coverFraction,cooling_boost_fmix,include_PHII,t_final,n_snap,R2_final,rShell_final,age_censored,status_7,chi2_min_7,t_best_7,R2_at_best_7,rShell_at_best_7,over7,lnL_marg_7,v2_kms_at_best_7,vShell_kms_at_best_7,status_62,chi2_min_62,t_best_62,R2_at_best_62,over62,lnL_marg_62
1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,100.0,0.7,1.0,False,3.0,248,9.372,25.765,False,ok,2.306,1.5,7.74,21.652,0.74,-2.88,1.574,5.667,ok,4.13,1.5,7.74,1.54,-3.953
1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p85,10000.0,0.1,100.0,0.85,1.0,False,3.0,261,37.916,48.3,False,ok,291.85,1.5,23.34,28.972,16.34,-149.856,17.565,18.893,ok,318.634,1.5,23.34,17.14,-163.248
1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction1p0,10000.0,0.1,100.0,1.0,1.0,False,3.0,227,56.421,61.832,False,ok,1277.56,1.5,40.293,45.013,33.293,-642.712,20.861,22.367,ok,1331.468,1.5,40.293,34.093,-669.666
1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,10000.0,0.1,100.0,0.7,4.0,False,3.0,241,9.245,25.507,False,ok,0.023,1.5,7.153,19.011,0.153,-1.162,1.934,7.065,ok,0.908,1.5,7.153,0.953,-1.874
1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,10000.0,0.1,100.0,0.85,4.0,False,3.0,268,10.427,27.884,False,ok,22.724,1.5,9.381,27.259,2.381,-13.248,1.721,1.632,ok,27.175,1.5,9.381,3.181,-15.636
1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction1p0,10000.0,0.1,100.0,1.0,4.0,False,3.0,246,46.261,67.725,False,ok,675.67,1.5,31.504,36.345,24.504,-341.767,20.877,22.778,ok,715.516,1.5,31.504,25.304,-361.69
1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,100.0,0.7,1.0,True,3.0,248,12.926,32.713,False,ok,16.261,1.5,8.864,26.151,1.864,-10.547,2.562,3.58,ok,19.883,1.5,8.864,2.664,-12.489
1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p85,10000.0,0.1,100.0,0.85,1.0,True,3.0,261,38.36,49.152,False,ok,314.763,1.5,23.92,29.674,16.92,-161.313,17.987,19.569,ok,342.474,1.5,23.92,17.72,-175.169
1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction1p0,10000.0,0.1,100.0,1.0,1.0,True,3.0,227,56.751,62.156,False,ok,1358.064,1.5,41.253,46.186,34.253,-682.964,20.679,22.113,ok,1413.509,1.5,41.253,35.053,-710.686
1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,10000.0,0.1,100.0,0.7,4.0,True,3.0,241,12.841,32.552,False,ok,13.774,1.5,8.638,25.661,1.638,-9.235,2.549,5.777,ok,17.034,1.5,8.638,2.438,-11.006
1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,10000.0,0.1,100.0,0.85,4.0,True,3.0,252,13.9,34.551,False,ok,38.645,1.5,10.404,29.404,3.404,-22.267,3.188,4.433,ok,44.732,1.5,10.404,4.204,-25.391
1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction1p0,10000.0,0.1,100.0,1.0,4.0,True,3.0,248,46.784,69.231,False,ok,723.874,1.5,32.307,37.271,25.307,-365.869,21.118,23.07,ok,765.004,1.5,32.307,26.107,-386.434
1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,50.0,0.7,1.0,False,3.0,274,8.781,21.606,False,ok,8.76,1.5,9.153,23.063,2.153,-5.381,0.757,1.468,ok,12.844,1.5,9.153,2.953,-7.517
1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p85,10000.0,0.1,50.0,0.85,1.0,False,3.0,235,37.293,46.708,False,ok,242.756,1.5,22.005,27.393,15.005,-125.307,16.677,18.064,ok,267.403,1.5,22.005,15.805,-137.632
