t_now,R2,rCloud,R2_over_rCloud,Eb,v2,Pb,Lgain,Lloss,cooling_ratio,edot_balance,blowout_fired,ebpeak_fired
0.003411956173628838,0.5993359519496898,8.529950290173128,0.07026253747810826,2912627.4457302745,98.64440510145226,2514676.5499385367,2028221239.7537038,229512049.77475303,0.8868407226606976,805645327.0420423,False,False
0.0038091202909909787,0.6376260373867539,8.529950290173128,0.07475143649094025,3221292.783843585,94.44461450858148,2232106.0737640713,2028223477.393084,257159058.2958641,0.8732097024010412,777173346.9925796,False,False
0.004124598963231075,0.6669122247053901,8.529950290173128,0.07818477271476036,3466093.5383054516,91.36372345122456,2046062.63866859,2028224760.2277906,267981982.81105202,0.867873626204546,772966644.8887374,False,False
0.004375192580044711,0.689511949822047,8.529950290173128,0.08083422837954808,3659721.74278227,89.08696705604238,1921436.3532638573,2028225469.390506,276526776.3001693,0.8636607317709766,770521763.2688484,False,False
0.004690671252284808,0.7171923937337203,8.529950290173128,0.08407931691699974,3902419.6638727593,86.5038232769079,1833951.428428926,2028225974.6947358,283254261.4382213,0.8603438349709266,768868625.8125466,False,False
0.004941264869098444,0.7386220127779206,8.529950290173128,0.08659159639287056,4094344.283855278,84.58792708450532,1735817.7356694299,2028226070.1802394,291534497.0268897,0.8562613402356167,766135389.6999608,False,False
0.005256743541338541,0.7649482618528277,8.529950290173128,0.08967792728336076,4334972.693986987,82.3919887838892,1665870.3112319678,2028225807.8672733,298062765.29697937,0.8530426128388537,764103688.8721269,False,False
0.005653907658700682,0.7971567873256374,8.529950290173128,0.09345386083245955,4636622.829781181,79.91051597876826,1586372.0144965535,2028224875.8339667,306064760.0270512,0.8490972260158266,761071146.066957,False,False
0.005969386330940778,0.8220668066923364,8.529950290173128,0.0963741614812683,4875214.184056732,78.06990026183328,1497682.9479607309,2028223661.2439883,315707390.93598616,0.8443429110069889,756818377.3505827,False,False
0.006366550448302919,0.8526395497046592,8.529950290173128,0.09995832574627508,5174343.084651042,75.96842713692743,1434781.107536959,2028221540.2547479,323106897.3493415,0.8406944749690615,753869625.3537593,False,False
0.00686655044830292,0.890005034247885,8.529950290173128,0.1043388301187651,5549339.974774532,73.60328158104672,1363594.0034407957,2028217940.8622184,332049490.7772025,0.8362851032487936,749806268.3745781,False,False
