t_now,R2,rCloud,R2_over_rCloud,Eb,v2,Pb,Lgain,Lloss,cooling_ratio,edot_balance,blowout_fired,ebpeak_fired
0.0034100437413721032,0.23657233409120676,0.3254785195144369,0.7268446914534812,173980.26190536894,17.965740073073835,2105710.8518696134,101411061.36455508,33491560.796449825,0.6697444998030984,40534413.09202561,False,False
0.003807207858734244,0.24343911894605585,0.3254785195144369,0.747942196951212,186794.2014854815,16.657013441820663,2106115.6378892125,101411173.41425769,42536225.90404235,0.5805568117204918,32263596.280748446,False,False
0.004307207858734244,0.2514210319361076,0.3254785195144369,0.7724658214348169,202415.39700469645,15.320814628827033,2074336.5023712572,101411265.20063004,44941954.7471867,0.5568346903248429,30737609.574814077,False,False
0.004936670564631328,0.2606283717574895,0.3254785195144369,0.8007544465493646,221420.63062808034,13.989394090319088,2039517.8352063398,101411303.54282014,46397299.07352656,0.5424839494944894,30192785.292961005,False,False
0.005729117160861884,0.2711774799127566,0.3254785195144369,0.833165519854616,242595.3667215267,12.694248247878097,2001871.261374125,101411231.21285345,50785629.44497317,0.4992109962812846,26720699.01588356,False,False
0.006358579866758968,0.2789010040624733,0.3254785195144369,0.8568952706266147,257720.82780521727,11.872516323472617,1946355.2369956728,101411079.46359925,54549941.3494798,0.4620909111902305,24029171.877446976,False,False
0.007151026462989525,0.2879603929288412,0.3254785195144369,0.8847293313194158,276184.7809393364,11.023110483783341,1900168.5232812169,101410771.7505549,56832560.090279326,0.4395806371528935,22526675.220131755,False,False
0.008148657620473964,0.29851180506948605,0.3254785195144369,0.9171474833879023,296136.2272607079,10.165164594139425,1849595.9294023179,101410202.98103778,60166959.49368339,0.40669717912966086,19998828.65080889,False,False
0.009404600836228754,0.31071894009218043,0.3254785195144369,0.9546526774047164,320281.89632302296,9.312625807506972,1779841.6091547597,101409206.51720561,62770811.6317974,0.38101466535834316,18379894.4769215,False,False
0.010402231993713193,0.31972553009174187,0.3254785195144369,0.9823245188921297,335489.86658634763,8.763531595636529,1706455.2569856946,101408198.22123066,66884895.85847617,0.34043896813390717,15244073.306142084,False,False
0.011658175209467983,0.3304955647980004,0.3254785195144369,1.015414366794614,354017.1287358887,8.557297387507305,1640456.3706759808,101406664.06351233,68438548.17676762,0.325107981720968,14502140.275845725,True,False
0.013239314039552173,0.3442884755691379,0.3254785195144369,1.057791697230166,373433.38312681374,8.910067949206722,1567076.0347219014,101404327.0693559,70720408.46588366,0.30258983507169135,12279899.0908915,True,False
0.01522984989231966,0.3625129466763295,0.3254785195144369,1.1137845508734099,392965.7801005872,9.425950469524963,1462096.773199741,101400770.1766656,72186767.04773484,0.2881043514564301,9812634.949372679,True,False
0.017735786060456022,0.3869963180249744,0.3254785195144369,1.1890072457079885,413522.9586825898,10.152791225376289,1318002.1842263623,101395373.8979272,72681116.53135093,0.2831910003653852,8203393.831926599,True,False
0.02089057278285699,0.4205217041036394,0.3254785195144369,1.2920106209497084,443042.69764883554,11.159671812638505,1140113.8504889105,101387236.45386198,70253262.4348763,0.30707981702562476,9357129.356444653,True,False
0.0248622139564784,0.46744806256931215,0.3254785195144369,1.4361871353804596,487134.5825095864,12.56093764315108,952109.1484052027,101375084.82135968,66673994.822611004,0.3423039305949579,11101672.127339743,True,False
0.02801700067887937,0.5087882199060647,0.3254785195144369,1.5632006089529265,522287.70420229866,13.700130627663324,762227.577689538,101364106.38568541,63942747.626845695,0.3691776122057773,11142777.678943902,True,False
0.031988641852500777,0.5660743655342334,0.3254785195144369,1.739206526989025,570720.5878389459,15.228797971386042,633834.379824634,101348872.64646123,60921636.8120709,0.39889181575224875,12194680.672488492,True,False
0.03698864185250078,0.6470347301184458,0.3254785195144369,1.9879491005542256,633085.2359991213,17.27911471624924,502957.0412334193,101327900.04033633,58033181.54351123,0.42727342103794175,12472922.277641393,True,False
0.04096028302612219,0.7186631950633048,0.3254785195144369,2.2080203514979666,681018.0466103948,18.861610534130353,373675.5205986928,101310192.39795765,55290252.6287902,0.454247876545294,12068770.760790586,True,False
0.04596028302612219,0.8178068557328062,0.3254785195144369,2.5126292725948436,752155.0164426035,20.901655899573505,293423.86858015123,101287091.96916708,51162919.83781077,0.4948722601949582,14227392.034977488,True,False
0.0499319241997436,0.9037909753283506,0.3254785195144369,2.776806827918062,812182.1771774346,22.457474622351047,219970.19390051297,101268477.8506992,47531481.64017238,0.5306389248760275,15113940.151081353,True,False
0.05,0.905320728509138,0.3254785195144369,2.781506840634937,813270.664332962,22.481102520461572,176009.2520624466,101268158.78378184,44705658.00148954,0.5585418107883168,15989337.8835321,True,False
