T_K,log10T,dudt_old_1e4floor,dudt_new_tableedge
1000.0,3.0,-583879.5226385242,2337468.907535849
1024.9243800702563,3.010691823899371,-583879.5226385242,2337468.907535849
1050.4699848624002,3.0213836477987424,-583879.5226385242,2337468.907535849
1076.652298017507,3.0320754716981133,-583879.5226385242,2337468.907535849
1103.4871890968102,3.0427672955974843,-583879.5226385242,2337468.907535849
1130.990923200518,3.0534591194968552,-583879.5226385242,2337468.907535849
1159.180170826379,3.0641509433962266,-583879.5226385242,2337468.907535849
1188.07201797396,3.0748427672955976,-583879.5226385242,2337468.907535849
1217.6839765007794,3.0855345911949685,-583879.5226385242,2337468.907535849
1248.033994736546,3.0962264150943395,-583879.5226385242,2337468.907535849
1279.1404683619612,3.106918238993711,-583879.5226385242,2337468.907535849
1311.0222515586604,3.117610062893082,-583879.5226385242,2337468.907535849
1343.6986684370715,3.128301886792453,-583879.5226385242,2337468.907535849
1377.1895247490945,3.1389937106918238,-583879.5226385242,2337468.907535849
1411.5151198927178,3.149685534591195,-583879.5226385242,2337468.907535849
1446.6962592158375,3.160377358490566,-583879.5226385242,2337468.907535849
1482.7542666267511,3.171069182389937,-583879.5226385242,2337468.907535849
1519.7109975189503,3.181761006289308,-583879.5226385242,2337468.907535849
1557.5888520180627,3.1924528301886794,-583879.5226385242,2337468.907535849
1596.410788558955,3.2031446540880504,-583879.5226385242,2337468.907535849
1636.2003378012557,3.2138364779874213,-583879.5226385242,2337468.907535849
1676.9816168916961,3.2245283018867923,-583879.5226385242,2337468.907535849
1718.7793440819394,3.2352201257861637,-583879.5226385242,2337468.907535849
1761.6188537107435,3.2459119496855346,-583879.5226385242,2337468.907535849
1805.5261115595592,3.2566037735849056,-583879.5226385242,2337468.907535849
1850.5277305908435,3.267295597484277,-583879.5226385242,2337468.907535849
1896.6509870786385,3.277987421383648,-583879.5226385242,2337468.907535849
1943.9238371412134,3.288679245283019,-583879.5226385242,2337468.907535849
1992.374933685752,3.29937106918239,-583879.5226385242,2337468.907535849
2042.0336437753874,3.310062893081761,-583879.5226385242,2337468.907535849
2092.9300664290977,3.3207547169811322,-583879.5226385242,2337468.907535849
2145.095050865243,3.331446540880503,-583879.5226385242,2337468.907535849
2198.560215199834,3.342138364779874,-583879.5226385242,2337468.907535849
