# B3 screen for finding #3 (SWEEP2_PLAN.md par.3): before=731ac50 (h=1e-9 FD) after=WORKTREE@db05694+58acfb6 (exact spline derivative).
# stop_t=0.02 Myr, bar |dR2|<5% (pre-registered hard bar 0.5%, expected 0.05%), separate processes, matched t; fate from metadata.json[termination].
# Run as five per-config invocations of docs/dev/screen/screen.py (restart-resilient), 2026-08-06:
#   python docs/dev/screen/screen.py --before 731ac50 --after WORKTREE --configs <cfg> --stop-t 0.02 --workers 2
# VERDICT: PASS on all 5 configs -- worst |dR2| rel_diff 1.77e-08 (f1edge_hidens @2e4 yr); every fate '1 stopping_time' unchanged; f1edge_hidens completes (stiffness gate).
gate,config,quantity,reference,reference_source,measured,rel_diff,verdict
screen,simple_cluster,dR2_at_3000yr_pct,<5.0,before arm,+0.000,0.00e+00,PASS
screen,simple_cluster,dR2_at_1e+04yr_pct,<5.0,before arm,-0.000,5.04e-09,PASS
screen,simple_cluster,dR2_at_2e+04yr_pct,<5.0,before arm,-0.000,1.20e-08,PASS
screen,simple_cluster,stopping_fate,1 stopping_time,before arm,1 stopping_time,0.00e+00,PASS
screen,f1edge_lowdens,dR2_at_3000yr_pct,<5.0,before arm,+0.000,0.00e+00,PASS
screen,f1edge_lowdens,dR2_at_1e+04yr_pct,<5.0,before arm,+0.000,2.67e-10,PASS
screen,f1edge_lowdens,dR2_at_2e+04yr_pct,<5.0,before arm,+0.000,3.92e-10,PASS
screen,f1edge_lowdens,stopping_fate,1 stopping_time,before arm,1 stopping_time,0.00e+00,PASS
screen,f1edge_hidens,dR2_at_3000yr_pct,<5.0,before arm,+0.000,6.08e-16,PASS
screen,f1edge_hidens,dR2_at_1e+04yr_pct,<5.0,before arm,+0.000,1.60e-08,PASS
screen,f1edge_hidens,dR2_at_2e+04yr_pct,<5.0,before arm,+0.000,1.77e-08,PASS
screen,f1edge_hidens,stopping_fate,1 stopping_time,before arm,1 stopping_time,0.00e+00,PASS
screen,m43_probe,dR2_at_3000yr_pct,<5.0,before arm,+0.000,0.00e+00,PASS
screen,m43_probe,dR2_at_1e+04yr_pct,<5.0,before arm,-0.000,2.28e-09,PASS
screen,m43_probe,dR2_at_2e+04yr_pct,<5.0,before arm,-0.000,1.20e-08,PASS
screen,m43_probe,stopping_fate,1 stopping_time,before arm,1 stopping_time,0.00e+00,PASS
screen,gmc_control,dR2_at_3000yr_pct,<5.0,before arm,+0.000,0.00e+00,PASS
screen,gmc_control,dR2_at_1e+04yr_pct,<5.0,before arm,+0.000,1.65e-09,PASS
screen,gmc_control,dR2_at_2e+04yr_pct,<5.0,before arm,+0.000,5.56e-09,PASS
screen,gmc_control,stopping_fate,1 stopping_time,before arm,1 stopping_time,0.00e+00,PASS
