t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
6.185964165870071e-06,energy,0.02313080872997626,3739.2406599437286,570.281941560688,21357657.080043696,0.020104533681828816,7696934.589770996,nan,nan,,
3.6185964165870075e-05,energy,0.0903080285282881,739.2406599437279,3395.571673531624,1595826.0119981905,0.07354921576702894,5355236.896613955,nan,nan,,
6.618596416587007e-05,energy,0.11175613616705031,699.7519504915319,7205.414529175005,1321489.4235847043,0.08082374648771393,5466189.302845854,nan,nan,,
9.618596416587007e-05,energy,0.13191084679136347,652.5913706269255,10359.67650740002,1058048.9493097016,0.0903270757826096,5290798.177263917,nan,nan,,
0.00012618596416587007,energy,0.15061612137168,602.0345394781668,13283.505411743552,870374.5475118647,0.09959046196527925,5119376.373542744,nan,nan,,
0.00015618596416587006,energy,0.16793557336390366,558.0461115231727,16131.712265722428,739079.0194180737,0.10807504083948849,4979943.851288447,nan,nan,,
0.00018618596416587006,energy,0.1840700445612197,521.4142833190479,18954.454841449955,643968.7621344577,0.11578130809449301,4867430.877895232,nan,nan,,
0.00021618596416587006,energy,0.19921057265996547,490.72766810603446,21768.90417600339,572352.2212491109,0.12281153883131914,4774749.67761538,nan,nan,,
0.0002461859641658701,energy,0.21351806967018713,465.1330996337962,24579.865231683892,516526.32155087835,0.12927800384709576,4696401.126292662,nan,nan,,
0.0002761859641658701,energy,0.2271211850330062,443.2855738201318,27388.024570320624,471731.9766777296,0.13527676693156218,4628821.778867616,nan,nan,,
0.00030618596416587013,energy,0.24012147757288999,424.5895714057254,30192.68708165235,434923.6351832792,0.14088487647127101,4569647.279122436,nan,nan,,
0.00033618596416587016,energy,0.25260177914652354,408.36806355761735,32992.31766007438,404064.41721324506,0.1461657378875571,4517044.023272585,nan,nan,,
0.0003661859641658702,energy,0.26462604895409897,394.0122784352557,35786.07660863592,377772.8508506817,0.15116648749283781,4469753.732497279,nan,nan,,
0.0003961859641658702,energy,0.276246409001371,381.301146576025,38573.099934911246,355066.6925437399,0.15592506473029694,4426826.284024944,nan,nan,,
0.00042618596416587023,energy,0.2875059066627095,369.8538829025266,41352.554253459006,335228.7823249164,0.16047236648500338,4387506.203694614,nan,nan,,
0.00045618596416587025,energy,0.29844044509643597,359.5533620668014,44123.62416781069,317723.35848130414,0.16483382674182692,4351211.723464171,nan,nan,,
0.0004861859641658703,energy,0.30908033116366035,350.14804083531834,46885.52776789392,302141.94594262197,0.1690306295637679,4317482.894217999,nan,nan,,
0.0005161859641658702,energy,0.31945136185406164,341.57605784796743,49637.504600138804,288167.587980236,0.17308058751537794,4285946.620982584,nan,nan,,
0.0005461859641658702,energy,0.3295757215629775,333.6625498303215,52378.80852999374,275550.3489123796,0.17699885223267553,4256309.859989012,nan,nan,,
0.0005761859641658702,energy,0.339472618153686,326.3757956532011,55108.6878560174,264090.36624203506,0.18079843199230058,4228316.28585591,nan,nan,,
0.0006061859641658702,energy,0.3491588270481786,319.58882133121415,57826.37602068894,253625.73979099304,0.18449061641539713,4201762.312183702,nan,nan,,
0.0006361859641658701,energy,0.3586490797490659,313.2867938140822,60531.07666208171,244023.84142435243,0.18808528597192872,4176470.8040921753,nan,nan,,
0.0006661859641658701,energy,0.3679564083643887,307.3740880018505,63221.96870778949,235174.9087016302,0.19159115942003271,4152290.470356458,nan,nan,,
0.0006961859641658701,energy,0.3770923924654512,301.84553257735956,65898.19059901484,226987.2533772573,0.19501599303092065,4129091.651890485,nan,nan,,
0.00072618596416587,energy,0.38606738601701046,296.6268938674218,68558.84398567773,219383.6364984975,0.19836673911404104,4106764.4837613488,nan,nan,,
0.00075618596416587,energy,0.39489067983549353,291.71859174535774,71202.97654741243,212298.47326966323,0.20164968138546568,4085207.3048339486,nan,nan,,
0.00078618596416587,energy,0.4035706563178825,287.06151974445936,73829.58252976161,205675.6738557694,0.2048705423227118,4064336.8749850695,nan,nan,,
0.00081618596416587,energy,0.412114899634905,282.65932468375536,76437.59968158152,199466.96837990938,0.20803456246312302,4044070.61525627,nan,nan,,
0.0008461859641658699,energy,0.42053030446183837,278.4639301289655,79025.90204227285,193630.5463944523,0.21114658300649616,4024339.992763184,nan,nan,,
0.0008761859641658699,energy,0.42882315273202637,274.48080562363435,81593.28775138897,188129.98138867764,0.2142111104403834,4005080.504483345,nan,nan,,
0.0009061859641658699,energy,0.4369991920899734,270.6701322961561,84138.47741492112,182933.36652223198,0.21723237034654005,3986234.1046325783,nan,nan,,
0.0009361859641658698,energy,0.445063397552388,267.01934172641734,86660.2243406466,178013.14896771414,0.22021402185227779,3967752.4466357226,nan,nan,,
0.0009661859641658698,energy,0.4530206610000244,263.534898266464,89157.03865831296,173344.3065454558,0.22315993415732208,3949581.5098507674,nan,nan,,
0.0009961859641658699,energy,0.46087548993368965,260.1856803249704,91627.32771791186,168904.61377582295,0.2260738157818024,3931678.3168802126,nan,nan,,
0.00102618596416587,energy,0.46863204264741287,256.97849344691474,94085.70951319295,164698.09523041305,0.22894266726496643,3914270.900593837,nan,nan,,
0.00105618596416587,energy,0.4762941867433396,253.887945618362,96556.48437705607,160739.9980026024,0.23174429546032138,3897724.180405987,nan,nan,,
0.0010861859641658701,energy,0.4838655677786138,250.92374100633228,99039.10567473185,157008.29086427827,0.23448212652132888,3881968.8575163516,nan,nan,,
0.0011161859641658702,energy,0.49134965201329484,248.0649337368431,101532.61863029034,153482.86611518383,0.23715980908257467,3866949.819806062,nan,nan,,
0.0011461859641658703,energy,0.49874972778347815,245.31990076282392,104036.14737367,150145.92929215537,0.2397807235643944,3852608.541002608,nan,nan,,
0.0011761859641658704,energy,0.5060689145250951,242.66960931407985,106548.89191369085,146981.68649749723,0.2423479997183247,3838890.9244869705,nan,nan,,
0.0012061859641658704,energy,0.5133101669526321,240.12150682151568,109070.12229563501,143976.08020103018,0.24486453294948549,3825745.1322503146,nan,nan,,
0.0012361859641658705,energy,0.5204762853630966,237.65836940054737,111599.16436011861,141116.55085920892,0.24733301194157917,3813127.106340289,nan,nan,,
0.0012661859641658706,energy,0.527569758985398,235.27638027554357,114135.47316033537,138392.0494384264,0.2497557509827802,3801002.088427979,nan,nan,,
0.0012961859641658707,energy,0.5345931196152938,232.9819791956198,116678.46705236756,135792.4293751528,0.2521350913155117,3789331.6200076966,nan,nan,,
0.0013261859641658707,energy,0.5415487659826013,230.7602735136153,119227.6120624014,133308.55885817972,0.2544732056110476,3778084.131523873,nan,nan,,
0.0013561859641658708,energy,0.5484389698113995,228.61726936446178,121782.4178007356,130932.19931195231,0.2567721104987435,3767230.0422655246,nan,nan,,
0.001386185964165871,energy,0.5552658852503678,226.53948810637064,124342.43399035749,128655.89846642164,0.2590336802645157,3756745.1322732633,nan,nan,,
0.001416185964165871,energy,0.562031554486231,224.53257792020372,126907.24694702525,126472.89991718275,0.26125965754829256,3746606.0927723395,nan,nan,,
0.001446185964165871,energy,0.5687379161768448,222.58431078235412,129476.47673203512,124377.0630676062,0.26345166488010724,3736791.5931482217,nan,nan,,
0.0014761859641658711,energy,0.575386810485395,220.7000266076838,132049.77363233344,122362.79468912318,0.2656112141391738,3727280.177826139,nan,nan,,
0.0015061859641658712,energy,0.5819799865264716,218.86860069636487,134626.82140275664,120424.99269094982,0.26773971142546643,3718054.9069945104,nan,nan,,
