t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
6.185964165870072e-07,energy,0.0023130808729976264,3739.2406599437286,570.2819415606882,21357656955.569263,0.002010453366140329,28797032.50634276,2028172563.3933523,20133232.148504075,2.647424719462263,
3.0618596416587006e-05,energy,0.06949030067130951,739.24065994373,28331.84307499628,27778754.705697265,0.055746092159958176,11184704.523768825,2028173227.7211807,12660699.332407188,0.614400865589012,
6.061859641658701e-05,energy,0.08552022774745617,407.8017008284973,69552.7918860251,25697602.10342531,0.05795948556039367,11871492.919033654,2028173887.7581482,26490244.400122646,0.4748801403753943,
9.061859641658701e-05,energy,0.09589382047886662,298.18166139652845,109424.65562322864,25451289.60944427,0.05823927140286012,12092451.229237584,2028174543.5069008,40541219.029987894,0.4323908576560135,
0.000120618596416587,energy,0.10392092986028341,242.1253827242507,148463.71627620683,25526899.995979603,0.05815295637958245,12205342.511502007,2028175194.970088,54387954.62688703,0.41356982338244086,
0.000150618596416587,energy,0.11063329225039482,207.81996514235234,186769.4416318651,25650086.46781862,0.05801314729817806,12270011.95325189,2028175842.1503558,68064183.33226763,0.40425186529573626,
0.000180618596416587,energy,0.1164997697272083,184.64268499303301,224369.6737216091,25745858.258636396,0.05790514641724533,12307023.757987283,2028176485.050353,81474212.46352856,0.39975484452922466,
0.000210618596416587,energy,0.12177584032759176,167.93523551532857,261277.44927018438,25792618.1640665,0.05785263490040282,12326056.991367288,2028177123.6727269,94555848.97531345,0.3979820740373858,
0.000240618596416587,energy,0.12661683389721154,155.35216181901063,297503.18879725557,25786454.210068423,0.05785954992048007,12332468.674590345,2028177758.020126,107266011.60672155,0.3979199165307615,
0.000270618596416587,energy,0.13112441458372698,145.53983221543072,333058.44407591026,25729921.143086042,0.05792307966437476,12329589.388531853,2028178388.095197,119559888.07598668,0.39892491667948665,
0.000300618596416587,energy,0.13536874655797823,137.69595259743718,367957.21142500406,25627928.923069764,0.058038225223514886,12319645.780037185,2028179013.900587,131445437.73147458,0.4006591638162939,
0.00033061859641658704,energy,0.13940021553688461,131.27919725092764,402214.95082215744,25486011.561312433,0.05819959303441233,12304198.553269148,2028179635.4389455,142883951.1202283,0.4028358609165079,
0.00036061859641658707,energy,0.14325614973796166,125.94518690183955,435849.8180401505,25309709.989265718,0.05840194460661957,12284402.48762629,2028180252.712919,153899221.7875093,0.40532053504617116,
0.0003906185964165871,energy,0.14696504930601598,121.44249405195755,468879.7929224196,25104058.548421256,0.058640670792742135,12261117.909085598,2028180865.7251554,164476441.19414955,0.40798662798500596,
0.0004206185964165871,energy,0.15054885158289164,117.5806235342766,501325.60557235003,24873822.53446565,0.05891144020113304,12235042.038027288,2028181474.4783032,174616684.2069994,0.4107109075235733,
0.00045061859641658714,energy,0.15402485325804108,114.23699796468938,533208.7760542093,24623265.348320045,0.059210412911147994,12206724.40845893,2028182078.975008,184359878.03542915,0.41346329129604187,
0.00048061859641658716,energy,0.15740701826750345,111.31055252486857,564549.4231176457,24356030.57560791,0.05953435646735704,12176597.855455866,2028182679.2179193,193719198.26288292,0.41619209592064144,
0.0005106185964165871,energy,0.16070665239873394,108.72387843003462,595367.8921629842,24075344.49118927,0.059880396886781234,12145011.789319975,2028183275.2096841,202662443.55535898,0.41885897200755473,
0.0005406185964165871,energy,0.16393301078253947,106.41681238559147,625685.8608023684,23784091.515857246,0.06024592099997463,12112268.733756052,2028183866.9529507,211248562.53997746,0.42143653610540316,
0.0005706185964165871,energy,0.16709363542451156,104.33491216613403,655524.2557043891,23484816.34552313,0.06062857401971737,12078622.628649034,2028184454.450366,219444359.89680183,0.42387622064062824,
0.000600618596416587,energy,0.17019482298518315,102.44872337415339,684904.8294039421,23179759.870864306,0.06102622105895512,12044288.817390746,2028185037.7045789,227310231.97200942,0.4261970742940473,
0.000630618596416587,energy,0.17324197228426622,100.72778214312424,713846.5002457185,22870743.722998694,0.06143711400829828,12009447.459104046,2028185616.7182357,234906499.63737753,0.4283886573295895,
0.000660618596416587,energy,0.17623965812275552,99.14738729210333,742366.2336944243,22559302.16452713,0.06185974506063116,11974218.604727782,2028186191.4939852,242153821.51706704,0.4304436063906324,
0.000690618596416587,energy,0.17919178448212048,97.6873465700322,770483.1127392037,22246831.154775616,0.062292660983845186,11938745.520741865,2028186762.0344734,249063654.5626487,0.43235907699322335,
0.0007206185964165869,energy,0.1821017052036099,96.3310456947283,798215.4960334803,21934522.63446294,0.06273456269267011,11903122.155346911,2028187328.34235,255756829.58564612,0.4341344860771517,
0.0007506185964165869,energy,0.18497232001428454,95.06472474263035,825577.734667742,21623308.964440968,0.06318440463626739,11867446.75527866,2028187890.4202616,262188433.29741997,0.43576938432844686,
0.0007806185964165869,energy,0.1878061512631417,93.8769079772942,852585.1243755983,21314019.88416638,0.0636411907888206,11831767.220559265,2028188448.2708554,268324575.62205195,0.4372656157309145,
0.0008106185964165868,energy,0.1906054057777925,92.75797599914429,879253.497109095,21007382.058649816,0.06410398369557928,11796173.835108679,2028189001.8967822,274286749.7218039,0.43862670094313133,
0.0008406185964165868,energy,0.19337202527730032,91.69982664621651,905594.5686905883,20703928.95382852,0.06457205495166002,11760688.476351483,2028189551.3006854,279973354.20791847,0.4398553695591907,
0.0008706185964165868,energy,0.19610765817106104,90.69106627534019,931623.279721558,20404204.460268352,0.0650445875839878,11725377.756040327,2028190096.4852147,285455586.8643552,0.44093491376692556,
0.0009006185964165867,energy,0.19881377400739536,89.73092965851482,957351.8068055654,20108611.900600508,0.06552091553759577,11690280.012630232,2028190637.4530175,290745716.0560246,0.4418941872701113,
0.0009306185964165867,energy,0.2014917537059175,88.81435940237321,982790.7666963481,19817439.79857227,0.06600050145576106,11655402.47470371,2028191174.2067423,295908931.6307266,0.4427374551052243,
0.0009606185964165867,energy,0.2041428374511033,87.93701048244009,1007948.3767257954,19530883.521314748,0.06648291750293592,11620772.49424889,2028191706.7490356,300839819.7055589,0.44346846477851565,
0.0009906185964165867,energy,0.2067681442051892,87.09513009563969,1032835.5526886783,19249149.3232587,0.06696767931895689,11586409.39500972,2028192235.0825474,305610398.1449969,0.4440924827022236,
0.0010206185964165867,energy,0.20936868812863402,86.28547071089203,1057479.5059306207,18972681.60095265,0.06745383814655131,11552391.479947973,2028192759.209922,310231585.266604,0.4446215321114438,
0.0010506185964165868,energy,0.21194539303892748,85.50524531274576,1081951.758150825,18702578.430201963,0.06793917807360793,11518978.066133503,2028193279.1338093,314738224.742957,0.4450847647322266,
0.001080618596416587,energy,0.21449910641087597,84.75214056859097,1106262.4836931454,18438796.28258551,0.06842341611961852,11486143.575974721,2028193794.8568559,319140947.3986236,0.44548658534647484,
0.001110618596416587,energy,0.21703061058345513,84.02412020486075,1130418.4409592645,18181227.152211517,0.06890638160578455,11453882.880206792,2028194306.3817098,323938152.4717749,0.44583017141855724,
0.001140618596416587,energy,0.21954063037146238,83.3193795384519,1154411.4100064635,17929537.93147911,0.06938834000626239,11422124.562623763,2028194813.71102,328135650.03827226,0.4461132623763882,
0.0011706185964165871,energy,0.22202983913792365,82.63628835682869,1178262.794851132,17683846.45026028,0.06986870343721834,11390903.725167792,2028195316.847433,332241677.1490495,0.44634463057748486,
0.0012006185964165872,energy,0.22449886443970693,81.97341837040396,1201978.396502111,17444023.000484183,0.0703473482738911,11360205.851977928,2028195815.7935958,336262179.78537095,0.4465272580975022,
0.0012306185964165873,energy,0.22694829326851892,81.32948980766746,1225563.6597867766,17209933.40646133,0.0708241656326756,11330014.154000536,2028196310.5521574,340203046.6568335,0.4466640047897895,
0.0012606185964165874,energy,0.22937867620626046,80.70335192189299,1249023.6827982627,16981440.22936813,0.0712990603518806,11300320.958871555,2028196801.1257648,344067178.4584875,0.4467575992346067,
0.0012906185964165874,energy,0.23179053104037423,80.09396639987114,1272363.3138097,16758404.915354708,0.07177194767868134,11271109.879850432,2028197287.5170658,347833818.4980082,0.446810662362252,
0.0013206185964165875,energy,0.23418434592074813,79.50039331982529,1295587.8606186612,16540697.082776418,0.07224273383970302,11242392.06343484,2028197769.7287085,351554018.7781135,0.4468259334082663,
0.0013506185964165876,energy,0.23656058214033018,78.92178004043943,1318700.951021348,16328168.422168506,0.07271137302627316,11214149.182727182,2028198247.7633402,355205493.3278942,0.4468055558270571,
0.0013806185964165877,energy,0.23891967656359034,78.3573488235718,1341706.7467529094,16120681.227959545,0.07317780709166861,11186386.75189238,2028198721.6236088,358789109.1093622,0.44675180867591224,
0.0014106185964165878,energy,0.24126204375396193,77.80638906642884,1364609.2478839788,15918099.618077926,0.07364198420621697,11159093.711425442,2028199191.3121622,362281832.0551196,0.44666687117266424,
0.0014406185964165878,energy,0.2435880778703557,77.26824965537449,1387413.0092162883,15720297.527206779,0.07410384022624743,11132272.155433906,2028199656.831647,365733239.6134984,0.44655304154099906,
0.001470618596416588,energy,0.24589815436205703,76.74233313536654,1410120.9752923066,15527134.946107175,0.07456335417619726,11105915.239957329,2028200118.1847112,369119810.70726466,0.4464120659394623,
0.001500618596416588,energy,0.24819263146328574,76.22808819052801,1432736.685938336,15338482.900167657,0.07502049082094572,11080013.700681744,2028200575.3740034,372443686.4319152,0.44624582304776333,
0.001530618596416588,energy,0.25047185151459683,75.72500557013068,1455263.5056724988,15154214.728536516,0.07547522051097898,11054566.796358414,2028201028.4021711,375680694.28436255,0.44605608507906563,
0.0015606185964165882,energy,0.2527361421567558,75.23261365612596,1477705.4125379762,14974213.870270846,0.07592749947601712,11029561.010907723,2028201477.271862,378882215.0349469,0.44584474782384714,
0.0015906185964165882,energy,0.25498581741176585,74.750475350653,1500064.7440307955,14798351.596474294,0.07637732554046721,11004987.465767747,2028201921.985723,382024898.5838419,0.4456131771258478,
0.0016206185964165883,energy,0.2572211786429251,74.27818313621765,1522344.4510672693,14626509.745981526,0.07682468169255527,10980834.933579616,2028202362.5464017,385086363.9219061,0.44536286769153255,
0.0016506185964165884,energy,0.25944251540907864,73.81535692662264,1544548.061669793,14458579.45466969,0.0772695375840366,10957095.861607121,2028202798.9565473,388123402.12982875,0.44509542367871524,
0.0016806185964165885,energy,0.2616501062566856,73.36164206454133,1566677.319154662,14294439.634845478,0.07771190637365333,10933761.56483055,2028203231.218806,391087231.2363235,0.4448119060505226,
0.0017106185964165885,energy,0.2638442194239172,72.91670547340966,1588735.355401731,14133985.949250061,0.07815176791751025,10910823.508607654,2028203659.3358264,394029349.3904844,0.4445137124352283,
0.0017406185964165886,energy,0.26602511347777047,72.48023500424897,1610723.6869635398,13977104.052492416,0.0785891405677931,10888271.78739144,2028204083.3102565,396926032.1977189,0.44420176168406034,
0.0017706185964165887,energy,0.2681930378944732,72.05193632926358,1632644.4820006767,13823689.553694353,0.0790240268903002,10866097.636196781,2028204503.1447415,399753479.940657,0.44387710959885696,
0.0018006185964165888,energy,0.2703482335802072,71.63153204500898,1654500.5544948606,13673647.108516086,0.07945641439878212,10844291.690500965,2028204918.841932,402563960.5886369,0.44354093968482705,
0.0018306185964165889,energy,0.27249093336542074,71.21876080623927,1676293.0923895615,13526871.995932458,0.07988632822223406,10822848.258777056,2028205330.4044747,405308880.4776721,0.44319397766692037,
0.001860618596416589,energy,0.27462136244876784,70.81337484668614,1698024.6873246622,13383274.444350574,0.08031376072828403,10801759.269900924,2028205737.8350167,408038617.33357966,0.44283727373031956,
0.001890618596416589,energy,0.27673973880447594,70.41513999507879,1719696.3687657295,13242756.20286788,0.08073873975853678,10781012.24190302,2028206141.1362069,410728856.90929365,0.44247145142685157,
0.001920618596416589,energy,0.27884627355796604,70.02383356051182,1741309.8532653754,13105228.028281875,0.08116127687056214,10760608.539058872,2028206540.3106918,413354266.1312448,0.4420972774809958,
0.0019506185964165892,energy,0.28094117132525387,69.63924401460734,1762867.5663699098,12970609.083892098,0.08158136741404226,10740532.614039518,2028206935.3611202,415967941.1681232,0.4417156601216113,
0.0019806185964165893,energy,0.28302463054273314,69.26117066725328,1784370.2984620589,12838809.975311458,0.08199904299779674,10720781.5151313,2028207326.290139,418524664.10872644,0.44132708329215586,
0.0020106185964165893,energy,0.28509686503827897,68.89082469627859,1805819.884337475,12709749.237404665,0.08241432043137407,10701345.441285137,2028207713.1003957,421060577.10439193,0.44094120377390084,
0.0020406185964165894,energy,0.2871580811829515,68.52652947990002,1827217.0645781183,12583341.43099679,0.08282723927829538,10682220.193721386,2028208095.7945387,423555989.9386405,0.44054893505141485,
0.0020706185964165895,energy,0.28920845791820304,68.16811623820348,1848563.4236525449,12459512.934286958,0.08323781038028391,10663392.984607698,2028208474.3752146,426018492.3075125,0.440150914687249,
0.0021006185964165896,energy,0.2912481692366456,67.81542365645751,1869860.2821611885,12338191.112268515,0.08364604994832102,10644863.726487288,2028208848.845072,428446412.1278093,0.43974769451971096,
0.0021306185964165896,energy,0.2932773843966495,67.46829727397,1891108.977863507,12219306.125801949,0.08405197336179146,10626624.166574193,2028209219.20676,430841258.4709119,0.4393398073664109,
0.0021606185964165897,energy,0.2952962681218902,67.12658908931725,1912310.772010458,12102790.227543516,0.08445559718665367,10608664.90298516,2028209585.4629233,433203541.99673665,0.4389277471156143,
0.00219061859641659,energy,0.2973049807887485,66.79015714496946,1933466.881398981,11988577.886892874,0.08485693845653411,10590984.007357972,2028209947.6162107,435533680.09772587,0.4385119774399969,
0.00222061859641659,energy,0.29930367860203316,66.45886516317758,1954578.4829377804,11876605.732412916,0.08525601455949765,10573573.317719555,2028210305.6692708,437832992.3531489,0.43809293411472816,
0.00225061859641659,energy,0.3012925137602669,66.13258221362932,1975646.688406777,11766812.323021729,0.0856528437535232,10556425.017788503,2028210659.6247504,440101879.3158779,0.43767102085485543,
0.00228061859641659,energy,0.3032716346111952,65.81118239342538,1996672.5737462137,11659138.24723327,0.08604744452940244,10539533.618577061,2028211009.4852974,442341673.3908647,0.4372466169150749,
0.00231061859641659,energy,0.3052411857983033,65.49454454694995,2017657.1527246558,11553525.897718668,0.08643983614752972,10522892.294102823,2028211355.2535605,444551079.3764075,0.43682007267645684,
0.00234061859641659,energy,0.3072013083990564,65.18255199381443,2038601.4569786645,11449919.843366109,0.08683003696750718,10506502.68102876,2028211696.9321861,446719102.4585421,0.43639172747423577,
0.0023706185964165903,energy,0.3091521400558495,64.87509231408758,2059506.8258418806,11348268.271995965,0.08721805853986654,10490348.620713362,2028212034.5238216,448860866.69968873,0.4359619694592142,
0.0024006185964165904,energy,0.3110938151026351,64.57205727366429,2080374.1247059647,11248518.66514022,0.0876039217045278,10474431.353792358,2028212368.0311158,450976126.8121058,0.4355310755486894,
0.0024306185964165904,energy,0.31302646468408923,64.27334240369696,2101204.2098858403,11150620.337547388,0.08798764692527111,10458737.959178435,2028212697.4567156,453067293.0796738,0.43509930892841464,
0.0024606185964165905,energy,0.31495021686590025,63.97884682725216,2121997.850242348,11054523.963786785,0.08836925587855173,10443274.90659805,2028213022.8032696,455133238.0719773,0.43466690420904774,
0.0024906185964165906,energy,0.316865196739433,63.68847305764243,2142755.834372888,10960182.069631595,0.08874876927447124,10428027.45384771,2028213344.0734243,457175684.2021312,0.4342340896409862,
0.0025206185964165907,energy,0.3187715265212601,63.40212685727844,2163478.8859942406,10867548.535358015,0.08912620856922636,10412995.327033922,2028213661.2698288,459194910.3178846,0.4338010710656684,
0.0025506185964165907,energy,0.3206693256480934,63.11971707210791,2184167.708322731,10776578.763097346,0.08950159506685267,10398175.739361275,2028213974.3951294,461190922.9261694,0.43336804141,
0.002580618596416591,energy,0.3225587108671475,62.84115549231602,2204822.9929604814,10687229.656952174,0.0898749497490119,10383555.794336528,2028214283.4519746,463164979.33025736,0.4329351829726265,
0.002610618596416591,energy,0.32443979632249786,62.566356724342974,2225445.3832140313,10599459.391591484,0.09024629400446364,10369136.430198414,2028214588.443012,465117476.77742153,0.43250266102662394,
0.002640618596416591,energy,0.32631269363754006,62.29523805879787,2246035.5007574176,10513227.488287019,0.0906156490996744,10354911.36397968,2028214889.3708885,467048610.4929706,0.43207062953044595,
0.002670618596416591,energy,0.3281775119937221,62.02771935385885,2266593.9523279397,10428494.791451043,0.09098303605337214,10340878.614026498,2028215186.2382529,468958992.68132466,0.4316392328770594,
0.002700618596416591,energy,0.3300343582059316,61.76372292865647,2287121.3178514363,10345223.363274798,0.09134847587404377,10327031.80368867,2028215479.047753,470849633.21932614,0.43120860417759677,
0.0027306185964165912,energy,0.33188333679470666,61.50317345799513,2307618.1392452107,10263376.388981545,0.0917119897776121,10313366.86279348,2028215767.8020358,472721009.7779924,0.43077886374019464,
