t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
4.3741372098637126e-08,energy,0.00016355951707295208,3739.2406599437286,2.0162511403289645,213576570060.79703,0.00014216052090432307,26070053.266081017,nan,nan,,
3.0043741372098637e-05,energy,0.06734077931538482,739.2406599437288,1389.08840648988,1485786.134946816,0.05389862253517339,4784291.680639878,nan,nan,,
6.0043741372098634e-05,energy,0.0830853965674248,393.5964473532989,3462.415976379247,1381439.3163419566,0.0558971825557714,5075489.019213276,nan,nan,,
9.004374137209863e-05,energy,0.09298095248314252,280.83302918295556,5496.154220386471,1387636.8645964644,0.05577221810570024,5175710.971031831,nan,nan,,
0.00012004374137209863,energy,0.10045545999175501,222.698570986515,7512.594627053277,1414667.382497918,0.055236820065210364,5233147.311064854,nan,nan,,
0.00015004374137209863,energy,0.10655763248880847,186.593475795221,9515.981576423816,1446623.0602600453,0.05462332768598806,5272285.164934884,nan,nan,,
0.00018004374137209862,energy,0.11176173574405263,161.72890786284316,11507.627054982031,1479010.8970647347,0.054021938753119926,5301436.349822624,nan,nan,,
0.00021004374137209862,energy,0.11632638105489869,143.43465887365875,13488.02281799898,1510334.2038005346,0.05345881544085592,5324386.886773191,nan,nan,,
0.00024004374137209862,energy,0.12040949799918725,129.34015263364765,15457.377520126893,1540095.0322136192,0.05293977694877419,5343163.594721966,nan,nan,,
0.0002700437413720986,energy,0.12411523472020841,118.10609409702184,17415.782078908156,1568171.5891644408,0.05246372022757099,5358973.4808230335,nan,nan,,
0.00030004374137209864,energy,0.1275162080374996,108.91523626432792,19363.279792041732,1594592.2374449563,0.05202727241539247,5372567.197914965,nan,nan,,
0.00033004374137209866,energy,0.13066524226461548,101.23880070231392,21299.889373878836,1619443.842472887,0.05162653070082525,5384456.659225213,nan,nan,,
0.0003600437413720987,energy,0.1336020678064697,94.71860950151401,23225.624013279914,1642833.2167075807,0.051257704944863876,5394991.38435443,nan,nan,,
0.0003900437413720987,energy,0.13635738396241298,89.10285149490554,25140.49095894502,1664869.5094408786,0.050917351017292216,5404427.110266252,nan,nan,,
0.00042004374137209874,energy,0.13895544621827774,84.20904063322502,27044.498765379,1685657.1059783679,0.050602420348962965,5412956.448162374,nan,nan,,
0.00045004374137209876,energy,0.14141578075735012,79.9014510926464,28937.657984266392,1705292.6481101455,0.050310247575874996,5420718.750438913,nan,nan,,
0.0004800437413720988,energy,0.1437543590420379,76.07694052410106,30819.986335107744,1723864.4523453566,0.05003850937121194,5427828.8086647205,nan,nan,,
0.0005100437413720988,energy,0.14598442609471715,72.65563360246021,32691.482739461175,1741451.277670609,0.049785200802863784,5434369.356035288,nan,nan,,
0.0005400437413720987,energy,0.14811709804463183,69.57462213329917,34552.16370159456,1758124.8898614647,0.04954856400892015,5440419.0294024665,nan,nan,,
0.0005700437413720987,energy,0.15016180311059946,66.78368568496295,36402.04625405642,1773949.826405604,0.0493270648260232,5446032.812661579,nan,nan,,
0.0006000437413720987,energy,0.1521266129626056,64.2421791371739,38241.15397071855,1788984.4336972628,0.04911935613584728,5451257.7837447245,nan,nan,,
0.0006300437413720986,energy,0.1540184955307275,61.91685199992485,40069.507296058146,1803281.1426354984,0.04892425620693687,5456137.634771717,nan,nan,,
0.0006600437413720986,energy,0.1558435113522817,59.7802300634163,41887.13884588828,1816887.791656811,0.048740716056752204,5460705.093630752,nan,nan,,
0.0006900437413720986,energy,0.15760696730592205,57.80936991114209,43694.068076515876,1829847.1342602933,0.04856781432021587,5464993.928433259,nan,nan,,
0.0007200437413720985,energy,0.15931353892916816,55.98499241061187,45490.322623083914,1842198.285992192,0.04840472796044154,5469026.54597893,nan,nan,,
0.0007500437413720985,energy,0.1609673686744493,54.29073564779626,47275.93204808141,1853976.8964749915,0.048250722152437205,5472822.74600206,nan,nan,,
