t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0013832236381263257,energy,5.172206069477249,3739.2406599437295,6375945938.351303,21357677.327840645,4.495511139793456,36283617.08686025,10140993812871.217,138419064395.65466,2.64739304670042,
0.0014132236381263258,energy,5.239383289275561,739.2406599437222,6196893605.886364,20595785.092133977,4.577906491870818,35578742.94069009,10140996159503.36,134876846276.54166,0.517909389358556,
0.0014432236381263259,energy,5.264304176087042,920.998731958756,6319649450.422106,20477613.068992797,4.591096609387103,35543292.991440214,10140998485291.307,136907782625.30772,0.6476635582631025,
0.001473223638126326,energy,5.294556629254243,1094.497416254385,6403788694.237553,20282791.688934714,4.613093289442422,35426449.079406865,10141000790248.307,138207180272.588,0.771135530619827,
0.001503223638126326,energy,5.329871478590739,1258.3572378741012,6451491376.359302,20018842.820824917,4.643405614409285,35236104.33174016,10141003074387.59,138816784418.81137,0.8867584680804488,
0.001533223638126326,energy,5.369943130768234,1411.5303727243913,6465355055.294652,19694437.598622598,4.681492368194592,34980253.18819536,10141005337722.404,138789968413.44962,0.9933494063335839,
0.0015632236381263262,energy,5.414439603181369,1553.3033256286662,6448275427.711523,19318880.382405326,4.726777277554057,34666673.508957595,10141007580265.98,138190681369.67148,1.0901192517512512,
0.0015932236381263263,energy,5.463012341054204,1683.2804460943591,6403328455.049625,18901631.863886785,4.7786637222086314,34302858.602593794,10141009802031.559,137087775577.58534,1.176654076030353,
0.0016232236381263263,energy,5.515305310218496,1801.35288165528,6333661823.022021,18451904.620370425,4.836548241919108,33896007.8603428,10141012003032.377,135553117265.59293,1.252874829342707,
0.0016532236381263264,energy,5.570963005362245,1907.6580699486663,6242400963.799919,17978349.114270438,4.899832386714566,33452850.088042043,10141014183281.678,133657256896.04494,1.3189835115198727,
0.0016832236381263265,energy,5.629637164179576,2002.534620923321,6132572651.65327,17488834.553703386,4.967932635888,32979562.496039115,10141016342792.691,131469534235.63695,1.3754034010826264,
0.0017132236381263266,energy,5.690992112678035,2086.4766767604465,6007046857.595417,16990318.340368968,5.040288306537041,32481805.295431048,10141018481578.664,129052321787.44077,1.4227195777127193,
0.0017432236381263266,energy,5.754708774695033,2160.090834743803,5868496221.405281,16488791.31552373,5.116367485647103,31964659.255223263,10141020599652.832,126457362278.80756,1.4616242361317926,
0.0017732236381263267,energy,5.8204874551206975,2224.0576571602473,5719371168.267145,15989282.669838259,5.195671144342769,31432710.990722302,10141022697028.436,123730723312.86296,1.492869504337,
0.0018032236381263268,energy,5.888049552710295,2279.0988641252407,5561887915.50779,15495907.907774147,5.27773567632656,30889890.83387267,10141024773718.707,120912240774.73935,1.5172289622186623,
0.0018332236381263269,energy,5.957138379416669,2325.950549786588,5398026855.07211,15011945.0207258,5.362134093804044,30339691.653876513,10141026829736.889,118038602045.85033,1.5354679360141945,
0.001863223638126327,energy,6.0275192649662825,2365.3422325929564,5229538624.644112,14539926.329851657,5.44847614594743,29785073.788277853,10141028865096.219,115135568188.54012,1.5483218818300635,
0.001893223638126327,energy,6.0989791140858625,2397.9812012123434,5057955892.008739,14081736.513013484,5.536407569549389,29228553.97074184,10141030879809.94,112227404221.25113,1.5564817724004618,
0.0019232236381263271,energy,6.171325564744979,2424.54144497362,4884608401.541468,13638709.567070954,5.6256087401917085,28672251.258538622,10141032873891.281,109339008665.96065,1.5605851967937565,
0.001953223638126327,energy,6.244385873184606,2445.656387407961,4710639955.331717,13211720.22661373,5.715792890649947,28117973.071145825,10141034847353.486,106492363165.9024,1.5612119306148045,
0.001983223638126327,energy,6.318005628368943,2461.914670207733,4537026314.090907,12801267.177499764,5.806704035336484,27567119.3772566,10141036800209.8,103684762612.3979,1.558882854260225,
0.002013223638126327,energy,6.392047376827702,2473.8582997825447,4364593693.077873,12407546.952771878,5.898114669353372,27020921.11664064,10141038732473.453,100927819825.87053,1.5540612815807269,
0.002043223638126327,energy,6.4663892195378425,2481.9825576494595,4194035436.2833037,12030517.336051622,5.98982352649526,26480341.012425344,10141040644157.686,98226582564.48636,1.547155810161492,
0.0020732236381263273,energy,6.540923426062696,2486.7371773821405,4025928284.333168,11669951.465965861,6.0816532863792245,25946121.999828152,10141042535275.729,95586319645.61911,1.5385241816768775,
0.0021032236381263274,energy,6.615555097752228,2488.528389479973,3860747178.9452257,11325482.963549782,6.17344836873543,25418852.54139274,10141044405840.834,93011036075.39595,1.5284776474493578,
0.0021332236381263275,energy,6.690200901114828,2487.7215179131304,3698878749.644586,10996643.128050763,6.26507282587047,24898991.075967144,10141046255866.234,90502610704.88489,1.5172855198816315,
0.0021632236381263275,energy,6.764787884170536,2484.6438890350782,3540633444.723766,10682891.19239026,6.3564083585020645,24386850.63689077,10141048085365.17,88066117112.81067,1.5051796788806218,
0.0021932236381263276,energy,6.839252382365367,2479.5878748067526,3386256160.6263494,10383638.564410752,6.447352488202823,23882649.618591398,10141049894350.87,85711505667.92572,1.49235887279112,
0.0022232236381263277,energy,6.913539016058267,2472.8139420620914,3235935555.5736804,10098268.035745356,6.537816880812112,23386548.613176685,10141051682836.586,83424635941.88817,1.4789927282470128,
0.0022532236381263278,energy,6.987902303047844,2484.4010839705147,3087995328.628168,9824660.31617062,6.628227868780365,22894239.63621876,10141053450835.547,81181136711.956,1.4769292619743262,
0.002283223638126328,energy,7.062567964594124,2493.0175855732346,2940996680.2082386,9561103.590222426,6.7189621350516004,22401664.41189574,10141055198360.996,78957652407.38031,1.4732802376122514,
0.002313223638126328,energy,7.1374515742907185,2498.9719420701035,2795385659.8828506,9307507.365780868,6.809880864395183,21909214.478030946,10141056925426.17,76757357240.92056,1.4682762075769864,
0.002343223638126328,energy,7.212477556815677,2502.5460002643176,2651542092.861384,9063708.774777133,6.9008603703106095,21417130.003317583,10141058632044.312,74593096437.08295,1.4621217307519037,
0.002373223638126328,energy,7.287578409712373,2503.9963933094436,2509786869.5118327,8829489.166753761,6.99179080169045,20925525.893344034,10141060318228.652,72456954448.23349,1.4549975305624452,
0.002403223638126328,energy,7.3626939706804455,2503.5561275560017,2370389481.633394,8604588.23718874,7.082574821741003,20434445.45915211,10141061983992.434,70347182267.70825,1.4470627048044968,
0.0024332236381263282,energy,7.43777073368735,2501.4362413140284,2233574092.5104437,8388715.508197118,7.173126457744087,19943756.83212118,10141063629348.893,68262628650.070305,1.4384568368800883,
0.0024632236381263283,energy,7.512761215175455,2497.8274792924362,2099525145.306675,8181559.791506631,7.263370015500704,19453248.84058058,10141065254311.271,66209582272.996735,1.429302013190806,
0.0024932236381263284,energy,7.587623370118306,2492.901937065645,1968392173.4323692,7982796.8278538715,7.353239100735188,18962654.60013594,10141066858892.809,64180484530.29133,1.4197047003079055,
0.0025232236381263285,energy,7.6623189437890264,2486.7415383138473,1840301073.0727704,7792099.463047289,7.442673798256216,18471537.058347937,10141068443106.736,62176294648.88458,1.4097163526496836,
