t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
1.956173628833305e-06,energy,0.0073146039708431665,3739.2406599437286,1803.3898437948135,2135765700.3379595,0.006357611769036814,20698187.025453683,nan,nan,,
3.1956173628833306e-05,energy,0.07449182376915504,739.2406599437293,29748.00316330315,23983316.69687446,0.059995156983601104,10967105.399786256,nan,nan,,
6.19561736288333e-05,energy,0.09200187162497697,485.7720698524917,69923.1115128904,21341030.727640096,0.06360088033532446,11493682.182257218,nan,nan,,
9.19561736288333e-05,energy,0.10511757254281118,400.2625323950228,106726.22562634265,19561255.405264422,0.06643125668221235,11497724.003121497,nan,nan,,
0.0001219561736288333,energy,0.1163944781550397,355.9176947293864,141364.45475453677,18053593.71345901,0.06914949372178669,11399188.122196276,nan,nan,,
0.0001519561736288333,energy,0.12660791839651572,327.2472853955299,174416.22309892063,16733257.118276391,0.07182582153569812,11271187.510964992,nan,nan,,
0.0001819561736288333,energy,0.13609194076952685,306.41256932729704,206272.32807843597,15574405.00260388,0.07445007153161358,11137225.18961935,nan,nan,,
0.0002119561736288333,energy,0.1450274489024652,290.22859817187526,237200.28835971892,14555577.588033043,0.07701159826441209,11006314.474045834,nan,nan,,
0.0002419561736288333,energy,0.15352507792182923,276.96838025262934,267393.4182781563,13657359.398596607,0.07950372850308879,10881929.533152755,nan,nan,,
0.0002719561736288333,energy,0.16165787400840342,265.7467808005734,296997.6708951364,12862773.344950274,0.08192256919182603,10765267.242684005,nan,nan,,
0.00030195617362883335,energy,0.16947893682106502,256.0746107005648,326118.2376329224,12156603.536135701,0.08426840087496486,10656455.421644354,nan,nan,,
0.0003319561736288334,energy,0.17702811342014405,247.5448611646417,354835.38341329846,11525982.476407794,0.08654299255799686,10555175.747144384,nan,nan,,
0.0003619561736288334,energy,0.18433592232442067,239.92662275544234,383212.6437228932,10960239.336454138,0.08874846982737811,10460888.594313623,nan,nan,,
0.0003919561736288334,energy,0.19142751793168045,233.0851864387347,411296.2606535857,10450223.98037251,0.09088832504795907,10372950.936749687,nan,nan,,
0.00042195617362883345,energy,0.1983235848026037,226.8575143232747,439122.94819270837,9988317.241938543,0.09296612779892456,10290757.729626704,nan,nan,,
0.00045195617362883347,energy,0.20504105744489198,221.15164253352376,466722.308392765,9568208.717253968,0.09498512365784632,10213749.655552633,nan,nan,,
0.0004819561736288335,energy,0.21159442731653122,215.89503545351414,494117.6264215826,9184568.279052097,0.0969486007974331,10141411.3079712,nan,nan,,
0.0005119561736288335,energy,0.2179965593016938,211.04972190414384,521324.8417144728,8832810.708620038,0.09886019524074224,10073244.928790629,nan,nan,,
0.0005419561736288334,energy,0.224258633362179,206.54260210897823,548353.2598425034,8509025.51289139,0.10072354881939857,10008803.055904226,nan,nan,,
0.0005719561736288334,energy,0.23039018095011826,202.33504374655814,575217.9153253677,8210036.099005441,0.1025412022056901,9947751.10305876,nan,nan,,
0.0006019561736288334,energy,0.2363996733869017,198.39455755983752,601927.1814994018,7933061.724397111,0.10431590442116924,9889754.198769024,nan,nan,,
0.0006319561736288333,energy,0.24229468491937722,194.69348612409954,628486.9969257272,7675704.536940858,0.10605028162471797,9834519.896058243,nan,nan,,
0.0006619561736288333,energy,0.24808223264442134,191.22159305259183,654900.6803947755,7435865.273973746,0.10774700337556545,9781774.248586169,nan,nan,,
0.0006919561736288333,energy,0.2537686170345132,187.94219496347026,681170.0564586655,7211728.997984082,0.10940855032107899,9731274.409736454,nan,nan,,
0.0007219561736288333,energy,0.25935933885792606,184.83788627811938,707297.3058192264,7001747.82845136,0.1110370042617393,9682816.615652723,nan,nan,,
0.0007519561736288332,energy,0.2648594105556428,181.89338529111285,733283.2939652925,6804563.557624792,0.11263434486548654,9636207.803237269,nan,nan,,
0.0007819561736288332,energy,0.270273414649806,179.09520432722815,759127.8073089018,6618981.009169693,0.11420244794432334,9591286.77978485,nan,nan,,
0.0008119561736288332,energy,0.275605701402837,176.44097452236636,784828.725357548,6443927.934875888,0.11574324364479993,9547887.343825506,nan,nan,,
0.0008419561736288331,energy,0.28086025022523414,173.90888384995773,810383.7611520515,6278462.718435881,0.11725849949548309,9505872.247836411,nan,nan,,
0.0008719561736288331,energy,0.286040580279547,171.48965661619405,835790.5199368396,6121763.288879849,0.11874975756864943,9465110.237756742,nan,nan,,
0.0009019561736288331,energy,0.29114994725299653,169.17495325663356,861046.1983256955,5973097.774176023,0.1202184686915848,9425489.049666615,nan,nan,,
0.000931956173628833,energy,0.29619136956957265,166.957253161855,886147.2254401711,5831810.228084731,0.121666024539582,9386906.838116467,nan,nan,,
0.000961956173628833,energy,0.3011676513367361,164.8297528778309,911089.5190026367,5697312.350768075,0.12309374923811309,9349269.650883017,nan,nan,,
0.000991956173628833,energy,0.3060814024984086,162.7862805538878,935868.4700065426,5569074.802963938,0.12450290779803763,9312484.719729334,nan,nan,,
0.0010219561736288332,energy,0.31093515637159547,160.82771857462694,960531.4898543437,5446884.095477353,0.12589165957173237,9276654.672121176,nan,nan,,
0.0010519561736288333,energy,0.3157312709559127,158.94180076326478,985222.196960804,5330999.352644328,0.12725261512956806,9242237.322822712,nan,nan,,
0.0010819561736288333,energy,0.3204718660144715,157.12470205346398,1009941.1729528119,5220935.341081724,0.1285869451870186,9209150.595168278,nan,nan,,
0.0011119561736288334,energy,0.3251589498945874,155.37280692009932,1034684.3451649726,5116234.193979817,0.12989601673438697,9177317.67966217,nan,nan,,
0.0011419561736288335,energy,0.32979442550443205,153.68269010195982,1059448.0176485688,5016485.630187317,0.13118109765121508,9146659.323394863,nan,nan,,
0.0011719561736288336,energy,0.33438009600432256,152.05111641683874,1084228.8460500557,4921321.029366143,0.13244336424911188,9117115.839059548,nan,nan,,
0.0012019561736288337,energy,0.3389176704395683,150.47503702729114,1109023.839837272,4830408.44774435,0.13368390693282692,9088624.341650907,nan,nan,,
0.0012319561736288337,energy,0.34340876922790087,148.95158343541092,1133830.3181251606,4743448.135553571,0.13490373808093964,9061115.12929255,nan,nan,,
0.0012619561736288338,energy,0.34785492944378926,147.47805989368172,1158645.83969643,4660168.576295086,0.1361038008202002,9034533.75882743,nan,nan,,
0.0012919561736288339,energy,0.35225767617083475,146.0562732064758,1183467.722784178,4580319.106811531,0.13728503661884275,9008810.852366548,nan,nan,,
0.001321956173628834,energy,0.3566184512945185,144.67903767671646,1208293.5060025558,4503672.186766661,0.13844832024602044,8983908.518307833,nan,nan,,
0.001351956173628834,energy,0.36093855768671823,143.3441722487836,1233121.3725536724,4430024.433580905,0.13959440782956906,8959757.765593765,nan,nan,,
0.0013819561736288341,energy,0.3652192348373405,142.0496272644641,1257949.704641547,4359189.984183446,0.1407240053573525,8936328.482752101,nan,nan,,
0.0014119561736288342,energy,0.36946166267070807,140.7934765779755,1282777.147881188,4290998.882589581,0.14183776857299046,8913586.455143165,nan,nan,,
0.0014419561736288343,energy,0.3736669651317443,139.57391004702816,1307602.33641688,4225294.63720173,0.14293631988580793,8891484.034377728,nan,nan,,
0.0014719561736288344,energy,0.3778362135435844,138.3892257692017,1332423.9953120374,4161933.2123978073,0.14402024546319583,8869996.576343091,nan,nan,,
0.0015019561736288344,energy,0.3819704297427391,137.2378229731265,1357240.9719294566,4100781.913291234,0.1450900959673591,8849093.47412352,nan,nan,,
0.0015319561736288345,energy,0.38607058900890007,136.11819540030004,1382052.2200666396,4041718.261862916,0.1461463895205699,8828741.997041125,nan,nan,,
0.0015619561736288346,energy,0.3901376228019157,135.02892503696586,1406856.793740888,3984629.0260013337,0.14718961400181782,8808917.689573467,nan,nan,,
0.0015919561736288347,energy,0.3941724213176603,133.96867627913352,1431653.8224509954,3929409.3085016734,0.14822023006665797,8789597.67422685,nan,nan,,
0.0016219561736288348,energy,0.3981758358737949,132.93619040236752,1456442.5404733974,3875961.870729562,0.14923867141196404,8770755.438652677,nan,nan,,
0.0016519561736288348,energy,0.40214868113679897,131.93028048566939,1481222.2567607448,3824196.3805683176,0.1502453477825627,8752372.113591328,nan,nan,,
0.001681956173628835,energy,0.40609177894223236,130.9525690520411,1505992.024413241,3774026.9128268003,0.15124068446306582,8734428.321094902,nan,nan,,
0.001711956173628835,energy,0.41000591371928186,129.99902230223466,1530751.0089996972,3725373.7094134134,0.15222508037249086,8716897.58328355,nan,nan,,
0.001741956173628835,energy,0.41389179538845283,129.06866066503648,1555498.7584769148,3678164.2528509255,0.15319887606846933,8699762.60829762,nan,nan,,
0.0017719561736288351,energy,0.4177501052991303,128.16055744833164,1580234.8623823777,3632330.7499366617,0.15416239515749747,8683010.849646857,nan,nan,,
0.0018019561736288352,energy,0.42158149776300935,127.27383543486253,1604958.9573074065,3587809.764465224,0.15511594500586182,8666619.560411828,nan,nan,,
0.0018319561736288353,energy,0.42538660148933416,126.40766372866206,1629670.702438997,3544541.823467239,0.15605981872726268,8650583.860458022,nan,nan,,
0.0018619561736288354,energy,0.4291660209285676,125.56125479387367,1654369.7923058001,3502471.1363216904,0.1569942954157164,8634873.13225547,nan,nan,,
0.0018919561736288355,energy,0.432920337530868,124.7338617267424,1679055.9474706543,3461545.2956613163,0.15791964131602618,8619489.514440872,nan,nan,,
0.0019219561736288355,energy,0.43665011092558936,123.92477571014803,1703728.9248558786,3421715.0429762476,0.15883611007266946,8604406.045978505,nan,nan,,
0.0019519561736288356,energy,0.44035588002745246,123.13332366271874,1728388.495033303,3382933.9936784445,0.1597439443739909,8589618.332219858,nan,nan,,
