t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.000978086814416652,energy,3.6573019854215816,3739.2406599437295,2254237304.7435155,21357672.316385478,3.178806281822793,32846920.52528605,5070480037238.878,61251838882.917366,2.64740123322799,
0.001008086814416652,energy,3.724479205219893,739.2406599437221,2272693298.55591,20540980.055318687,3.2413837240850008,32460278.07466695,5070481351949.042,60835838750.62139,0.522033999248047,
0.001038086814416652,energy,3.750143277805022,969.6086773829657,2330834033.266759,20357299.664380778,3.2559741488882152,32390278.29800713,5070482656147.721,62037566193.679016,0.6879754594923612,
0.0010680868144166522,energy,3.782494248310158,1184.6712817267492,2364577435.3310513,20040788.70089656,3.2815848172147732,32194164.531568978,5070483949841.532,62663876826.81732,0.8418402260437644,
0.0010980868144166522,energy,3.821029108984185,1381.6518658683817,2379746801.3013096,19619426.062398747,3.3166366400164096,31905832.896997083,5070485233037.101,62825625182.84561,0.980857598043941,
0.0011280868144166523,energy,3.865178238644876,1558.8794084569395,2393073490.1566133,19144366.74582686,3.3575349802550147,31603763.22396585,5070486505741.043,62814411369.1035,1.104975910443908,
0.0011580868144166524,energy,3.9143399818565237,1715.8668624327538,2406400519.228712,18632316.921528675,3.403357902465128,31298232.166987244,5070487767959.976,62680132628.91388,1.2140250889576574,
0.0011880868144166525,energy,3.967910030001856,1852.898152144251,2419731580.4339542,18095038.550931066,3.4535146499809573,30991085.287453145,5070489019700.519,62445366013.22036,1.3082619512335611,
0.0012180868144166526,energy,4.02530151605762,1970.8249879105176,2433069688.3771796,17542995.52122184,3.507431417289435,30684118.238771282,5070490260969.292,62130734481.694466,1.3883806662923606,
0.0012480868144166526,energy,4.08595943784977,2070.894987987303,2446417238.9744577,16985134.015108086,3.5645653413818366,30378826.19661197,5070491491772.918,61753991285.6369,1.4553751746154777,
0.0012780868144166527,energy,4.149370163389267,2154.5976398849057,2459776095.5443387,16428829.085686581,3.624413740513941,30076621.484266013,5070492712118.012,61330090602.13484,1.5104169547994948,
0.0013080868144166528,energy,4.215066713704278,2223.53755796004,2473147672.780081,15879950.364752417,3.6865192712124086,29778651.31160479,5070493922011.193,60871919859.66749,1.5547555411533183,
0.0013380868144166529,energy,4.282630694722306,2279.3376933162576,2486532998.7521067,15343002.241726743,3.750471843822982,29485788.16276471,5070495121459.084,60388977979.30702,1.5896436023773863,
0.001368086814416653,energy,4.35169175675555,2323.570675721578,2499932816.5632277,14821301.984960489,3.815908130440635,29198814.97592222,5070496310468.301,59889013732.610634,1.6162847929963258,
0.001398086814416653,energy,4.421925365607357,2357.7140947841926,2513347636.853127,14317168.8248646,3.8825094374749316,28918235.698435307,5070497489045.464,59380814489.87116,1.635800717144754,
0.0014280868144166531,energy,4.493049528363852,2383.1247062050843,2526777706.6404004,13832106.322889354,3.949998570792693,28644441.02520846,5070498657197.191,58873114457.398895,1.6492127801648861,
0.0014580868144166532,energy,4.564820967233131,2401.0267006558715,2540223010.9174733,13366967.998047711,4.018136149724188,28377631.672665697,5070499814930.104,58367105168.535835,1.657434936875001,
0.0014880868144166533,energy,4.637031098114007,2412.509827209597,2553683498.930791,12922101.648200475,4.086716680107346,28118053.35480221,5070500962250.82,57865540304.42781,1.6612739520345532,
0.0015180868144166533,energy,4.709502056759288,2418.533995104937,2567159037.316384,12497470.564386617,4.155564716116748,27865631.747272976,5070502099165.962,57371306326.57958,1.661434397902826,
0.0015480868144166534,energy,4.7820829265710705,2419.937792251675,2580649406.1164575,12092753.136238614,4.224531202958241,27620387.053166755,5070503225682.144,56885898653.07956,1.658526426574486,
0.0015780868144166535,energy,4.854646256317986,2417.449075275844,2594154340.5106945,11707423.034295704,4.293490086848425,27382256.70033975,5070504341805.985,56411264845.56912,1.6530748935164237,
0.0016080868144166536,energy,4.927084909685858,2411.6963603349623,2607673517.2519484,11340812.529007249,4.362335253345715,27151092.47700132,5070505447544.107,55948151892.826,1.6455288577918963,
0.0016380868144166537,energy,4.9997341122275625,2430.929293506393,2621206590.6834283,10990083.325647738,4.43139676344252,26925990.567998447,5070506542903.132,55490960747.53588,1.655105366496616,
0.0016680868144166537,energy,5.072871505388713,2444.3616553765983,2634753383.119784,10653056.70264321,4.500948188153716,26706166.822305202,5070507627889.675,55035487690.844315,1.6607560696918717,
0.0016980868144166538,energy,5.146335083473621,2452.7792056371277,2648313842.9872494,10329807.231496498,4.570829573310731,26491746.02046378,5070508702510.357,54584300061.5061,1.6630493032826634,
0.001728086814416654,energy,5.21998506121564,2456.8787174301365,2661887841.6919165,10020221.990395376,4.640902769265367,26282707.039919253,5070509766771.797,54139910934.701065,1.6624853313147174,
0.001758086814416654,energy,5.293701297443789,2457.274326995731,2675475175.2476416,9724047.289789202,4.711048921658078,26079047.76447456,5070510820680.612,53703979139.298874,1.6595017699853718,
0.001788086814416654,energy,5.367380923183315,2454.504711652451,2689075589.9034343,9440926.697667798,4.781166153946854,25880682.12661113,5070511864243.423,53277669923.70158,1.6544795103792498,
