t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
6.185964165870072e-07,energy,0.0023130808729976264,3739.2406599437286,570.2819415606882,21357656955.569263,0.002010453366140329,28797032.50634276,2028172563.3933523,20133232.148504075,2.647424719462263,
3.0618596416587006e-05,energy,0.06949030067130949,739.2406599437284,28331.843222405012,27778754.761267845,0.055746092104198966,11184705.614577372,2028173227.7211807,12660696.703844756,0.6144008668181011,
6.061859641658701e-05,energy,0.0855202277476553,407.80170083988156,69552.79204943917,25697602.139251415,0.057959485519991805,11871489.064412147,2028173887.7581482,26490261.6940249,0.47488014105291304,
9.061859641658701e-05,energy,0.09589382047943892,298.1816614101713,109424.65528512938,25451289.554158185,0.05823927146611472,12092452.288636506,2028174543.5069008,40541210.70748406,0.432390856741705,
0.000120618596416587,energy,0.10392092986099176,242.12538272129126,148463.71621969139,25526899.98813074,0.058152956388522706,12205343.451283395,2028175194.970088,54387946.13036002,0.4135698232558618,
0.000150618596416587,energy,0.11063329225100643,207.81996513885278,186769.44182253227,25650086.488324706,0.05801314727498861,12270008.891850261,2028175842.1503558,68064214.86869135,0.40425186561657955,
0.000180618596416587,energy,0.11649976972779662,184.64268499465825,224369.6729935618,25745858.189224787,0.057905146495302345,12307023.970006946,2028176485.050353,81474208.99298207,0.3997548434590298,
0.000210618596416587,energy,0.12177584032801088,167.93523550311207,261277.44870436616,25792618.116484076,0.0578526349537663,12326056.977089984,2028177123.6727269,94555853.1463162,0.3979820732769733,
0.000240618596416587,energy,0.12661683389716372,155.35216180033825,297503.1881554644,25786454.162067942,0.05785954997433172,12332469.654274417,2028177758.020126,107266001.79391903,0.397919915741921,
0.000270618596416587,energy,0.13112441458303628,145.53983219141,333058.4437649542,25729921.122431137,0.05792307968762387,12329590.113415709,2028178388.095197,119559883.92237704,0.39892491628920285,
0.000300618596416587,energy,0.13536874655657413,137.69595257383855,367957.2112574843,25627928.913496394,0.05803822523435504,12319646.151892336,2028179013.900587,131445432.34414408,0.4006591635896495,
0.00033061859641658704,energy,0.13940021553480522,131.27919722940356,402214.9508246155,25486011.562552247,0.058199593032996724,12304197.857011646,2028179635.4389455,142883958.51985928,0.4028358608580391,
0.00036061859641658707,energy,0.14325614973528963,125.94518688372419,435849.81782941474,25309709.97960112,0.05840194461777005,12284400.917136049,2028180252.712919,153899251.08391422,0.40532053481797864,
0.0003906185964165871,energy,0.14696504930281457,121.44249403473759,468879.7918678864,25104058.498765524,0.058640670850737646,12261122.44094573,2028180865.7251554,164476349.9911209,0.40798662710238465,
0.0004206185964165871,energy,0.1505488515790826,117.58062351113901,501325.6072426332,24873822.611939803,0.05891144010938772,12235040.021497699,2028181474.4783032,174616714.48560947,0.41071090870120613,
0.00045061859641658714,energy,0.15402485325377552,114.2369979569705,533208.7767643484,24623265.380385756,0.059210412872594514,12206724.578458108,2028182078.975008,184359881.1704779,0.4134632917836373,
0.00048061859641658716,energy,0.15740701826309822,111.31055252312372,564549.423705912,24356030.600972746,0.059534356436356926,12176606.18011339,2028182679.2179193,193718990.3738088,0.4161920963242526,
0.0005106185964165871,energy,0.1607066523943395,108.72387843240072,595367.8988369867,24075344.742582235,0.059880396574147905,12145011.25536526,2028183275.2096841,202662462.93147358,0.41885897636745767,
0.0005406185964165871,energy,0.16393301077880035,106.41681242603771,625685.8666414884,23784091.72328154,0.06024592073726819,12112268.628799362,2028183866.9529507,211248569.85855752,0.4214365399217604,
